index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.1136847,0.06383451,-1.3451471,-0.28124574,0.6999578,2880.0002,3.4646833e-05,4.376381,0.31833032,0.094867155,-1.1801536,0.230763,0.09899093,1121.1221,-0.00034910406,4.4839134,3.246857740573049,1.0,
1,train,4.1141872,0.06365253,-1.3359239,-0.29421884,0.70000654,2880.0002,3.4909997e-05,4.3792405,0.32022616,0.09485631,-1.1822523,0.22617751,0.097849816,1102.026,-0.00035303293,4.468938,3.247637309043511,1.0002400993615213,
2,train,4.1152663,0.06375083,-1.3217801,-0.31693754,0.7023909,2889.0981,3.4946588e-05,4.391637,0.31909856,0.09526035,-1.1798369,0.23144564,0.09659038,1091.524,-0.00035958295,4.4576955,3.2473869417910453,1.0001629887294978,
3,train,4.1160164,0.06352132,-1.3125111,-0.32808146,0.7009561,2882.7544,3.4989713e-05,4.3935885,0.31992194,0.09498197,-1.1797278,0.2305434,0.0960212,1082.9261,-0.000361652,4.448994,3.246083152903237,0.9997614346757072,
4,train,4.114493,0.063409634,-1.3211435,-0.31541568,0.70041686,2880.0002,3.5020697e-05,4.381591,0.3193195,0.09462824,-1.1809477,0.22895798,0.094920196,1072.2241,-0.00036318516,4.4407945,3.245597822443846,0.9996119577049961,
5,train,4.1156087,0.06397232,-1.3106704,-0.33247137,0.7077987,2911.4443,3.5022873e-05,4.4041414,0.31840453,0.094645716,-1.177744,0.23452356,0.09372691,1061.5281,-0.0003686071,4.4301014,3.243843591233181,0.9990716718807224,
6,train,4.115563,0.06393994,-1.3084853,-0.33477476,0.70733374,2910.0522,3.5154684e-05,4.4041953,0.31928015,0.09537907,-1.1781276,0.23230644,0.09483808,1070.8341,-0.00036773866,4.4409423,3.242039956559247,0.9985161702794679,
7,train,4.1157813,0.06386926,-1.3052416,-0.33891803,0.7081644,2912.4663,3.5007317e-05,4.405377,0.3209282,0.093479715,-1.1805099,0.22502436,0.09306921,1049.0361,-0.0003687225,4.415761,3.239241024420031,0.9976541269246759,
8,train,4.115055,0.0635212,-1.3081567,-0.3327099,0.7075172,2910.0002,3.522824e-05,4.3945236,0.31997356,0.09526118,-1.1784852,0.23225953,0.09425847,1062.9321,-0.00037059223,4.431353,3.2384055732499184,0.997396816245593,
9,train,4.1147766,0.06354243,-1.3068273,-0.33366197,0.7072136,2910.0002,3.5366313e-05,4.3944,0.32002148,0.09560716,-1.1796762,0.23034602,0.094136536,1060.034,-0.0003706646,4.440331,3.237940645133329,0.9972536229942288,
10,train,4.1149983,0.062996194,-1.3039834,-0.33629137,0.6998908,2880.0002,3.5227364e-05,4.38489,0.3199454,0.09500364,-1.1798761,0.23205227,0.09355969,1056.9341,-0.00037205653,4.4224825,3.234809158320449,0.9962891560963575,
11,train,4.115941,0.0636674,-1.2957878,-0.34855494,0.7094234,2917.8284,3.543182e-05,4.406821,0.3188,0.09484945,-1.17885,0.23374622,0.093066454,1053.732,-0.00037183784,4.421223,3.232549862462026,0.9955933153669684,
12,train,4.1163354,0.06354591,-1.2908373,-0.3542113,0.70785606,2911.0063,3.523465e-05,4.4076614,0.31970844,0.094441295,-1.1781925,0.23240823,0.092588775,1046.628,-0.0003745462,4.4130545,3.23043121574083,0.9949407931776771,
13,train,4.116572,0.06344736,-1.2872918,-0.35850096,0.7073554,2910.6003,3.5397647e-05,4.4075956,0.32027006,0.09483564,-1.1786925,0.23242103,0.092844635,1048.5281,-0.00037536048,4.413964,3.228576353852678,0.9943695141022273,
14,train,4.115368,0.06278011,-1.294946,-0.3469785,0.6996896,2880.0002,3.5288514e-05,4.3869925,0.31862617,0.09454112,-1.1771445,0.2335493,0.09205679,1042.2301,-0.00037558048,4.4112377,3.2262181382613098,0.9936432070756213,
15,train,4.1167397,0.06290221,-1.2832749,-0.3604289,0.7050865,2900.2502,3.535349e-05,4.398461,0.32111174,0.095164865,-1.1787817,0.23171338,0.093014136,1047.0302,-0.00037659676,4.413431,3.2238239789525034,0.9929058297403321,
16,train,4.1158614,0.06355724,-1.2900964,-0.35507575,0.7111859,2925.4963,3.530408e-05,4.4073367,0.31895107,0.095759295,-1.1762958,0.23653059,0.09294149,1050.3241,-0.0003773698,4.421867,3.221956325924888,0.9923306111207182,
17,train,4.1156616,0.063132726,-1.2892778,-0.35365912,0.70720327,2910.0002,3.571175e-05,4.3969793,0.31916898,0.09495933,-1.177574,0.23427878,0.09222802,1042.524,-0.00037714836,4.4121103,3.219968180906847,0.9917182821624159,
18,train,4.116739,0.06325544,-1.2791686,-0.36628243,0.70831335,2915.2744,3.5794765e-05,4.4089866,0.32043073,0.095410295,-1.1762657,0.236076,0.09274483,1045.6241,-0.00037866898,4.412646,3.217804932866211,0.9910520232088424,
19,train,4.115608,0.06261682,-1.2881984,-0.3539581,0.70010304,2880.0002,3.536185e-05,4.3867106,0.31902987,0.09428655,-1.1771499,0.23468813,0.09149528,1036.4241,-0.00037809706,4.403276,3.2156246505217823,0.9903805178585514,
20,train,4.1150165,0.06322329,-1.29269,-0.35067505,0.70749277,2910.0002,3.5642275e-05,4.3967953,0.32032117,0.095394686,-1.177396,0.2363266,0.09263392,1044.0281,-0.00037860798,4.411027,3.213620728722874,0.9897633298081274,
21,train,4.1154685,0.06311261,-1.288317,-0.3552397,0.7074031,2910.0002,3.550438e-05,4.3977017,0.31972092,0.09529914,-1.1746913,0.23760924,0.09256266,1046.1241,-0.00037982222,4.412159,3.211942418505997,0.9892464268973824,
22,train,4.1166215,0.063259885,-1.2783854,-0.36742467,0.7087236,2915.9163,3.582258e-05,4.408879,0.31955087,0.09538185,-1.1759361,0.23717453,0.09222602,1040.2241,-0.0003793704,4.4153533,3.209571042349176,0.9885160665470696,
23,train,4.1156206,0.06258733,-1.285184,-0.3571807,0.70021755,2880.0002,3.550759e-05,4.387792,0.32077622,0.09468683,-1.176978,0.23382589,0.09216522,1039.8221,-0.00037918,4.4045396,3.207314138626977,0.9878209625719256,
24,train,4.1168427,0.062753566,-1.2743876,-0.36903957,0.7054582,2901.0222,3.5791105e-05,4.4001937,0.31934282,0.09524184,-1.1749976,0.2387291,0.09220632,1041.1221,-0.00038032336,4.41001,3.2053466180654526,0.9872149857417929,
25,train,4.115367,0.06312724,-1.2871419,-0.3565318,0.7074317,2910.0002,3.5642275e-05,4.3975625,0.31950602,0.09445846,-1.1745352,0.23679997,0.091784045,1039.5221,-0.00038022804,4.404166,3.203492971961535,0.9866440811158359,
26,train,4.1160207,0.062932275,-1.2807237,-0.36282742,0.70759875,2910.0002,3.5780347e-05,4.3990016,0.3191648,0.09441322,-1.1744081,0.2375838,0.091562375,1037.0221,-0.00038007306,4.403052,3.20124823222168,0.98595272352668,
27,train,4.116562,0.06282139,-1.2755488,-0.36770752,0.706576,2905.7903,3.5907487e-05,4.3995814,0.3181904,0.09500438,-1.173349,0.24144897,0.09184813,1040.6201,-0.00038016442,4.410129,3.1991273121145287,0.9852995011570491,
28,train,4.1160297,0.0634144,-1.280522,-0.3647178,0.711929,2927.1062,3.5810735e-05,4.409056,0.31789252,0.09487039,-1.1735972,0.24170986,0.0917469,1040.3181,-0.00037937585,4.4087625,3.197283567920734,0.9847316462212584,
29,train,4.1165133,0.06329349,-1.2752885,-0.37066248,0.7103693,2921.4644,3.548078e-05,4.4090533,0.31981876,0.09528365,-1.1747848,0.23940805,0.09264957,1047.3141,-0.00037974725,4.41215,3.1952668971114115,0.9841105316019999,
30,train,4.116398,0.06282433,-1.2753435,-0.36825347,0.70726347,2909.2563,3.5757548e-05,4.4000006,0.31996349,0.09528015,-1.174975,0.23932377,0.0926374,1046.2161,-0.00038002516,4.411659,3.193184845480554,0.9834692803377884,
31,train,4.116172,0.06240027,-1.2765146,-0.36601186,0.7001732,2880.0002,3.6091107e-05,4.389208,0.3192118,0.09516104,-1.1734742,0.24108051,0.09223632,1042.5161,-0.0003807904,4.409952,3.191051494005804,0.9828122292301616,
32,train,4.115565,0.063041404,-1.282953,-0.36147192,0.7075827,2910.0002,3.5572804e-05,4.3983793,0.31945196,0.09516542,-1.1734918,0.2407595,0.092474,1045.9161,-0.000380903,4.411373,3.189260601457926,0.9822606520774275,
33,train,4.116967,0.06312694,-1.2691901,-0.37558746,0.7080014,2911.9983,3.6067955e-05,4.4108243,0.31993636,0.09514924,-1.1749971,0.23951532,0.09255064,1044.6161,-0.00037978895,4.410887,3.18700708919868,0.9815665926392556,
34,train,4.1155367,0.062486894,-1.2922236,-0.35002047,0.70010257,2880.0002,3.5798887e-05,4.3878136,0.3192429,0.094242506,-1.1743027,0.2379275,0.09169859,1039.3162,-0.00037984006,4.4038224,3.1852856383939603,0.9810364028550812,
35,train,4.1160316,0.063352235,-1.2778275,-0.36797407,0.71174103,2927.9963,3.6056168e-05,4.408623,0.31843117,0.094869204,-1.173453,0.2420574,0.09211933,1044.7161,-0.00037949948,4.410795,3.1833497963802087,0.9804401827036525,
36,train,4.115993,0.062909044,-1.2773776,-0.3663095,0.7075615,2910.0002,3.6056488e-05,4.3986325,0.32037607,0.09434478,-1.1739057,0.23808336,0.091975436,1038.3162,-0.00038055348,4.403617,3.180889679802517,0.9796824911833405,
37,train,4.116544,0.062749065,-1.2717793,-0.37167495,0.70675486,2907.4443,3.6218902e-05,4.399783,0.3182798,0.09480049,-1.1722326,0.24180388,0.09185341,1040.1182,-0.00037999323,4.4166636,3.179538272755396,0.9792662712084911,
38,train,4.116925,0.06260101,-1.2675105,-0.37586403,0.7046647,2900.0244,3.634701e-05,4.4008594,0.31902874,0.09412784,-1.174281,0.23858146,0.0915335,1037.2161,-0.0003791339,4.4025664,3.1777155286313232,0.978704884086014,
39,train,4.116392,0.06322825,-1.272522,-0.37215474,0.71050614,2923.5742,3.6272653e-05,4.40974,0.31896883,0.09560506,-1.1733611,0.24346927,0.09301094,1051.7161,-0.00037914558,4.4181876,3.17579707331204,0.9781140188641382,
40,train,4.116137,0.062837146,-1.2747825,-0.36856878,0.70739233,2910.0002,3.598684e-05,4.3989367,0.3178639,0.09448475,-1.1715631,0.24347311,0.09174453,1040.4161,-0.00037896287,4.4113564,3.173778614289959,0.9774923534930754,
41,train,4.116722,0.06271415,-1.2691389,-0.37382692,0.705515,2902.3503,3.6546986e-05,4.4007764,0.318536,0.09447556,-1.1722374,0.24298304,0.0920614,1042.9161,-0.00037898953,4.410122,3.172118087528619,0.9769809277103594,
42,train,4.116316,0.06233606,-1.2723233,-0.36973247,0.69985414,2880.0002,3.6382775e-05,4.3896837,0.32064015,0.09502485,-1.1732792,0.24038304,0.092894346,1047.4161,-0.00037934093,4.412098,3.170202821526692,0.9763910447666155,
43,train,4.1157756,0.062949486,-1.2775044,-0.3662319,0.7070962,2910.0002,3.6091293e-05,4.399091,0.3205888,0.0947716,-1.173605,0.23996696,0.09275595,1044.9141,-0.00037851534,4.4112487,3.1678304222972287,0.9756603693200699,
44,train,4.115766,0.062519915,-1.2778496,-0.36411694,0.699981,2880.0002,3.6164627e-05,4.3888803,0.31864214,0.09429284,-1.1724038,0.24244006,0.0924241,1049.6182,-0.00037774284,4.412353,3.1662945968451583,0.9751873503045219,
45,train,4.1153216,0.06309624,-1.2822337,-0.36100498,0.7073846,2910.0002,3.6091293e-05,4.3982687,0.31854573,0.094176635,-1.1712697,0.24200499,0.09227274,1047.1161,-0.00037806752,4.4116035,3.164503620957575,0.9746357474839846,
46,train,4.116736,0.06317886,-1.2696505,-0.3755688,0.7085684,2915.6663,3.618035e-05,4.41031,0.31919205,0.095151946,-1.171195,0.24445322,0.09307647,1051.7161,-0.00037808015,4.4183316,3.162683336340601,0.9740751178653144,
47,train,4.116364,0.06279395,-1.271502,-0.3711679,0.7069303,2909.4482,3.6437214e-05,4.399854,0.31976354,0.09450896,-1.1735134,0.24071999,0.092532225,1045.2161,-0.0003778298,4.4112444,3.16071263581828,0.9734681616387773,
