index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.1001625,0.0625515,-1.310258,0.046924565,0.61608595,1265.66,0.00012490395,3.59576,0.31350484,0.09379784,-1.1178449,0.31140772,0.054971043,634.828,-0.00066918397,3.9047158,3.334085762030569,1.0,
1,train,4.0978565,0.06126361,-1.2937562,0.064964,0.6097897,1252.682,0.00012578943,3.5718932,0.31342778,0.09417008,-1.116837,0.31233478,0.054748148,630.63403,-0.00067271123,3.9036703,3.329981046773545,0.9987688633256621,
2,train,4.101575,0.062319152,-1.3148023,0.035358027,0.614215,1261.5361,0.00011851692,3.5971258,0.31291774,0.09322639,-1.1183559,0.30883753,0.054140154,627.6321,-0.0006778886,3.8923602,3.3226223300564253,0.996561746519933,
3,train,4.0991235,0.062393084,-1.3084918,0.049766786,0.62415475,1282.2902,0.000113679074,3.5945475,0.3128004,0.093563035,-1.1167573,0.31380346,0.0538939,623.12805,-0.0006815564,3.888134,3.31558966700616,0.9944524237393509,
4,train,4.0986075,0.06135394,-1.3040503,0.050527267,0.61098766,1255.2201,0.000117696654,3.5726526,0.31354257,0.09238639,-1.1194899,0.30808756,0.053272747,615.43207,-0.00068019837,3.8768096,3.3121742051860856,0.9934280164313655,
5,train,4.10109,0.063369,-1.3240706,0.029862395,0.626761,1287.5361,0.00011225165,3.6187544,0.31311482,0.093794234,-1.115573,0.3137655,0.054087266,625.93005,-0.00068050897,3.8912394,3.306151878047282,0.9916217260211464,
6,train,4.101669,0.063314304,-1.3262498,0.023893964,0.62543947,1284.6862,0.00011253045,3.618738,0.31249785,0.09350794,-1.115766,0.31504616,0.053881582,623.9341,-0.00068114116,3.88895,3.3028726940932898,0.9906381928465243,
7,train,4.100663,0.06114033,-1.3095378,0.038030133,0.61100185,1255.3561,0.00011485388,3.5742257,0.3139246,0.09468642,-1.1055846,0.3238197,0.05503911,634.8301,-0.0006861981,3.903937,3.287586424549017,0.986053346914138,
8,train,4.0980606,0.061112057,-1.3041546,0.05380283,0.61120063,1255.5962,0.000118133874,3.5726948,0.3141001,0.0942115,-1.1055065,0.32727048,0.055175103,636.93005,-0.00068242085,3.9032896,3.2842764656288,0.9850605833332154,
9,train,4.1000223,0.06110027,-1.3094585,0.042030036,0.61144483,1256.2521,0.000112228874,3.5743802,0.31351897,0.09379264,-1.1037991,0.32777098,0.05522238,639.92804,-0.0006811252,3.9068904,3.281159615583225,0.9841257393405771,
10,train,4.1017723,0.06319994,-1.3292083,0.023894208,0.6285636,1291.5302,0.00010889976,3.6184192,0.31257147,0.093196616,-1.1046449,0.3265275,0.05497232,638.23206,-0.00067787286,3.9066498,3.2776664214917,0.9830780176138878,
11,train,4.1028,0.06221491,-1.3245485,0.019116934,0.61884546,1271.5641,0.00011010363,3.5979116,0.31045476,0.09350385,-1.1010326,0.32846367,0.055067714,640.1321,-0.0006722578,3.9288702,3.2740671761159947,0.9819984876819663,
12,train,4.1006446,0.062192198,-1.3194411,0.03575297,0.6248239,1283.7361,0.000112024005,3.5960944,0.31319818,0.09372337,-1.1035758,0.32616442,0.05602156,649.6321,-0.0006687808,3.922686,3.270611803797069,0.9809621099263979,
13,train,4.0995035,0.062222656,-1.3155564,0.042595223,0.6269172,1288.0042,0.000107415544,3.5948904,0.31173852,0.09425727,-1.0990053,0.33182275,0.056290664,652.9341,-0.000668377,3.9328594,3.2670440180752256,0.9798920157607126,
14,train,4.100616,0.06320167,-1.3262677,0.029827498,0.6334663,1301.3982,0.00011060318,3.618319,0.31221366,0.09407439,-1.1002258,0.32976875,0.056467105,654.7341,-0.00066541735,3.9348795,3.263458552760552,0.978816618914145,
15,train,4.0993495,0.061082326,-1.3095378,0.044124182,0.61298794,1259.4681,0.0001152911,3.5724149,0.31233433,0.09381533,-1.1008018,0.3299279,0.05642996,653.5301,-0.0006638413,3.9331677,3.259981445495198,0.9777737221461756,
16,train,4.0996723,0.062214155,-1.317123,0.040172543,0.62781703,1290.0161,0.00010916388,3.5958605,0.31262395,0.0936591,-1.1008713,0.32914606,0.056627326,656.42804,-0.0006618157,3.9353297,3.256269993939889,0.9766605379571018,
