index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.0966625,0.05910049,-1.1894118,0.1288621,0.66283184,1364.2461,0.00015345548,3.6291144,0.3015392,0.091746286,-0.9332488,0.49846384,0.10813764,1295.7501,-0.00039592115,4.5836353,3.286452231038274,1.0,
1,train,4.0966864,0.05944284,-1.1972324,0.12465644,0.6617007,1361.9021,0.00015472513,3.6286814,0.3036677,0.09191738,-0.9596622,0.47200674,0.108194344,1288.342,-0.00039172397,4.5810432,3.285288034569364,0.9996457588952868,
2,train,4.095817,0.057255328,-1.1903167,0.1300173,0.63880163,1314.8081,0.00015661374,3.5839956,0.30482408,0.09247964,-0.97876996,0.45318654,0.10838269,1283.7401,-0.00038685597,4.582546,3.28212710441732,0.998683952689132,
3,train,4.095564,0.058660574,-1.1963478,0.1277353,0.65315187,1344.394,0.0001572449,3.6055794,0.30670777,0.09258432,-0.9980008,0.43371466,0.1084601,1278.8341,-0.00038302116,4.58082,3.278532140136446,0.9975900788007723,
4,train,4.0942097,0.05746945,-1.196187,0.1273361,0.6384215,1314.1061,0.00015763978,3.5831382,0.3071789,0.092827275,-1.0122253,0.41861746,0.10820713,1270.1342,-0.00037690584,4.591628,3.275062615525856,0.9965343736309779,
5,train,4.0953436,0.057622686,-1.2040529,0.12196201,0.63780046,1312.8041,0.00015814102,3.5835133,0.3084782,0.09254177,-1.0276506,0.40450367,0.10827441,1269.5342,-0.00037309685,4.577675,3.271738490009497,0.9955229104230343,
6,train,4.0985622,0.05922243,-1.2191191,0.115063705,0.644325,1326.1981,0.00015420819,3.6047583,0.30799222,0.092927076,-1.036297,0.3968041,0.10864311,1273.1282,-0.00036936847,4.583583,3.268490062992351,0.9945344807156231,
7,train,4.095863,0.059071533,-1.2038863,0.1218642,0.65263444,1343.2742,0.00015617657,3.6052923,0.3093911,0.09247641,-1.0489861,0.38457137,0.1083836,1265.1282,-0.00036480025,4.5794992,3.264923149773764,0.9934491421901154,
8,train,4.0968556,0.05929994,-1.2134871,0.118121356,0.64986575,1337.6082,0.00015812342,3.6047206,0.30975756,0.09224564,-1.057664,0.37745658,0.10851598,1265.1301,-0.00036031049,4.580101,3.261064758719075,0.9922751129380698,
9,train,4.094796,0.05787067,-1.2048255,0.11986392,0.6385686,1314.3561,0.00015749499,3.5833344,0.31044537,0.0933452,-1.06287,0.3719163,0.11042075,1283.9341,-0.0003567065,4.596978,3.2570614405356166,0.991056985333582,
10,train,4.0988617,0.059362456,-1.2229466,0.10901878,0.64312327,1323.7361,0.00015516172,3.6051948,0.3102724,0.09294605,-1.0685005,0.3656992,0.11051475,1287.0242,-0.00035257087,4.598675,3.25274448757826,0.989743425100883,
11,train,4.0955186,0.057876535,-1.2090203,0.114347935,0.6385681,1314.3741,0.00015862935,3.5841486,0.31044653,0.09335469,-1.0692295,0.36448732,0.11110522,1290.1321,-0.00035122197,4.616461,3.248433342874347,0.9884316322005643,
12,train,4.098117,0.060506884,-1.227644,0.10366403,0.65339,1344.3441,0.00015714398,3.6281815,0.3111036,0.09276666,-1.0754827,0.36030388,0.11178355,1299.1361,-0.00034570787,4.607717,3.2433336492795144,0.9868799000479805,
13,train,4.097536,0.059282612,-1.2184616,0.107734084,0.648448,1334.0801,0.00015752071,3.6064484,0.31122872,0.093473636,-1.0776088,0.3595553,0.11320901,1312.1321,-0.00034307427,4.6213193,3.238465777558458,0.9853987065363017,
14,train,4.095859,0.05802917,-1.2097923,0.11174253,0.6395518,1315.8062,0.00015755708,3.5842519,0.30998704,0.0930534,-1.0788721,0.35700768,0.11352843,1320.2241,-0.0003378811,4.6343756,3.233571057273897,0.983909343557484,
15,train,4.098769,0.059349284,-1.2237258,0.10173047,0.6448527,1326.6501,0.00015473101,3.6070817,0.31089094,0.093345836,-1.0805873,0.35576147,0.11489283,1333.7262,-0.0003359003,4.6362724,3.228615454500599,0.982401455286206,
16,train,4.0958977,0.059284374,-1.2103807,0.11001975,0.65453255,1346.5941,0.00015659013,3.6075642,0.31173742,0.09356775,-1.0827191,0.35335365,0.11594521,1341.1222,-0.0003331038,4.6461515,3.223293182469887,0.9807819970812619,
17,train,4.0995064,0.059432074,-1.2266035,0.09886376,0.6428219,1322.4922,0.00015682602,3.6067698,0.3125619,0.09375153,-1.0839796,0.35262057,0.11721334,1353.0221,-0.0003303566,4.6515403,3.217661762881809,0.9790684716160526,
18,train,4.096176,0.059298605,-1.211617,0.10644769,0.65464044,1346.8141,0.0001554534,3.6085367,0.3115838,0.09273904,-1.082965,0.3520342,0.117052294,1357.1222,-0.00032791254,4.6537404,3.212453419856769,0.9774836796705464,
19,train,4.096692,0.05935546,-1.2164947,0.1035729,0.65344936,1344.3821,0.00015395774,3.6078935,0.31124792,0.09314437,-1.0807939,0.35514265,0.11862796,1376.6261,-0.00032454528,4.6683793,3.207474860297308,0.975968806120144,
20,train,4.0944266,0.057965506,-1.208923,0.10705103,0.64060193,1317.9681,0.00015627895,3.585224,0.3109628,0.09365342,-1.0794529,0.35778525,0.1200423,1392.5221,-0.00032251005,4.68102,3.202356927986519,0.9744115243004196,
21,train,4.0951104,0.05800831,-1.2110415,0.10457688,0.64061093,1318.0242,0.00015735772,3.5858562,0.31235835,0.09338752,-1.0826297,0.35492817,0.120920636,1399.3241,-0.00032031388,4.683289,3.196899179779324,0.9727508434739495,
22,train,4.096455,0.058072947,-1.2141297,0.09999235,0.64005715,1316.8561,0.00015355748,3.5865612,0.31218103,0.09374086,-1.0804346,0.3568525,0.12236226,1414.8322,-0.00031756712,4.6961365,3.1914030664091,0.9710784889153415,
23,train,4.0973897,0.05937022,-1.2193164,0.098286845,0.65228605,1341.9181,0.00015530507,3.6088812,0.3121208,0.092398144,-1.0826398,0.35383898,0.12164583,1408.2222,-0.00031499602,4.6909184,3.185780384510498,0.9693676221498064,
24,train,4.096663,0.059357855,-1.2157793,0.09826124,0.6546791,1346.7861,0.00015639032,3.6094003,0.31093028,0.09324061,-1.0775611,0.35884145,0.12341593,1431.1222,-0.00031311563,4.708351,3.181194879088813,0.96797234691094,
25,train,4.09816,0.059395477,-1.223234,0.0924884,0.64989847,1337.0142,0.00015476588,3.608789,0.31138852,0.093289584,-1.0774952,0.35819387,0.12456757,1443.2222,-0.00031072623,4.7175827,3.176126417320285,0.9664301179624527,
26,train,4.0948133,0.057961978,-1.2115932,0.09875946,0.64088356,1318.5061,0.00015584998,3.587447,0.3118543,0.09340152,-1.078292,0.35759217,0.12593117,1459.5282,-0.00030805785,4.725765,3.171440471025664,0.9650042806262621,
27,train,4.0965114,0.05935777,-1.2158779,0.09609976,0.65528506,1348.0922,0.00015381798,3.609462,0.3130914,0.0931167,-1.0798283,0.3556365,0.12641957,1459.2281,-0.00030677905,4.726049,3.1662869452162017,0.963436168435009,
28,train,4.0979714,0.05818346,-1.220164,0.094214015,0.6405677,1317.8081,0.00015250465,3.5871315,0.3102696,0.09304021,-1.0756918,0.3586387,0.12656938,1470.4221,-0.0003050435,4.7415,3.1619969287384726,0.9621308044205217,
29,train,4.097734,0.0581523,-1.2193503,0.0924757,0.6402014,1317.0261,0.00015434265,3.5874527,0.311564,0.09291895,-1.0785083,0.35552832,0.12753177,1479.2222,-0.0003031216,4.7398624,3.157206298099365,0.9606731137856591,
30,train,4.0998015,0.05945527,-1.2328465,0.083710544,0.645294,1327.5042,0.00015342866,3.6092248,0.3118064,0.09295151,-1.0785276,0.35477066,0.12848778,1489.0221,-0.00030095447,4.7472644,3.15267125243422,0.9592931924156436,
31,train,4.0989423,0.059522584,-1.2293464,0.08761097,0.64842784,1334.0121,0.0001519113,3.609953,0.31212258,0.093069434,-1.0791309,0.35284683,0.1294111,1497.5222,-0.00029935056,4.7535896,3.1483255085864257,0.9579708717055624,
32,train,4.0984726,0.059487555,-1.2266053,0.08642259,0.6495386,1336.3381,0.0001521074,3.6101284,0.31166273,0.09359304,-1.077531,0.3536776,0.13068858,1512.2241,-0.0002969458,4.765601,3.144418883050537,0.9567821656903058,
