index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.097491,0.061022565,-1.2986411,0.06288525,0.61549294,1266.7241,0.00011733065,3.5723379,0.31292403,0.09333835,-1.1127038,0.31342226,0.060035422,693.8301,-0.0006139894,3.9959722,3.239608456273736,1.0,
1,train,4.0983377,0.0609987,-1.2975065,0.062221102,0.6154142,1266.6841,0.00012183721,3.573016,0.31352848,0.09413766,-1.1113797,0.3154427,0.061054233,704.53406,-0.0006126684,4.009424,3.2343776067065426,0.9983853451311181,
2,train,4.101958,0.062102,-1.3159482,0.034414377,0.6200048,1276.0161,0.00011798783,3.5982647,0.3160636,0.094127014,-1.1145128,0.31103426,0.061716706,707.8301,-0.00060705096,4.012377,3.228416406380074,0.9965452461170152,
3,train,4.0987334,0.061026543,-1.2999902,0.058269065,0.6165079,1268.8501,0.00012161721,3.5729623,0.31230393,0.093695894,-1.1119157,0.31655028,0.061535064,711.5321,-0.0006018344,4.021332,3.2230032725982016,0.9948743238883151,
4,train,4.0997963,0.061042722,-1.3005418,0.053037774,0.6168084,1269.5061,0.00012008887,3.5742083,0.31497738,0.093727306,-1.1140958,0.31277356,0.06209954,712.23206,-0.00059702597,4.0222087,3.217233259463839,0.9930932403986766,
5,train,4.098062,0.06104035,-1.2975127,0.06281182,0.6177806,1271.4822,0.00012314887,3.5731494,0.3142825,0.09427746,-1.111898,0.31526837,0.0627589,720.7281,-0.0005951082,4.036715,3.211611695596789,0.9913579801217245,
6,train,4.1004786,0.061093047,-1.3042531,0.051193792,0.6183616,1272.7781,0.000118119984,3.5733087,0.31434754,0.09256967,-1.115557,0.30846247,0.06228995,718.43005,-0.00058832916,4.026672,3.206200815553792,0.9896877535755138,
7,train,4.09715,0.060953747,-1.2945836,0.06786359,0.6180723,1272.1161,0.000122054655,3.5731068,0.31504223,0.09323626,-1.114976,0.30957147,0.06314548,725.3321,-0.0005855861,4.0392313,3.200692808437635,0.9879875459144645,
8,train,4.098028,0.0610108,-1.2962495,0.06376987,0.6189872,1273.9381,0.00012446221,3.5732937,0.31439894,0.093744434,-1.1128371,0.31204084,0.06404533,738.5301,-0.0005823652,4.053791,3.196274670570884,0.9866237583066765,
9,train,4.0974174,0.06095395,-1.2940395,0.06737699,0.61897826,1273.8901,0.000121793324,3.5734947,0.3127531,0.092732325,-1.1132556,0.31161946,0.06342969,732.8341,-0.00057741517,4.051026,3.1908730640626364,0.9849563943084788,
10,train,4.100193,0.06211264,-1.308359,0.049728915,0.62805164,1292.6001,0.000121095894,3.5965679,0.3122643,0.09308311,-1.111195,0.31518114,0.06436876,746.3341,-0.000573347,4.064818,3.186167251216229,0.9835038073956084,
11,train,4.097986,0.060928453,-1.2950064,0.06516827,0.6192592,1274.5061,0.00012533665,3.5733974,0.31272888,0.093707316,-1.10468,0.32221234,0.065066196,751.0321,-0.0005756816,4.074573,3.181358394407007,0.9820194129466715,
12,train,4.09625,0.06089817,-1.2903534,0.074886836,0.6199084,1275.9741,0.000124416,3.5722613,0.31554088,0.0937788,-1.1118897,0.31454316,0.06592165,756.33606,-0.00056885224,4.07822,3.1766287891696527,0.9805594818157365,
13,train,4.100324,0.060968865,-1.3009725,0.052175622,0.61991763,1276.0201,0.0001203061,3.5739963,0.31523404,0.09429464,-1.1096615,0.31672698,0.06670053,765.7341,-0.0005653064,4.090717,3.171856753679605,0.9790864533450253,
14,train,4.101847,0.061991744,-1.3131411,0.040534206,0.62335646,1282.9581,0.00012089713,3.5974712,0.31180143,0.09375014,-1.1046984,0.32329017,0.06665396,772.0321,-0.0005595074,4.100069,3.167137324595134,0.9776296633816175,
15,train,4.099435,0.061009854,-1.2993065,0.05786788,0.62132025,1278.7521,0.0001229311,3.5736945,0.3134917,0.09367496,-1.1065884,0.32169974,0.06720638,775.8341,-0.0005573379,4.1024485,3.16280447282688,0.9762922018251557,
16,train,4.0994806,0.061989754,-1.3034494,0.055762902,0.6313249,1299.3641,0.00011997457,3.5966587,0.31385803,0.094247945,-1.1045227,0.3239082,0.06796056,781.9281,-0.0005556869,4.1128016,3.158363643548177,0.9749214098487048,
17,train,4.096383,0.060888816,-1.2907977,0.07447043,0.6216355,1279.4042,0.00012337066,3.5721848,0.31191742,0.09312076,-1.1037147,0.32347104,0.06759118,782.9341,-0.00055080437,4.1136637,3.1540067746845177,0.9735765347125686,
18,train,4.0988317,0.062024347,-1.3028077,0.059810095,0.63428307,1305.4042,0.00012008491,3.5961711,0.31330776,0.0931122,-1.1062695,0.32107314,0.06810337,787.1341,-0.0005487565,4.1159086,3.149745623082411,0.9722612055116415,
19,train,4.0994034,0.06094735,-1.2977579,0.059885032,0.6218017,1279.6821,0.0001229311,3.5741985,0.31329152,0.093714386,-1.1040055,0.32277128,0.06884816,794.73206,-0.0005471454,4.1269445,3.145493208882918,0.9709485733658471,
20,train,4.097518,0.06078971,-1.293415,0.06786786,0.6208889,1277.7981,0.00012205799,3.5737357,0.31463045,0.09341236,-1.103122,0.32393122,0.06909943,793.8341,-0.00054354523,4.1265116,3.140716949060462,0.9694742409312571,
21,train,4.0986934,0.06197178,-1.3010447,0.060295686,0.63546777,1307.8181,0.00012035559,3.5964823,0.3143271,0.09399312,-1.1037652,0.32559052,0.070052475,806.8301,-0.00054116204,4.1398025,3.1372217827665208,0.9683953555223823,
22,train,4.0994277,0.061996475,-1.3038813,0.05710619,0.63317543,1303.1342,0.00011888771,3.595954,0.31229293,0.09294865,-1.1022437,0.3265053,0.069441505,803.63007,-0.00053836306,4.1378756,3.133539024674346,0.9672585644126286,
