index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.095226,0.056827977,-1.1895213,0.109989904,0.6400995,1317.7002,0.00015548499,3.5871878,0.3108053,0.097195506,-1.0468054,0.41852072,0.10651992,1292.2521,-0.00034618808,2.1594248,3.255968085512966,1.0,
1,train,4.0990996,0.058597963,-1.2108014,0.09521473,0.6490614,1336.1382,0.00015376719,3.6097512,0.29782388,0.09008166,-1.0897604,0.3855852,0.099416345,1234.5461,-0.00031611853,2.152175,3.233133871499429,0.9929869662681478,
2,train,4.0977736,0.059821386,-1.2140762,0.09394089,0.6607017,1360.0762,0.00015359567,3.6313963,0.2987742,0.089989655,-1.0957552,0.37673813,0.10038311,1246.5381,-0.0003130819,2.1567883,3.2274546814286267,0.9912427261768302,
3,train,4.095277,0.05723551,-1.2010785,0.09727661,0.6408838,1319.3322,0.00015519386,3.587715,0.3028215,0.09031271,-1.1039149,0.3637507,0.10280881,1265.9462,-0.0003043885,2.16375,3.223253946468369,0.989952561516142,
4,train,4.096614,0.058518704,-1.2041101,0.09218285,0.6548969,1348.1621,0.00015467875,3.6108994,0.30538365,0.0904116,-1.1098607,0.3494929,0.10516378,1293.6442,-0.00030153294,2.1720483,3.2168945273923075,0.9879994038349112,
5,train,4.099414,0.058662727,-1.2148649,0.08658488,0.64937687,1336.7881,0.00015363753,3.6100955,0.3067911,0.090839535,-1.118497,0.3404364,0.1058463,1297.0361,-0.00029970828,2.1739697,3.211775652781577,0.9864272524881256,
6,train,4.0968866,0.058572806,-1.2082511,0.08855699,0.6551332,1348.6802,0.00015502569,3.6104352,0.30886945,0.090377346,-1.1206574,0.32979348,0.10769527,1317.5421,-0.00029640476,2.1800306,3.2058786453621426,0.9846161145209961,
7,train,4.0972157,0.058718003,-1.208344,0.08536205,0.6554598,1349.3462,0.00015406651,3.6119742,0.30065235,0.09360219,-1.1037271,0.37537804,0.108884506,1326.2461,-0.00029231596,2.2309725,3.2001265189203583,0.9828494736047728,
8,train,4.0983586,0.058722846,-1.2128224,0.083779626,0.6537701,1345.8641,0.00015100285,3.6112738,0.3029174,0.09319859,-1.1045483,0.36224148,0.11103705,1350.9381,-0.00028889143,2.2415843,3.195916833070882,0.9815565598725385,
9,train,4.0964837,0.057360947,-1.2072158,0.08373982,0.6409207,1319.4181,0.00015318749,3.5901892,0.3046926,0.09343212,-1.1150337,0.35441598,0.11250817,1366.4581,-0.00028660067,2.2447178,3.189695610247665,0.9796458461739314,
