index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.095877,0.05729631,-1.1741296,0.12640335,0.65481126,1346.634,0.00015256,3.6092405,0.2991956,0.090652585,-0.8679375,0.53921723,0.11539572,1391.6561,-0.0003841858,4.655757,3.272362637079264,1.0,
1,train,4.095355,0.058777787,-1.1811644,0.12252416,0.6687515,1375.3921,0.00015384366,3.631033,0.30119237,0.09105903,-0.90094936,0.5078513,0.11529129,1380.654,-0.00037935568,4.6560874,3.269885405495333,0.9992429837830742,
2,train,4.0986443,0.059233405,-1.2027183,0.113681085,0.6583788,1354.0941,0.00015645003,3.6299508,0.3029336,0.091538504,-0.93318516,0.47962216,0.11530112,1374.2461,-0.00037329044,4.65135,3.267856966326633,0.9986231138622668,
3,train,4.098533,0.05946401,-1.2069994,0.112754785,0.6581148,1353.5201,0.00015501751,3.6292803,0.30558932,0.091449186,-0.96201885,0.4526059,0.11475985,1356.9541,-0.00036872353,4.6427126,3.264401355214301,0.9975671150334156,
4,train,4.0971856,0.058427125,-1.1958832,0.11774193,0.6546683,1346.4641,0.00015477251,3.607088,0.3065925,0.091424145,-0.9859057,0.43216193,0.114088,1342.8561,-0.00036421642,4.6354575,3.261131816271023,0.996567977924884,
5,train,4.0959125,0.0571426,-1.1988232,0.11480377,0.6394041,1315.0781,0.00015649831,3.58551,0.30721068,0.09187763,-1.0032107,0.41694036,0.11466202,1349.7322,-0.0003588382,4.638917,3.258830208756372,0.995864630597613,
6,train,4.095497,0.05855816,-1.199037,0.117761485,0.6548327,1346.7642,0.0001568984,3.607388,0.30717844,0.09196397,-1.0191073,0.40304482,0.11426888,1341.9381,-0.00035420625,4.6377835,3.256053640002849,0.9950161400537896,
7,train,4.095982,0.058703024,-1.2027906,0.11561055,0.65500486,1347.1902,0.00015709407,3.606698,0.31084594,0.09248967,-1.0362607,0.3888032,0.11503598,1337.1321,-0.00035042551,4.634133,3.2525212492907727,0.9939366781775139,
8,train,4.097238,0.058808893,-1.2101033,0.11050854,0.65207887,1341.1761,0.00015790566,3.6068437,0.30977723,0.09291497,-1.0455854,0.38212833,0.1153368,1343.8322,-0.00034687723,4.641696,3.2498368498342547,0.9931163536125952,
9,train,4.0973077,0.06015514,-1.2179627,0.107073575,0.65958935,1356.6382,0.0001574016,3.6285822,0.31031957,0.0924063,-1.0544373,0.37236845,0.114860445,1337.4281,-0.0003443108,4.636473,3.247418683781466,0.9923773872078977,
10,train,4.0974364,0.06026593,-1.2195077,0.10669163,0.65915704,1355.4102,0.00015699561,3.6285324,0.3095769,0.09269752,-1.0610907,0.36732042,0.11509224,1340.2401,-0.00034057413,4.645646,3.243990586630862,0.9913297963596952,
11,train,4.0981812,0.05919539,-1.2195536,0.10637138,0.64896256,1334.3202,0.00015636793,3.6065238,0.31149197,0.09317354,-1.0688782,0.3606654,0.11581223,1340.3322,-0.00033811867,4.647502,3.240317373630913,0.9902073006563378,
