index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.1017876,0.06309367,-1.330855,0.0037692275,0.63750845,1311.3782,0.00010267648,3.6220481,0.31308687,0.09389572,-1.1122563,0.31238624,0.055642985,642.33405,-0.0006630483,3.9202363,3.278089827530517,1.0,
1,train,4.1012487,0.06104245,-1.3178164,0.013163454,0.61343956,1261.8561,0.000105889434,3.5780303,0.31652963,0.09405845,-1.1147531,0.3076967,0.056529693,647.73206,-0.00065876375,3.9257438,3.273512225472415,0.9986035763816911,
2,train,4.1031046,0.06207465,-1.32841,-0.0020970262,0.62566334,1287.1122,0.0001052631,3.6017358,0.31443247,0.09302003,-1.1147263,0.30722493,0.05600698,644.7281,-0.0006550111,3.9238508,3.269241432651235,0.9973007466711344,
3,train,4.1023993,0.0632105,-1.3333458,-0.0027138393,0.6355342,1307.4061,0.00010361307,3.6219673,0.31550455,0.09391919,-1.1131527,0.30993584,0.05704688,654.23206,-0.00064977736,3.9384434,3.2648302069002257,0.9959550770943089,
4,train,4.1007266,0.06207442,-1.3208741,0.015606693,0.62824327,1292.3842,0.00010820142,3.5993333,0.31412053,0.09281729,-1.1145308,0.30762005,0.05677454,653.73206,-0.00064347,3.938409,3.259516002140164,0.9943339486202106,
5,train,4.1020455,0.06211366,-1.3231769,0.008947353,0.62888396,1293.6581,0.00010600344,3.6001444,0.31787488,0.09315532,-1.1168435,0.30335048,0.057720114,658.93005,-0.00064084434,3.9429514,3.254278346111385,0.9927361717732214,
6,train,4.10098,0.06104532,-1.3159022,0.01851308,0.61495525,1264.9822,0.0001072011,3.577308,0.3141731,0.092833415,-1.1133274,0.30818534,0.057861052,667.83405,-0.00063676207,3.9559011,3.249520513861216,0.9912847679067956,
7,train,4.1035185,0.063034795,-1.3349096,-0.0037255576,0.6317855,1299.7162,0.00010747256,3.6231358,0.31702742,0.09339333,-1.1134973,0.307936,0.059289295,678.24207,-0.00062906905,3.9706218,3.240212559607207,0.9884453233693586,
8,train,4.100489,0.06219198,-1.3211057,0.02148971,0.63084316,1297.7902,0.00010913904,3.59922,0.31236705,0.09287892,-1.1103841,0.31338698,0.059002336,682.63806,-0.00061980815,3.980812,3.2348574337400984,0.9868117116781431,
9,train,4.103124,0.062066343,-1.3264264,0.0029473691,0.6255893,1287.0161,0.00010784548,3.6007211,0.31492034,0.092806704,-1.1120875,0.30992156,0.059573364,684.33405,-0.00061760645,3.98349,3.229025231966824,0.9850325652605271,
10,train,4.1018596,0.063190706,-1.3305007,0.008388361,0.6372615,1311.0381,0.00010572748,3.621957,0.3143498,0.094391346,-1.1085842,0.31622007,0.06105057,701.2361,-0.0006134306,4.009239,3.223729725950111,0.9834171409447444,
11,train,4.099513,0.061042536,-1.3111144,0.029820947,0.6167862,1268.9102,0.00011201166,3.5760221,0.31533843,0.092627056,-1.1126492,0.3087577,0.060811292,699.9361,-0.00060714484,4.000697,3.217874673472088,0.9816310237893051,
12,train,4.1017222,0.06326685,-1.3296851,0.010436203,0.63743764,1311.3661,0.00010836235,3.6215222,0.3145473,0.09415827,-1.1088014,0.3154838,0.06219177,715.83606,-0.0006029472,4.024163,3.212622232820639,0.9800287368088394,
13,train,4.1031165,0.06310463,-1.3327479,0.0021825784,0.63249564,1301.2062,0.00011098589,3.6221843,0.3126888,0.09297013,-1.1093856,0.31460637,0.061658222,712.4361,-0.000598216,4.0232368,3.207144158091224,0.9783576188658812,
14,train,4.1025596,0.06202695,-1.3221166,0.010953454,0.62701666,1289.8961,0.0001103859,3.6008584,0.3136812,0.09377482,-1.107759,0.3158923,0.06264552,720.83405,-0.0005938983,4.039609,3.201704504480389,0.9766982215042986,
15,train,4.103395,0.062102113,-1.325781,0.005192761,0.6248174,1285.3782,0.000109387016,3.6011765,0.314092,0.094360024,-1.1072757,0.31772017,0.06358688,730.63605,-0.0005915851,4.048736,3.196437830528562,0.9750915925743664,
16,train,4.10201,0.063191295,-1.3294716,0.009329317,0.6366949,1309.8341,0.00010922126,3.6224024,0.3144016,0.09253467,-1.1106968,0.3109275,0.06322827,729.53406,-0.00058331457,4.041616,3.191278250687794,0.973517633313874,
