index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.1011567,0.059248995,-1.2059679,-0.0036403774,0.82304627,846.52203,0.00028134751,3.5077772,0.29974717,0.09670526,-1.0433507,0.49178925,0.108333156,1306.2241,-0.0003745842,4.5354447,3.105163258766276,1.0,
1,train,4.098303,0.05775918,-1.2010887,-0.00049417745,0.80406517,827.004,0.00027851373,3.4826865,0.28912637,0.09630789,-0.9179499,0.6109432,0.11860827,1480.1221,-0.00036399523,4.633206,3.1091510841063084,1.0012842562556974,
2,train,4.101244,0.057848454,-1.2005672,0.00043253522,0.7991463,821.93805,0.00028277506,3.4824975,0.28802967,0.09582903,-0.8726271,0.6466134,0.124872334,1566.8241,-0.00035536234,4.655206,3.105803089118791,1.0002060536916082,
3,train,4.10226,0.05786939,-1.2008294,6.33565e-05,0.79355395,816.15405,0.00027778296,3.4824595,0.28679067,0.09556058,-0.83027434,0.67409736,0.13225923,1666.124,-0.00034251544,4.717896,3.104660757458631,0.9998381723388532,
4,train,4.103917,0.05918812,-1.2131816,-0.009939939,0.79057676,813.08203,0.00028123823,3.5080075,0.2909313,0.09478869,-0.8657163,0.638424,0.1350773,1677.7241,-0.0003306626,4.747032,3.093689376052787,0.9963049019464285,
5,train,4.0991373,0.057833552,-1.2012274,0.00010025134,0.7832442,805.564,0.0002824001,3.482517,0.29024875,0.09407282,-0.86336744,0.6306458,0.13933867,1732.4241,-0.000319086,4.796572,3.082670931980659,0.9927564752925251,
6,train,4.1000195,0.05782743,-1.2026194,-0.0008945212,0.77447534,796.55005,0.00028497362,3.4824247,0.29446337,0.09438096,-0.89979684,0.5929735,0.14555785,1784.2241,-0.0003037373,4.842625,3.0695942335111464,0.988545199626875,
7,train,4.099445,0.057837665,-1.2017368,-0.0016419103,0.7737621,795.79407,0.00028425903,3.4825475,0.29444924,0.09314019,-0.88992155,0.5919568,0.14827318,1819.5262,-0.00029774598,4.871983,3.056016314193522,0.9841725086647196,
8,train,4.1007075,0.05783986,-1.2002057,-0.0016669885,0.77429587,796.34406,0.00028633268,3.4828851,0.29676434,0.09311233,-0.89975333,0.57001084,0.15250577,1854.7262,-0.0002887683,4.9030495,3.036839884444716,0.977996849560591,
9,train,4.099303,0.057821605,-1.2017747,0.0006744426,0.7675705,789.4361,0.00028633393,3.4823232,0.29739848,0.09304211,-0.90561706,0.55790365,0.15884967,1929.4222,-0.00027886842,4.946612,3.0162627418926315,0.9713700989399939,
