index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.09645,0.05773908,-1.2023977,0.11166048,0.6398042,1319.0962,0.00015417866,3.5844932,0.31292647,0.09640903,-1.1048691,0.36506096,0.09730591,1176.5441,-0.0003542202,2.0767038,3.2530794551060667,1.0,
1,train,4.0967774,0.057657745,-1.2098256,0.086579375,0.64019203,1319.8861,0.00015383915,3.5888488,0.30096242,0.09124652,-1.1306298,0.3467417,0.101009525,1242.9421,-0.0002996981,2.1588678,3.200370132168376,0.9837970994360566,
2,train,4.0997653,0.058905248,-1.2226697,0.07653445,0.64774674,1335.5862,0.00015102461,3.6104143,0.3039813,0.09098901,-1.1368853,0.33098724,0.10332495,1266.7441,-0.00029531604,2.167927,3.191744299362926,0.9811455094812184,
3,train,4.096411,0.058772877,-1.2103341,0.07956932,0.6547042,1349.9562,0.00015141466,3.6125212,0.30697778,0.090431176,-1.1425688,0.31543317,0.10550427,1287.4421,-0.0002905582,2.1751683,3.1826085332759573,0.978337165506518,
4,train,4.096591,0.058754787,-1.211709,0.07803083,0.65472245,1350.0001,0.00015193931,3.6120687,0.30898574,0.09005267,-1.1443094,0.30350098,0.10723386,1306.2382,-0.00028760073,2.181381,3.173583136493869,0.9755627491706605,
5,train,4.0980916,0.05877737,-1.2143828,0.07413926,0.6547155,1350.0001,0.00015036266,3.6127725,0.30165255,0.09292551,-1.132432,0.34255612,0.11035446,1345.5461,-0.00028103532,2.2397938,3.1663308985975487,0.9733334037161753,
6,train,4.0997834,0.059975676,-1.2264591,0.06233266,0.65750444,1355.7621,0.00015036271,3.6353292,0.30398786,0.09235757,-1.1370016,0.33197638,0.11196049,1358.9502,-0.00027709416,2.2452884,3.156304575089383,0.9702513014661277,
7,train,4.097172,0.05866715,-1.2130783,0.069934085,0.6546753,1350.0001,0.00015036266,3.6128216,0.30621836,0.09192037,-1.1388574,0.31843862,0.11465851,1394.3362,-0.0002739534,2.255631,3.148603761557754,0.967884063395892,
8,train,4.0969534,0.05862382,-1.2128867,0.068237424,0.6546951,1350.0001,0.00015088732,3.6135867,0.30826792,0.09136384,-1.1419194,0.3089182,0.11603128,1404.7422,-0.00027065948,2.2597744,3.138993739999185,0.9649299327971189,
9,train,4.0966215,0.058648046,-1.2129111,0.06710975,0.65471894,1350.0001,0.00014990581,3.6138322,0.309826,0.09066769,-1.140065,0.29947782,0.11807976,1431.8362,-0.00026796735,2.2673378,3.130531562570124,0.9623286506747968,
10,train,4.0999274,0.058676492,-1.2199492,0.060278956,0.6517057,1343.8281,0.00014805878,3.614098,0.31368524,0.09361384,-1.1162997,0.3071925,0.13861883,1594.2341,-0.00027244608,4.819754,3.122554747835423,0.9598765695483488,
11,train,4.097473,0.058588058,-1.2137718,0.061526995,0.65467453,1350.0001,0.00014904932,3.615349,0.31396046,0.09368449,-1.1163085,0.30568224,0.14060287,1616.6382,-0.0002698793,4.832889,3.11418603042833,0.9573040171337568,
12,train,4.097718,0.05735502,-1.2132691,0.060795147,0.6401669,1320.0001,0.00014858998,3.5932388,0.31432152,0.093707114,-1.1177133,0.30323794,0.14226972,1631.7341,-0.0002661869,4.844332,3.105509349933539,0.9546367965464538,
13,train,4.09772,0.058615148,-1.2143846,0.057848357,0.65467846,1350.0001,0.00014800398,3.6159453,0.31373736,0.09400358,-1.1132941,0.3063136,0.14455773,1660.5461,-0.00026454442,4.8598204,3.0980321265530075,0.9523382903206697,
14,train,4.0982156,0.058678996,-1.2145277,0.057715684,0.65473044,1350.0001,0.00014721598,3.6163409,0.31426522,0.0936779,-1.1116515,0.30582073,0.14610487,1679.2422,-0.0002612394,4.870678,3.0902940909205467,0.9499596101380154,
15,train,4.0974903,0.057376597,-1.2133574,0.057494152,0.64014107,1320.0001,0.00014695332,3.5934598,0.31334627,0.09290716,-1.1124709,0.30494735,0.14642729,1686.7382,-0.00025841835,4.8761353,3.082780357352296,0.9476498806426422,
16,train,4.100202,0.058687106,-1.2197404,0.051815808,0.65208566,1344.6602,0.00014720723,3.6166477,0.31285948,0.093430765,-1.1124918,0.30592078,0.14855869,1711.7402,-0.0002555357,4.892459,3.075581480855849,0.9454369385378476,
17,train,4.098265,0.05743988,-1.2151241,0.055217884,0.64013666,1320.0001,0.00014727915,3.5948553,0.31320593,0.093294986,-1.1111377,0.30714846,0.14960264,1721.9321,-0.00025407583,4.8973055,3.068311065335422,0.9432020052628501,
18,train,4.0983787,0.057473674,-1.2148489,0.054797653,0.6401246,1320.0001,0.00014629331,3.5946813,0.314282,0.09312966,-1.1128905,0.30367282,0.15129896,1738.1422,-0.0002514324,4.90574,3.062001706789281,0.941262501898972,
19,train,4.100733,0.05993379,-1.2282561,0.043434322,0.657675,1356.1781,0.00014492181,3.639104,0.31337968,0.0934997,-1.1098237,0.3066818,0.15324128,1763.4421,-0.00024969762,4.9216695,3.055243330724692,0.9391849700840079,
20,train,4.100852,0.05999189,-1.2288266,0.04260643,0.6573093,1355.3822,0.00014464802,3.6395679,0.31585824,0.09275937,-1.1123582,0.300753,0.15383095,1758.4342,-0.00024720625,4.9186125,3.047896010820583,0.9369263963216681,
21,train,4.100471,0.060020436,-1.2277182,0.043411285,0.6585274,1357.9662,0.00014452476,3.639212,0.31316712,0.09284476,-1.1102017,0.30369738,0.15472868,1780.3502,-0.00024570897,4.9359365,3.042697368000624,0.935328328124533,
