index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.100618,0.062125485,-1.3173848,0.029846786,0.6330606,1301.1862,0.00011426498,3.5983987,0.31313872,0.09310032,-1.114829,0.31168783,0.06078234,700.5361,-0.00060240476,4.0053906,3.231369357979193,1.0,
1,train,4.1006236,0.06101231,-1.3106287,0.0328851,0.61902285,1272.4241,0.00011420221,3.576324,0.31428447,0.09387363,-1.113988,0.31222838,0.06192144,711.4341,-0.00059841987,4.0194263,3.2257385052360026,0.9982574406948292,
2,train,4.101878,0.06311842,-1.3284122,0.016293809,0.6364626,1308.1981,0.00011180681,3.620817,0.31504402,0.094590716,-1.1122154,0.31352195,0.06291646,720.8421,-0.00059693196,4.0359354,3.219923431128066,0.99645787108092,
3,train,4.100367,0.062072217,-1.3160241,0.031243661,0.63442427,1303.9861,0.00011114054,3.5975504,0.31252974,0.09330403,-1.1116773,0.3132644,0.062439863,721.33606,-0.000587869,4.035875,3.214379786778022,0.9947422998366873,
4,train,4.099765,0.061050948,-1.308699,0.037327323,0.6209727,1276.3761,0.00011595332,3.5758986,0.31568468,0.09336051,-1.1136417,0.30856287,0.063445255,728.74005,-0.0005865374,4.0421333,3.208702011301815,0.99298521952577,
5,train,4.101882,0.062005576,-1.3187126,0.022985168,0.6295856,1294.0641,0.00011413942,3.5996163,0.31522,0.09383723,-1.1128453,0.31167507,0.06400918,734.4361,-0.00058476365,4.051711,3.203092915054388,0.9912493931233883,
6,train,4.102869,0.062085405,-1.3229208,0.016836712,0.6269051,1288.5841,0.00011182367,3.600086,0.31346083,0.09277142,-1.1131005,0.3108629,0.06359388,733.2361,-0.00057635055,4.0511513,3.19752649419108,0.9895267733152989,
7,train,4.1003547,0.06101345,-1.3091626,0.03545385,0.62200785,1278.5042,0.00011529666,3.5762796,0.3150938,0.093627736,-1.1130812,0.3108267,0.06495929,746.43805,-0.0005718742,4.065911,3.1921057392917183,0.9878492322177528,
8,train,4.1029463,0.06204093,-1.3212547,0.017288158,0.62645257,1287.6442,0.00011447867,3.6004558,0.31502348,0.09415567,-1.1115643,0.31338844,0.06553461,750.74005,-0.0005706371,4.078882,3.186957224117025,0.9862559401473244,
9,train,4.1024632,0.062012974,-1.3200387,0.020267177,0.6281488,1291.1261,0.00011437923,3.599948,0.3128112,0.09291789,-1.1115617,0.3135965,0.06512855,751.8401,-0.00056557066,4.076952,3.1820597705276144,0.9847403431830475,
