index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.100759,0.061088502,-1.3148462,0.028143542,0.6113301,1257.8141,0.00010872443,3.5753486,0.31454,0.094451874,-1.105174,0.3226317,0.056021847,644.8321,-0.00067409256,3.9202082,3.251549124133168,1.0,
1,train,4.101041,0.062201343,-1.3216233,0.021873659,0.626567,1289.2361,0.00010856665,3.5977113,0.31541672,0.09431032,-1.1058732,0.32129112,0.056414545,649.5361,-0.00067252945,3.9236033,3.248168172036269,0.9989602026702271,
2,train,4.099992,0.062220834,-1.3192871,0.029420191,0.62674725,1289.5381,0.000107409986,3.5968423,0.31178546,0.09299631,-1.1040746,0.32241955,0.05565724,647.33405,-0.0006645327,3.9220345,3.245055859170734,0.9980030241849214,
3,train,4.100369,0.061168283,-1.3159406,0.030475643,0.61282754,1260.9121,0.00010937832,3.574654,0.31262192,0.09289653,-1.1053934,0.3217671,0.055634048,643.83405,-0.00066253904,3.9201584,3.241331654769422,0.9968576610797877,
4,train,4.100935,0.062152777,-1.3208297,0.024215294,0.62643886,1288.9381,0.00010931808,3.5981743,0.31166127,0.09366037,-1.1024784,0.32614404,0.05615279,650.3381,-0.00066145253,3.9353547,3.238236858036295,0.9959058696059461,
5,train,4.099658,0.062191803,-1.318952,0.032180734,0.6270551,1290.2002,0.00010719277,3.5974555,0.3133207,0.09255691,-1.1058772,0.32009584,0.056021165,649.04004,-0.00065924984,3.9243884,3.23495017755846,0.9948950651086556,
6,train,4.100164,0.061054938,-1.3144829,0.031474102,0.61260396,1260.5481,0.000110035544,3.5745118,0.3126745,0.09335485,-1.1041129,0.32514668,0.05637435,651.13605,-0.00065820565,3.9313717,3.2315332847018814,0.993844214352252,
7,train,4.10043,0.062161606,-1.3208824,0.028707288,0.6269454,1290.0182,0.000110817135,3.5967097,0.31459343,0.09351303,-1.1044934,0.3225875,0.057058543,657.8321,-0.00065850967,3.9377306,3.228337617795681,0.9928614006889178,
8,train,4.0992565,0.06215024,-1.3186823,0.034476012,0.6273424,1290.7802,0.00010784999,3.5964198,0.31422454,0.09318814,-1.1048974,0.32223338,0.056973007,657.43805,-0.0006561563,3.9372196,3.225319593245441,0.9919332201709486,
9,train,4.1011214,0.062047787,-1.3213216,0.02453589,0.6263631,1288.7441,0.00010987951,3.5972784,0.3154435,0.09328261,-1.1052444,0.32068458,0.057315715,659.83606,-0.0006563041,3.939561,3.22216061015245,0.9909616884571741,
10,train,4.0997176,0.062113777,-1.3193383,0.032354835,0.62720793,1290.4861,0.00010762999,3.596496,0.3140483,0.093924396,-1.1023935,0.32612622,0.0575893,663.03406,-0.00065189804,3.9494236,3.21923868494412,0.9900630628800167,
11,train,4.0998764,0.061025213,-1.314457,0.035563525,0.61322755,1261.7281,0.00010937832,3.5738988,0.31263092,0.09453503,-1.0998119,0.33086836,0.058153313,672.2341,-0.0006496794,3.960894,3.216573740020622,0.9892434704882799,
12,train,4.1002355,0.062174443,-1.320248,0.029718915,0.62805504,1292.3081,0.00011044237,3.5968919,0.31358683,0.09455965,-1.1003256,0.32958466,0.058357406,672.7361,-0.0006490202,3.9623346,3.2137366190791807,0.9883709261000115,
13,train,4.1008644,0.0632505,-1.3307526,0.021915048,0.6371482,1311.0402,0.0001070723,3.6185842,0.31382337,0.094398536,-1.1007847,0.32835987,0.058536604,675.4341,-0.0006471071,3.9647162,3.210955433144128,0.9875155842832724,
14,train,4.1025014,0.06310902,-1.3339227,0.012146322,0.63081676,1297.9341,0.00011035303,3.6196532,0.31072685,0.09321685,-1.1001724,0.32970715,0.05782128,672.6321,-0.0006437996,3.9624813,3.2078898233599182,0.9865727691305021,
15,train,4.1006775,0.06312916,-1.3278939,0.024084497,0.63686955,1310.3741,0.00010702078,3.6185021,0.3111797,0.09309222,-1.0999389,0.32900715,0.05800087,674.5361,-0.0006424794,3.9639404,3.2049635892796524,0.9856728183782446,
16,train,4.101137,0.06208181,-1.321316,0.025013244,0.62808335,1292.3202,0.00010875523,3.5980253,0.31314462,0.09214956,-1.1035268,0.32300115,0.057614442,666.73206,-0.00064111984,3.9524798,3.202295431075575,0.9848522377558347,
17,train,4.100387,0.060959715,-1.3147328,0.03321063,0.6128751,1261.0182,0.00011025555,3.5747812,0.31157017,0.092814475,-1.1005816,0.3282711,0.05805484,674.13605,-0.00063977577,3.962707,3.200064175620795,0.9841660247018109,
18,train,4.1002784,0.062111527,-1.3211893,0.031156078,0.62796843,1292.0641,0.000110816654,3.59649,0.31227347,0.09282149,-1.101031,0.32717416,0.058167543,673.73206,-0.0006396295,3.9651914,3.197645492765843,0.9834221691540043,
19,train,4.101218,0.06218413,-1.3241866,0.024436168,0.62904304,1294.2501,0.00010838047,3.597158,0.3138395,0.091765754,-1.1047918,0.32131866,0.057649445,664.83405,-0.0006369421,3.9513552,3.194997906335992,0.9826079152926063,
20,train,4.099605,0.060960256,-1.3146013,0.038207132,0.61308175,1261.4261,0.00011090999,3.5738473,0.31213182,0.092444606,-1.1011678,0.32620242,0.058246966,675.83405,-0.0006366018,3.965681,3.193278197977839,0.9820790263561331,
21,train,4.0988026,0.06203937,-1.3174535,0.039111298,0.62764436,1291.4081,0.00010915888,3.5958452,0.3124872,0.09238902,-1.1016515,0.32548982,0.058458645,678.7361,-0.0006362807,3.9675698,3.191231735168048,0.9814496454882256,
22,train,4.1027393,0.063020974,-1.3352922,0.010263844,0.63040906,1297.1001,0.00010973272,3.6197016,0.31121737,0.09312173,-1.0987355,0.32937527,0.05866257,680.2341,-0.0006349587,3.983212,3.189016902150607,0.980768483084434,
23,train,4.101345,0.06200905,-1.3220352,0.025106268,0.62730104,1290.6702,0.0001080038,3.5971417,0.31187573,0.0930915,-1.0997659,0.32947823,0.058992337,684.4361,-0.0006335085,3.9780486,3.1871803516054977,0.9802036598340398,
24,train,4.09997,0.06089028,-1.3135389,0.035841975,0.6127296,1260.7201,0.00011047276,3.5745368,0.31133568,0.09278633,-1.0997106,0.32936382,0.058762264,681.83606,-0.0006321988,3.9787393,3.184892793418373,0.9795001311159446,
25,train,4.101151,0.063106485,-1.3295691,0.021820817,0.63654745,1309.7181,0.00010630602,3.6187634,0.31168208,0.09272828,-1.1001974,0.3283951,0.05889215,683.1321,-0.0006311606,3.9782317,3.182730724720866,0.9788351961526497,
26,train,4.100482,0.06205525,-1.320523,0.03042501,0.6281577,1292.4541,0.000110628556,3.5969613,0.31225613,0.092727505,-1.0995165,0.32839966,0.05915588,686.2381,-0.0006317039,3.9802024,3.180706381185712,0.9782126179728742,
27,train,4.101221,0.061987925,-1.3215678,0.025743965,0.6273655,1290.8422,0.00010875523,3.5980623,0.31241983,0.0926166,-1.1000061,0.3276728,0.059237376,687.23206,-0.00063029834,3.9808693,3.178678990710585,0.9775891027197661,
28,train,4.100438,0.060931597,-1.3162891,0.03261934,0.61326855,1261.8041,0.00010828443,3.5744386,0.31267107,0.09253439,-1.1007702,0.32686734,0.05937075,688.9361,-0.00062581594,3.982149,3.1766886363814257,0.9769769777746479,
29,train,4.100477,0.06309112,-1.3279135,0.026012545,0.6383746,1313.4521,0.00010770379,3.618121,0.31312418,0.09261697,-1.1007355,0.32700747,0.059422087,688.23206,-0.0006257566,3.9816093,3.1747273452121303,0.9763737910798079,
30,train,4.1016145,0.06313054,-1.332732,0.01734984,0.63462543,1305.8002,0.000106251864,3.6191442,0.3117289,0.09321071,-1.0981609,0.33128273,0.059849054,694.8381,-0.0006247565,3.9925692,3.173066559637858,0.9758630235930289,
31,train,4.1006055,0.062068652,-1.3222373,0.029535336,0.6279621,1292.1621,0.0001102538,3.5968583,0.31363073,0.09231029,-1.1022702,0.32468647,0.059495937,687.7381,-0.0006234137,3.9812024,3.1708521896067983,0.9751820035787149,
32,train,4.1024494,0.06296765,-1.3337437,0.013244179,0.6314728,1299.3381,0.000110114415,3.6193955,0.31314403,0.09216905,-1.1020821,0.3249456,0.059413474,687.93805,-0.0006226292,3.9816368,3.169152803814969,0.974659364760431,
33,train,4.0998683,0.060888026,-1.3145788,0.037323833,0.6130667,1261.5602,0.00011068999,3.5741692,0.31214732,0.09300692,-1.0990047,0.32992345,0.060005665,696.33606,-0.0006220972,3.994451,3.16790979485148,0.9742770826800947,
34,train,4.101581,0.061875157,-1.3229537,0.024217704,0.6264303,1289.0481,0.000108191896,3.5981123,0.3131585,0.09194668,-1.1018302,0.3253421,0.059402373,687.63806,-0.00062072516,3.9812613,3.165833099362653,0.9736384038812989,
35,train,4.0998054,0.060867496,-1.3143966,0.036192913,0.6125838,1260.5221,0.00011090943,3.5743606,0.31515566,0.093609706,-1.0996728,0.32817546,0.06067561,698.1341,-0.00062613055,3.995336,3.164069405155166,0.9730959872853456,
36,train,4.0982513,0.06203892,-1.3190252,0.044137184,0.6283812,1293.0182,0.000108064436,3.5949466,0.31357872,0.094272695,-1.097235,0.3330436,0.061107863,705.5381,-0.00062419794,4.0065613,3.162613757553574,0.972648309103033,
37,train,4.099502,0.062020183,-1.3187374,0.036405995,0.6277609,1291.7441,0.00010784721,3.5962079,0.3115169,0.092401594,-1.0982826,0.3297654,0.059920266,697.03406,-0.0006204994,3.9942584,3.160682897838135,0.9720544814714257,
38,train,4.1020427,0.06296406,-1.3331597,0.015629815,0.6332886,1303.0721,0.000105205014,3.6197693,0.31418473,0.09417846,-1.0972683,0.3328206,0.061256763,706.13605,-0.00062372413,4.006958,3.158859080720622,0.971493574332125,
39,train,4.0997424,0.062077597,-1.322323,0.03394987,0.62839824,1293.0521,0.00010587888,3.5956054,0.31427932,0.09407997,-1.0974522,0.3320228,0.06123143,705.2441,-0.0006198687,4.0071774,3.1570950805924483,0.9709510636515756,
40,train,4.100233,0.062065214,-1.3227202,0.03053301,0.628135,1292.5061,0.00011006523,3.596226,0.31421164,0.09406966,-1.0969197,0.33190426,0.061431978,709.54407,-0.0006235383,4.009502,3.155732317079941,0.9705319515728458,
41,train,4.102508,0.06297061,-1.335007,0.011864582,0.6317186,1299.8842,0.00010923257,3.6201208,0.3144896,0.093966186,-1.0976247,0.33148888,0.061407775,707.94006,-0.0006185741,4.008345,3.1538020644030764,0.9699383106333508,
42,train,4.099823,0.060887486,-1.3159617,0.03672678,0.61294657,1261.1581,0.00010981554,3.5743828,0.3140599,0.09380431,-1.0969803,0.3326059,0.061039053,702.2361,-0.0006216773,4.006251,3.1519514255240884,0.9693691545762417,
43,train,4.09973,0.060844373,-1.3144883,0.037460674,0.6124696,1260.2501,0.00011068999,3.5740013,0.31208828,0.09431629,-1.0938569,0.337873,0.061462805,711.13806,-0.00061976636,4.015948,3.150662734966636,0.9689728233174311,
44,train,4.0981436,0.06196224,-1.317515,0.044062406,0.62743545,1290.9681,0.00010937832,3.594521,0.31170285,0.0942022,-1.0932032,0.3379852,0.06138298,711.0401,-0.000619501,4.017963,3.1492322280574543,0.9685328770473396,
45,train,4.09812,0.061969582,-1.3166362,0.045561343,0.62744075,1291.0621,0.000108504435,3.5948517,0.31209263,0.09422812,-1.0938712,0.33728126,0.061464828,711.1341,-0.0006192165,4.018015,3.147667169855009,0.968051550103567,
46,train,4.1002965,0.063034005,-1.3284878,0.028923586,0.6382101,1313.2362,0.00010856143,3.6178753,0.31106946,0.092491224,-1.0968603,0.33275273,0.060493104,702.9341,-0.00061288604,4.0051026,3.14603106225979,0.9675483722234989,
47,train,4.098532,0.061999556,-1.3180172,0.042292997,0.62763387,1291.4121,0.00010915888,3.5951455,0.31205955,0.093994856,-1.0934564,0.33709422,0.06152816,712.5381,-0.00061833893,4.0185432,3.144612995021024,0.9671122517207388,
48,train,4.0993805,0.061965723,-1.3200871,0.03829886,0.6272882,1290.7382,0.000108504435,3.5957503,0.3124952,0.09396706,-1.0944711,0.33756807,0.061619,712.6361,-0.00061776314,4.018194,3.1430974835139978,0.9666461626508311,
