index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.1005335,0.05922779,-1.2032195,-0.0023669968,0.82380104,847.11005,0.00029788376,3.5078437,0.29428682,0.096186765,-0.9645086,0.54195595,0.10759069,1318.404,-0.0003968731,4.546449,3.164928438473445,1.0,
1,train,4.102674,0.05910873,-1.208844,-0.005974754,0.81254184,835.51404,0.00029624585,3.50818,0.28482175,0.09537589,-0.8371963,0.65830016,0.11427778,1446.8041,-0.00039449803,4.585492,3.1656416591990864,1.00022535129609,
2,train,4.0995145,0.057817616,-1.2012085,0.0007100601,0.80139625,824.07605,0.0002937584,3.482432,0.2799228,0.095673054,-0.7003008,0.7547179,0.12640643,1629.6061,-0.00038240952,4.682773,3.1668009262183947,1.0005916366772112,
3,train,4.1031265,0.05911166,-1.2108232,-0.0067839124,0.8033468,826.1221,0.00029180336,3.5078402,0.27797624,0.09404295,-0.61533755,0.79877335,0.13300806,1724.91,-0.00037266247,4.7403684,3.1644803377360056,0.9998584167869352,
4,train,4.105062,0.059074514,-1.2155672,-0.012696844,0.7925385,814.978,0.00028778883,3.508427,0.2785703,0.09362332,-0.59575194,0.80827105,0.13956,1806.41,-0.00035824478,4.8002405,3.160747256604142,0.9986789016084928,
5,train,4.101164,0.059217136,-1.2048134,-0.0031422772,0.80087316,823.54004,0.00028711217,3.5077162,0.27984217,0.092425525,-0.6061167,0.7931839,0.14234611,1832.3081,-0.00034687464,4.8410673,3.151111841171875,0.9956344677075118,
6,train,4.101119,0.059241507,-1.205724,-0.0034500903,0.79536235,817.85803,0.00028861468,3.507678,0.28262615,0.09257599,-0.6343833,0.7718325,0.1464389,1868.6082,-0.0003350763,4.862874,3.140441428479412,0.9922630130601487,
7,train,4.0997252,0.057852633,-1.2015474,-6.202178e-05,0.78222823,804.37006,0.0002880195,3.4825594,0.2849194,0.09266062,-0.6792106,0.7393363,0.15068157,1905.9102,-0.0003212262,4.911783,3.126196893892822,0.9877622684577019,
8,train,4.0981936,0.057860494,-1.201225,-0.000609278,0.779409,801.4861,0.0002877814,3.4826715,0.28761408,0.092675455,-0.7458384,0.69318956,0.15201952,1903.8082,-0.00030970122,4.910175,3.1071299142119693,0.9817378100689841,
9,train,4.100039,0.056409206,-1.200246,-0.000203279,0.76007175,781.5901,0.00028730195,3.4571373,0.2896546,0.093266755,-0.77911085,0.66361374,0.15696628,1950.3123,-0.000298371,4.9493804,3.088881462687716,0.9759719762187075,
10,train,4.0992436,0.05781364,-1.2014062,-4.6098314e-05,0.7753638,797.3301,0.0002883619,3.4826376,0.2915175,0.09280098,-0.8259258,0.62455815,0.15996131,1977.5103,-0.0002865306,4.962821,3.0672135144474284,0.9691257082346078,
11,train,4.1001062,0.057770886,-1.2011161,-0.00046083517,0.77403855,795.9641,0.0002891476,3.4827578,0.29343233,0.092990346,-0.83886594,0.60357565,0.16436802,2019.3082,-0.00028118177,4.990372,3.0460310732588693,0.9624328424714955,
12,train,4.1019897,0.059164245,-1.207876,-0.0053374814,0.7800849,802.17206,0.00028789154,3.507861,0.29395396,0.0920358,-0.85014886,0.58040863,0.16775942,2055.7083,-0.00027303293,5.0150003,3.024288611698407,0.9555630310419045,
13,train,4.1027174,0.0578321,-1.2033752,-0.0014907209,0.769578,791.36206,0.00028723068,3.4824684,0.2958499,0.09206878,-0.86558443,0.5559192,0.17279463,2102.2083,-0.00026380655,5.055231,3.002871882788084,0.9487961390483993,
14,train,4.0989084,0.057849597,-1.2023363,0.00022182072,0.7702077,792.0101,0.0002878387,3.4824767,0.29648715,0.09140897,-0.8720615,0.5389909,0.17565012,2132.308,-0.00025857886,5.075609,2.9794310429161217,0.9413897030648836,
15,train,4.100854,0.05919906,-1.2049251,-0.0023115755,0.7822423,804.3901,0.0002881322,3.507766,0.29731807,0.09151716,-0.8549186,0.5401196,0.1803482,2183.8083,-0.00025695606,5.106434,2.954165524539118,0.9334067363507325,
16,train,4.1032987,0.05914439,-1.2102114,-0.0077775605,0.77269757,794.5981,0.00028866742,3.5081244,0.29768944,0.09059803,-0.84614295,0.5342938,0.18453272,2230.1162,-0.00025055936,5.131188,2.930432987641056,0.925908134925953,
17,train,4.1021338,0.05922918,-1.2087046,-0.0053937617,0.7744523,796.3821,0.00028718848,3.507841,0.29711506,0.08954633,-0.81146145,0.5489227,0.19109717,2316.8083,-0.00024692435,5.1642447,2.909609476286621,0.9193286776777888,
18,train,4.0997353,0.05784852,-1.202337,-0.00052893657,0.7625309,784.12805,0.00028824704,3.4824343,0.2973777,0.08926683,-0.7940762,0.5500912,0.19608462,2373.9082,-0.0002436604,5.1980352,2.885175884362792,0.9116085688668566,
19,train,4.098471,0.05787535,-1.1993932,0.00030206903,0.7629682,784.5541,0.00028641566,3.4827607,0.2976331,0.08871341,-0.77557474,0.5508165,0.20055914,2427.4124,-0.00024160102,5.2222986,2.865448403140462,0.905375416488901,
20,train,4.101049,0.057785593,-1.2015101,0.00016889109,0.75751144,778.9281,0.00028695623,3.4824708,0.29727453,0.08820468,-0.73841685,0.56256694,0.20911777,2531.7043,-0.00023691005,5.2668347,2.824826451353759,0.8925403863843036,
21,train,4.1036077,0.060393825,-1.220145,-0.016006242,0.7683588,790.0881,0.00028302177,3.5328774,0.2970905,0.08791129,-0.7407665,0.55790085,0.2107019,2552.9124,-0.00023510956,5.2809453,2.8019568206774887,0.8853144313205925,
22,train,4.102079,0.059196144,-1.2086422,-0.0064614974,0.7638246,785.45807,0.00028221382,3.5077918,0.2983547,0.08772897,-0.7458106,0.5392648,0.21478081,2590.0122,-0.000231118,5.300795,2.7852662357885745,0.8800408255461236,
23,train,4.100284,0.05923969,-1.2030362,-0.0010818586,0.7688308,790.5801,0.0002794944,3.5075731,0.29815653,0.08734229,-0.7379936,0.5395022,0.21807608,2632.7043,-0.00022855197,5.3125257,2.763642133382976,0.8732084112195525,
24,predict,4.1016755,0.058462866,-1.2037059,-0.0017727073,0.7662268,786.38416,0.0002804368,3.4990277,0.29651296,0.091186956,-0.7375233,0.5441755,0.206938,2357.9863,-0.00024122722,5.193396,2.735296966058621,0.8642523896615969,0.5502796173095703
25,predict,4.1012163,0.05887697,-1.2037791,-0.0019295291,0.7666903,784.62994,0.00028081934,3.4896305,0.29484543,0.09186843,-0.73665065,0.54533935,0.20941259,2341.406,-0.00024491595,5.189492,2.710696441687555,0.8564795363888285,0.7856944799423218
26,predict,4.101289,0.059017345,-1.2041185,-0.0021143048,0.7666012,784.2993,0.00028052207,3.4892669,0.29451194,0.09227722,-0.7396205,0.5455999,0.20626488,2305.3997,-0.00024021468,5.1884995,2.694543147783473,0.8513756946375524,0.7320723533630371
27,predict,4.1012874,0.058992412,-1.2042184,-0.002203437,0.7664044,784.11835,0.00028038223,3.4889812,0.29453945,0.09252341,-0.7454545,0.5455585,0.209078,2312.4858,-0.00023996399,5.1930947,2.6724924418086737,0.8444084894057541,0.7985202670097351
28,predict,4.1013565,0.058515098,-1.2039726,-0.0022531082,0.76622707,784.5039,0.00028033816,3.4893446,0.29437342,0.092423014,-0.751097,0.5454359,0.20627102,2320.1814,-0.00024180427,5.1994996,2.655739618581135,0.8391152186246873,0.8923826217651367
29,predict,4.1013184,0.058637224,-1.2036552,-0.0022864551,0.76602477,784.5681,0.00028020598,3.4886653,0.29430184,0.09238107,-0.75678945,0.54530793,0.20829563,2329.0984,-0.00024287702,5.2064824,2.6389002116296387,0.8337945905982229,0.9023305177688599
30,predict,4.1014514,0.05901987,-1.2034414,-0.0023007884,0.7660075,784.51917,0.0002801379,3.488682,0.2942037,0.09235873,-0.76205105,0.54517376,0.20630682,2334.661,-0.00024056787,5.2129664,2.614031571587728,0.8259370227178238,0.9658138751983643
31,predict,4.101566,0.05893068,-1.2033542,-0.0023176316,0.765885,784.4357,0.00028006212,3.4884992,0.29408994,0.09234594,-0.7658037,0.54513395,0.20783642,2301.436,-0.00024021842,5.2183137,2.591130569276394,0.8187011553810002,0.7547789812088013
32,predict,4.1016674,0.058993895,-1.2034284,-0.002331737,0.7655721,784.441,0.00027995065,3.4884331,0.29397082,0.09233144,-0.76970524,0.5452286,0.20639105,2298.808,-0.00024132652,5.222221,2.564812900032012,0.8103857480168211,0.7682976126670837
33,predict,4.101852,0.059033103,-1.2034327,-0.0023148935,0.76535517,784.4642,0.00027987565,3.4883044,0.2938555,0.09232829,-0.7724305,0.54541945,0.20755658,2304.2676,-0.00024188902,5.224549,2.536719611903211,0.8015093109425119,0.6825945377349854
34,predict,4.1019964,0.059035927,-1.2035222,-0.0023236158,0.76538575,784.46454,0.00027974072,3.4882329,0.2937331,0.0923388,-0.7746716,0.5457232,0.20640759,2315.0916,-0.00024093903,5.225225,2.5028074064805743,0.7907943118258198,0.6566852331161499
