index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.116301,0.06295241,-1.2916,-0.3621407,0.71469057,2940.0002,3.34025e-05,4.407644,0.31969342,0.094560646,-1.1660854,0.24191245,0.090858065,1027.7261,-0.000388919,4.394058,3.2034487235527886,1.0,
1,train,4.115809,0.06289503,-1.2782542,-0.37554377,0.72209,2970.0002,3.419333e-05,4.4191933,0.3178768,0.09478763,-1.1587725,0.25669736,0.08733855,990.62604,-0.00040678534,4.362611,3.206287288687879,1.0008860966352358,
2,train,4.117248,0.06337153,-1.2596819,-0.39756757,0.7312872,3008.474,3.4984976e-05,4.4404793,0.3183433,0.0947583,-1.166657,0.2481708,0.08657605,980.42804,-0.00040594363,4.352946,3.206355702777509,1.0009074530219095,
3,train,4.1176944,0.06312316,-1.258369,-0.40008324,0.72632045,2987.4302,3.4053413e-05,4.43299,0.31989527,0.094531715,-1.1698449,0.24102408,0.087417126,988.82605,-0.00040222084,4.354863,3.205467143981933,1.000630077333314,
4,train,4.116947,0.06282242,-1.2513019,-0.40223908,0.7292064,3000.0002,3.4607543e-05,4.433024,0.31846383,0.095166385,-1.163369,0.2544486,0.08483163,960.3301,-0.00041973637,4.3313603,3.20575308566203,1.0007193379098904,
5,train,4.1175623,0.0629328,-1.2436726,-0.41439542,0.734255,3020.2383,3.5155306e-05,4.443244,0.3206017,0.09479719,-1.1688131,0.24594952,0.08493297,958.7301,-0.000417018,4.322967,3.2065333300298406,1.0009629017796893,
6,train,4.1174235,0.06251592,-1.2493292,-0.4073929,0.72196805,2970.0002,3.370982e-05,4.423621,0.3176216,0.09411111,-1.1654078,0.24744815,0.08467287,961.6281,-0.00041225643,4.3299522,3.202767175046524,0.9997872453829981,
7,train,4.116765,0.06273276,-1.2450327,-0.4082071,0.72935367,3000.0002,3.4883506e-05,4.433814,0.31964552,0.094467334,-1.1607711,0.25588998,0.08374494,947.8321,-0.00042421822,4.310851,3.202090818238528,0.9995761114250786,
8,train,4.118717,0.06257446,-1.2281239,-0.42836934,0.73055816,3004.9583,3.5062036e-05,4.4455523,0.31885535,0.09427271,-1.165708,0.2493579,0.08345437,946.1301,-0.0004215168,4.310228,3.201217693342013,0.9993035536375617,
9,train,4.1174884,0.06238394,-1.2389756,-0.41062343,0.7219286,2970.0002,3.529859e-05,4.424972,0.31735852,0.094636075,-1.1589794,0.25753284,0.083736874,952.0281,-0.00042384805,4.3184166,3.199856440370416,0.9988786200459646,
10,train,4.1173596,0.062009156,-1.2329427,-0.4183112,0.72201854,2970.0002,3.5656107e-05,4.425502,0.31979978,0.09464427,-1.1693234,0.24831024,0.082987934,939.6341,-0.0004253686,4.301066,3.1989251363408737,0.9985879008523982,
11,train,4.11771,0.06237117,-1.2355956,-0.41999796,0.72936654,3000.0002,3.522982e-05,4.4356956,0.31896752,0.09486582,-1.1651882,0.25086784,0.08339214,944.3301,-0.00042466942,4.3090334,3.1969630611416293,0.9979754124473806,
12,train,4.1178575,0.062180627,-1.226568,-0.41995502,0.7220364,2970.0002,3.5920173e-05,4.4258485,0.31935668,0.09505845,-1.1625668,0.25602433,0.08360176,946.5321,-0.00042684053,4.30865,3.195952317321778,0.9976598950450198,
13,train,4.1175075,0.062189486,-1.2239717,-0.42576516,0.7292938,3000.0002,3.5728328e-05,4.436846,0.31821498,0.094466686,-1.1641651,0.2520692,0.08223729,932.82007,-0.00042795893,4.298233,3.195355694717884,0.9974736512011564,
14,train,4.1184373,0.062554725,-1.2105969,-0.4382424,0.7318536,3010.3643,3.582079e-05,4.4480124,0.31833065,0.09458588,-1.1640987,0.25263283,0.082464956,936.8241,-0.00042831225,4.299619,3.193714671619331,0.9969613835670633,
15,train,4.117981,0.062109955,-1.2155744,-0.43161237,0.7293909,3000.0002,3.598947e-05,4.4377418,0.31978717,0.094602734,-1.1597521,0.24650557,0.08384601,949.1261,-0.00042540897,4.313532,3.190288118297797,0.9958917384385676,
16,train,4.118048,0.062494557,-1.2125183,-0.43281803,0.73362505,3017.4004,3.602619e-05,4.448108,0.31908202,0.09467154,-1.1642996,0.25112084,0.082739234,938.4241,-0.0004291328,4.3004823,3.189075998119711,0.9955133586726691,
17,train,4.1182833,0.06273289,-1.2136695,-0.43912277,0.730818,3006.2002,3.662083e-05,4.4475584,0.31959268,0.09436471,-1.1686425,0.24395542,0.08295025,939.9281,-0.0004239456,4.3025413,3.186146117555609,0.9945987566868278,
18,train,4.1178093,0.061555706,-1.2098877,-0.43521821,0.72206587,2970.0002,3.5728328e-05,4.428712,0.3169127,0.09401863,-1.1589786,0.25586358,0.081850216,931.8361,-0.00042979355,4.2981014,3.1839744654025623,0.9939208459910579,
19,train,4.1192536,0.062112387,-1.1989026,-0.4489398,0.7302036,3003.6763,3.610121e-05,4.4491525,0.3194903,0.09507618,-1.1640636,0.25129154,0.08264084,934.3261,-0.00042995883,4.298004,3.182716209515243,0.9935280643373146,
20,train,4.1181364,0.06190791,-1.2156819,-0.42713106,0.7221401,2970.0002,3.6058944e-05,4.4283714,0.3171613,0.09454784,-1.1548575,0.26299202,0.082713306,940.1301,-0.0004300181,4.3150935,3.17920237365628,0.9924311727800599,
21,train,4.1177626,0.06199894,-1.2127131,-0.43452334,0.72926223,3000.0002,3.62387e-05,4.4376597,0.31779808,0.094178185,-1.1642196,0.25134984,0.08124297,922.7281,-0.0004313812,4.288589,3.1805981878035468,0.9928668951117471,
22,train,4.1181126,0.061503645,-1.206295,-0.4365328,0.7220531,2970.0002,3.521796e-05,4.42967,0.31923407,0.094441436,-1.1646615,0.25083956,0.08194829,929.5281,-0.0004323485,4.2908664,3.177675553361682,0.991954555101315,
23,train,4.117852,0.06163044,-1.2089314,-0.43404862,0.721964,2970.0002,3.725944e-05,4.4285545,0.31852335,0.09390102,-1.1666571,0.23826203,0.08321289,942.9261,-0.00042031723,4.312999,3.175409718580728,0.9912472440198874,
24,train,4.1193314,0.061911672,-1.1922208,-0.44885486,0.72990113,3002.0623,3.640986e-05,4.4505167,0.31855926,0.0940242,-1.163717,0.25200382,0.081716634,928.3341,-0.00043049728,4.289689,3.172546563084177,0.9903534711695527,
25,train,4.119289,0.06171023,-1.1854322,-0.45183173,0.7249141,2981.6042,3.647562e-05,4.441709,0.3186823,0.09477978,-1.1638856,0.253469,0.08227742,931.2321,-0.00043000455,4.2955914,3.170496503333196,0.9897135171924816,
26,train,4.117941,0.061973937,-1.2070328,-0.43633196,0.72925436,3000.0002,3.71137e-05,4.4386473,0.31728905,0.094494715,-1.1604398,0.26347932,0.08294954,944.3281,-0.00042803568,4.3074503,3.168307763243406,0.9890302722653198,
27,train,4.118394,0.061844323,-1.1978164,-0.4458599,0.7293513,3000.0002,3.6335085e-05,4.4390554,0.3184213,0.09383464,-1.1632059,0.2521902,0.08170624,928.8261,-0.0004299636,4.290019,3.165639719831001,0.9881974063003401,
28,train,4.117715,0.0624847,-1.2179832,-0.42544454,0.7277455,2993.3923,3.648099e-05,4.4373527,0.31801277,0.09461254,-1.1570333,0.26033428,0.08312453,944.0281,-0.00042964678,4.3082533,3.163101780272625,0.9874051540193167,
29,train,4.1185923,0.061684057,-1.1968416,-0.44553247,0.72924876,2999.3064,3.707022e-05,4.4396,0.31921685,0.09433584,-1.1607308,0.25262398,0.08192873,929.2281,-0.00043316133,4.2910686,3.162158337105575,0.9871106454292108,
30,train,4.1181707,0.061627187,-1.2022506,-0.43680888,0.7220418,2970.0002,3.6166293e-05,4.4293494,0.31661838,0.0944352,-1.161655,0.25787848,0.081708156,930.5181,-0.00043070212,4.2966633,3.159172647551676,0.9861786219096998,
31,train,4.1185,0.062264696,-1.1972103,-0.44571108,0.73150086,3008.6343,3.7032154e-05,4.4494267,0.31729415,0.09400728,-1.1566435,0.26512298,0.08300659,945.4221,-0.00042606852,4.308697,3.157121267071533,0.9855382556490943,
32,train,4.117825,0.062000263,-1.2023715,-0.440748,0.7293274,3000.0002,3.6968144e-05,4.4387846,0.31946272,0.094919555,-1.1614898,0.25539824,0.08279214,937.5261,-0.00043111233,4.2999334,3.155250479939372,0.9849542640532849,
33,train,4.1177998,0.06150046,-1.2025979,-0.44043857,0.7220126,2970.0002,3.638444e-05,4.4298224,0.31788749,0.09457261,-1.1614176,0.25657675,0.082244605,934.7241,-0.00043054574,4.297568,3.154070482060681,0.9845859116991439,
34,train,4.118959,0.06169197,-1.1920667,-0.4479992,0.7262702,2987.3604,3.680565e-05,4.440593,0.31864834,0.094657846,-1.1613735,0.2559664,0.08247661,935.4261,-0.00043139182,4.2984414,3.151912486782228,0.9839122641821455,
35,train,4.118748,0.062260784,-1.1935526,-0.44816893,0.729892,3001.9082,3.690995e-05,4.4500837,0.31681246,0.09408514,-1.1610457,0.25604692,0.081803694,931.4201,-0.000428638,4.2965264,3.149648425501573,0.9832055067229082,
36,train,4.117495,0.06162561,-1.2089466,-0.43449935,0.7220959,2970.0002,3.705784e-05,4.428397,0.3197121,0.09473633,-1.1621233,0.2550497,0.082902215,938.4241,-0.00043032796,4.2998514,3.147248794960668,0.9824564294789797,
37,train,4.1181173,0.0623901,-1.199808,-0.44318002,0.7322774,3012.1204,3.6940877e-05,4.448879,0.31747878,0.09512826,-1.1597456,0.25902045,0.08279972,940.2201,-0.00042991736,4.312613,3.1453147099191607,0.981852678581615,
38,train,4.118833,0.06217848,-1.1926031,-0.44901583,0.7295691,3001.0122,3.748068e-05,4.450351,0.3182296,0.094376944,-1.1615012,0.25669903,0.08248315,937.7261,-0.000429555,4.299412,3.143905134489202,0.9814126604787513,
39,train,4.1184616,0.06176564,-1.1922386,-0.44722837,0.7283712,2995.8743,3.7326496e-05,4.4401364,0.31717613,0.09426823,-1.1603806,0.25832954,0.08198129,933.1241,-0.0004304017,4.2974186,3.1421180643075908,0.9808548022653601,
40,train,4.1190934,0.06166417,-1.1886269,-0.44804505,0.72415227,2978.9004,3.708544e-05,4.4406314,0.31976566,0.094467215,-1.1617514,0.25476062,0.08284291,936.9241,-0.00042914867,4.2994976,3.139754944113904,0.9801171222218769,
41,train,4.1179147,0.061948773,-1.1985147,-0.44191405,0.72938913,3000.0002,3.7478516e-05,4.439198,0.31797466,0.0941892,-1.1602587,0.25712073,0.08221858,933.7221,-0.0004301325,4.2985573,3.1379287229288737,0.9795470424913654,
