index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.114842,0.06312305,-1.321141,-0.31691456,0.700335,2880.0002,3.5096138e-05,4.380583,0.31973863,0.094732486,-1.1736398,0.23674354,0.096246146,1088.63,-0.0003647101,4.4510536,3.174007298773195,1.0,
1,train,4.116338,0.06379849,-1.3031226,-0.35068405,0.71600026,2944.8801,3.4114535e-05,4.4152584,0.32017848,0.0949058,-1.1695957,0.24228372,0.09448965,1066.426,-0.0003733006,4.4310455,3.175292397641059,1.0004048821401137,
2,train,4.115278,0.062905066,-1.3072797,-0.3376162,0.70039755,2880.0002,3.4751403e-05,4.3845673,0.32007378,0.09483549,-1.1752803,0.23175843,0.093606316,1057.128,-0.0003744782,4.4226093,3.177349459368492,1.0010529782324662,
3,train,4.1164565,0.063453384,-1.2875966,-0.36420724,0.7181213,2952.5942,3.5013403e-05,4.417258,0.31818604,0.09434091,-1.1677344,0.24307427,0.09202965,1044.328,-0.00038047347,4.411599,3.177721354253742,1.0011701471140229,
4,train,4.1161246,0.063005544,-1.2920285,-0.35875076,0.70772934,2910.0002,3.4543857e-05,4.396504,0.31942248,0.09555574,-1.1753949,0.23976767,0.092306875,1042.724,-0.0003808494,4.4089713,3.179283800329591,1.0016624100261002,
5,train,4.1151843,0.06338023,-1.296257,-0.35285836,0.7148042,2940.0002,3.5441575e-05,4.405548,0.31744272,0.09452645,-1.1680073,0.2487716,0.08990074,1021.3281,-0.00038826565,4.388409,3.178486199348686,1.0014111185494823,
6,train,4.116236,0.06283983,-1.2844187,-0.36550897,0.70780134,2910.0002,3.488859e-05,4.398568,0.31953576,0.09530486,-1.1750422,0.23929124,0.09160119,1035.7241,-0.00038403232,4.4015365,3.178022804226886,1.0012651216823738,
7,train,4.115044,0.06317311,-1.2864357,-0.3571682,0.7152721,2940.0002,3.5660367e-05,4.407212,0.3180856,0.095330544,-1.1676445,0.24642703,0.090924285,1030.43,-0.0003878521,4.402886,3.1767405493359377,1.0008611355631725,
8,train,4.1163335,0.06267349,-1.278297,-0.37176844,0.7078464,2910.0002,3.488859e-05,4.398774,0.32008296,0.09514521,-1.172162,0.23759916,0.091023065,1028.826,-0.0003882691,4.3941803,3.176984992882488,1.0009381497359642,
9,train,4.116756,0.06256881,-1.2771872,-0.37202287,0.7076689,2910.0002,3.454403e-05,4.3992777,0.3186562,0.09470493,-1.1778322,0.23723209,0.0894767,1013.6261,-0.00038888882,4.3810163,3.1768354804804164,1.000891044487615,
