index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.0988493,0.061115745,-1.298207,0.062099572,0.61625975,1265.9441,0.00012360165,3.572897,0.314373,0.09385196,-1.1112831,0.31526792,0.062000275,712.63806,-0.00059817993,4.023856,3.234852955620117,1.0,
1,train,4.0989,0.0610665,-1.2972379,0.061937742,0.61599755,1265.5242,0.00012250777,3.5728643,0.3149513,0.094447516,-1.1104486,0.31626424,0.06296107,722.1341,-0.0005965522,4.034532,3.229715939745009,0.9984119785518587,
2,train,4.101326,0.06214411,-1.3124089,0.04604471,0.619852,1273.3381,0.00012218642,3.5955837,0.3130839,0.09331166,-1.1105719,0.31527343,0.06253977,721.1341,-0.00058866735,4.034903,3.2240999865858284,0.9966759017544811,
3,train,4.0965724,0.060983274,-1.2898079,0.07792614,0.6172114,1267.8921,0.00012338332,3.5717845,0.3149392,0.09322805,-1.1125149,0.3111452,0.06324429,727.7341,-0.0005869556,4.040203,3.218476687002632,0.9949375539345511,
4,train,4.099733,0.062259316,-1.3078225,0.05394974,0.62601763,1286.0562,0.0001223257,3.5959527,0.31629166,0.09400391,-1.1128465,0.310906,0.06445247,738.93207,-0.00058106816,4.0545244,3.213088427856577,0.9932718648846999,
5,train,4.0991745,0.06104183,-1.296521,0.06254767,0.61772233,1268.9861,0.00012360165,3.5731785,0.31723577,0.09367766,-1.114942,0.3085283,0.064678624,739.5321,-0.00057798997,4.0544744,3.207370041387802,0.9915041225646541,
6,train,4.1017213,0.06214773,-1.312266,0.04244595,0.61959684,1272.8522,0.00012249843,3.597281,0.31364703,0.0933587,-1.1134385,0.31268632,0.06438659,740.9341,-0.0005741103,4.063228,3.202097648119578,0.9898742514884237,
7,train,4.0981345,0.059913695,-1.2897048,0.07025793,0.60484767,1242.5321,0.00012705798,3.5502028,0.3154849,0.09433203,-1.113421,0.3132217,0.06571855,752.5321,-0.0005710452,4.0765305,3.196560926528998,0.9881626677884718,
8,train,4.09865,0.062013455,-1.2991041,0.064653315,0.6297698,1293.7122,0.00012349848,3.5955365,0.31223872,0.092836544,-1.1124039,0.31356055,0.06509301,753.5301,-0.0005635898,4.077513,3.191594313975966,0.9866273236410963,
9,train,4.0991354,0.06213552,-1.3027852,0.061465044,0.628913,1291.9261,0.00012245378,3.595223,0.31451872,0.092745855,-1.1144859,0.31015745,0.06588222,759.73206,-0.0005588409,4.080733,3.1862362759186493,0.9849709769289504,
10,train,4.096707,0.060974535,-1.2908075,0.076062776,0.6204861,1274.5901,0.00012705798,3.5720913,0.31405023,0.09318058,-1.112555,0.31395647,0.06621912,761.03406,-0.00055609335,4.088067,3.1808284122833927,0.9832992274833192,
11,train,4.099386,0.062066272,-1.3026035,0.060365558,0.6285397,1291.1482,0.00012259549,3.5960748,0.31583777,0.093930475,-1.1117934,0.31388712,0.06765857,774.7301,-0.0005542667,4.10419,3.175728159779733,0.9817225708087711,
12,train,4.0997133,0.062013797,-1.3027039,0.058697693,0.62685674,1287.8601,0.000123354,3.597165,0.31324324,0.09287363,-1.109466,0.31545895,0.06699765,772.6341,-0.0005510379,4.10249,3.170973463384466,0.9802527369521792,
13,train,4.097024,0.060919326,-1.288536,0.0768039,0.6211072,1276.0521,0.00012522066,3.5723455,0.31362948,0.0924533,-1.1120621,0.3128545,0.0671784,774.5321,-0.0005456081,4.103138,3.165766883627251,0.9786432110081423,
14,train,4.098878,0.062023442,-1.298963,0.06564985,0.63081264,1295.8561,0.0001240826,3.5956802,0.31586617,0.09256609,-1.1154892,0.30798036,0.06786187,778.5321,-0.0005446093,4.107143,3.1605332436214204,0.9770253198465865,
15,train,4.099364,0.062087722,-1.3024198,0.061453454,0.62947804,1293.1201,0.00012253351,3.5962737,0.31435165,0.093810394,-1.1102254,0.3150562,0.06913921,795.8341,-0.0005412943,4.130233,3.156443601914744,0.9757610763824219,
16,train,4.097914,0.05968305,-1.2857736,0.07339721,0.6064719,1245.9021,0.00012810665,3.5507185,0.3150692,0.09439892,-1.1102381,0.31611875,0.0701208,804.8341,-0.0005371361,4.13943,3.151727126020373,0.9743030577463114,
