index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.10162,0.06241048,-1.313264,0.039699383,0.6108465,1254.874,0.00012160773,3.5962718,0.31449738,0.09466374,-1.1166861,0.3112585,0.056146555,647.44806,-0.00066645717,3.9232552,3.3260645119293906,1.0,
1,train,4.1002784,0.061350238,-1.3016111,0.051327296,0.60921293,1251.56,0.000121206576,3.5728714,0.31353742,0.09357952,-1.1173707,0.3090051,0.055069324,636.65,-0.00066621817,3.9086556,3.3227996452193187,0.999018399463281,
2,train,4.0989223,0.06245132,-1.3065464,0.055710804,0.6216945,1277.2281,0.00011858108,3.5940447,0.31396008,0.09515389,-1.1148624,0.31377867,0.05576665,641.7441,-0.00067131175,3.9197552,3.319904432341852,0.9981479374301235,
3,train,4.1007743,0.061384268,-1.3048946,0.045674693,0.6092978,1251.7501,0.00011807517,3.5731914,0.31232983,0.09352657,-1.1152196,0.31237954,0.054815084,635.84406,-0.0006685802,3.9072752,3.316606578610973,0.9971564191600929,
4,train,4.1001635,0.06237717,-1.311056,0.045447398,0.61931455,1272.2122,0.00012010244,3.5942776,0.31380403,0.09423482,-1.1137668,0.31414005,0.055141922,637.24805,-0.00067415775,3.9082663,3.313284621134576,0.996157653963422,
5,train,4.098457,0.061253436,-1.2996901,0.05762348,0.6103197,1253.6382,0.00012074276,3.571864,0.31247365,0.09373374,-1.1137905,0.31502143,0.054700967,633.05005,-0.00067108934,3.9047213,3.309899923564586,0.9951400256047866,
6,train,4.0995364,0.061190687,-1.3018596,0.052643158,0.61022276,1253.5001,0.00011833554,3.572611,0.31507885,0.09477351,-1.1138281,0.31442058,0.055241562,634.75006,-0.0006774812,3.9061897,3.306779815735271,0.9942019476396347,
7,train,4.098905,0.062340934,-1.3090076,0.051291544,0.62561035,1285.1821,0.000113741655,3.5949106,0.313127,0.09419938,-1.1139449,0.3148061,0.05486845,634.1421,-0.000674835,3.9048827,3.303784512145184,0.9933013927708568,
8,train,4.099488,0.062346324,-1.3111902,0.047045134,0.62400925,1281.8761,0.00011315084,3.5944908,0.31199414,0.09417459,-1.1120876,0.31564683,0.05447681,630.1501,-0.00067529903,3.911168,3.3011846880658617,0.9925197410410129,
9,train,4.1001024,0.06234835,-1.3139492,0.043265037,0.62270683,1279.1802,0.00011730194,3.5948236,0.31299996,0.092819974,-1.1142982,0.31160265,0.054121803,626.94806,-0.0006768754,3.89276,3.298324065315486,0.9916596787240868,
10,train,4.100653,0.062276144,-1.3142644,0.03923487,0.6206599,1274.9761,0.00011607602,3.5957892,0.31544754,0.09473976,-1.1129665,0.3128497,0.055529904,639.25006,-0.00067794364,3.9096377,3.295541551711152,0.9908231003611735,
11,train,4.102672,0.06225018,-1.3221741,0.023971885,0.6148429,1263.2001,0.00011348595,3.597256,0.3142032,0.09440728,-1.112526,0.31414542,0.05514197,635.84204,-0.00067678187,3.9073749,3.292795284633789,0.9899974197204303,
