index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.0987415,0.062469043,-1.2998676,0.06106967,0.61777264,1269.3401,0.00012471073,3.5944278,0.31416216,0.092378065,-1.1207384,0.30345282,0.056147795,648.43005,-0.0006450963,3.9265049,3.3364914913509134,1.0,
1,train,4.1001353,0.061494693,-1.299873,0.052485947,0.6075137,1248.228,0.00012371161,3.572927,0.31472242,0.094768606,-1.1172583,0.31170812,0.056876585,653.73206,-0.00065458886,3.9351664,3.333252699365506,0.9990292821085253,
2,train,4.1000857,0.06147607,-1.3008235,0.049708888,0.6094302,1252.128,0.000119772405,3.57354,0.31487638,0.09407727,-1.1176752,0.31020612,0.056092493,644.93005,-0.0006610534,3.9224348,3.330797843974879,0.9982935225847889,
3,train,4.1021657,0.06243824,-1.3152393,0.029574614,0.61040366,1254.1221,0.00012042749,3.598245,0.31545305,0.094700806,-1.1168157,0.31153893,0.056342907,647.934,-0.0006658859,3.9239025,3.3279982953377285,0.9974544529679751,
4,train,4.1019063,0.062475964,-1.3164109,0.027969796,0.61335325,1260.254,0.00011739427,3.5972323,0.31245813,0.09305174,-1.1148708,0.31288972,0.05472949,633.63403,-0.00066600903,3.9055865,3.325070098366701,0.9965768253826454,
5,train,4.1013584,0.062458046,-1.31569,0.03207034,0.6163164,1266.4221,0.00011732125,3.5970612,0.31237838,0.09319422,-1.1136507,0.31392828,0.054729994,633.9341,-0.0006667772,3.9060516,3.321122206779242,0.9953935789701509,
6,train,4.102469,0.06241431,-1.3201411,0.022087391,0.6140064,1261.5841,0.00011467205,3.5983624,0.31447273,0.09407696,-1.1139593,0.31393406,0.05512113,634.4361,-0.0006732273,3.906389,3.3179355907937254,0.9944384990624763,
7,train,4.1005797,0.061375864,-1.3082826,0.038051315,0.61156166,1256.4321,0.000113757764,3.574944,0.3159959,0.09430118,-1.1139041,0.31275177,0.055584006,638.33405,-0.00067450595,3.908886,3.314104626012509,0.9932902974887131,
8,train,4.100853,0.061329585,-1.3076346,0.03487729,0.61106706,1255.3782,0.00011463166,3.575726,0.31476605,0.09386708,-1.1136252,0.3136667,0.055308197,637.13605,-0.0006713674,3.907776,3.310681883365884,0.9922644466344558,
9,train,4.0977774,0.061277643,-1.3017255,0.053133048,0.6111834,1255.7181,0.00011944554,3.5727663,0.31437847,0.093685105,-1.1131874,0.31361324,0.055209875,636.5301,-0.0006716373,3.907659,3.307188064877932,0.9912172932108642,
10,train,4.0994635,0.06135241,-1.3068929,0.039384097,0.61166734,1256.7141,0.00011550554,3.5737498,0.31399515,0.093500376,-1.1124207,0.31412,0.05526713,639.03204,-0.0006701221,3.9089642,3.304413103623858,0.9903855928270128,
11,train,4.100768,0.061279196,-1.3088975,0.03264678,0.61138356,1256.1261,0.00011244388,3.575333,0.31218725,0.09291256,-1.1117156,0.3155736,0.054721188,634.4341,-0.0006699143,3.906025,3.301100497115616,0.9893927515394418,
12,train,4.099128,0.06228679,-1.3129324,0.040568136,0.62559444,1285.3202,0.000111351656,3.5960276,0.31225473,0.09279342,-1.1116769,0.3156921,0.054758433,634.9341,-0.000669074,3.9057882,3.29781032361152,0.9884066337829227,
13,train,4.100162,0.062241737,-1.3151265,0.035580046,0.6254605,1284.9102,0.00011288094,3.5963042,0.3142749,0.09450364,-1.1096741,0.31838042,0.056104846,647.4361,-0.00067106204,3.9229784,3.2946646544113536,0.9874638262833919,
14,train,4.0993776,0.061156288,-1.307175,0.041841257,0.6116471,1256.4701,0.000113977214,3.574621,0.31251857,0.09382749,-1.1089582,0.32051298,0.05548384,641.23206,-0.00066669,3.9168806,3.29152185701145,0.9865218795084487,
15,train,4.100896,0.063332774,-1.3257805,0.025429843,0.6321056,1298.5881,0.000109753644,3.6178472,0.3137279,0.09382327,-1.1094193,0.3176854,0.055994317,647.13007,-0.00066604285,3.9230611,3.288779946203341,0.9857000848732108,
16,train,4.1017756,0.0633182,-1.3296196,0.01932743,0.6286574,1291.5922,0.00010820742,3.619432,0.31343377,0.094737105,-1.107165,0.32213378,0.056565464,652.2281,-0.000665382,3.9347441,3.285868697324492,0.9848275369028666,
17,train,4.100548,0.062261295,-1.317104,0.032965902,0.6266346,1287.5442,0.00011302305,3.5968146,0.31384254,0.09342548,-1.1091557,0.3170598,0.056145992,649.7341,-0.0006626417,3.9245226,3.282711716234811,0.9838813390486641,
18,train,4.1004477,0.06112233,-1.3100739,0.03616895,0.6118824,1257.2582,0.00011244388,3.5754638,0.3141422,0.094384745,-1.1077754,0.32006767,0.056938294,657.1321,-0.00066159863,3.9370148,3.2790809893306467,0.9827931519774319,
19,train,4.101077,0.062250614,-1.3184816,0.027739283,0.6253248,1284.7521,0.00011147263,3.597069,0.3155553,0.09428769,-1.1093017,0.31751364,0.057127755,655.73206,-0.00065693376,3.938434,3.2753794801451286,0.9816837503214968,
20,train,4.101236,0.06320887,-1.3249141,0.0240629,0.6312215,1296.8582,0.00010981006,3.6198142,0.31384015,0.09245116,-1.1106751,0.31338957,0.05610134,648.73206,-0.000654672,3.9250329,3.2724267650694467,0.9807987742670587,
21,train,4.1015706,0.062273964,-1.3215798,0.023474982,0.6245803,1283.2761,0.00011106096,3.598275,0.3115185,0.09294677,-1.1077417,0.32011765,0.056132954,650.43005,-0.0006523983,3.932415,3.269079869284124,0.9797956559333244,
22,train,4.102206,0.0631191,-1.329966,0.016048554,0.62968946,1293.7861,0.000112633694,3.620257,0.31511703,0.09365278,-1.1087058,0.31702206,0.057204835,658.8321,-0.0006560152,3.9395537,3.265295687546524,0.9786614759878909,
23,train,4.0987997,0.062069606,-1.3152438,0.043217395,0.627268,1288.7881,0.00010981832,3.595447,0.31311524,0.09396278,-1.1060692,0.32237875,0.05742828,663.23004,-0.00065210054,3.9493184,3.261272100086128,0.9774555423085074,
24,train,4.100791,0.06113203,-1.3135715,0.03354868,0.61437017,1262.2621,0.000110694986,3.5742843,0.31591424,0.09395854,-1.1088636,0.3177183,0.058186557,668.03204,-0.00064599566,3.9533877,3.256791912502983,0.9761127582508353,
25,train,4.1027074,0.062080253,-1.3240126,0.017548658,0.62134826,1276.5442,0.00010955575,3.5988925,0.31377405,0.09271441,-1.1083596,0.31801766,0.05769033,665.92804,-0.000640867,3.9535036,3.252374381181911,0.9747887532795882,
26,train,4.1030626,0.06213105,-1.3253,0.014138456,0.6203109,1274.5001,0.000110115485,3.5997531,0.31331834,0.09347014,-1.1054684,0.32169986,0.058571156,677.9261,-0.00063664524,3.9670887,3.248745967940403,0.9737012596501533,
27,train,4.101065,0.06325112,-1.327063,0.023486352,0.6343594,1303.4302,0.00010982118,3.6185238,0.31578487,0.093607105,-1.1058104,0.31967568,0.059110355,679.4241,-0.00063667377,3.969074,3.244307271698132,0.9723709112126473,
28,train,4.10109,0.063237645,-1.3275552,0.024952028,0.63444746,1303.6642,0.00011093726,3.6184802,0.31327283,0.092405,-1.1042696,0.32087988,0.058542654,677.4261,-0.0006324711,3.9676583,3.23988179923774,0.9710445261546112,
29,train,4.1005263,0.063239865,-1.3254963,0.030845512,0.63711333,1309.0981,0.00011183395,3.6174605,0.31154752,0.09291178,-1.1015102,0.3225936,0.058727346,680.12805,-0.0006306863,3.9929302,3.2352938868348526,0.9696694552411141,
30,train,4.102779,0.0621039,-1.3241063,0.016591724,0.62243545,1278.8381,0.00011137329,3.5985303,0.31308457,0.09278671,-1.1051388,0.32237574,0.059409622,688.1241,-0.000623899,3.9823813,3.2308232938578305,0.9683295468407447,
31,train,4.1023617,0.06204027,-1.3223199,0.023304421,0.6234615,1280.9121,0.000111429414,3.598334,0.31234372,0.09336749,-1.1031027,0.32708278,0.05978755,691.2261,-0.00062233454,3.9877248,3.226263970488556,0.9669630445190414,
32,train,4.099779,0.06097265,-1.3086307,0.041435733,0.6160435,1265.7422,0.00011506888,3.5735314,0.3126741,0.09294134,-1.1028026,0.32479978,0.060083665,695.82806,-0.00061942684,3.9939754,3.2218353293360726,0.9656357097531763,
33,train,4.102498,0.062094245,-1.3224127,0.02154454,0.62361425,1281.3341,0.00011174803,3.598283,0.3136279,0.093903966,-1.1026312,0.32693836,0.06091601,701.4241,-0.00061747024,4.005409,3.217103690000405,0.9642175615732893,
34,train,4.100463,0.060987994,-1.3093469,0.0375573,0.6165391,1266.8481,0.000112663874,3.5750387,0.3148636,0.09373412,-1.103635,0.32468927,0.061343417,705.1261,-0.00061278883,4.007622,3.212449295562743,0.9628225649279427,
35,train,4.1018567,0.06205291,-1.3202131,0.027179683,0.6263562,1287.0221,0.00011326054,3.5974085,0.3140069,0.094414055,-1.1006697,0.32891363,0.061920237,712.6261,-0.0006116662,4.020371,3.20791578232232,0.9614637983157169,
36,train,4.101692,0.062081832,-1.3208197,0.028143978,0.62724197,1288.7802,0.00011247364,3.5983622,0.31349644,0.092494234,-1.104735,0.3226692,0.061151158,706.5281,-0.00060606794,4.010133,3.202958248429225,0.9599779459147902,
37,train,4.101505,0.062168445,-1.3197052,0.030539203,0.62858754,1291.5641,0.00011366856,3.5977755,0.3140782,0.092289455,-1.1049992,0.32114348,0.061426878,709.7281,-0.00060538837,4.0114756,3.198358643166233,0.9585993704636269,
38,train,4.0987544,0.060928892,-1.3062525,0.049412407,0.6182654,1270.3622,0.000116599986,3.5736337,0.31214803,0.092823945,-1.1014124,0.32748005,0.061546832,712.4261,-0.0006043322,4.021177,3.194094704959312,0.9573213998115289,
39,train,4.1005197,0.062044274,-1.314789,0.03755423,0.63207555,1298.7742,0.00011386801,3.5975978,0.31236148,0.093352884,-1.1002939,0.32832417,0.06258346,725.0281,-0.00060179667,4.034845,3.18994033374105,0.956076268142819,
40,train,4.099793,0.062032185,-1.3129704,0.04117918,0.6330412,1300.7582,0.00011113221,3.5966942,0.3150637,0.0927406,-1.1036885,0.32212967,0.062498305,719.8241,-0.00059787714,4.025881,3.1852914798398166,0.9546829320850816,
41,train,4.1009693,0.063079804,-1.3245106,0.030544821,0.6379472,1310.8601,0.00011159389,3.6193166,0.31378907,0.09332899,-1.1008574,0.3275178,0.062831715,724.2281,-0.00059635483,4.034839,3.1815071592687967,0.9535487105290459,
42,train,4.1002717,0.06096724,-1.3092798,0.041638482,0.61951214,1272.9241,0.00011441443,3.5749168,0.31349194,0.093932904,-1.0989497,0.33074883,0.06366391,734.7221,-0.00059563044,4.047153,3.177127977179632,0.9522361994375245,
43,train,4.0998816,0.060948927,-1.3082741,0.043681994,0.61982423,1273.5461,0.00011419443,3.5750673,0.31408384,0.09385198,-1.1004386,0.32862246,0.06383118,735.6261,-0.0005931774,4.0489516,3.172971658492839,0.9509904840812686,
44,train,4.100898,0.06201107,-1.3166735,0.035860997,0.6318593,1298.1781,0.0001146544,3.5972402,0.3128474,0.09433118,-1.0954636,0.33405456,0.06446852,746.12805,-0.0005932047,4.0608745,3.169277212683104,0.9498831994323157,
45,train,4.1017075,0.063057385,-1.325869,0.025126608,0.6359709,1306.5981,0.0001126348,3.6203911,0.31403098,0.094073355,-1.0974001,0.3319992,0.06457606,743.32605,-0.00059034553,4.0608077,3.1647891710313623,0.9485380613843465,
46,train,4.101289,0.06310518,-1.3264501,0.026892299,0.6382737,1311.3501,0.000112606685,3.619795,0.31311774,0.094597444,-1.0956945,0.33503085,0.06522974,752.82806,-0.00058831455,4.0715857,3.1615760268914093,0.9475750305634131,
47,train,4.0985456,0.060889307,-1.3039614,0.05190281,0.620222,1274.2642,0.00011747721,3.5733633,0.31125087,0.09258879,-1.0978527,0.33096725,0.06410575,745.3241,-0.00058038905,4.061608,3.157933574217394,0.9464833290909359,
48,train,4.1016836,0.061974164,-1.3178027,0.03207735,0.6284837,1291.3121,0.000114885355,3.5979335,0.31294453,0.09259754,-1.0990491,0.3288357,0.06446223,745.43005,-0.00057958893,4.0623245,3.1539656923331707,0.9452940912659604,
49,train,4.100956,0.062981986,-1.320757,0.032663193,0.6373825,1309.5481,0.000114185335,3.6201622,0.31358075,0.093477964,-1.0974534,0.3313652,0.06550077,756.2261,-0.0005793443,4.0756207,3.1499240205324983,0.9440827374198171,
50,train,4.0991745,0.06086881,-1.3034006,0.049820762,0.6199796,1273.7802,0.000117693875,3.5752501,0.31373593,0.09338579,-1.0973244,0.33123207,0.06557364,757.0301,-0.00057900144,4.075378,3.146015030374621,0.9429111503895458,
51,train,4.101012,0.063098185,-1.3235872,0.029691327,0.6391297,1313.1321,0.000113703165,3.619525,0.31242722,0.09287548,-1.0967281,0.3323925,0.06506606,752.32605,-0.0005758228,4.073697,3.1432958818104386,0.9420961779638012,
52,train,4.0989156,0.062056962,-1.3101234,0.04687477,0.6352424,1305.1642,0.000113974434,3.5963666,0.31184095,0.093514554,-1.0927165,0.33428806,0.06570688,760.13007,-0.00057463715,4.099828,3.1408283851809333,0.941356629658073,
53,train,4.100424,0.06202504,-1.3138322,0.038797528,0.63327825,1301.0962,0.00011722062,3.597946,0.31324986,0.09351877,-1.0948304,0.33439073,0.066389844,768.02606,-0.0005710942,4.0887895,3.138260355788573,0.9405869500712923,
54,train,4.100182,0.060961276,-1.3084052,0.04350411,0.6209664,1275.9402,0.00011594554,3.5748024,0.3128286,0.09328674,-1.0940119,0.33561477,0.06611653,764.32605,-0.00057376886,4.086638,3.135415754639216,0.9397343774941612,
55,train,4.099819,0.061952475,-1.3119451,0.04432456,0.6346721,1304.0342,0.00011244388,3.5960135,0.31418437,0.09341025,-1.0957301,0.33326817,0.066679604,769.82806,-0.0005703094,4.0898314,3.1326567878653977,0.9389074709125108,
56,train,4.0994396,0.06079258,-1.3039672,0.04915843,0.61994964,1273.7162,0.000117694435,3.5746653,0.31231174,0.0939218,-1.0911449,0.3398085,0.06688071,774.5281,-0.0005705063,4.0985646,3.1302379288182194,0.938182500070101,
57,train,4.102568,0.061900206,-1.3211153,0.024610698,0.6262517,1286.6821,0.00011393536,3.5990303,0.3126308,0.093775846,-1.0900333,0.33999547,0.06705399,776.6261,-0.00056949246,4.100052,3.127548917994387,0.9373765604083926,
58,train,4.100195,0.061977744,-1.311936,0.041216608,0.6342388,1303.0881,0.00011202122,3.598363,0.31349474,0.09367813,-1.0919122,0.3381705,0.067276396,777.3301,-0.0005678583,4.1005807,3.1247420684442826,0.9365353025908976,
59,train,4.098592,0.060784746,-1.3018796,0.055542026,0.62028813,1274.4241,0.00011922776,3.5744166,0.3122844,0.094265774,-1.0887451,0.3431821,0.0676606,782.93005,-0.0005671695,4.108683,3.1221978757500537,0.935772767244764,
60,train,4.099046,0.061989542,-1.3095045,0.05093279,0.63554204,1305.6841,0.00011441221,3.5965242,0.3112927,0.09269822,-1.0926726,0.3380749,0.06674584,776.13007,-0.0005644842,4.1000223,3.119502395317249,0.9349648885375075,
61,train,4.098462,0.060863115,-1.3031493,0.05440786,0.62038463,1274.5621,0.000117693875,3.574009,0.31155258,0.09249957,-1.092263,0.33732194,0.06699149,779.93005,-0.0005631459,4.101865,3.11687262935764,0.9341767055115876,
