index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.102253,0.06318329,-1.3330753,0.015136027,0.6325775,1299.8381,0.000111390524,3.6195412,0.31286222,0.092474334,-1.1081332,0.31770718,0.056489244,652.6221,-0.00064754655,3.9384904,3.262142118670516,1.0,
1,train,4.0987186,0.061029367,-1.3091664,0.044976663,0.61512315,1263.8901,0.00011375999,3.5733936,0.31412998,0.09350973,-1.109343,0.31854895,0.05766775,664.22205,-0.00064681313,3.95204,3.2577032875819207,0.99863928948307,
2,train,4.098926,0.06096467,-1.3087668,0.04580427,0.61475706,1263.2041,0.00011463443,3.573432,0.3136234,0.094050676,-1.1072007,0.32282862,0.05834249,672.22406,-0.00063865975,3.9626136,3.253236961916506,0.9972701505850887,
3,train,4.0990257,0.06216525,-1.3155606,0.04103124,0.6303235,1295.2041,0.00010916388,3.5952468,0.3152885,0.09391634,-1.1075965,0.3200443,0.058960497,678.32605,-0.0006389249,3.9683192,3.248748330637207,0.995894173967268,
4,train,4.101054,0.06309573,-1.3262445,0.02451141,0.63621867,1307.2482,0.00010844945,3.6190114,0.31288812,0.092625916,-1.107253,0.3213707,0.058313694,674.3221,-0.0006340659,3.963949,3.244056651869029,0.9944559537434078,
5,train,4.101236,0.0631408,-1.3283556,0.025048444,0.63631475,1307.4021,0.00010967706,3.618841,0.31213504,0.0932065,-1.1045939,0.32424143,0.059032723,684.2261,-0.0006281779,3.9801075,3.2394604332987456,0.9930469965603417,
6,train,4.1010094,0.062010933,-1.3184321,0.030309739,0.6292707,1292.9001,0.000112072834,3.596784,0.31465307,0.09330487,-1.1050079,0.32217988,0.059757255,689.1241,-0.00062716985,3.9837525,3.23460284145047,0.9915579161734163,
7,train,4.1024404,0.062039327,-1.3255225,0.021369223,0.6248799,1283.9462,0.00011090651,3.596967,0.31400055,0.093908474,-1.101876,0.326861,0.060305852,695.22406,-0.00062625925,3.9938784,3.230226555311822,0.9902163786255574,
8,train,4.101438,0.06309754,-1.3293465,0.02275488,0.6355973,1306.0641,0.00010991789,3.61888,0.3133362,0.094686344,-1.1000717,0.33010563,0.060871676,701.7201,-0.00062479917,4.006527,3.225862777461076,0.9888786754562903,
9,train,4.099969,0.062045448,-1.3165786,0.040611662,0.6312067,1296.9961,0.00011047554,3.5973141,0.31473944,0.092094615,-1.1071838,0.3168681,0.059750155,688.5221,-0.00061792624,3.9856262,3.2211691013991963,0.9874398429679642,
10,train,4.102306,0.06313798,-1.3311353,0.018717032,0.6319753,1298.5662,0.00011447364,3.6191125,0.31337327,0.093876496,-1.1028712,0.32356632,0.06103569,704.8241,-0.0006172554,4.006875,3.217152879278702,0.9862086819779178,
11,train,4.0984125,0.060972463,-1.306309,0.051671077,0.61763835,1269.0862,0.00011791388,3.5735927,0.3125462,0.09455064,-1.1040574,0.3279164,0.061595574,711.9261,-0.0006114128,4.016954,3.213008212915307,0.9849381467858201,
12,train,4.100422,0.06207863,-1.3166373,0.037596907,0.63138807,1297.1342,0.000114447255,3.595883,0.31279892,0.09288751,-1.1056257,0.32001072,0.06069824,700.02405,-0.0006077287,4.023212,3.208148769949952,0.9834484989444393,
13,train,4.1003337,0.06211017,-1.3164065,0.03880124,0.63198,1298.3241,0.00011555552,3.5961196,0.31230035,0.09354225,-1.1049201,0.32762003,0.061569918,712.32605,-0.0006074478,4.0197954,3.204449245686711,0.9823144207440853,
14,train,4.098221,0.060874764,-1.3048354,0.054176398,0.6173781,1268.3842,0.000117696654,3.5735314,0.31325954,0.093481265,-1.1023709,0.32742995,0.061999038,717.1241,-0.00060645404,4.0221276,3.200832992314181,0.9812058689885279,
15,train,4.101504,0.063038014,-1.3248987,0.027489193,0.6346479,1303.8441,0.000112222006,3.619156,0.31260964,0.09406037,-1.0972548,0.33059552,0.06241826,720.72406,-0.0006037101,4.033937,3.1971165165299498,0.9800665943496455,
16,train,4.098092,0.061871853,-1.3083029,0.056759745,0.63138777,1297.1222,0.000113977214,3.5950608,0.31412894,0.094011314,-1.1039978,0.32555336,0.0630333,726.9241,-0.0005973798,4.035513,3.1936752729665807,0.979011691332492,
17,train,4.101747,0.061988227,-1.3208683,0.032829884,0.6269497,1288.0001,0.000113666305,3.596823,0.31508568,0.093959905,-1.1041716,0.32431185,0.063241825,727.22406,-0.0005988383,4.037591,3.190165653276637,0.9779358278163514,
18,train,4.099295,0.060905788,-1.3089625,0.04974737,0.6179669,1269.5941,0.00011704221,3.573298,0.3118394,0.09278842,-1.1024791,0.32607174,0.0625011,725.4241,-0.00059584074,4.0356345,3.187008209397108,0.9769679227513152,
19,train,4.101038,0.06306729,-1.3248012,0.032085504,0.63626736,1307.2162,0.000112088346,3.6181865,0.3132507,0.092845246,-1.103572,0.3240865,0.06300515,729.8241,-0.0005915775,4.038344,3.183854070886365,0.9760010309372857,
20,train,4.101011,0.06188815,-1.3171841,0.03869638,0.6281884,1290.6222,0.00011540116,3.5961218,0.31294572,0.09362145,-1.1020405,0.32760978,0.06349499,733.52405,-0.0005918296,4.0470905,3.1805401128370483,0.9749851469172887,
21,train,4.0997953,0.061957844,-1.3126948,0.046244152,0.6323313,1299.1702,0.0001126661,3.5950942,0.31406152,0.093711875,-1.1023759,0.32609135,0.06398149,738.72406,-0.0005918655,4.0501857,3.177617118131513,0.9740891115518134,
22,train,4.1017995,0.062020026,-1.3203938,0.032311276,0.626092,1286.3622,0.00011431776,3.5965033,0.3134061,0.094399825,-1.1007966,0.3296295,0.06452612,744.9241,-0.0005905604,4.0612535,3.1747594230083536,0.9732130935798177,
23,train,4.0993853,0.062090505,-1.3131975,0.04806382,0.63347757,1301.5641,0.0001124461,3.5956187,0.31298095,0.09419941,-1.1007193,0.3292701,0.06430549,742.22406,-0.0005879997,4.0605397,3.1719700776296698,0.9723580280194549,
24,train,4.1006317,0.06194191,-1.316637,0.0399724,0.6297652,1293.9882,0.00011693521,3.5960672,0.3140085,0.09431288,-1.1011425,0.3278342,0.06480523,748.02405,-0.0005890757,4.0630674,3.169257912531195,0.9715266218452874,
25,train,4.100739,0.06307848,-1.3251812,0.033491686,0.63695097,1308.7501,0.00011429193,3.6186178,0.311119,0.09318336,-1.1017288,0.32884794,0.06387879,741.3241,-0.00058197894,4.0584536,3.1666372914813894,0.9707232782279732,
26,train,4.099298,0.06194533,-1.3119807,0.04993667,0.63267905,1299.9302,0.00011353999,3.594725,0.31119734,0.09300829,-1.1010877,0.32860208,0.063845366,740.32605,-0.00058196037,4.0581183,3.163907890283338,0.969886588378555,
27,train,4.098947,0.0608602,-1.3039702,0.05694401,0.61835504,1270.3982,0.00011944554,3.5725365,0.3126753,0.09311464,-1.104742,0.3262595,0.06454451,748.2261,-0.0005795707,4.063021,3.161329246104604,0.9690961126466807,
