index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.0976534,0.05946467,-1.1947837,0.10316378,0.65890527,1357.0142,0.00015518101,3.6323817,0.3026042,0.09071201,-1.0301716,0.43200862,0.09429434,1181.1282,-0.0003585721,2.0692124,3.253576918670924,1.0,
1,train,4.096552,0.058415424,-1.1846144,0.11015012,0.6540091,1346.8901,0.00015729974,3.6104367,0.3057547,0.091674596,-1.0443668,0.41334754,0.09584935,1191.5302,-0.00035698712,2.0750349,3.2511744230936688,0.9992615832859312,
2,train,4.0947914,0.057174433,-1.1851249,0.10741384,0.63929504,1316.6141,0.00016067376,3.588376,0.29754642,0.09581164,-1.0212355,0.454705,0.0972583,1201.1261,-0.0003517475,2.132723,3.249115281240234,0.9986286977249296,
3,train,4.097483,0.05869662,-1.1961273,0.10345944,0.65131366,1341.4202,0.00015779458,3.6102178,0.29982254,0.09663636,-1.0354261,0.44089645,0.098405026,1208.2301,-0.00035028424,2.1361182,3.245567227466634,0.9975381890748223,
4,train,4.0957747,0.058704954,-1.1935178,0.10381989,0.653558,1346.0621,0.00015765154,3.61049,0.30269012,0.097141996,-1.0475947,0.42824313,0.09986369,1217.3262,-0.0003480266,2.1408396,3.2422585554176147,0.9965212553641016,
5,train,4.0968266,0.05889708,-1.1970298,0.1026984,0.6528561,1344.5142,0.00015690815,3.6097672,0.30563372,0.09775152,-1.0584897,0.41401786,0.10182298,1235.6282,-0.00034606902,2.1481938,3.239270566965061,0.9956028850512908,
6,train,4.0969415,0.057791386,-1.1976691,0.10270136,0.640102,1318.2601,0.0001563405,3.5868282,0.3078462,0.098093435,-1.068346,0.4016935,0.103216924,1247.5281,-0.00034347014,2.153424,3.235459073833279,0.9944314072509938,
7,train,4.097138,0.05908102,-1.2034727,0.09794842,0.65133375,1341.3741,0.00015780081,3.609839,0.3104467,0.09846398,-1.0770314,0.39031526,0.10469711,1258.4281,-0.00034131223,2.158266,3.232560193813476,0.993540424774702,
8,train,4.0965877,0.057919785,-1.2003486,0.10121428,0.64025354,1318.5402,0.00015749998,3.5869222,0.3122306,0.098639324,-1.0839999,0.3810363,0.10576047,1266.6282,-0.0003391268,2.1618648,3.2273976683608687,0.991953701736749,
9,train,4.099348,0.059310477,-1.2176404,0.08861838,0.64452964,1327.3701,0.00015524545,3.6097984,0.314697,0.09879264,-1.0911279,0.36989024,0.10744815,1282.1301,-0.00032954267,2.1673708,3.224357511926677,0.99101929738419,
10,train,4.09692,0.059280258,-1.2089542,0.09355524,0.65229607,1343.4042,0.00015568902,3.6107438,0.31700572,0.09891368,-1.0971075,0.36050305,0.10873105,1290.7222,-0.00032749132,2.170988,3.219780517031252,0.9896125395266581,
11,train,4.0981708,0.05815398,-1.2100466,0.0941411,0.63994515,1317.9822,0.00015791117,3.5876415,0.31898385,0.099090196,-1.1033494,0.3479868,0.11040812,1309.1261,-0.00032500995,2.1771495,3.2158554841791465,0.9884061648349821,
12,train,4.098796,0.05951629,-1.2209727,0.08367952,0.6463881,1331.1981,0.00015568784,3.6104712,0.29770014,0.090341054,-1.1069208,0.36133027,0.098968826,1225.0242,-0.00031041345,2.1568568,3.203318441794436,0.9845528542484809,
13,train,4.0949006,0.058157947,-1.2111924,0.0903802,0.6402457,1318.5042,0.00015872465,3.5883472,0.2997736,0.09039157,-1.1108521,0.3535836,0.100455545,1239.9261,-0.00030835456,2.16216,3.1986171435727284,0.9831078912618281,
14,train,4.09731,0.059602432,-1.2163209,0.0862351,0.65112853,1340.9641,0.00015635129,3.6108992,0.3008639,0.090475254,-1.1138222,0.34873158,0.101179555,1246.5261,-0.00030124284,2.1647735,3.1946545487585465,0.9818899717494778,
15,train,4.096611,0.057092857,-1.2155455,0.08808757,0.6257131,1288.5981,0.00015878184,3.5650158,0.30286488,0.09046581,-1.1164604,0.34052622,0.102786645,1264.0261,-0.0002994103,2.1703157,3.190418105859373,0.9805878839227348,
16,train,4.097845,0.05848313,-1.2157761,0.08556561,0.64065415,1319.3622,0.00015592265,3.588601,0.3137034,0.09363257,-1.0955873,0.3274933,0.124039896,1428.8961,-0.00030868783,4.71176,3.185596147274304,0.9791058354863208,
17,train,4.0966763,0.057114974,-1.2159914,0.08411772,0.62548196,1288.0442,0.00015731073,3.5664623,0.3143317,0.09366432,-1.0978092,0.32448024,0.1250611,1436.8262,-0.0003059872,4.718685,3.181339744448512,0.9777976128955572,
18,train,4.0978346,0.058459867,-1.2175717,0.08248895,0.640073,1318.0221,0.00015539798,3.5883589,0.31255376,0.09327813,-1.0978174,0.3236466,0.124947354,1441.2241,-0.00030262038,4.724951,3.177593362842204,0.976646147385457,
19,train,4.0965652,0.058585733,-1.2193773,0.083671845,0.6404508,1318.8982,0.00015585416,3.5894659,0.3135896,0.09318039,-1.0998847,0.32023272,0.12557502,1445.5242,-0.00030122686,4.725687,3.173182863914932,0.9752905627358481,
20,train,4.0955744,0.058418706,-1.2160741,0.0820446,0.63962406,1317.1941,0.00015864149,3.5896392,0.3143651,0.093455255,-1.1017505,0.31849396,0.12656735,1451.6241,-0.00029894352,4.733373,3.169110483124049,0.9740389000603744,
21,train,4.098953,0.058712218,-1.2252952,0.07805954,0.63821507,1314.2642,0.00015505118,3.588407,0.31282842,0.09308235,-1.1007254,0.31726465,0.1267516,1460.2241,-0.00029637368,4.744029,3.164423383527292,0.972598301078417,
22,train,4.097061,0.057342026,-1.2210085,0.07924074,0.62530535,1287.6461,0.0001566494,3.5664697,0.3140071,0.09300075,-1.1034585,0.31231853,0.12744135,1464.5261,-0.0002941966,4.742587,3.159512879152831,0.9710890377361916,
23,train,4.0961266,0.058655042,-1.2205642,0.07983932,0.6402813,1318.4481,0.00015421666,3.5895712,0.31369781,0.093407385,-1.1032274,0.31251237,0.12885238,1480.3281,-0.0002917973,4.7566414,3.155000837746309,0.9697022435956784,
24,train,4.0974927,0.057523184,-1.2233855,0.078998275,0.6259134,1288.8842,0.00015454665,3.566378,0.31496462,0.093230225,-1.1054131,0.30798462,0.12972867,1487.5242,-0.0002903826,4.7574053,3.150468963376736,0.9683093537139097,
25,train,4.099266,0.058867995,-1.228798,0.07449929,0.6371212,1312.0562,0.00015443498,3.588942,0.3153944,0.09344204,-1.1057016,0.3057957,0.13056538,1493.1322,-0.00028883503,4.7639356,3.145938463377005,0.9669168862502598,
26,train,4.1007733,0.060054515,-1.2408975,0.06435335,0.639865,1317.6821,0.00015389314,3.6121027,0.31557605,0.093573265,-1.1062375,0.30276775,0.13156219,1504.0261,-0.00028685015,4.771817,3.141738705095488,0.9656260735888421,
27,train,4.0977917,0.05891291,-1.2248778,0.07904117,0.64024276,1318.4841,0.00015408531,3.5891144,0.31507823,0.092656836,-1.1082822,0.29783407,0.13056234,1495.6261,-0.00028561006,4.7666316,3.137482226896294,0.9643178278317593,
28,train,4.0967035,0.058939848,-1.2219739,0.079740494,0.6402152,1318.3561,0.00015382464,3.589551,0.3152558,0.09296446,-1.1061083,0.29930335,0.13038015,1490.4281,-0.00028579333,4.7681212,3.13393878980089,0.9632287381363323,
29,train,4.0985837,0.060153227,-1.2323747,0.07059088,0.6460851,1330.4541,0.0001530115,3.6119945,0.31529447,0.09348833,-1.1105692,0.29420137,0.13312073,1522.4281,-0.00028060333,4.7860155,3.130159677552897,0.9620672127313828,
30,train,4.100038,0.060204063,-1.2383273,0.06632925,0.6415558,1321.1821,0.00015342815,3.6119702,0.31640267,0.093443915,-1.1127746,0.2894732,0.1336655,1523.9261,-0.0002791003,4.788521,3.1262892844159618,0.9608776317767342,
31,train,4.098803,0.060209226,-1.233222,0.069190815,0.645146,1328.6282,0.00015259089,3.6130004,0.31741238,0.09340254,-1.1161604,0.28518716,0.13415833,1525.2301,-0.00027784292,4.788907,3.122345806931829,0.9596655880529474,
32,train,4.0968537,0.057805013,-1.2213054,0.08124674,0.62494385,1287.0281,0.00015323165,3.5668943,0.3162018,0.09290056,-1.1163931,0.28125554,0.13352044,1522.6301,-0.00027619922,4.789867,3.1190514833919263,0.9586530644144258,
33,train,4.0969176,0.059121504,-1.2231476,0.08006336,0.6399557,1317.9462,0.00015172332,3.5888727,0.31743696,0.09287615,-1.1188534,0.27678227,0.13430078,1527.8262,-0.00027515035,4.7914395,3.1152841468751347,0.9574951583279975,
34,train,4.0963893,0.057831027,-1.2214216,0.08222579,0.6250575,1287.3021,0.00015323082,3.5667744,0.317744,0.09320375,-1.1192994,0.2733733,0.13536665,1538.9242,-0.00027361067,4.7986517,3.111707762020265,0.9563959420056951,
35,train,4.0987005,0.058002952,-1.225878,0.07911066,0.62494254,1287.0922,0.00015224732,3.567005,0.31730828,0.093763165,-1.1189808,0.2717448,0.13563573,1540.2301,-0.00027353712,4.806063,3.108139389905328,0.9552991884313567,
36,train,4.096672,0.05797063,-1.220791,0.083538465,0.6247381,1286.6661,0.00015257999,3.5669153,0.31739295,0.09278929,-1.1220709,0.2648879,0.1351172,1536.8262,-0.00027144136,4.799598,3.104654264675703,0.9542280211232703,
37,train,4.0988665,0.058106374,-1.2240947,0.08119543,0.624737,1286.6642,0.00015224799,3.5666451,0.3175378,0.093211256,-1.1223075,0.2627725,0.13580488,1541.6301,-0.00027040858,4.8050623,3.101141287926028,0.9531482935380653,
38,train,4.1002593,0.059346672,-1.2336947,0.07266294,0.6307261,1298.9961,0.00015076053,3.5897665,0.31848055,0.093255214,-1.1243676,0.25722092,0.13630912,1543.6282,-0.0002693291,4.8068633,3.0982222112285687,0.952251103531366,
39,train,4.097466,0.05811768,-1.2208674,0.083999045,0.6241796,1285.5121,0.00015290582,3.5660942,0.31938344,0.09341202,-1.1268675,0.25351515,0.13694347,1548.6241,-0.00026772934,4.810535,3.095003185760901,0.9512617230593092,
40,train,4.0970182,0.059283204,-1.2194566,0.08301941,0.63744766,1312.8801,0.00015172332,3.5896444,0.3176204,0.09318499,-1.1295718,0.2494715,0.13577358,1540.1301,-0.00026688457,4.8098164,3.09201641951484,0.9503437283965976,
41,train,4.0965824,0.05805521,-1.2176607,0.0852219,0.6232955,1283.7401,0.00015257581,3.5665674,0.3195987,0.09284542,-1.1330277,0.24394596,0.13592598,1534.0261,-0.00026595214,4.8025665,3.088952803023953,0.9494021135009099,
42,train,4.0987506,0.058264285,-1.2227837,0.08465495,0.6237241,1284.5962,0.00015146265,3.5663352,0.3199106,0.09337703,-1.1342615,0.24111947,0.1371394,1547.9302,-0.0002640912,4.8106093,3.086183569804823,0.9485509784921634,
43,train,4.0971646,0.059290897,-1.2180351,0.08137207,0.63633966,1310.5981,0.00015172332,3.590177,0.31935573,0.09277656,-1.1380984,0.23530428,0.13592418,1536.0261,-0.00026320046,4.804499,3.0835979563944487,0.9477562797728749,
44,train,4.0980086,0.059531942,-1.2227267,0.08252424,0.63548714,1308.8462,0.0001506705,3.5889747,0.31906018,0.09348072,-1.139554,0.23502871,0.13639858,1540.2322,-0.0002633477,4.8104815,3.080959190267472,0.9469452443515718,
45,train,4.0992637,0.059536994,-1.2277169,0.079791546,0.63074374,1299.0941,0.00015136712,3.589237,0.32046247,0.09294285,-1.1428953,0.22814594,0.13650605,1538.2281,-0.00026149082,4.805743,3.078078791742348,0.9460599422372759,
46,train,4.0980277,0.058204968,-1.2180101,0.08437561,0.6217051,1280.5541,0.00015172265,3.5666342,0.3204069,0.09363029,-1.1466527,0.22425468,0.13725741,1545.9302,-0.0002608363,4.811532,3.075816546746826,0.9453646321056665,
47,train,4.095587,0.058287513,-1.2125866,0.090482086,0.62306136,1283.4402,0.00015159082,3.5666318,0.32094342,0.093876734,-1.1482973,0.2206825,0.13749757,1546.1262,-0.00026051534,4.811919,3.073624254583468,0.9446908222594086,
48,train,4.095514,0.05817031,-1.2100155,0.09107941,0.6219225,1281.0242,0.00015290164,3.566629,0.32073894,0.09293063,-1.1516703,0.21528211,0.13579042,1529.3262,-0.0002602274,4.8003817,3.070798549074163,0.9438223302643094,
49,train,4.0990562,0.05961052,-1.2242286,0.08064291,0.6298664,1297.4001,0.00015135157,3.589998,0.32084182,0.09356713,-1.1532875,0.2129753,0.13642317,1533.2262,-0.00025980358,4.8048625,3.068824850027127,0.9432157058947702,
50,train,4.0971212,0.058476757,-1.2141631,0.09059028,0.62244356,1282.0962,0.00015146265,3.5667133,0.32170257,0.093827516,-1.1556146,0.20949364,0.13697752,1537.0282,-0.0002589389,4.8063245,3.066182112406142,0.9424034498187515,
51,train,4.0982738,0.058445945,-1.2169577,0.088496774,0.62163544,1280.4381,0.00015251132,3.5665436,0.32128346,0.0933477,-1.1581023,0.20487337,0.13581584,1525.1261,-0.00025838916,4.8000994,3.0640581078420697,0.9417506284417975,
52,train,4.100891,0.05974254,-1.2324761,0.076103255,0.62237525,1282.6082,0.00015299494,3.5894427,0.32215935,0.09389743,-1.1610271,0.20339501,0.13625497,1526.5261,-0.00025853532,4.8008933,3.062078884268664,0.9411423060867772,
53,train,4.100797,0.059857804,-1.2339333,0.07830882,0.6214532,1281.1001,0.00015164707,3.5889766,0.32274795,0.09391564,-1.1632062,0.20002717,0.1356089,1516.5302,-0.00025919426,4.794283,3.0598816572907177,0.9404669795053346,
54,train,4.0997434,0.058624618,-1.2206149,0.08668697,0.61732036,1272.6781,0.00015352595,3.5658386,0.32131788,0.09387997,-1.165254,0.19913822,0.13474736,1511.2301,-0.00025892677,4.7929387,3.058652111725668,0.9400890737124844,
55,train,4.096828,0.05723658,-1.211237,0.09305937,0.6053578,1248.1401,0.00015356165,3.5429895,0.32249928,0.09382568,-1.168115,0.19561692,0.13462037,1506.7322,-0.00025855502,4.7878757,3.055903296549752,0.9392442142717434,
56,train,4.0987315,0.05992203,-1.2242758,0.08457207,0.62770134,1293.4761,0.00015116893,3.5892167,0.32157376,0.093962304,-1.1708616,0.19433138,0.13399269,1501.8322,-0.00025835156,4.7860107,3.054151179776475,0.9387056941085279,
57,train,4.099266,0.059831522,-1.225417,0.08236391,0.6245371,1286.9841,0.00015561811,3.5884938,0.32252195,0.094210304,-1.1730776,0.19226651,0.13464947,1507.1301,-0.00025790476,4.7880287,3.052657701439208,0.9382466675126921,
58,train,4.098741,0.059917983,-1.223486,0.08386068,0.62558603,1290.0721,0.00015140795,3.5896573,0.32215706,0.093735926,-1.1755916,0.18945001,0.13281223,1489.2302,-0.00025963818,4.7755237,3.051184256451281,0.9377937982476469,
59,train,4.096196,0.058670312,-1.2104495,0.09358489,0.6188713,1276.4641,0.00015355748,3.5659049,0.32209337,0.09412863,-1.1769918,0.19042563,0.13256384,1484.7302,-0.00026029485,4.7739244,3.049372557797172,0.9372369653528373,
60,train,4.0963016,0.058748096,-1.2087547,0.09571353,0.6192916,1277.1742,0.00015355748,3.5663283,0.322961,0.09446858,-1.1786755,0.18897313,0.13308834,1488.1322,-0.00026014014,4.7749357,3.047644438774279,0.9367058209950765,
61,train,4.0958037,0.058674145,-1.207493,0.09715376,0.6184872,1275.5521,0.00015716915,3.5656528,0.3216476,0.093953535,-1.1794919,0.19134612,0.1314576,1474.1301,-0.00026069154,4.766125,3.0450418483275,0.9359059043151161,
62,train,4.0994577,0.060074363,-1.2255168,0.08376816,0.6213762,1280.8162,0.00015618274,3.5888045,0.3232452,0.09457672,-1.1801914,0.1880129,0.1331813,1487.6301,-0.0002594098,4.7743363,3.043361884991591,0.9353895608021447,
