index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.0989113,0.062180478,-1.3075705,0.053434685,0.6294643,1295.2721,0.00011637776,3.5962539,0.31482288,0.09453758,-1.1119365,0.31640953,0.0604069,694.02405,-0.000619088,3.9950802,3.236526295496014,1.0,
1,train,4.099183,0.060963843,-1.3021528,0.054209907,0.6143251,1264.2081,0.00011922499,3.573696,0.31373388,0.09349991,-1.111001,0.31494993,0.060295,695.9281,-0.0006149082,3.996818,3.2308202281175404,0.9982369779023844,
2,train,4.09697,0.060941137,-1.2970561,0.06800479,0.6153304,1266.1881,0.00011917732,3.5726237,0.3140203,0.09419242,-1.1094888,0.31746098,0.06107569,703.0301,-0.00061043294,4.009459,3.2248916155623384,0.9964051953015595,
3,train,4.0990744,0.061071772,-1.3018991,0.056074876,0.61670035,1269.0201,0.00011966221,3.5735612,0.3142379,0.094839565,-1.108469,0.31930926,0.06185888,710.4241,-0.0006081995,4.020016,3.2191959604699734,0.9946453903216675,
4,train,4.097818,0.06095385,-1.2984188,0.063212775,0.61630636,1268.2501,0.00012272221,3.5723996,0.31474197,0.093006514,-1.1128435,0.31185386,0.061255574,703.72205,-0.0006025661,4.009493,3.213078824573432,0.9927553590541774,
5,train,4.09947,0.061030194,-1.3007716,0.054784436,0.6169151,1269.4861,0.00012009665,3.5745268,0.31362012,0.09443826,-1.1088524,0.3182669,0.06281177,724.52405,-0.00059775874,4.035614,3.207546302731258,0.9910459578823492,
6,train,4.097273,0.060940895,-1.2968208,0.06611618,0.61723024,1270.1721,0.00012022999,3.5725687,0.3133557,0.09247577,-1.1127045,0.31246486,0.061831772,713.2281,-0.0005930548,4.0237994,3.201479112887779,0.9891713586084541,
7,train,4.0982947,0.0610119,-1.298711,0.062345836,0.6181938,1272.1222,0.00012206499,3.573232,0.31254822,0.09407123,-1.1081834,0.31679568,0.06325687,730.12805,-0.0005887975,4.06187,3.196138241596273,0.9875211723272741,
8,train,4.1020427,0.06198627,-1.3146254,0.03644872,0.620862,1277.5922,0.00011954843,3.5979414,0.3149129,0.09378079,-1.1110175,0.31622174,0.06419902,739.5301,-0.0005856671,4.053172,3.1903792103819444,0.985741785821951,
9,train,4.099412,0.062099196,-1.3065461,0.054135583,0.63037544,1297.1542,0.00011718459,3.5957654,0.31198418,0.09332265,-1.1068408,0.32280117,0.06412856,742.7281,-0.0005782337,4.0597935,3.184941018192817,0.9840615299881902,
10,train,4.0975633,0.06096089,-1.2957458,0.06722307,0.619275,1274.3202,0.00012127865,3.5727363,0.31569275,0.09260656,-1.114285,0.31230533,0.06433615,738.93207,-0.00057491206,4.0536466,3.179202458996313,0.9822884687884436,
11,train,4.0983086,0.06097802,-1.2969058,0.06412124,0.61956644,1274.9061,0.00012403555,3.572732,0.31535125,0.094051346,-1.1107042,0.318814,0.065974526,758.2301,-0.0005708872,4.078559,3.1745023815901705,0.9808362706670555,
12,train,4.100374,0.062011432,-1.3096421,0.049275063,0.62752336,1291.4042,0.00012302423,3.596127,0.31286734,0.09284632,-1.1067724,0.3216166,0.06531699,755.4261,-0.00056685496,4.0757895,3.1694282638738334,0.9792685041009693,
13,train,4.098405,0.060864583,-1.296351,0.0637892,0.6196614,1275.2021,0.00012381609,3.5729487,0.31256488,0.09334652,-1.1030791,0.32454875,0.06600425,763.12805,-0.0005683163,4.0883145,3.164300516521404,0.9776841674127228,
14,train,4.1012917,0.062012892,-1.3118784,0.04320313,0.62487537,1285.8441,0.00012299942,3.5977385,0.31485423,0.093226396,-1.1042165,0.32305545,0.06670596,767.4241,-0.00056426646,4.090564,3.158779007969021,0.9759781690526702,
15,train,4.1012206,0.061998732,-1.3128523,0.04228853,0.6261385,1288.4421,0.000121707344,3.5967362,0.31401286,0.094406806,-1.1017642,0.32786846,0.0682201,786.5241,-0.00056043913,4.1139374,3.154674811978354,0.9747100823399565,
16,train,4.097823,0.060845714,-1.2939863,0.067597575,0.6209328,1277.7701,0.00012153932,3.5729704,0.3114608,0.093176074,-1.1026067,0.32789025,0.06745995,782.32806,-0.00055178313,4.1111193,3.14986368797567,0.9732235737923883,
17,train,4.099569,0.062031183,-1.3051858,0.05495022,0.6321227,1300.7682,0.00011898723,3.5968776,0.3115572,0.09353059,-1.099951,0.33244157,0.068314336,791.7261,-0.000549897,4.122823,3.1451834159805,0.9717774950129009,
18,train,4.096747,0.06082076,-1.2907674,0.07411471,0.6219177,1279.7281,0.00012259131,3.5731487,0.31352305,0.09349083,-1.1000414,0.32934985,0.068897694,794.72406,-0.00054852606,4.1253242,3.1403104667651376,0.9702718841293607,
19,train,4.099932,0.06097211,-1.3008186,0.054971606,0.6221018,1280.0922,0.000121630546,3.5742779,0.31110072,0.09320174,-1.0951469,0.3378059,0.06916651,803.5241,-0.00054445886,4.1359496,3.136242514404432,0.969014995728248,
20,train,4.0977383,0.06078606,-1.2939764,0.06647095,0.62151057,1278.8761,0.00012127865,3.5738688,0.31206623,0.093058795,-1.0980768,0.33365175,0.06936398,803.1261,-0.0005414783,4.13671,3.131825740189345,0.9676503307103139,
21,train,4.099147,0.06199605,-1.3024682,0.0584091,0.63417435,1304.9341,0.00011997387,3.5965662,0.31204793,0.093554765,-1.0978318,0.33512622,0.070121214,811.0241,-0.0005403809,4.150433,3.127844859222819,0.9664203450395453,
22,train,4.0999155,0.06093226,-1.299366,0.056464124,0.622598,1281.1461,0.000122067766,3.57417,0.31406417,0.09333674,-1.0971038,0.33165395,0.07100619,819.6241,-0.0005350807,4.15202,3.1240706940741663,0.9652542290237709,
23,train,4.1003485,0.0620065,-1.3081392,0.049261298,0.63054794,1297.4982,0.00012298742,3.5977583,0.313867,0.094135866,-1.0954852,0.33593178,0.071813606,829.3261,-0.00053470116,4.1633472,3.120580369996882,0.9641758123020711,
24,train,4.1023865,0.06192979,-1.3145531,0.0359655,0.6239029,1283.8141,0.00012153547,3.5985568,0.3105725,0.09340937,-1.0911249,0.34250554,0.07154944,831.8261,-0.0005285946,4.1690917,3.117002072637534,0.9630702141908097,
25,train,4.097689,0.060838774,-1.2947984,0.067418136,0.6233152,1282.6482,0.00012048999,3.5736494,0.31160396,0.09335909,-1.0943242,0.33918417,0.071749866,831.0301,-0.0005268443,4.170749,3.11374032695611,0.9620624220755524,
