index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.113552,0.06330243,-1.3412441,-0.2823871,0.6935022,2850.0002,3.5089295e-05,4.3668523,0.3211957,0.09461479,-1.1805017,0.22688437,0.09848903,1108.922,-0.00035296462,4.4703655,3.2690070952217627,1.0,
1,train,4.1142683,0.06398349,-1.3318433,-0.3016211,0.7048136,2897.1262,3.520539e-05,4.390294,0.31969014,0.09583576,-1.1793956,0.23211879,0.097597554,1100.326,-0.00035953158,4.466638,3.269019540334743,1.000003807000908,
2,train,4.113921,0.063514635,-1.3284656,-0.30399013,0.7008532,2880.0002,3.502e-05,4.3803988,0.31967542,0.09503008,-1.1788651,0.23134479,0.096118815,1086.422,-0.00036238012,4.4502645,3.267816991265869,0.9996359432937196,
3,train,4.1159062,0.063511156,-1.3103478,-0.32907757,0.70184076,2883.0422,3.52468e-05,4.3940043,0.31966096,0.094198175,-1.1785747,0.23042546,0.09441628,1067.9221,-0.00036601356,4.43311,3.265782538657904,0.9990135975634399,
4,train,4.114672,0.063242406,-1.3162168,-0.32091278,0.7011283,2880.0002,3.5020697e-05,4.382615,0.32045874,0.09496882,-1.1780415,0.23185205,0.0946394,1067.7222,-0.00036932033,4.4329515,3.263622592788765,0.9983528630326719,
5,train,4.115319,0.0634618,-1.3078778,-0.33128583,0.70674974,2903.1943,3.5111276e-05,4.3943915,0.31899643,0.094279006,-1.1772194,0.2326492,0.09321368,1055.5242,-0.00037109497,4.4223914,3.261832056859133,0.9978051322148804,
6,train,4.1153636,0.06333211,-1.3044627,-0.33642387,0.7082096,2910.0002,3.49514e-05,4.3952146,0.32001773,0.09506997,-1.1773597,0.23298517,0.093505435,1055.4221,-0.00037358596,4.4222383,3.2604419734748,0.9973799011450657,
7,train,4.116068,0.06361413,-1.2967668,-0.34733403,0.7096791,2915.4204,3.503232e-05,4.406413,0.32005373,0.094624445,-1.1762956,0.2340441,0.09257395,1044.326,-0.00037582126,4.412379,3.257471381732179,0.9964711873808885,
8,train,4.115057,0.06289862,-1.3024303,-0.3379652,0.70114547,2880.0002,3.467526e-05,4.384827,0.3193529,0.09413572,-1.1772455,0.23195916,0.09155971,1035.8241,-0.0003775837,4.403713,3.25593238912055,0.9960004044896924,
9,train,4.1155605,0.06320547,-1.2973052,-0.34571525,0.70827097,2910.0002,3.4882803e-05,4.396344,0.31987774,0.09448145,-1.1762758,0.23308966,0.091847844,1038.628,-0.00037918525,4.404492,3.2547443191866083,0.9956369699974033,
