index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.1017766,0.057854272,-1.2026126,0.0011048059,0.80366945,826.29407,0.00029780372,3.482224,0.29077432,0.0963994,-0.9219535,0.6030973,0.108795695,1350.0001,-0.00039998887,4.583935,3.166590426218128,1.0,
1,train,4.0978007,0.057864334,-1.2014898,0.0020041685,0.7985393,821.03204,0.00029189605,3.482376,0.278822,0.095758334,-0.6981521,0.77197015,0.12340103,1596.1001,-0.00038791003,4.6403904,3.1676617940960026,1.0003383348440025,
2,train,4.0984325,0.057788596,-1.2001243,-0.0008727114,0.7947168,817.10803,0.00028972267,3.4827971,0.27807948,0.09447699,-0.6330237,0.80823356,0.12994139,1684.5001,-0.00037487393,4.711386,3.1618405789084223,0.9985000121043823,
3,train,4.101369,0.05783483,-1.2003613,-0.0012058276,0.7908908,813.16003,0.0002916746,3.4827113,0.27822852,0.09423446,-0.6115968,0.817192,0.13598633,1760.3,-0.00036084373,4.752575,3.154029635842149,0.9960333391170577,
4,train,4.0995193,0.05786912,-1.2016258,-0.0010245056,0.7868367,809.028,0.00028876215,3.4826527,0.28264543,0.09388591,-0.6986561,0.7604587,0.13667877,1741.6001,-0.00034630223,4.7896056,3.13742601451796,0.9907899640387029,
5,train,4.1000333,0.057829544,-1.2013228,0.0011265168,0.7820024,804.02203,0.00029043242,3.482349,0.28358528,0.09396288,-0.72815627,0.7343155,0.14128765,1795.5001,-0.0003325809,4.8503747,3.1213686602128083,0.9857190984881085,
6,train,4.102698,0.057861105,-1.2035307,-0.0002644494,0.7788167,800.73004,0.00028789023,3.4823558,0.28954569,0.09433471,-0.8152391,0.6702765,0.14341724,1784.4001,-0.00031845743,4.8303123,3.100350379976262,0.9790815870301937,
7,train,4.0991807,0.057837054,-1.2009248,-0.00038175736,0.7765022,798.3681,0.00028942956,3.4830353,0.2909753,0.09371063,-0.8524454,0.6317709,0.14644115,1811.8002,-0.00030546632,4.857707,3.080137444618055,0.9726984011306684,
8,train,4.1018543,0.057838768,-1.2013096,-0.00057783455,0.77317667,794.9541,0.0002920838,3.4824154,0.29388204,0.09379245,-0.89225847,0.5903204,0.15041189,1842.4001,-0.00029268864,4.9093146,3.056767374823,0.9653182014049445,
9,train,4.1025004,0.059182856,-1.2083083,-0.0074312706,0.7799285,801.8981,0.0002876638,3.5081077,0.29918322,0.09256042,-0.9359673,0.53913236,0.15170315,1826.6002,-0.0002834072,4.9204235,3.030060006301675,0.9568840924970798,
10,train,4.1013503,0.057845555,-1.2017542,0.00085994205,0.7705324,792.2021,0.00029058402,3.4822977,0.2991066,0.092485756,-0.9352242,0.5207838,0.1573574,1893.8002,-0.00027426696,4.98142,3.005683074553087,0.9491859287096963,
11,train,4.1006474,0.05781019,-1.2017694,1.283421e-05,0.7687645,790.3581,0.00029078563,3.4825568,0.30106175,0.0926478,-0.9341991,0.50669646,0.16336182,1953.0002,-0.0002671979,4.9992394,2.981399441754967,0.9415172284581383,
12,train,4.104516,0.059103638,-1.2145315,-0.010747776,0.76794595,789.4941,0.00028961455,3.508121,0.30201268,0.0916668,-0.9227545,0.4980784,0.16816369,2004.7002,-0.00026135126,5.032446,2.95548332420722,0.9333329942947391,
13,train,4.101779,0.059210114,-1.207029,-0.0065154787,0.7760891,797.9021,0.00028804017,3.5078616,0.30202022,0.09077609,-0.90617085,0.4948463,0.17320357,2064.7002,-0.0002556591,5.0657444,2.929728118005917,0.9251995754641699,
14,train,4.098784,0.057776418,-1.2007426,0.000950818,0.7628268,784.2881,0.00028833316,3.4824347,0.30259886,0.08977267,-0.88727105,0.49579877,0.17791586,2118.1003,-0.00025118593,5.1046715,2.9035449146649857,0.9169309963880302,
15,train,4.101174,0.05921746,-1.2060165,-0.0033161992,0.773591,795.3741,0.00028623597,3.5077364,0.30211636,0.09012016,-0.858247,0.50675416,0.185119,2206.9001,-0.000247636,5.1442456,2.879584537123752,0.9093643792016549,
16,train,4.1006975,0.057868574,-1.2021129,0.001245957,0.7595992,781.04407,0.0002883763,3.4822206,0.30345756,0.08869982,-0.84563756,0.50626117,0.18826263,2232.6003,-0.00024337164,5.1701627,2.850667823458116,0.9002325655555904,
17,train,4.098912,0.057829093,-1.2014621,-0.0014460633,0.75772893,779.1501,0.00028574243,3.482688,0.30128577,0.08844764,-0.81728,0.519696,0.19433127,2320.5002,-0.00024025784,5.1922836,2.82702247709147,0.8927654342932484,
18,train,4.1016793,0.059194252,-1.2075504,-0.004949879,0.76971096,791.48206,0.00028347745,3.5079951,0.30129734,0.08800277,-0.8014511,0.5215484,0.19881406,2376.2002,-0.00023688434,5.2342725,2.802703640476754,0.8850856167793175,
19,train,4.101508,0.059202973,-1.2059067,-0.0034742637,0.76582205,787.4681,0.00028176015,3.5079193,0.30151546,0.087723695,-0.7863117,0.52584165,0.20226488,2415.6003,-0.00023633147,5.2308006,2.7822855456679965,0.878637642125032,
20,train,4.100681,0.05786794,-1.2026932,-0.0010597963,0.75063705,771.86206,0.00028309648,3.482595,0.30089188,0.087572485,-0.7750271,0.5244252,0.20758504,2483.3003,-0.00023170872,5.2624054,2.760533144156089,0.8717682973143467,
21,train,4.0988655,0.057876706,-1.201423,-0.0025043308,0.74975014,770.96405,0.00028069774,3.4827778,0.30121917,0.08750681,-0.7641485,0.52723587,0.21115735,2523.1003,-0.00023083009,5.2981696,2.739696600000409,0.8651881775795172,
22,predict,4.100041,0.05845411,-1.204795,-0.002236749,0.7568166,781.48926,0.0002827462,3.4831288,0.30095583,0.091372766,-0.7732298,0.5289423,0.20277001,2265.99,-0.00023403706,5.1732717,2.720779018547773,0.8592140606567836,0.7458852529525757
23,predict,4.0999346,0.058484446,-1.2047858,-0.0023545967,0.7530855,785.6923,0.00028357946,3.4839191,0.30078366,0.09179566,-0.7950482,0.5311947,0.20466973,2264.7754,-0.00023528692,5.168062,2.691215299404839,0.8498779245723194,0.7750130891799927
24,predict,4.1001005,0.058477387,-1.2052658,-0.0023818398,0.75573397,790.3238,0.00028299028,3.4842348,0.3005699,0.09245241,-0.82108223,0.533493,0.20213158,2226.4521,-0.00023506701,5.1625233,2.6711124074589043,0.8435294900607101,1.0314229726791382
25,predict,4.100327,0.05849965,-1.205115,-0.0023792475,0.7565302,790.4375,0.00028276726,3.4842162,0.30049866,0.09250224,-0.8416454,0.53567183,0.20434073,2218.1257,-0.00023508008,5.1638885,2.64483254706977,0.8352303869712966,1.1415387392044067
26,predict,4.1003933,0.058512382,-1.2050971,-0.0023711585,0.75644875,787.8156,0.0002827452,3.4842117,0.30036432,0.092296995,-0.85262334,0.53749686,0.20206422,2213.5098,-0.00023561937,5.169142,2.629536779344075,0.8304000282362192,1.091031551361084
27,predict,4.1004395,0.058517985,-1.2049767,-0.00235647,0.7563974,785.6933,0.0002826544,3.4842103,0.30025747,0.09224301,-0.8565634,0.53896284,0.20373718,2214.344,-0.00023617482,5.176069,2.6115637704735,0.8247242045737191,0.9958741664886475
28,predict,4.100546,0.058524124,-1.2048281,-0.002338792,0.7564001,784.93524,0.00028263326,3.4841676,0.3001239,0.0922131,-0.85959077,0.5401477,0.20210506,2227.177,-0.00023633176,5.1827173,2.590043040654025,0.8179280210062796,0.9413543939590454
29,predict,4.1006193,0.058523607,-1.2046692,-0.0023109927,0.75627595,785.1326,0.00028258786,3.4841616,0.30001694,0.092207655,-0.8629072,0.5411442,0.20331617,2199.9775,-0.0002364261,5.1878247,2.5674123853540043,0.8107813262166258,0.8349173069000244
30,predict,4.1004257,0.058536142,-1.2049383,-0.0022922028,0.7559258,785.41064,0.00028255797,3.48416,0.29990897,0.09223207,-0.86548394,0.54199433,0.20214508,2185.3254,-0.00023663344,5.1913905,2.541726963778213,0.8026699451667981,0.7964053153991699
31,predict,4.1003366,0.058507655,-1.204892,-0.002262092,0.75610566,785.5114,0.00028256484,3.4841435,0.2998028,0.09224445,-0.8670535,0.5427632,0.20307732,2185.4587,-0.00023687274,5.193619,2.512522267786322,0.7934471875439344,0.9418748021125793
