index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.097555,0.06107985,-1.297543,0.0616222,0.61390203,1263.4922,0.00011865932,3.5722208,0.31730396,0.09349489,-1.1178567,0.30179188,0.060217988,688.13007,-0.0006144865,3.9866734,3.247765706230333,1.0,
1,train,4.1006193,0.06114056,-1.3036958,0.04564265,0.6144231,1264.5702,0.00011747943,3.5750127,0.31383857,0.0931522,-1.1160179,0.30686042,0.06023379,694.23206,-0.00061059924,3.9978158,3.242685780574272,0.9984358706521483,
2,train,4.098181,0.06104188,-1.2970937,0.06108774,0.6145665,1264.8582,0.0001233872,3.5734348,0.31485426,0.09399425,-1.1179643,0.30641443,0.06131804,704.53204,-0.00060235005,4.012096,3.236942663593883,0.9966675420533914,
3,train,4.0973372,0.06108386,-1.2948738,0.06656232,0.615437,1266.6581,0.000120496654,3.5728705,0.31694946,0.09395018,-1.1190896,0.30363572,0.061763626,705.2281,-0.0006004757,4.0130043,3.231129237067195,0.9948775648652168,
4,train,4.1006217,0.062224045,-1.3111649,0.043706723,0.62272775,1281.6881,0.000121718665,3.5966613,0.31491932,0.0928159,-1.1186557,0.30343428,0.061439816,706.6321,-0.0005968475,4.013692,3.225949803438315,0.9932827966160959,
5,train,4.0983543,0.059983164,-1.2939255,0.06180876,0.6019953,1239.0061,0.00012233733,3.5501933,0.31469607,0.09344728,-1.1171162,0.3064878,0.062022813,711.73206,-0.00059266266,4.025421,3.2201526545491523,0.9914978313773652,
6,train,4.1001015,0.062116414,-1.3067288,0.05032905,0.62435246,1285.0402,0.00012267665,3.5962045,0.3153728,0.09422369,-1.1164994,0.3080625,0.06315456,724.23206,-0.0005905385,4.038813,3.214938884701198,0.9898924908695963,
7,train,4.1008368,0.062218133,-1.309792,0.0458283,0.6223937,1280.9901,0.00012170964,3.5964599,0.31386125,0.09315151,-1.1167717,0.30738524,0.06278879,722.93005,-0.00058306224,4.0370255,3.209562092466228,0.9882369551193864,
8,train,4.0990634,0.061091665,-1.2976881,0.05971746,0.61727124,1270.4181,0.00012273,3.5740857,0.31377077,0.093772665,-1.114842,0.31080619,0.063559934,731.32806,-0.0005820251,4.049892,3.2044694692024702,0.9866689161275378,
9,train,4.1004014,0.061034646,-1.3000056,0.0518263,0.61671513,1269.2821,0.000121328296,3.5749404,0.31444094,0.09449311,-1.1137125,0.311997,0.064550385,740.9341,-0.00057630584,4.066891,3.199214834387205,0.9850509931335285,
10,train,4.0995646,0.0621274,-1.3043706,0.054743838,0.6268696,1290.2062,0.00012022262,3.5965214,0.31263447,0.093383476,-1.1138424,0.3123424,0.064166166,740.7341,-0.0005740586,4.0587015,3.194124576030274,0.9834836823059137,
11,train,4.0975733,0.060941547,-1.2920207,0.06873237,0.6176552,1271.2501,0.00012233733,3.573341,0.31484854,0.09341009,-1.1166731,0.3100309,0.06498426,747.9281,-0.000571616,4.066213,3.1890807128763843,0.981930656746153,
12,train,4.097015,0.060963653,-1.2909675,0.071566276,0.6185378,1273.0781,0.00012364998,3.5726132,0.31560773,0.09388206,-1.1126081,0.3127454,0.06589067,755.43207,-0.0005680064,4.0787554,3.184136171193441,0.980408212662992,
13,train,4.098615,0.062107664,-1.2996014,0.06224265,0.63067937,1298.0641,0.00012080799,3.5964963,0.3128935,0.0928358,-1.1132331,0.3125099,0.06520649,753.03406,-0.00056298805,4.0776286,3.179367689813096,0.9789399782484228,
14,train,4.09943,0.062072784,-1.3039234,0.055784836,0.6285382,1293.6461,0.000120829405,3.5967743,0.31332693,0.09345865,-1.1124275,0.3132498,0.066077255,761.2341,-0.0005582599,4.0920954,3.174221311098225,0.9773553877390156,
15,train,4.0965033,0.060962528,-1.2899886,0.07401765,0.6192862,1274.6082,0.00012574866,3.572394,0.3146132,0.09356528,-1.1139477,0.31163484,0.06642797,762.8341,-0.0005581382,4.0899577,3.170248025024685,0.9761319971274582,
16,train,4.098991,0.061005723,-1.2962646,0.062269814,0.6194208,1274.8782,0.00012404387,3.5730076,0.3152311,0.093414165,-1.1147718,0.3093204,0.06688983,769.43207,-0.0005561552,4.094337,3.166962867901207,0.9751204841611208,
17,train,4.0970516,0.061020497,-1.2915497,0.07361627,0.6202848,1276.6821,0.00012312265,3.5727358,0.31515452,0.093926646,-1.1136398,0.31153548,0.06769614,778.4341,-0.000553667,4.106029,3.16282221720025,0.9738455613140036,
18,train,4.1020317,0.06207671,-1.3118293,0.03998839,0.6201641,1276.4001,0.00012448207,3.5980525,0.31485048,0.09216972,-1.1146426,0.30754918,0.06677992,768.7341,-0.00054887804,4.095234,3.15804144570014,0.972373542722595,
19,train,4.1004734,0.06100833,-1.2992096,0.053967483,0.6181601,1272.2861,0.0001236467,3.5743117,0.3149579,0.09269353,-1.1140336,0.3076112,0.06768525,778.9361,-0.000545268,4.1075263,3.153298791000565,0.9709132604459281,
20,train,4.098106,0.05978495,-1.2878302,0.06865456,0.6052837,1245.7721,0.00012653666,3.5511932,0.31455457,0.09327835,-1.11173,0.31268582,0.068452165,788.63007,-0.00054529996,4.1185617,3.1498840157912857,0.9698618375545759,
21,train,4.098992,0.061012644,-1.294408,0.06314403,0.62056786,1277.2301,0.0001242611,3.573868,0.3152466,0.09324661,-1.1122718,0.3129601,0.06863944,789.3321,-0.0005440503,4.1186314,3.145843928830157,0.9686178786835962,
22,train,4.1001124,0.062094558,-1.3044634,0.054091763,0.6269905,1290.4601,0.00012515657,3.5962431,0.31492877,0.093697384,-1.1112132,0.31448096,0.06919291,794.33606,-0.0005391115,4.128734,3.141667240425891,0.9673318596840564,
23,train,4.0987377,0.062102668,-1.2991625,0.06385773,0.63141495,1299.5641,0.00012285436,3.596202,0.31313634,0.09285858,-1.1124264,0.31388167,0.068919115,796.7301,-0.0005365772,4.129318,3.138481780527751,0.9663510438905929,
24,train,4.100971,0.06208745,-1.3079,0.048692003,0.6237716,1283.8362,0.00012607247,3.5979452,0.31201336,0.093429655,-1.1086401,0.31597868,0.06921837,800.2361,-0.00053671777,4.1466475,3.135255137317979,0.9653575475914041,
25,train,4.096477,0.06090755,-1.2872598,0.077776216,0.6209591,1278.0502,0.00012706066,3.573675,0.31328833,0.09330362,-1.1089014,0.31476954,0.069904804,808.43207,-0.00053428515,4.1429343,3.131636238261179,0.9642432741541739,
