index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.104344,0.059171163,-1.213726,-0.008742711,0.81180125,834.66406,0.00028852152,3.507995,0.31542316,0.095999956,-1.1852183,0.26939982,0.09471527,1084.224,-0.0003698693,4.430472,3.094878632311332
1,train,4.102721,0.057821445,-1.203121,-0.0019206107,0.8119344,834.83606,0.0002834463,3.4825282,0.31402597,0.096258044,-1.1838384,0.28822696,0.09347901,1075.5221,-0.00037822305,4.4134545,3.083020735396864
2,train,4.0997386,0.056463007,-1.2017343,0.00044075513,0.7966156,819.08203,0.00028230413,3.4567869,0.31199643,0.09718952,-1.1677102,0.31903672,0.09781245,1130.5281,-0.00037255403,4.45267,3.077398728597548
3,train,4.1032662,0.059171498,-1.2106282,-0.0076722624,0.81650025,839.4841,0.00028362343,3.5079455,0.30977312,0.097343035,-1.1500182,0.3514898,0.10148913,1182.228,-0.00036575284,4.4895434,3.0733929780548763
4,train,4.099968,0.056426045,-1.2027726,0.00019801853,0.7880524,810.228,0.00028297733,3.4566894,0.30745482,0.097182244,-1.1360513,0.3727259,0.10491469,1230.7241,-0.0003587404,4.521216,3.071195496095243
5,train,4.102239,0.057913527,-1.2030435,0.00026969376,0.80074656,823.27405,0.00028158582,3.482428,0.30583218,0.096440114,-1.1194106,0.39216685,0.10797919,1275.326,-0.00035092718,4.5512857,3.066598600447997
6,train,4.1035333,0.059106734,-1.2120565,-0.00854891,0.79890126,821.40405,0.00028493884,3.508037,0.30484447,0.09633875,-1.1021158,0.41455278,0.11170826,1322.3281,-0.00034487384,4.5823374,3.064689335448134
7,train,4.102068,0.05783734,-1.2021517,0.00028183626,0.7934444,815.81006,0.00029245525,3.482602,0.3041662,0.09684006,-1.0853056,0.4298757,0.1164165,1380.1261,-0.00033825912,4.6313252,3.061111332501628
8,train,4.1015186,0.057919435,-1.2022803,0.0018463813,0.7879358,810.2141,0.00028879778,3.4822173,0.30177885,0.09591897,-1.0574387,0.45409143,0.119246036,1428.3262,-0.00033499007,4.6477385,3.057727359421388
9,train,4.101617,0.057822276,-1.2006342,-0.002276659,0.7852412,807.4241,0.00028878255,3.4828372,0.30003387,0.09523865,-1.020213,0.48524088,0.12670979,1524.8242,-0.00032301465,4.707764,3.05470908574639
10,train,4.0993614,0.057950594,-1.2003852,0.0005854359,0.7849362,807.0721,0.00028715964,3.4824612,0.2960412,0.09566358,-0.9617785,0.53737164,0.1346326,1640.0261,-0.0003166115,4.76798,3.049359099313968
