index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.102074,0.05783222,-1.2000256,-0.0006016869,0.81176126,833.86804,0.00029429756,3.4828038,0.3093781,0.09595199,-1.136309,0.3542703,0.09742821,1139.6261,-0.00038486373,4.4515047,3.076494122164036
1,train,4.1016235,0.05780635,-1.2005426,0.00033604185,0.8143663,836.56805,0.00029008725,3.4826329,0.3044664,0.09657443,-1.1037426,0.41072953,0.09708464,1150.024,-0.00039491476,4.4569116,3.066182738162301
2,train,4.1005807,0.059194643,-1.2031263,-0.0013389379,0.82846224,851.064,0.00028444885,3.507661,0.30053815,0.09691544,-1.0713623,0.4593976,0.10273606,1235.2261,-0.00038562543,4.491611,3.0591316137958424
3,train,4.099493,0.057797734,-1.2015297,-0.0009070351,0.81011605,832.11804,0.0002859937,3.482816,0.29291892,0.09770928,-0.98646295,0.55453545,0.110635765,1364.628,-0.00038096614,4.544079,3.060813416349692
4,train,4.0991507,0.057779636,-1.202013,-9.763118e-05,0.80377126,825.57605,0.0002863294,3.4826977,0.28581917,0.0971214,-0.8857744,0.6427019,0.119026706,1504.53,-0.0003709036,4.5907426,3.065856579098304
5,train,4.101304,0.059188727,-1.206849,-0.0034956771,0.8115588,833.58405,0.00028369942,3.507712,0.26665145,0.09598609,-0.50484765,0.8993596,0.14000174,1898.128,-0.00036178224,4.650301,3.081415245238309
6,train,4.100524,0.057870008,-1.200461,0.00045810893,0.7955939,817.15405,0.0002895032,3.482494,0.2707045,0.09640653,-0.5713682,0.85625744,0.14189574,1893.0261,-0.00035327094,4.7094774,3.0766351830512173
7,train,4.097866,0.057819463,-1.2018728,-0.00040080154,0.79416883,815.74005,0.00028797833,3.4824173,0.27390495,0.09637747,-0.618982,0.8237331,0.14440048,1904.0302,-0.0003441609,4.7440257,3.070479287169729
8,train,4.098542,0.05779358,-1.2012749,-7.436314e-05,0.7872169,808.70605,0.00028752975,3.482675,0.2813024,0.09517389,-0.7584895,0.72488815,0.14003864,1799.7262,-0.00033551152,4.746706,3.060679778155382
9,train,4.1042843,0.059113164,-1.2150272,-0.0099578975,0.7866416,808.1181,0.00028918966,3.5080051,0.27941698,0.094384275,-0.6997952,0.7533823,0.146651,1895.6262,-0.00033015263,4.8147974,3.062523041112468
