index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.0971417,0.05966662,-1.2695012,0.10135726,0.6011699,1236.7921,0.00014149999,3.5476573,0.31623876,0.09393876,-1.1159335,0.30578578,0.06847149,781.622,-0.0005413336,4.1188955,3.316748504201796
1,train,4.095368,0.05968381,-1.2668296,0.10185666,0.5980292,1230.336,0.00014496618,3.5479589,0.31373343,0.09386584,-1.1208247,0.3013993,0.06537805,752.92206,-0.0005607947,4.079963,3.3172224653823523
2,train,4.095029,0.058899224,-1.2533535,0.1283789,0.6032708,1241.1641,0.00014799833,3.5468662,0.3158111,0.09299569,-1.1203439,0.2963738,0.07297364,835.726,-0.0005039056,4.183095,3.3001485746076145
3,train,4.096561,0.059392042,-1.2581357,0.11296175,0.6011623,1236.8341,0.000148586,3.5490742,0.31720272,0.09269544,-1.1258682,0.28762868,0.07252006,827.726,-0.00050259137,4.1740894,3.295765844412029
4,train,4.0964866,0.06067042,-1.2643925,0.10964883,0.6140407,1263.3,0.00014491331,3.571733,0.31587392,0.09382205,-1.1259071,0.28977266,0.07286821,833.32605,-0.00050339295,4.1824265,3.293850640831029
5,train,4.0948195,0.059326667,-1.2564592,0.117456324,0.60064435,1235.7642,0.00014766832,3.54879,0.3172061,0.094211444,-1.1259464,0.28794786,0.073226616,834.32806,-0.00050434645,4.1836653,3.289455649416775
6,train,4.097029,0.05947633,-1.2582144,0.11111167,0.6005065,1235.5042,0.00014877114,3.5490453,0.31706542,0.09313006,-1.1284975,0.28314257,0.07230821,824.1241,-0.00050165295,4.17347,3.285056700867242
7,train,4.0950727,0.05945632,-1.2542495,0.11802278,0.6012723,1237.0481,0.00014865414,3.5483587,0.3189898,0.09343748,-1.1321945,0.2780978,0.07299046,828.92206,-0.0005006254,4.176205,3.282416049795061
8,train,4.099125,0.06073871,-1.2729167,0.09839224,0.60417676,1243.0662,0.00014866213,3.5726368,0.31625304,0.09341808,-1.1306565,0.28166246,0.07301535,834.4261,-0.0004966776,4.1856217,3.27854605422214
9,train,4.0983486,0.060767412,-1.2718544,0.10031238,0.60695595,1248.8041,0.00014852696,3.5728307,0.31716448,0.09433099,-1.1328266,0.28112066,0.07400544,842.4261,-0.0004941078,4.1961007,3.274991562642416
