index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.098215,0.061195355,-1.2983164,0.0640376,0.6163046,1265.6761,0.00012293666,3.572309,0.3119166,0.09311872,-1.111608,0.31525853,0.059797216,692.9441,-0.0006138506,3.9945648,3.238263910362547
1,train,4.100243,0.06115966,-1.3006406,0.05438254,0.6157033,1264.5221,0.000120308876,3.5737941,0.31478482,0.09325808,-1.1151097,0.31141543,0.060661487,699.16406,-0.0006107477,3.9987824,3.2323934138060166
2,train,4.099003,0.062227573,-1.3047963,0.058257934,0.6276879,1289.1001,0.00012019524,3.59545,0.31350192,0.09468663,-1.1085593,0.3209207,0.061839398,712.9701,-0.0006076638,4.0213614,3.227309907794192
3,train,4.101266,0.06220769,-1.3120688,0.04480797,0.6203614,1274.0521,0.00012128725,3.5967748,0.31322622,0.09278948,-1.1114893,0.3143035,0.061234277,709.25006,-0.00060299656,4.0119524,3.221939938731151
4,train,4.100289,0.061163764,-1.3012443,0.054506443,0.6165233,1266.2961,0.000122011326,3.5738354,0.31346655,0.09335654,-1.1105897,0.31672522,0.061871894,713.66406,-0.00060038123,4.022833,3.216212919474555
5,train,4.097047,0.06091583,-1.2917987,0.073434345,0.61636925,1265.9402,0.00012337399,3.5723307,0.3126297,0.09393616,-1.1085738,0.3188316,0.06249175,722.04407,-0.00059536827,4.0353,3.210775398239748
6,train,4.099847,0.0611606,-1.2999794,0.059886083,0.6183593,1270.1741,0.00012118554,3.5737734,0.3134109,0.092295796,-1.1124114,0.31272423,0.062069286,717.74805,-0.00059141655,4.0255647,3.205400010167913
7,train,4.0963426,0.06091367,-1.2886823,0.07851179,0.6175487,1268.5021,0.00012415866,3.5720127,0.31235728,0.09363647,-1.1079359,0.32061824,0.06336478,733.2521,-0.0005854747,4.0488296,3.200433611750624
8,train,4.1004725,0.062182758,-1.3093894,0.05109718,0.6244346,1282.3942,0.00012284551,3.5967948,0.31311,0.09346743,-1.1114796,0.31673646,0.063712664,737.1481,-0.0005828413,4.0511622,3.1952486623407657
9,train,4.100083,0.061058544,-1.2992821,0.059092667,0.61826694,1269.7382,0.00012357922,3.5732045,0.31416306,0.09414795,-1.1079872,0.3202228,0.064648844,744.16406,-0.0005820913,4.061907,3.1902333731850847
