index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.0992355,0.058129355,-1.1707965,0.1074135,0.66121143,1359.7981,0.0001534535,3.6353912,0.29891688,0.09150737,-0.91902894,0.53567255,0.10341674,1314.728,-0.00037024703,2.144609,3.247025715846084
1,train,4.0959835,0.05825288,-1.1624687,0.10832978,0.6698785,1377.5602,0.00015593137,3.6349607,0.30189097,0.09270864,-0.94315493,0.51307726,0.10466203,1318.4302,-0.00035895058,2.1487243,3.244797453138968
2,train,4.096292,0.05845662,-1.1669552,0.10579593,0.66973215,1377.2201,0.00015699338,3.6349714,0.3045869,0.09375377,-0.963442,0.49364132,0.10568848,1319.7281,-0.0003574934,2.1525187,3.241892502211235
3,train,4.0951552,0.05724977,-1.1711832,0.10111029,0.65462756,1346.1581,0.00015583508,3.6135032,0.2973947,0.0974987,-0.93408453,0.5281341,0.107279986,1331.1321,-0.0003527572,2.2056968,3.238998681777478
4,train,4.096528,0.057504192,-1.1780277,0.09884477,0.6542404,1345.4221,0.00015617581,3.6122699,0.2988144,0.09817224,-0.95272607,0.51329976,0.10768214,1328.0321,-0.00035051873,2.2071114,3.236625724524738
5,train,4.099241,0.05901161,-1.1931069,0.09110889,0.65846074,1354.0822,0.00015786882,3.6350915,0.3015258,0.09894379,-0.9683067,0.5008477,0.10875329,1328.9341,-0.00034893924,2.209367,3.233374084829918
6,train,4.0999856,0.059107255,-1.1977959,0.08820649,0.65597534,1348.9181,0.00015758835,3.634319,0.3039728,0.09969003,-0.9834673,0.4854879,0.110494435,1344.7301,-0.00034699746,2.216433,3.230406445356311
7,train,4.094865,0.057800412,-1.1813955,0.094401285,0.6551979,1347.3062,0.00015942671,3.6134434,0.30619222,0.100318134,-0.9980094,0.4716273,0.11173542,1352.2322,-0.00034462297,2.220888,3.227198015369332
8,train,4.0976834,0.05810944,-1.1859387,0.094329074,0.6556817,1348.2522,0.00015753243,3.6128361,0.2923298,0.08761131,-1.0255361,0.4356504,0.097635955,1238.2281,-0.00032806862,2.147295,3.2223019541433384
9,train,4.096711,0.0581287,-1.1885334,0.0910641,0.65530944,1347.5121,0.00015751223,3.612966,0.29457775,0.0880389,-1.0347245,0.42308515,0.09910066,1251.4341,-0.00032703223,2.1529543,3.2187310800349933
10,train,4.09532,0.05811678,-1.1863358,0.09176935,0.65605736,1349.0402,0.00015715748,3.6134405,0.29662502,0.08844502,-1.0446615,0.41160896,0.09998928,1254.6342,-0.0003252504,2.1558568,3.214366381581217
11,train,4.0984435,0.058326926,-1.1958365,0.08634021,0.6529583,1342.7181,0.00015642251,3.612954,0.29853407,0.088820145,-1.0535696,0.39876652,0.10142372,1269.3322,-0.0003228823,2.161783,3.211168675060628
12,train,4.0969157,0.058402933,-1.1961557,0.088613935,0.6557464,1348.4601,0.00015644066,3.6127553,0.29962748,0.08900637,-1.0628335,0.38910353,0.10195625,1271.8322,-0.0003200045,2.1640544,3.20694179708713
13,train,4.0962706,0.058414396,-1.196005,0.08708889,0.65567327,1348.3221,0.0001582483,3.612616,0.30192462,0.08937118,-1.0675917,0.37963387,0.10337642,1283.6342,-0.00031177027,2.1686876,3.203703612650147
14,train,4.098271,0.05858094,-1.202582,0.08321547,0.6532114,1343.2201,0.0001554523,3.612461,0.30383238,0.08951919,-1.0717514,0.36955124,0.10480787,1298.0321,-0.00031006063,2.1740193,3.20007509585327
15,train,4.09765,0.05863746,-1.2005516,0.084891275,0.65511596,1347.1602,0.00015667667,3.6129482,0.30559188,0.08971118,-1.0782483,0.36341166,0.10580372,1305.0321,-0.00030894336,2.1754606,3.196584055234105
16,train,4.097872,0.05745338,-1.2014378,0.08386103,0.64147073,1319.1161,0.00015792594,3.5897791,0.30729434,0.089874096,-1.0821967,0.35496184,0.10644138,1305.2301,-0.0003072996,2.1783223,3.191785500537655
17,train,4.0992303,0.05887312,-1.2113016,0.07937194,0.64947563,1335.6082,0.00015628344,3.6124024,0.29842216,0.09340195,-1.0638309,0.39502537,0.10801501,1326.7262,-0.00030339265,2.231913,3.188675461608885
18,train,4.098686,0.06004942,-1.2161014,0.074764475,0.6583482,1353.8441,0.00015811517,3.634753,0.3001453,0.09358838,-1.0681158,0.3894728,0.108854845,1330.4321,-0.00030256866,2.2342367,3.184624034130859
19,train,4.097221,0.057642568,-1.2056719,0.08185691,0.6414859,1319.1261,0.00015617665,3.5902827,0.31179225,0.0921964,-1.0603601,0.35112995,0.1255737,1452.7301,-0.0003111767,4.728779,3.179849839386525
20,train,4.0983043,0.059016388,-1.2107512,0.079986826,0.65239865,1341.5901,0.0001558164,3.6129835,0.3114587,0.092545226,-1.061806,0.3482237,0.12627453,1462.1322,-0.00030992765,4.73577,3.176320440600722
21,train,4.098203,0.059073403,-1.2133791,0.07905354,0.65262353,1342.0221,0.00015663347,3.6123457,0.311753,0.09326003,-1.0622414,0.34670475,0.12809563,1481.5321,-0.00030768564,4.750401,3.173258430902776
22,train,4.097722,0.05786985,-1.2108355,0.07874941,0.64147604,1319.1681,0.0001574128,3.5900164,0.31131154,0.09258685,-1.0645845,0.34106925,0.12786813,1480.5302,-0.00030499414,4.750839,3.169483295582682
23,train,4.098338,0.05922246,-1.2164817,0.07778139,0.65164936,1340.1082,0.00015669523,3.612146,0.3127288,0.092555225,-1.068642,0.3343962,0.12870543,1485.6361,-0.00030225498,4.7543526,3.166115504532607
24,train,4.100165,0.05928593,-1.2245556,0.071189575,0.6455981,1327.6561,0.00015473575,3.61263,0.3129309,0.092838146,-1.069399,0.33175808,0.12950015,1492.4302,-0.00030090063,4.7603426,3.162880932493488
25,train,4.0975037,0.05934211,-1.214987,0.07744628,0.6538274,1344.5361,0.00015639326,3.6128676,0.31313652,0.09200247,-1.0741317,0.32388616,0.12875497,1483.1301,-0.00029817887,4.7561693,3.159462029912921
26,train,4.0980983,0.0581575,-1.2145458,0.07911157,0.64168656,1319.5201,0.00015552137,3.59024,0.31392944,0.09248247,-1.0749435,0.3213889,0.13009162,1495.9342,-0.00029622475,4.7642403,3.156725923274602
27,train,4.095534,0.058109563,-1.213045,0.0802621,0.64188874,1320.0001,0.00015617581,3.5902135,0.31537804,0.09244617,-1.0777496,0.31612912,0.13073963,1496.8341,-0.00029522617,4.765957,3.152884806655544
28,train,4.0983915,0.058270246,-1.2178644,0.07914764,0.6415677,1319.4081,0.00015591599,3.5898273,0.31379822,0.09209445,-1.0805707,0.3108298,0.12990852,1493.2341,-0.00029408964,4.7663145,3.150055411799456
