index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.100411,0.061431587,-1.3018836,0.050149694,0.607754,1247.79,0.00012209517,3.572867,0.31371975,0.093543015,-1.1130278,0.31384075,0.05517395,638.14,-0.0006698053,3.9084775,3.322088903664824
1,train,4.100677,0.061425913,-1.3036181,0.046501268,0.6079927,1248.302,0.00011907843,3.5735004,0.31275743,0.09489107,-1.1116542,0.32026747,0.0555795,642.34,-0.0006715638,3.9175267,3.31895924974094
2,train,4.099427,0.0624653,-1.3085437,0.049270533,0.620793,1274.5161,0.000117833886,3.5946198,0.3103115,0.09345475,-1.110613,0.32090217,0.054209262,630.84,-0.0006759479,3.8985848,3.3161910784497057
3,train,4.099308,0.06236397,-1.3075639,0.05136506,0.62174726,1276.4882,0.000115398194,3.5947797,0.31241834,0.094179146,-1.1107277,0.3189628,0.05472778,633.8381,-0.00067646615,3.9043214,3.312597809984944
4,train,4.100746,0.062420912,-1.3144153,0.041271444,0.6178681,1268.6501,0.00011873066,3.5952926,0.31185564,0.09275245,-1.1119602,0.3151533,0.05401069,628.74805,-0.00067877385,3.892617,3.309112765404053
5,train,4.1009045,0.062368486,-1.3149892,0.037543975,0.6183361,1269.4581,0.00011658004,3.5961409,0.3119253,0.094142996,-1.108882,0.3223573,0.05451656,631.3401,-0.0006779219,3.9020762,3.30542768429796
6,train,4.102234,0.06234749,-1.3189199,0.028424388,0.6136919,1259.9161,0.00011538609,3.5966885,0.3115925,0.093913324,-1.1086034,0.3222172,0.054523204,632.64606,-0.0006811335,3.9034674,3.302248487950984
7,train,4.099405,0.062305145,-1.3092347,0.04785685,0.62422717,1281.4641,0.00011358085,3.5956078,0.3142368,0.09483839,-1.1077985,0.32163197,0.055202976,637.03406,-0.00068418484,3.9061635,3.299024485618354
8,train,4.100523,0.062330835,-1.3156537,0.039471235,0.6216405,1276.2181,0.00011645476,3.5961156,0.31347114,0.09440724,-1.1091518,0.32011488,0.055075277,637.13806,-0.00067928317,3.9065833,3.2959129364015047
9,train,4.0999303,0.061280597,-1.3074923,0.04552548,0.61160564,1255.5901,0.00011571777,3.573317,0.3121285,0.09394756,-1.1075356,0.32294363,0.054690722,634.1421,-0.000678247,3.903734,3.2931176452685555
10,train,4.1009746,0.06339306,-1.3247868,0.03071612,0.62752444,1288.3722,0.000113294234,3.6176763,0.31297573,0.094213575,-1.1075865,0.32170203,0.0549186,635.74005,-0.0006797264,3.9046862,3.289888669636093
11,train,4.0999236,0.062359225,-1.313192,0.042339396,0.62387794,1280.9722,0.000115853116,3.5961916,0.3138346,0.09424661,-1.1092123,0.32015467,0.055199616,638.34406,-0.00067849964,3.9066582,3.286690078028567
12,train,4.099569,0.061190978,-1.3053933,0.04925018,0.6111932,1255.0461,0.000116154435,3.5729434,0.31363478,0.09404822,-1.1080507,0.32050315,0.055199336,639.04004,-0.0006778731,3.9078321,3.28378931472548
13,train,4.0995092,0.062308956,-1.3126904,0.045681477,0.6261274,1285.7281,0.0001113411,3.5949924,0.3136924,0.093636446,-1.1059066,0.320884,0.055166543,638.13605,-0.0006764538,3.9081163,3.280693110687932
14,train,4.0990014,0.061168753,-1.3042505,0.052122016,0.6113707,1255.4001,0.0001176861,3.5723639,0.3135707,0.09351234,-1.1086919,0.31963,0.055196084,639.14606,-0.00067305967,3.9080105,3.277697243223332
15,train,4.1008005,0.063341156,-1.3249617,0.03318755,0.6297351,1293.1161,0.00011173887,3.617818,0.31391928,0.09333837,-1.1095911,0.31848577,0.055298675,639.9441,-0.0006723982,3.9090912,3.2742518086622483
16,train,4.0974813,0.061148368,-1.3017409,0.05988956,0.6118443,1256.2881,0.00011549932,3.571848,0.31176025,0.09384738,-1.1053652,0.32453865,0.0555265,644.8481,-0.00067005673,3.9197202,3.2712872191971867
17,train,4.102241,0.06220942,-1.321585,0.027067566,0.61805,1269.0862,0.00011241126,3.597295,0.31276307,0.0939401,-1.1061589,0.3241919,0.05564617,643.63605,-0.00066953286,3.919689,3.2681927714103183
18,train,4.0999355,0.062279254,-1.3140014,0.042856574,0.6263562,1286.2261,0.00011596984,3.59498,0.3130467,0.09372325,-1.1068294,0.32268262,0.055916257,648.04205,-0.00066721556,3.9219728,3.2650443804079843
