index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.102005,0.05912557,-1.2071906,-0.0051914626,0.81734586,840.572,0.0002972347,3.5078678,0.29219982,0.09660629,-0.9850908,0.5445297,0.10584373,1305.0001,-0.00039246446,4.524922,3.141952749957681
1,train,4.100788,0.057805475,-1.2008506,0.00097059703,0.8045844,827.47205,0.00029628442,3.4824178,0.28296128,0.09706025,-0.83256024,0.6734753,0.11802741,1502.6001,-0.00038587773,4.6053834,3.144995987832845
2,train,4.101843,0.05783084,-1.2025648,-7.915583e-05,0.80061513,823.3981,0.0002945417,3.4825153,0.275517,0.096519284,-0.66053027,0.7944318,0.13083528,1710.6001,-0.00037342028,4.6912646,3.1492657658204517
3,train,4.104644,0.059073266,-1.2143296,-0.010105029,0.79660577,819.25006,0.00029207297,3.508094,0.27472347,0.09556443,-0.62245667,0.8136796,0.13733044,1800.8,-0.00035796984,4.7353616,3.148204864752061
4,train,4.099468,0.05779675,-1.2014031,9.830531e-05,0.79243857,814.994,0.00029043035,3.4827378,0.27619913,0.094568424,-0.6343393,0.8027848,0.14035831,1830.102,-0.0003456088,4.7894006,3.142424283562282
5,train,4.100257,0.059269264,-1.2043251,-0.0009540077,0.8035239,826.38007,0.00028907473,3.5074308,0.27922106,0.09417515,-0.6735987,0.77042294,0.14453286,1866.102,-0.00033307,4.822237,3.137574064491101
6,train,4.101066,0.059195466,-1.2047418,-0.0026799326,0.7980996,820.79407,0.00028979054,3.5076463,0.28165966,0.09447498,-0.69827867,0.7498192,0.14904982,1908.4021,-0.00032352546,4.8581195,3.13059263144816
7,train,4.103454,0.05914699,-1.2106684,-0.008786185,0.7870654,809.4601,0.000289373,3.5080483,0.2849041,0.09441179,-0.757256,0.7019832,0.15233904,1927.7062,-0.0003106008,4.891707,3.1201477552539068
8,train,4.10247,0.059228804,-1.2101043,-0.0061823605,0.7883072,810.71606,0.00029072922,3.5077422,0.28795913,0.094334565,-0.7942393,0.66720986,0.1555287,1946.4062,-0.00029988607,4.922222,3.108666330691052
9,train,4.102245,0.05788714,-1.2020942,-0.00013650114,0.7794135,801.5901,0.00029105492,3.4824545,0.2903709,0.093559146,-0.8213584,0.6335161,0.15861286,1969.5042,-0.0002925154,4.9465656,3.095559353364121
10,train,4.09979,0.057820085,-1.2008,-0.0009992125,0.77602375,798.08606,0.00029196945,3.482681,0.2919872,0.09336758,-0.8382336,0.60932696,0.16232647,2000.8062,-0.00028381433,4.9763923,3.0814988366065803
11,train,4.100003,0.057811987,-1.201406,-8.574269e-05,0.77412874,796.1361,0.0002943686,3.48251,0.29295704,0.091944896,-0.83565235,0.59208286,0.1656829,2038.2083,-0.00027864816,5.009961,3.067867328126222
12,train,4.103657,0.059086252,-1.2121592,-0.009115156,0.7759972,798.0321,0.00029099468,3.5081964,0.29446664,0.09194915,-0.84350336,0.57761765,0.17124408,2094.0103,-0.00026947376,5.040493,3.0508894378373204
13,train,4.1013045,0.05918059,-1.2060124,-0.0033519363,0.7836642,805.94806,0.0002886482,3.507747,0.29583225,0.09141681,-0.82958263,0.5664568,0.17607276,2142.3003,-0.00026484672,5.0762157,3.0349348750504546
14,train,4.100291,0.059226036,-1.202585,-0.0019870116,0.7863254,808.68207,0.00028706246,3.5076556,0.2963542,0.09110892,-0.8136392,0.5716982,0.18084012,2199.2002,-0.00026088528,5.10927,3.018068132782657
15,train,4.1007824,0.05922856,-1.2038901,-0.002574085,0.78219813,804.4461,0.00028819655,3.5077062,0.29617837,0.09012301,-0.7911438,0.5748261,0.18482894,2248.9001,-0.00025767647,5.127121,2.999714178861493
16,train,4.102257,0.057832878,-1.2013836,0.00025835412,0.76872844,790.59406,0.00029028888,3.482404,0.2957505,0.089542456,-0.76763546,0.5838553,0.18930961,2305.2002,-0.00025422318,5.157667,2.9812243556563347
17,train,4.097763,0.057843223,-1.2026631,0.00011081713,0.76809305,789.9701,0.00028562944,3.4825203,0.29577345,0.08926906,-0.7443671,0.5903815,0.19407237,2361.5002,-0.0002510418,5.1863956,2.964409140370282
18,train,4.100546,0.05782713,-1.2015704,0.00013613205,0.7642005,785.94006,0.00028932208,3.4825692,0.29530796,0.088439874,-0.73022217,0.5909564,0.19701435,2400.8003,-0.0002481969,5.205869,2.950973589783126
19,train,4.097763,0.05782959,-1.2008786,0.0021249093,0.76026994,781.8901,0.0002850031,3.4823263,0.29737967,0.08870216,-0.74330646,0.5738177,0.20198222,2446.3022,-0.00024342928,5.233181,2.933290495452341
20,train,4.1004934,0.057849966,-1.2014244,0.00083712465,0.7590569,780.6481,0.00028260011,3.4823456,0.29720908,0.08813423,-0.71973675,0.5799303,0.20515007,2486.0002,-0.00024221448,5.2473803,2.916513223974881
21,train,4.0998483,0.05783653,-1.2010773,-0.00048347187,0.7615981,783.26807,0.0002815473,3.4826875,0.29734182,0.087608024,-0.7277296,0.5699507,0.20690791,2506.1003,-0.00023805979,5.264734,2.8989497463406018
22,train,4.098826,0.057808872,-1.2022346,0.00031400062,0.76143235,783.1001,0.00027867005,3.4824097,0.2981435,0.08708848,-0.7222953,0.55980045,0.20923293,2528.3003,-0.00023581277,5.274598,2.882277477144911
23,predict,4.1002073,0.058100335,-1.201806,-0.00021875207,0.76329863,794.2016,0.00028274202,3.4882922,0.29659858,0.09127964,-0.75867844,0.5651298,0.20806253,2367.8594,-0.00024327828,5.1839447,2.866256733219267
24,predict,4.1000843,0.058225323,-1.2019248,-0.00018297066,0.7632329,796.6215,0.00028524772,3.4886243,0.29548264,0.09228702,-0.7856605,0.5648087,0.20934872,2352.1487,-0.00024548246,5.1783705,2.834892239364016
25,predict,4.100491,0.058273662,-1.2019,-7.184106e-05,0.76295763,798.3627,0.00028380685,3.4880056,0.29485667,0.09285081,-0.8021827,0.56381094,0.20885138,2333.131,-0.00024368348,5.1750736,2.8110173698760303
26,predict,4.100459,0.05818242,-1.2019482,1.5212689e-05,0.7627869,796.86127,0.0002831668,3.488718,0.29502976,0.09308873,-0.80891925,0.56262034,0.20990208,2334.7793,-0.00024331271,5.1786947,2.790658262980414
27,predict,4.1009364,0.058340855,-1.2018092,4.9525406e-05,0.76248825,795.63916,0.0002829843,3.488805,0.29479864,0.092897795,-0.80783826,0.56137544,0.20941764,2338.708,-0.00024417051,5.184727,2.766713576360268
28,predict,4.100318,0.058397364,-1.2020723,6.0683582e-05,0.7624429,795.018,0.0002828746,3.4888887,0.29471618,0.09282299,-0.80800426,0.5601898,0.21006371,2345.096,-0.00024489456,5.190772,2.736665214495036
29,predict,4.100282,0.05835735,-1.2020861,5.2483752e-05,0.7622749,795.271,0.0002828371,3.489211,0.2945569,0.092777774,-0.80992365,0.55908567,0.20966965,2351.1963,-0.00024432756,5.1962686,2.702840945055881
30,predict,4.1002636,0.058191616,-1.202104,4.153652e-05,0.7619933,795.4549,0.00028279,3.489454,0.29441905,0.0927653,-0.81145656,0.558251,0.2100816,2335.6777,-0.00024396552,5.2010627,2.660606303742946
31,predict,4.100236,0.058153138,-1.2021095,2.5679125e-05,0.761782,795.5158,0.0002827718,3.4895434,0.2942709,0.092763424,-0.81179047,0.5575617,0.20978227,2331.8865,-0.0002441628,5.2047896,2.6135472196846523
32,predict,4.1002235,0.058175184,-1.2021325,6.7155343e-06,0.7616869,795.42285,0.00028277084,3.4896402,0.29416388,0.092770815,-0.8112636,0.5573045,0.21011299,2340.1313,-0.00024437762,5.2074175,2.561544600589601
33,predict,4.100241,0.058190282,-1.2020906,-1.081638e-05,0.76172715,795.37524,0.00028280166,3.4896848,0.29405487,0.09280127,-0.8102134,0.5569995,0.20991153,2347.767,-0.00024419662,5.209042,2.507992692235379
