index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.10047,0.06133233,-1.3066784,0.042692386,0.61166847,1257.5961,0.00011551333,3.5746396,0.313159,0.0940385,-1.1162654,0.31021896,0.054747112,631.53406,-0.00067111116,3.9049497,3.346682512832439
1,train,4.1002173,0.06129306,-1.3068753,0.03964055,0.61180025,1257.812,0.00011551388,3.5741699,0.31414357,0.093640275,-1.1167163,0.30904737,0.054138184,623.33405,-0.00067755126,3.8901582,3.342557274938695
2,train,4.100709,0.06125463,-1.3081982,0.03491071,0.61138105,1256.9541,0.00011157722,3.576085,0.3144838,0.094274476,-1.1155081,0.31048182,0.05435891,626.63403,-0.00068226014,3.8925617,3.340207724427762
3,train,4.1029654,0.062228963,-1.3236147,0.013152389,0.6176212,1269.816,0.00010990568,3.5993037,0.31283933,0.093357526,-1.1155373,0.31075457,0.05293479,611.13403,-0.00068985805,3.874014,3.3336214151723875
4,train,4.09936,0.06234339,-1.3158386,0.034839276,0.6267235,1288.5941,0.00010785777,3.5968962,0.3149036,0.09432715,-1.11522,0.31069747,0.053521954,615.93005,-0.00069315743,3.8758383,3.330205786372339
5,train,4.100207,0.062332828,-1.3187761,0.027752785,0.62696534,1288.9882,0.00011138665,3.596797,0.3140481,0.092712365,-1.1160804,0.30749172,0.05260565,607.83405,-0.00069385907,3.8621628,3.3260319652825263
6,train,4.1000133,0.062350072,-1.3211579,0.026255524,0.6272373,1289.4922,0.00010932523,3.5977604,0.31530058,0.094241224,-1.1148598,0.31299788,0.053369004,611.53204,-0.00069317,3.870676,3.315682295912141
7,train,4.1027503,0.0631971,-1.333986,0.004194568,0.6293941,1293.9221,0.00010926663,3.6211145,0.31451756,0.09413969,-1.1130096,0.31318918,0.05355537,617.9341,-0.00069391145,3.8765588,3.313166148881836
8,train,4.1014953,0.06222134,-1.3226584,0.018019184,0.6269751,1288.9221,0.000108401946,3.597677,0.31352094,0.093880825,-1.1120648,0.3150952,0.053012915,610.4261,-0.0006975098,3.8735595,3.309924445648735
9,train,4.1006837,0.061088845,-1.3163474,0.027552359,0.61218536,1258.5442,0.00010763832,3.5754766,0.31273687,0.0934975,-1.1123725,0.31609702,0.05292037,611.23206,-0.00069369876,3.872674,3.3064063556085825
10,train,4.101829,0.06312609,-1.3318715,0.0108281,0.63404197,1303.3341,0.00010518154,3.6201444,0.31292933,0.09323406,-1.1132549,0.31562725,0.05299325,612.0281,-0.00069053285,3.8724003,3.3031670939682343
11,train,4.1028543,0.06319546,-1.3363686,2.2081611e-05,0.63179046,1298.6642,0.00010740031,3.6207497,0.3143598,0.09204998,-1.1154367,0.30935648,0.05276084,609.82605,-0.000690187,3.8631191,3.30047744780721
12,train,4.103313,0.063093424,-1.3375307,0.00097573595,0.6293814,1293.7981,0.00010644447,3.6212144,0.31280655,0.09291012,-1.1135226,0.3138945,0.05308829,614.32806,-0.000688534,3.875356,3.298110798898379
13,train,4.102699,0.06223595,-1.3288406,0.0078031956,0.6256347,1286.1781,0.00010421463,3.5983186,0.31307766,0.09292387,-1.1139886,0.3118601,0.053294055,617.5281,-0.00068696204,3.8777034,3.295289791085884
14,train,4.10169,0.06315206,-1.3336097,0.011579164,0.6357433,1307.0702,0.00010363258,3.6201506,0.3146037,0.09464855,-1.1116692,0.31649795,0.054261845,624.32806,-0.0006883782,3.8891773,3.292712780518256
15,train,4.1006126,0.062140107,-1.3233827,0.021165589,0.6271856,1289.4801,0.00010838951,3.5972824,0.31324366,0.092517495,-1.1133611,0.31162786,0.053229682,615.62805,-0.00068524777,3.876633,3.289228258281114
16,train,4.1042476,0.063018784,-1.3394647,-0.008881179,0.62735605,1289.7081,0.00010524876,3.621038,0.31469035,0.092683315,-1.1153013,0.31022686,0.053506553,616.22406,-0.0006859106,3.8763962,3.2861257074825048
17,train,4.1025996,0.063151985,-1.3364284,0.0032888085,0.6339974,1303.3561,0.00010627118,3.6201844,0.313769,0.09245441,-1.1130675,0.31274596,0.053233508,613.92804,-0.00068656245,3.8744385,3.283334743933919
18,train,4.1013293,0.062128264,-1.3265791,0.01585986,0.6285624,1292.2601,0.00010576237,3.5982127,0.31504175,0.09408563,-1.1100587,0.31669435,0.054349937,624.5281,-0.000685721,3.8897424,3.280650514435766
19,train,4.0984244,0.0620447,-1.3211515,0.03559999,0.6278336,1290.7621,0.00010566999,3.5951338,0.31355345,0.09335684,-1.1082124,0.31714243,0.05411844,625.02405,-0.0006853937,3.8906097,3.2776416799639225
20,train,4.1026726,0.062976226,-1.3358018,0.003165439,0.6339838,1303.3782,0.00010646435,3.6214623,0.31460676,0.09325024,-1.1081592,0.31567904,0.054397095,626.9241,-0.00068159186,3.893088,3.274330833778618
21,train,4.101006,0.06302787,-1.3315811,0.015382568,0.6402909,1316.2961,0.00010277182,3.6189773,0.31416038,0.093939394,-1.1070653,0.3198889,0.054923274,631.6241,-0.0006780798,3.9026942,3.270682369634876
22,train,4.101941,0.062079147,-1.3289543,0.012061985,0.6286175,1292.2501,0.00010501285,3.597808,0.31390506,0.09481184,-1.1041543,0.32503003,0.055716425,641.0281,-0.00067897193,3.9154634,3.2676455497199157
23,train,4.102422,0.061983228,-1.3289902,0.010742226,0.6283225,1291.7961,0.00010351237,3.5984626,0.31431112,0.09450918,-1.1055256,0.32359546,0.05574859,640.22406,-0.000674789,3.913065,3.261690898607042
24,train,4.1027265,0.063068524,-1.3385277,0.0028504087,0.6351819,1305.9421,0.00010652167,3.621054,0.31238496,0.09244707,-1.1070733,0.31803483,0.05488054,636.9241,-0.0006702808,3.9079819,3.2588991662799764
25,train,4.100603,0.06097889,-1.3207968,0.02268717,0.6147312,1263.8682,0.00010654388,3.5748549,0.3151577,0.0942858,-1.105995,0.32181895,0.056098383,644.12604,-0.00067277433,3.9206169,3.255460021447753
26,train,4.103601,0.06290505,-1.3385115,-0.002855631,0.6328165,1300.9441,0.00010428367,3.6215668,0.31348947,0.0947475,-1.1006336,0.32886204,0.0565084,650.92804,-0.0006709413,3.9325142,3.2524640096607813
27,train,4.101143,0.06301524,-1.3329655,0.014707423,0.6410614,1317.8601,0.00010297027,3.6192188,0.3115532,0.09255908,-1.1029721,0.32463485,0.055402786,643.0281,-0.000665749,3.9186246,3.249421306945938
28,train,4.103975,0.06298562,-1.3416483,-0.005522671,0.632009,1299.3202,0.0001045068,3.6214695,0.31436574,0.09431605,-1.1037849,0.3268477,0.056646056,650.52405,-0.00066530745,3.9280334,3.246577621592474
29,train,4.101491,0.06300744,-1.3335807,0.012524148,0.6394599,1314.6802,0.000103390346,3.6192899,0.31329444,0.09244651,-1.105148,0.32077694,0.056050844,649.72406,-0.000659193,3.9249463,3.244129170109456
30,train,4.1043096,0.062846884,-1.3404188,-0.008851607,0.6301268,1295.5201,0.000104816856,3.621655,0.31360528,0.09220806,-1.1055653,0.3194584,0.056018308,647.9241,-0.00065717025,3.9238515,3.2413647031104884
31,train,4.0995936,0.061943956,-1.3237077,0.029259672,0.628938,1293.0822,0.00010457332,3.5962012,0.31168833,0.092894785,-1.1011173,0.32593745,0.05618213,650.82605,-0.0006575033,3.9339173,3.2385863200656466
32,train,4.1012726,0.06198518,-1.3278813,0.01816982,0.6294977,1294.1721,0.00010557618,3.5964775,0.31206697,0.092761956,-1.1015805,0.32705542,0.0563095,652.02405,-0.0006560957,3.932128,3.235774723582766
33,train,4.099195,0.061993748,-1.3241354,0.030854566,0.6298585,1294.9181,0.000104355546,3.5956419,0.31185845,0.092501335,-1.1013907,0.32711148,0.056347832,653.52405,-0.0006530007,3.9342422,3.233378292983129
34,train,4.102719,0.06293513,-1.339073,0.0027635456,0.63751477,1310.6702,0.000105148596,3.620662,0.31322968,0.09422571,-1.0984935,0.33168498,0.057500295,664.32605,-0.0006595188,3.9487796,3.231450665790878
35,train,4.1012306,0.061911628,-1.3279309,0.01878585,0.62904745,1293.2721,0.00010557618,3.59695,0.3145103,0.094114535,-1.1005976,0.32732496,0.05764404,662.4241,-0.0006526813,3.9510727,3.228983059483238
36,train,4.1010294,0.06303729,-1.3341815,0.016680459,0.6430768,1322.1442,0.00010209038,3.6190398,0.31416106,0.09403805,-1.1002387,0.32773155,0.057837844,667.6241,-0.00065319455,3.9516044,3.226788744015437
37,train,4.100659,0.062006243,-1.3281897,0.020809207,0.63010514,1295.4781,0.00010670046,3.597317,0.313661,0.09370585,-1.0997151,0.32777652,0.057682138,666.32605,-0.00065506215,3.9505553,3.224312553272167
