index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.099516,0.06130586,-1.2980273,0.056522127,0.6101534,1255.836,0.000122285,3.5731187,0.31567597,0.09332343,-1.1220593,0.30332944,0.05530895,633.83,-0.0006608947,3.9084427,3.348209939387752
1,train,4.098827,0.060204558,-1.2923265,0.05700795,0.59585935,1226.612,0.00012154266,3.5503983,0.31329468,0.09396228,-1.1173497,0.31025562,0.054737747,630.84,-0.00066801417,3.9065404,3.3465485542331264
2,train,4.098036,0.06128766,-1.300805,0.053777684,0.61023086,1256.076,0.00012053666,3.5734737,0.31476176,0.09364802,-1.1169522,0.30835578,0.054464813,627.726,-0.0006776071,3.893376,3.345659207612304
3,train,4.1020246,0.06236686,-1.3196746,0.022771936,0.61661196,1269.046,0.00011404058,3.597524,0.31467804,0.09416185,-1.1148812,0.31186804,0.054243095,623.63403,-0.00068293797,3.8894942,3.341106121761205
4,train,4.1027975,0.062324554,-1.3224342,0.012248027,0.6166306,1269.0701,0.00011066337,3.5990057,0.3129573,0.092997104,-1.115596,0.31065115,0.053149045,615.03,-0.0006871443,3.8740244,3.3349187267445224
5,train,4.0997915,0.06122601,-1.31001,0.033324905,0.6107567,1257.0021,0.00011200388,3.5749223,0.31605598,0.09280879,-1.1184498,0.30568114,0.05301564,609.2361,-0.0006926345,3.8636572,3.330345215589599
6,train,4.1032753,0.062294655,-1.326107,0.0047913077,0.61832887,1272.6401,0.000107312655,3.5992684,0.3152898,0.09390189,-1.1139752,0.31306913,0.053539596,614.9341,-0.000690915,3.8753214,3.326516224156768
7,train,4.100895,0.06240468,-1.3216459,0.021681815,0.6264814,1289.2041,0.00010837808,3.5970275,0.31477827,0.09376606,-1.1138984,0.31335342,0.05334249,612.7361,-0.00069504546,3.8734457,3.322199239458145
8,train,4.1006684,0.06126196,-1.3139486,0.025652269,0.6117092,1258.8021,0.0001091611,3.5761857,0.31306148,0.09331975,-1.1118422,0.3144222,0.05301162,611.93005,-0.0006936532,3.8756454,3.318613750741373
9,train,4.100116,0.0622542,-1.3200463,0.024211379,0.6252577,1286.8582,0.0001102538,3.5981915,0.31474748,0.09240854,-1.1173162,0.30781922,0.05278957,609.12805,-0.0006930438,3.8634067,3.315438658502061
10,train,4.099991,0.062185552,-1.3193746,0.027032347,0.6255604,1287.5521,0.00010500221,3.5976017,0.31546447,0.094051205,-1.1115888,0.31375745,0.053702768,617.63007,-0.0006946479,3.8771904,3.311550691980929
