index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.0970244,0.06126553,-1.2889185,0.07265097,0.6087576,1253.2401,0.00012520733,3.5707176,0.3139815,0.09374462,-1.1204627,0.30589414,0.05576064,641.42206,-0.0006553432,3.9212422,3.3487704491404884
1,train,4.0982785,0.060149733,-1.288701,0.0630234,0.5938683,1222.5381,0.00012652067,3.5501194,0.31486452,0.09407409,-1.1211562,0.30659154,0.055116482,632.92206,-0.0006690041,3.9054694,3.346763313329398
2,train,4.1000667,0.061475903,-1.3025769,0.04942281,0.6091776,1254.1221,0.00011954623,3.573221,0.31446353,0.0935154,-1.1200637,0.30624348,0.054169167,622.81604,-0.00067384983,3.8908901,3.3446175968056893
3,train,4.0984025,0.06121772,-1.3045472,0.047343973,0.60727936,1250.2561,0.00012074277,3.5736556,0.31327423,0.09330857,-1.1155531,0.30611134,0.052975167,610.228,-0.0006869367,3.8915458,3.337044559459364
4,train,4.1028934,0.062387496,-1.3215644,0.019617783,0.6117943,1259.484,0.00011336526,3.5988438,0.31355536,0.09357408,-1.1159315,0.3128469,0.053148746,613.026,-0.0006909989,3.8719354,3.333847575300565
5,train,4.099685,0.06248146,-1.3150914,0.037354015,0.6245626,1285.9641,0.000115306175,3.595168,0.31330365,0.0927162,-1.1165744,0.30898276,0.052380316,605.83405,-0.0006928559,3.8602648,3.326762285582142
6,train,4.100583,0.062416717,-1.3176543,0.030140774,0.62320745,1282.9722,0.000112727736,3.59722,0.31366605,0.09327482,-1.1150717,0.30926108,0.052182626,600.63605,-0.0006996873,3.8637195,3.32305894305474
7,train,4.0991373,0.06125792,-1.3079221,0.04157027,0.60953015,1254.9181,0.00011330721,3.573152,0.31505573,0.09206953,-1.1176654,0.30534393,0.051949352,598.73206,-0.0006984682,3.8465226,3.319836404533284
8,train,4.1025424,0.06234863,-1.3261001,0.0136079695,0.6184483,1273.0321,0.00010797902,3.5972545,0.31520632,0.093654506,-1.1146646,0.31158483,0.052735746,606.63007,-0.0007039631,3.8601205,3.316786913261989
9,train,4.10158,0.06328524,-1.3290615,0.015854029,0.62876534,1294.2861,0.00010712604,3.6193976,0.31320876,0.09320276,-1.113179,0.3135558,0.0522118,602.84406,-0.0007020084,3.8580847,3.3134278869734697
