index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.100505,0.061167557,-1.3079897,0.044687916,0.610444,1256.0741,0.00011419499,3.5730486,0.3141548,0.09517955,-1.1113913,0.31808424,0.05663814,651.02606,-0.000660501,3.9356182,3.272599415458034
1,train,4.0999503,0.062218156,-1.3122386,0.044388864,0.6229499,1281.9181,0.00011837912,3.5952907,0.31185535,0.09293542,-1.1128561,0.3148001,0.055365376,641.12805,-0.0006556839,3.9190857,3.2696330639687767
2,train,4.099801,0.06109728,-1.306607,0.0479338,0.6104979,1256.1741,0.00011637999,3.5733051,0.31413567,0.09476423,-1.110863,0.31715664,0.05667005,651.7261,-0.00066075276,3.9359906,3.266822723920495
3,train,4.09787,0.06111359,-1.3020483,0.05911801,0.61095566,1257.1342,0.000119879434,3.5721357,0.31676808,0.09392105,-1.1137385,0.31113756,0.056618027,648.63007,-0.0006570417,3.9259953,3.263800766546225
4,train,4.101802,0.062227607,-1.3193815,0.031121328,0.6179079,1271.4982,0.00011483275,3.596995,0.31464162,0.09449058,-1.1103863,0.3157907,0.056722507,650.9241,-0.0006564169,3.936865,3.261300695109726
5,train,4.098734,0.062265556,-1.3108718,0.05250782,0.6261936,1288.5281,0.00011309777,3.593732,0.31474704,0.09435857,-1.1096267,0.31568766,0.05688631,653.82605,-0.00066072016,3.9375331,3.258545913691678
6,train,4.1002483,0.062192556,-1.3147897,0.04251688,0.6234418,1282.9081,0.00011622456,3.5955837,0.31487295,0.0940946,-1.1098326,0.3157294,0.056824233,652.12604,-0.0006591822,3.9345403,3.25557156688829
7,train,4.0983806,0.062250715,-1.3106478,0.053216163,0.6263548,1288.8622,0.00011441443,3.5939429,0.3149978,0.09396893,-1.1105134,0.31457624,0.05718201,658.8241,-0.0006554781,3.9370432,3.252994350830347
8,train,4.0982714,0.061176088,-1.3049418,0.05672913,0.6123602,1260.0641,0.00011922499,3.5722024,0.31484753,0.09365101,-1.1103247,0.31539884,0.057140674,658.5301,-0.0006556879,3.939496,3.25013109081543
9,train,4.102206,0.062225074,-1.3228018,0.027337294,0.61774564,1271.1681,0.00011395943,3.5966177,0.31513077,0.09345274,-1.1104906,0.31338218,0.05726339,659.92804,-0.0006530884,3.9411478,3.247520969304469
10,train,4.097835,0.061093573,-1.3020321,0.058564194,0.6117477,1258.7881,0.00011988165,3.5720775,0.3131277,0.09406265,-1.1098622,0.31760204,0.057363484,661.8321,-0.00064705225,3.9489434,3.245169536763236
11,train,4.101199,0.062235784,-1.3189577,0.037185572,0.6212341,1278.3041,0.0001141969,3.596253,0.31386262,0.09410663,-1.1091597,0.31642997,0.05752822,662.43207,-0.00064674375,3.950943,3.242503792603352
12,train,4.1025295,0.06214891,-1.3234912,0.027118046,0.6168214,1269.4021,0.0001127423,3.5966783,0.31343126,0.09387701,-1.110856,0.31569988,0.057434678,662.1321,-0.0006483214,3.950586,3.239813442469483
13,train,4.0997868,0.06214828,-1.3137035,0.04589449,0.6260365,1288.3821,0.000111349436,3.5949588,0.31371263,0.09371946,-1.112558,0.31528962,0.057581205,664.0301,-0.0006397132,3.9507768,3.2373477595628524
14,train,4.102528,0.0622184,-1.3246108,0.025235694,0.61762726,1270.9421,0.00011321442,3.5973058,0.3153548,0.09278833,-1.1154166,0.31031534,0.057274662,659.23004,-0.0006441309,3.9407942,3.234551129165173
15,train,4.1015325,0.06318396,-1.328412,0.028035529,0.62783515,1291.9521,0.00011124554,3.6177523,0.3134741,0.093503654,-1.1076006,0.3188506,0.05747703,662.8301,-0.0006472517,3.9501927,3.232551171174182
16,train,4.099806,0.0622249,-1.315039,0.045061138,0.626948,1290.1421,0.000116054165,3.5943124,0.31346342,0.093389556,-1.1085541,0.31507018,0.05735398,660.2281,-0.0006450084,3.9627798,3.230110668817817
17,train,4.0989785,0.06094897,-1.3050659,0.054444596,0.61143196,1258.1821,0.0001181311,3.5731487,0.31348148,0.09314933,-1.1097665,0.31644493,0.057520103,663.6261,-0.000643025,3.951662,3.2277488528801834
18,train,4.0982394,0.06211213,-1.3112781,0.054466337,0.6265184,1289.2401,0.000113757764,3.5933676,0.31264752,0.09281455,-1.1086001,0.31685397,0.057535954,667.0301,-0.0006418304,3.952964,3.225623465248891
19,train,4.1000624,0.062207773,-1.3169563,0.042806704,0.62693703,1290.1001,0.00011491124,3.594465,0.31294358,0.092690766,-1.1094663,0.31652498,0.05737765,662.73206,-0.0006406116,3.9516582,3.222990466306559
20,train,4.099184,0.06108004,-1.3082087,0.05099013,0.6127182,1260.8241,0.000116162766,3.5724583,0.31280473,0.09256523,-1.1094619,0.31482458,0.05752724,666.23004,-0.00063793594,3.953217,3.220808804608294
21,train,4.098453,0.062221985,-1.3132626,0.051692173,0.62758213,1291.3821,0.000113320544,3.5938854,0.31262547,0.09237932,-1.1092108,0.3150725,0.057440013,665.13007,-0.00063713273,3.9526153,3.218484850853678
22,train,4.1017723,0.06309418,-1.3294616,0.026788749,0.6279787,1292.2141,0.0001103684,3.618253,0.31298846,0.09231699,-1.1100858,0.31507912,0.05750716,665.1321,-0.00063652266,3.9522762,3.215882358500977
23,train,4.1020236,0.06196753,-1.3216532,0.030597216,0.6205884,1277.0101,0.0001125254,3.5967898,0.3146438,0.09394445,-1.1083505,0.31900674,0.05875454,676.62805,-0.00063824916,3.9671173,3.213506163344998
24,train,4.1004486,0.0631889,-1.3262966,0.03761516,0.63355803,1303.6962,0.00011161298,3.6167336,0.31507465,0.09386407,-1.1088468,0.31780288,0.058985654,679.62805,-0.00063713954,3.9692435,3.211203301271703
25,train,4.101959,0.06318738,-1.3315165,0.023499109,0.6289023,1294.1141,0.00010999287,3.618272,0.3146693,0.093629636,-1.108964,0.31881407,0.05877594,676.93005,-0.0006351558,3.9669292,3.208632281315509
26,train,4.10176,0.062037688,-1.322214,0.030324165,0.6223896,1280.7422,0.00011186133,3.5960093,0.31433108,0.093412355,-1.1086102,0.31894913,0.058838125,679.43207,-0.0006334455,3.9688973,3.2064013570128043
27,train,4.1012254,0.06310443,-1.328197,0.031568974,0.6315057,1299.5082,0.00010944484,3.617196,0.3125141,0.094054736,-1.1047565,0.32538256,0.058988303,681.93005,-0.00063350576,3.9773989,3.2041267800801614
28,train,4.0983715,0.060910013,-1.3063563,0.055685468,0.6121804,1259.7781,0.00011681999,3.571396,0.31415987,0.093057,-1.1073794,0.31906608,0.05878704,679.0281,-0.00063231547,3.9688952,3.2015566328082925
29,train,4.0979514,0.062035304,-1.3119811,0.055821367,0.62692344,1290.1802,0.0001117861,3.593927,0.31441605,0.093028955,-1.1071062,0.3169269,0.058731347,676.9281,-0.00063135393,3.9698195,3.199095394922824
30,train,4.099792,0.062098887,-1.3172756,0.043990236,0.6275854,1291.5182,0.00010981832,3.5944755,0.31354654,0.09272472,-1.1068183,0.31820083,0.0585431,676.4281,-0.00063032284,3.9667892,3.197050294077555
31,train,4.102306,0.06308756,-1.3327909,0.02287399,0.6286146,1293.6702,0.000113362345,3.6177573,0.31369236,0.092612594,-1.1080805,0.3180944,0.05838176,672.62805,-0.00062952895,3.9667845,3.1946534553834365
32,train,4.099517,0.060976267,-1.3113402,0.047981944,0.6127511,1261.0321,0.00011484887,3.572189,0.3137678,0.09250907,-1.1071547,0.31902277,0.058646087,677.6321,-0.0006327695,3.9677632,3.192843536430666
