index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.101674,0.057847023,-1.2014301,0.0016470234,0.8062024,828.87805,0.00029811898,3.482361,0.29416552,0.096309744,-0.96376723,0.56365293,0.10727481,1313.0001,-0.00039501837,4.5556097,3.1342748559768325
1,train,4.1004868,0.05782882,-1.2010746,0.0006498669,0.8047139,827.42206,0.00029557242,3.482421,0.2823291,0.096514486,-0.7907977,0.709365,0.12004727,1531.7001,-0.00038512962,4.596878,3.139620391568199
2,train,4.101627,0.057819728,-1.2011861,0.0011205067,0.7981628,820.676,0.0002977448,3.482331,0.27540168,0.09458841,-0.6288171,0.8146799,0.13121487,1719.4001,-0.00037191465,4.708674,3.144698996948513
3,train,4.0987997,0.057795204,-1.2019441,-0.00033208652,0.7943638,816.71606,0.0002928515,3.4824946,0.27671942,0.09424409,-0.57866603,0.83674324,0.13764596,1792.2001,-0.00036346252,4.8084583,3.143553146567519
4,train,4.1011043,0.057805408,-1.201558,0.0005854411,0.7903113,812.528,0.0002942014,3.4823697,0.27820444,0.09273279,-0.5933759,0.8219531,0.140899,1826.1001,-0.00035126304,4.794742,3.140267227993433
5,train,4.100664,0.05788095,-1.2023238,0.0011225344,0.78726023,809.38806,0.00029414558,3.4823346,0.28215966,0.093185045,-0.63679975,0.78800565,0.14454098,1846.9001,-0.00034116692,4.8643746,3.133327968122419
6,train,4.0992045,0.0578601,-1.2014765,0.0010513504,0.78486884,806.9441,0.00029405748,3.4826639,0.282146,0.09195689,-0.6443942,0.77702844,0.14760652,1885.7002,-0.00033014963,4.8576484,3.126917470815296
7,train,4.1042633,0.05904284,-1.2134786,-0.0099185305,0.78394884,806.00006,0.00029405818,3.507997,0.28562486,0.09241932,-0.677614,0.7442201,0.15093364,1903.6002,-0.00032329923,4.905661,3.1200974750351302
8,train,4.102077,0.059234347,-1.2091879,-0.0047171568,0.7902692,812.5541,0.00029261236,3.5075436,0.28620407,0.09152494,-0.68973076,0.7253109,0.15375234,1935.9001,-0.0003157,4.936761,3.112097718271079
9,train,4.1016464,0.057945427,-1.1995182,-0.0010183553,0.7802978,802.2821,0.00029533767,3.482752,0.28889206,0.09123421,-0.70951724,0.70001936,0.15751557,1963.8002,-0.00030690184,4.968564,3.102191501643744
10,train,4.1020775,0.057870965,-1.2011673,0.0016590036,0.77810335,800.0021,0.00029330282,3.4822214,0.2905925,0.09081682,-0.73630726,0.6711885,0.16026342,1987.6002,-0.00029929506,4.9962287,3.0893722667749017
11,train,4.1042867,0.059151635,-1.2127516,-0.009639403,0.77669895,798.5401,0.0002940741,3.5081658,0.29245383,0.09018678,-0.7515729,0.6473115,0.16266371,2002.2002,-0.00029313116,5.0284476,3.075289789092609
12,train,4.101053,0.059205636,-1.2050865,-0.0016548767,0.78585786,807.9641,0.00029020946,3.5075183,0.29376745,0.08960433,-0.751295,0.6321073,0.16656746,2040.2002,-0.00028799663,5.0427613,3.061643185521512
13,train,4.1003857,0.057921067,-1.2009324,-0.00039435553,0.7734304,795.1881,0.00029316187,3.482443,0.29437056,0.08985666,-0.7441641,0.62939674,0.17145269,2099.5002,-0.00028428045,5.0617747,3.047382932035452
14,train,4.10413,0.059063002,-1.2120239,-0.0088237,0.77265644,794.39606,0.00029146203,3.5079856,0.29446596,0.08929667,-0.73583996,0.6228815,0.17462711,2136.4001,-0.0002797196,5.07909,3.030488007646075
15,train,4.100187,0.05783677,-1.2000085,0.0007755803,0.7696545,791.3661,0.00029344406,3.4826124,0.2939275,0.08832386,-0.7213707,0.6209023,0.17740558,2173.0002,-0.00027762068,5.097186,3.015258376779109
