index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.0959735,0.058507532,-1.1706649,0.11070329,0.6675365,1375.2642,0.00015575936,3.634343,0.30126816,0.09170562,-0.87792146,0.5271516,0.11791031,1412.4142,-0.00037824485,4.675065,3.2397055110957864
1,train,4.099132,0.058936264,-1.1905515,0.10298868,0.65699035,1353.5022,0.00015614094,3.6336474,0.30275562,0.09161364,-0.9022297,0.50354856,0.117606536,1401.3162,-0.00037339053,4.672151,3.237129042420384
2,train,4.0999026,0.059138667,-1.2004163,0.09816847,0.6532791,1345.8601,0.00015702804,3.632497,0.3051135,0.09122367,-0.92636347,0.48026663,0.11726415,1389.9161,-0.00036995613,4.6649675,3.233518826320936
3,train,4.096817,0.05925356,-1.1895567,0.10412608,0.663668,1367.2701,0.00015466065,3.6329086,0.30512244,0.0912431,-0.94232666,0.46278194,0.11708845,1386.2162,-0.00036555206,4.666158,3.231274327937282
4,train,4.095719,0.05803405,-1.1844774,0.10541926,0.65315855,1345.6201,0.00015670291,3.6115217,0.30551326,0.091387354,-0.95930666,0.4464599,0.11698204,1380.9202,-0.00035973114,4.667431,3.227505639079316
5,train,4.097328,0.058357123,-1.1904026,0.10524877,0.65311617,1345.5342,0.00015833107,3.610232,0.30735314,0.09061221,-0.9789233,0.427902,0.11627669,1366.7162,-0.00035542177,4.657145,3.223761153734268
6,train,4.0988,0.058584966,-1.1996547,0.10217508,0.64790726,1334.8202,0.00015756318,3.6097791,0.30870944,0.09165694,-0.9887485,0.41800755,0.117795326,1379.7141,-0.00035294885,4.6673527,3.220704456646865
7,train,4.096519,0.058549225,-1.1948745,0.10408462,0.6535485,1346.4441,0.00015871205,3.6106212,0.30820322,0.09145326,-0.99947625,0.4057856,0.11728442,1373.2162,-0.00035011742,4.666813,3.217333234693198
8,train,4.098465,0.058745876,-1.2040099,0.098507755,0.6483211,1335.6401,0.00015590806,3.609983,0.31037742,0.091934375,-1.0108749,0.39326927,0.11836399,1378.2162,-0.0003469349,4.6711087,3.213797092512885
9,train,4.094668,0.057428803,-1.1929554,0.1056874,0.63993853,1318.4042,0.00016001417,3.5880892,0.31110835,0.09127943,-1.0211836,0.380687,0.11749248,1362.3162,-0.0003431402,4.665392,3.2103479572402613
10,train,4.095891,0.05754432,-1.1997302,0.1021992,0.6391345,1316.7461,0.00016000793,3.58783,0.31200764,0.09200579,-1.0269893,0.37300652,0.11885872,1375.5161,-0.00034033845,4.674068,3.2070475887852647
11,train,4.0966644,0.059025317,-1.2018493,0.10281822,0.65315527,1345.6282,0.00015755987,3.6095824,0.31166452,0.09179316,-1.0365595,0.36195004,0.1188893,1378.7162,-0.00033618143,4.676788,3.203781793003473
12,train,4.0993414,0.059114203,-1.2150366,0.094773136,0.64395076,1326.6702,0.00015639602,3.6095495,0.31198052,0.09117461,-1.0455585,0.351388,0.11809019,1367.5161,-0.0003338444,4.6703873,3.199479885781113
13,train,4.097697,0.059179112,-1.2102176,0.09861515,0.64919066,1337.4341,0.00015691553,3.6093905,0.31374672,0.09148476,-1.0533174,0.34357563,0.11875664,1367.4142,-0.0003309174,4.672328,3.195254376920984
