index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.0992575,0.060916863,-1.2980287,0.05786307,0.6189218,1271.4562,0.0001214211,3.573852,0.31461325,0.09407731,-1.1133866,0.31215376,0.063798994,732.73206,-0.00058507535,4.049007,3.215114554601776
1,train,4.0986476,0.061119497,-1.2974819,0.060999777,0.6215333,1277.0342,0.00012229833,3.573553,0.31512323,0.09311419,-1.1177212,0.30787852,0.06408761,736.32605,-0.00057669746,4.0527115,3.207577033323428
2,train,4.096943,0.061069362,-1.2930349,0.06818959,0.6224632,1278.6962,0.00012312866,3.5730507,0.31565034,0.09359168,-1.1157204,0.30937666,0.06519994,748.93207,-0.000570381,4.0668025,3.200311629310576
3,train,4.1001844,0.061081048,-1.3004701,0.0521855,0.6225828,1278.9982,0.00012142165,3.5743797,0.31446174,0.09245854,-1.1160734,0.30697414,0.06495895,748.9341,-0.00056578714,4.067958,3.1926501897736266
4,train,4.101039,0.06210107,-1.3098722,0.04353824,0.62706625,1288.2802,0.00012422621,3.598247,0.31479204,0.09384532,-1.1135279,0.31118548,0.066703826,767.62805,-0.00055953994,4.09236,3.185205696350371
5,train,4.0970297,0.060961515,-1.2902753,0.071037434,0.62376416,1281.4701,0.00012365331,3.5730872,0.3135453,0.09259341,-1.1144379,0.30945274,0.06621437,763.0321,-0.00055162044,4.089989,3.177380636684028
6,train,4.101321,0.0620961,-1.3101532,0.04287846,0.627331,1288.7821,0.0001252054,3.5982807,0.31282964,0.093786806,-1.1114708,0.3143825,0.06766422,780.3341,-0.00054811954,4.1171904,3.171072526667482
7,train,4.1005754,0.06096016,-1.2992942,0.052637663,0.6231179,1280.0801,0.00012239191,3.5752153,0.31506652,0.09360692,-1.114091,0.31096077,0.06836357,784.63007,-0.00054573483,4.114616,3.163210057385254
8,train,4.098204,0.060796916,-1.2897427,0.066682726,0.6244524,1282.7422,0.00012365331,3.5741205,0.31380337,0.09257546,-1.113357,0.30876884,0.06832189,789.2301,-0.0005390119,4.119124,3.156077584086505
9,train,4.099894,0.06101332,-1.2963789,0.05957112,0.6258316,1285.5922,0.00012401505,3.5746682,0.3135952,0.09378616,-1.1104306,0.3131669,0.069709815,803.1321,-0.00053472165,4.1408525,3.149060575391036
10,train,4.098084,0.05969166,-1.2836726,0.06911028,0.61100423,1255.1421,0.000127068,3.552994,0.3162964,0.09366509,-1.112305,0.3092906,0.07064945,809.82806,-0.000531614,4.1449275,3.14246950378011
11,train,4.097917,0.060863983,-1.2903119,0.067945674,0.6262963,1286.5801,0.00012339266,3.5747197,0.3141107,0.09327323,-1.110538,0.31276456,0.07075435,814.2341,-0.0005252227,4.1548142,3.135625315605472
12,train,4.0988946,0.06088167,-1.2908044,0.06500025,0.6269847,1288.3002,0.00012776832,3.575454,0.31455782,0.09369733,-1.1106709,0.31334305,0.0716984,823.63007,-0.0005217765,4.1682863,3.128678929739176
13,train,4.1008916,0.061932348,-1.3013699,0.051920336,0.6301734,1294.8341,0.0001280044,3.5993044,0.31512752,0.094082415,-1.1100116,0.31425485,0.072974354,839.13007,-0.00051669066,4.179761,3.12245170780843
14,train,4.097382,0.059645634,-1.2827042,0.07519633,0.6131925,1259.7181,0.00012969332,3.5525382,0.3133875,0.09297145,-1.1097419,0.3136729,0.072292104,833.43207,-0.0005134838,4.1785445,3.115565678927004
15,train,4.0993977,0.06081269,-1.2910339,0.06397782,0.62776786,1289.6981,0.00012754888,3.5763993,0.31372604,0.09339836,-1.1112282,0.3136925,0.07316068,841.8321,-0.0005068764,4.1874084,3.1090058417325817
16,train,4.09957,0.060767103,-1.289899,0.062282853,0.6274932,1289.1721,0.00012798888,3.576464,0.3154981,0.0939443,-1.1115624,0.3123369,0.0744809,852.4301,-0.0005045468,4.2008796,3.1023034554812248
17,train,4.1011434,0.061839648,-1.3028266,0.048198894,0.6301979,1294.6401,0.00012608708,3.599518,0.31364366,0.09277935,-1.1116706,0.31139213,0.07404459,852.4301,-0.00049808424,4.2004347,3.095858501390244
18,train,4.1012383,0.061850976,-1.3033142,0.048807178,0.63018745,1294.5721,0.00012839847,3.5993435,0.3153488,0.09257889,-1.1111991,0.30916655,0.074696384,857.3341,-0.0004962252,4.2037992,3.089357712109917
19,train,4.100454,0.061811253,-1.2969075,0.05601679,0.6327092,1299.7521,0.00012636086,3.5990064,0.31613463,0.093056716,-1.1109577,0.31037074,0.07577988,867.7381,-0.0004924504,4.2153544,3.083229364425049
20,train,4.0996246,0.061828177,-1.2955437,0.059280142,0.635976,1306.4701,0.00012533918,3.5986576,0.31630978,0.0934849,-1.1101065,0.31276205,0.076707706,877.9341,-0.00048982975,4.226651,3.0773208944429498
21,train,4.099249,0.06193402,-1.2938666,0.061272394,0.63731694,1309.2482,0.00012752047,3.5997455,0.3148368,0.09241112,-1.1122373,0.31098557,0.0763293,877.43207,-0.00048448707,4.2266307,3.071349425229358
22,train,4.1002283,0.06075126,-1.2893751,0.059970267,0.62686837,1287.7021,0.00012844654,3.5772085,0.31478512,0.09284571,-1.1101748,0.3120395,0.07728293,889.3341,-0.00048231828,4.238077,3.065490652445882
23,train,4.0970106,0.05953919,-1.2752581,0.07832295,0.6156229,1264.5762,0.00013205531,3.5541327,0.31525502,0.09338041,-1.1096239,0.31376588,0.07794634,892.8341,-0.00048098934,4.2448163,3.059731474011228
24,train,4.099057,0.060736176,-1.286353,0.06647006,0.6293184,1292.7101,0.00012973665,3.5767446,0.31430435,0.09433453,-1.106628,0.31847847,0.079418175,912.1361,-0.00047830018,4.2656455,3.054418209049069
25,train,4.097276,0.06065891,-1.2803521,0.07477128,0.6300108,1294.1321,0.00012864132,3.5760965,0.31360275,0.09261014,-1.1085253,0.3149897,0.07834811,901.6281,-0.00047304246,4.2533693,3.048267938277588
26,train,4.0998683,0.060748756,-1.2855062,0.063738145,0.6279266,1289.8541,0.00012953469,3.5769012,0.31435695,0.09313962,-1.1062042,0.31662208,0.07953539,914.1341,-0.0004708309,4.26875,3.04291059173869
27,train,4.0981464,0.060822926,-1.2835476,0.06953167,0.63048005,1295.1742,0.00012864465,3.5763056,0.31484637,0.09354446,-1.1063669,0.3181385,0.08049795,923.43207,-0.00046581242,4.2774377,3.037364798266332
28,train,4.099104,0.06194362,-1.2903682,0.06303327,0.6372418,1309.0881,0.0001285627,3.5994892,0.31490213,0.09401045,-1.1075089,0.31851345,0.08128081,931.3301,-0.00046513125,4.288793,3.032034457409669
29,train,4.098639,0.06083224,-1.2818263,0.070328586,0.6309222,1296.1061,0.00013148555,3.5772827,0.31549942,0.09361872,-1.1077396,0.31619334,0.0817955,938.5281,-0.00046414154,4.2901044,3.026499170766331
30,train,4.098849,0.060856793,-1.2833182,0.06792967,0.63117296,1296.7542,0.0001306111,3.576952,0.31367657,0.092641376,-1.1064593,0.31530598,0.081280455,937.6321,-0.00046065182,4.2906446,3.021232272479519
31,train,4.099068,0.061967682,-1.2895371,0.06285568,0.63769466,1310.3441,0.00012934869,3.5999165,0.3144191,0.092950724,-1.1041167,0.31684858,0.082445,949.6321,-0.00045685814,4.30216,3.01590140321018
32,train,4.0984516,0.060754076,-1.2798743,0.069736764,0.6300438,1294.5981,0.00013192499,3.5772097,0.31374267,0.093107305,-1.1023597,0.31948462,0.08269839,950.8301,-0.00045419738,4.3073797,3.010596576589084
33,train,4.0980535,0.059595462,-1.274882,0.07343883,0.6159471,1265.8861,0.00013205531,3.5543969,0.31373528,0.09360359,-1.1002514,0.32252,0.0836154,961.8241,-0.00045354216,4.317528,3.00565870351766
34,train,4.0993905,0.060872357,-1.2840921,0.065834776,0.62899,1292.5862,0.00013133272,3.5779421,0.31401062,0.09398896,-1.100432,0.32360804,0.084818214,977.0261,-0.00044992432,4.3315105,3.000823167112766
35,train,4.0998306,0.06204689,-1.2933401,0.05894345,0.63464636,1304.2561,0.00013019619,3.5999498,0.31465724,0.09372158,-1.1013784,0.32272258,0.08509476,979.0301,-0.00044781875,4.3322005,2.996071151734619
36,train,4.0966644,0.059600204,-1.271753,0.07811113,0.6161928,1266.2461,0.00013625798,3.5543604,0.3138396,0.09405125,-1.0995141,0.3253605,0.08531143,980.2281,-0.00044620168,4.3470488,2.991623546183809
37,train,4.0967197,0.060699835,-1.2746816,0.07612884,0.63041866,1295.4341,0.00013048132,3.577193,0.31404054,0.093918145,-1.0996134,0.32513174,0.085629225,985.6301,-0.00044588206,4.3390574,2.986822080645343
38,train,4.0964646,0.05960681,-1.2717316,0.07910595,0.61667866,1267.1301,0.00013494199,3.5538778,0.31356767,0.09236255,-1.1022561,0.32014355,0.08477557,978.4261,-0.00044235613,4.3327723,2.981707017840709
39,train,4.1010323,0.06082333,-1.2881461,0.05532406,0.6234028,1281.0142,0.00013041169,3.5784082,0.31308708,0.092576526,-1.0997555,0.32416725,0.085278966,983.7301,-0.0004403359,4.3390803,2.977163059019777
40,train,4.100544,0.061942004,-1.2924494,0.053448472,0.6318666,1298.3741,0.00013280028,3.6008039,0.3122867,0.09299402,-1.0980285,0.32663968,0.08611798,997.6321,-0.00044061488,4.350481,2.97322441630032
41,train,4.100999,0.06088539,-1.2881411,0.05684582,0.62336046,1280.8522,0.00013097224,3.5789096,0.31337282,0.09302972,-1.0968682,0.3273419,0.08650869,999.4321,-0.00043872555,4.351358,2.96861959617947
42,train,4.100782,0.06198985,-1.2931672,0.05219328,0.6310776,1296.3522,0.00013241047,3.601437,0.31271762,0.09359679,-1.0945576,0.32993978,0.08673911,1000.1321,-0.00043800392,4.3689566,2.964640722009684
43,train,4.100223,0.060851067,-1.2838662,0.060062673,0.6252313,1284.6082,0.00013153073,3.5785704,0.3137174,0.09343888,-1.0977713,0.32898262,0.08730939,1006.1361,-0.00043736983,4.3588786,2.960573363424749
44,train,4.1014314,0.060917545,-1.2893385,0.053843718,0.62181157,1277.3462,0.00013050086,3.5788317,0.31383464,0.09339583,-1.0963994,0.3282215,0.087471455,1008.73615,-0.00043727751,4.3596344,2.9566478215222136
45,train,4.0967746,0.05963389,-1.2708579,0.07604669,0.61630374,1266.1881,0.00013599398,3.554476,0.31245187,0.09264988,-1.09767,0.328442,0.08709332,1008.8361,-0.00043298173,4.3600955,2.952946016566975
46,train,4.098166,0.05971782,-1.2729385,0.07221967,0.616481,1266.6082,0.00013389265,3.5551412,0.3121418,0.09307059,-1.0945992,0.33268735,0.087662846,1014.6441,-0.0004320904,4.3676043,2.94918463090522
47,train,4.0996175,0.06208453,-1.2911617,0.05675414,0.63467664,1303.7961,0.00013050734,3.601457,0.31264156,0.09294837,-1.094197,0.33207777,0.087733805,1013.2421,-0.0004319066,4.365258,2.9454396538000456
48,train,4.0988507,0.060869783,-1.2766889,0.06788474,0.6292367,1292.7542,0.00013429606,3.5786362,0.31368536,0.09297719,-1.0988533,0.32822543,0.088054195,1013.7461,-0.0004307847,4.36691,2.941390899805639
49,train,4.100308,0.06083207,-1.2832329,0.05847296,0.62369627,1281.1682,0.0001326843,3.5792215,0.31366816,0.09340472,-1.0954304,0.3304374,0.08875137,1020.3421,-0.00043030546,4.3803554,2.9370163624882
50,train,4.0979223,0.060895946,-1.273327,0.07154213,0.6303601,1294.8062,0.00013231598,3.5784984,0.31327334,0.09377301,-1.0920258,0.33311942,0.08988207,1037.9401,-0.00042837302,4.3872275,2.933604039845648
51,train,4.097335,0.059791286,-1.2692815,0.074633315,0.61649907,1266.4302,0.00013363198,3.5556452,0.31363904,0.093550414,-1.0918107,0.33472273,0.08998889,1037.9462,-0.0004268903,4.388376,2.929776764503308
52,train,4.098571,0.059718702,-1.2753851,0.0656009,0.6150101,1263.4242,0.00013336798,3.5558515,0.3117624,0.092806764,-1.0921767,0.33312204,0.089160316,1032.0441,-0.00042518566,4.3883214,2.9271366537384687
53,train,4.098588,0.061007686,-1.2752314,0.06801233,0.6283753,1290.8822,0.00013485401,3.579014,0.31221735,0.09323279,-1.0909127,0.33464202,0.090141654,1041.7421,-0.0004243493,4.3977375,2.924948404061144
54,train,4.0966644,0.059780948,-1.2649616,0.07714201,0.61544186,1264.6781,0.00013651798,3.5553973,0.31233433,0.093066506,-1.0913745,0.33436462,0.09032835,1044.8362,-0.0004234158,4.396598,2.9220285474205188
55,train,4.096885,0.05979592,-1.2681624,0.07546841,0.61543876,1264.6482,0.00013677932,3.5555809,0.31356308,0.092991695,-1.0923772,0.3327629,0.090924956,1049.6342,-0.0004208138,4.398881,2.9182432411277945
56,train,4.1006465,0.06108378,-1.2840159,0.05470505,0.6213076,1276.2981,0.00013367215,3.5801754,0.31447178,0.09290986,-1.0932322,0.33086035,0.09110046,1047.8301,-0.00041900855,4.399009,2.91456722280938
57,train,4.0978165,0.061121922,-1.2735367,0.06905104,0.6299871,1294.1702,0.00013389265,3.5787907,0.31223562,0.09364091,-1.0883645,0.3381681,0.0918186,1060.5302,-0.00041932368,4.4140954,2.911921572058514
58,train,4.098023,0.06113046,-1.276447,0.06806904,0.6296575,1293.4121,0.00013654256,3.5781145,0.3129066,0.093427055,-1.0901161,0.3363854,0.09226516,1065.5281,-0.0004177026,4.415358,2.90836322920451
59,train,4.097468,0.059894815,-1.2694887,0.07326116,0.61559194,1264.5042,0.00013730732,3.556102,0.31331506,0.092889555,-1.0913683,0.33466431,0.0916679,1058.5321,-0.0004175882,4.4077806,2.904954007681887
60,train,4.0989065,0.059899356,-1.2719249,0.06499201,0.61465484,1262.5382,0.00013599332,3.5559297,0.31252655,0.09294205,-1.0902641,0.33535722,0.09228915,1068.2241,-0.00041286604,4.4167633,2.901927692982312
