index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.09633,0.05739581,-1.1723067,0.11325179,0.65398335,1346.5521,0.0001567697,3.6110334,0.297857,0.093406774,-0.9736478,0.47668204,0.099098295,1235.9362,-0.00036608195,2.1410928,3.240290634185656
1,train,4.0966115,0.05760495,-1.1767913,0.11139262,0.65395975,1346.5242,0.0001550009,3.6111267,0.3002603,0.094285145,-0.9899243,0.46141934,0.100018844,1237.4402,-0.00035465564,2.1442297,3.237848056002466
2,train,4.0994124,0.05908711,-1.1946343,0.10259908,0.65622807,1351.2461,0.00015536473,3.6323023,0.30274555,0.095160775,-1.0039486,0.4456513,0.10121075,1243.7382,-0.0003537769,2.1487064,3.235562948220349
3,train,4.0971913,0.05807263,-1.1837722,0.11077177,0.65471977,1348.1721,0.0001574225,3.6098313,0.30492362,0.0959521,-1.0172609,0.43284452,0.1021697,1247.5402,-0.0003523988,2.1518755,3.2329710507971168
4,train,4.0982695,0.058251847,-1.1922162,0.10709064,0.6514939,1341.4841,0.0001566574,3.6099334,0.30698702,0.0965981,-1.0286268,0.41870058,0.103414364,1257.6382,-0.00035118518,2.1564136,3.230661350771757
5,train,4.094596,0.058120534,-1.1857468,0.10974013,0.65454054,1347.7241,0.00015683581,3.6106844,0.30931348,0.09727058,-1.0398799,0.40732625,0.10443456,1261.5381,-0.00034961832,2.1593122,3.2279977903606487
6,train,4.0959096,0.058392078,-1.190757,0.10922993,0.6547382,1348.1501,0.00015794983,3.6099656,0.31133077,0.097748294,-1.0489534,0.39763933,0.105233744,1263.1382,-0.00034819797,2.161478,3.2253545511519373
7,train,4.098554,0.059901726,-1.2090329,0.09767297,0.65612686,1350.9901,0.00015681387,3.6315541,0.3134756,0.09828989,-1.0556254,0.3868149,0.10644019,1271.8422,-0.0003474938,2.1656222,3.2222316255486403
8,train,4.0983973,0.058672227,-1.2037811,0.101748876,0.64908814,1336.5022,0.00015559953,3.6091504,0.31546664,0.09877336,-1.065899,0.3752924,0.10774181,1283.2461,-0.000336591,2.1698506,3.21971659415256
9,train,4.095298,0.05861425,-1.1977358,0.1055788,0.65377414,1346.2361,0.00015617581,3.6096833,0.31717983,0.099180326,-1.0714269,0.366956,0.10851689,1286.4402,-0.00033592916,2.1721735,3.21677182030707
10,train,4.096074,0.059285656,-1.2082611,0.10471476,0.6550505,1348.8782,0.00015745487,3.6087742,0.2989635,0.09203462,-1.1101607,0.34724596,0.09836547,1204.7421,-0.0003105651,2.1549067,3.1991642428898133
11,train,4.0955806,0.05804688,-1.2091502,0.10586833,0.6396462,1317.1342,0.00015619778,3.5863504,0.30028144,0.092356995,-1.1120493,0.34181365,0.099164404,1211.5421,-0.00031032073,2.1578717,3.19638522683865
12,train,4.0992007,0.059596486,-1.2267327,0.09705295,0.643844,1325.7782,0.00015755,3.6079245,0.30150887,0.09245648,-1.1146595,0.33833948,0.099402495,1207.8461,-0.00030947395,2.1578794,3.1927939753653978
