index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.0940795,0.05891448,-1.245407,0.13027962,0.6018205,1237.056,0.0001556105,3.5491257,0.31885746,0.09359964,-1.1490332,0.24545993,0.076195434,862.6221,-0.0004669944,4.225406,3.2958403746253806
1,train,4.093902,0.05892937,-1.2455988,0.13143231,0.60154426,1236.5261,0.00015541157,3.5489914,0.31926304,0.0943102,-1.1523569,0.24398841,0.07635154,863.8241,-0.0004674546,4.226205,3.29200043493883
2,train,4.0964403,0.059096545,-1.2469761,0.124923535,0.60017085,1233.7582,0.00015597722,3.549882,0.31830695,0.0938767,-1.1538664,0.2404189,0.075063296,850.02606,-0.00046892953,4.2302036,3.2878664999693488
3,train,4.096177,0.060365543,-1.2524343,0.12386048,0.612049,1258.1481,0.0001545024,3.571639,0.32299,0.09283156,-1.1597579,0.23313898,0.07484211,839.3221,-0.00047063496,4.195948,3.284656391826036
4,train,4.0938315,0.05895443,-1.2433063,0.13264997,0.6006158,1234.6962,0.00015750615,3.5493245,0.32109994,0.0926435,-1.1600388,0.23600866,0.07442705,839.8221,-0.00047011612,4.195345,3.281274309344076
5,train,4.0966935,0.06150018,-1.2625111,0.118728116,0.6171271,1268.6962,0.00015572103,3.5950377,0.31936792,0.09437439,-1.1601996,0.24102381,0.07533343,850.6221,-0.00046975468,4.215945,3.278312822096894
6,train,4.0945063,0.058958232,-1.2446059,0.12963924,0.5994395,1232.2861,0.00015747517,3.5490918,0.32014206,0.09269124,-1.1631972,0.23731934,0.07413391,838.4241,-0.00046858029,4.193301,3.275490702119276
7,train,4.0955257,0.059070844,-1.2451004,0.12784626,0.5999449,1233.3201,0.00015546939,3.5495136,0.3202458,0.093779214,-1.1637591,0.23963754,0.07474738,842.5241,-0.00046970948,4.2023854,3.272153188914661
8,train,4.092973,0.058857184,-1.2402737,0.13319778,0.59957266,1232.5721,0.00016018082,3.5497484,0.3195093,0.09459261,-1.1635451,0.2431002,0.075657755,856.5241,-0.00046716921,4.2136683,3.268416422148573
9,train,4.0931664,0.059010662,-1.2416167,0.13319078,0.6007271,1234.9142,0.0001602604,3.549285,0.31844285,0.093324035,-1.1646472,0.24229503,0.07431595,842.3261,-0.0004663851,4.2013226,3.2643491275480137
