index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.0987287,0.061283603,-1.3018128,0.052013554,0.6123424,1257.29,0.00011921721,3.5737836,0.31103933,0.09348439,-1.1076233,0.32190022,0.055217065,641.15,-0.0006656098,3.9178784,3.341949738246666
1,train,4.1023273,0.062335625,-1.3200809,0.019405264,0.6185697,1269.9901,0.00011327116,3.5995212,0.31250405,0.092640996,-1.1089984,0.31633422,0.054157488,629.44,-0.0006814844,3.893705,3.342254189982231
2,train,4.1018167,0.06333962,-1.327654,0.015096085,0.62934995,1292.378,0.00010734829,3.6207397,0.31298798,0.094932064,-1.1063905,0.32593885,0.05478848,633.13806,-0.000687416,3.9025292,3.3386078296209023
3,train,4.0991607,0.06127689,-1.3108715,0.03507469,0.6130764,1258.8441,0.000112869995,3.574675,0.3139877,0.09441482,-1.1053305,0.32238656,0.054347802,628.236,-0.00069186377,3.891456,3.336336530398082
4,train,4.1026835,0.06323941,-1.3304629,0.004973013,0.6287457,1290.862,0.000110639055,3.6214957,0.31276673,0.09419523,-1.1060325,0.32327273,0.053899202,623.442,-0.00069500844,3.8884306,3.332236770008547
5,train,4.0997663,0.06112712,-1.3104738,0.03069123,0.61221236,1256.9641,0.00011134166,3.5757313,0.3115087,0.09395442,-1.1044933,0.3249431,0.05364142,622.642,-0.000695447,3.886853,3.3285913417715087
6,train,4.102236,0.06217387,-1.3243246,0.011988782,0.6252564,1283.666,0.00010565395,3.5990574,0.3139712,0.09475353,-1.1065178,0.3228373,0.05427903,626.9341,-0.00069423864,3.8905792,3.325018719824488
7,train,4.1013465,0.06320707,-1.3290476,0.012528862,0.63685393,1307.4341,0.00010390369,3.620878,0.3120345,0.094913565,-1.1024603,0.32814896,0.054492246,630.5381,-0.0006896271,3.9010131,3.3141070800307912
8,train,4.101807,0.062243458,-1.3235922,0.012762107,0.62853324,1290.3422,0.00010634139,3.5989919,0.31144536,0.093050644,-1.1068642,0.32156184,0.053777754,625.5381,-0.00068580935,3.889868,3.310003862206894
9,train,4.0996833,0.062180188,-1.3197898,0.027171846,0.62847775,1290.1581,0.000105216655,3.5977738,0.31161043,0.092928946,-1.1052653,0.3200602,0.053682998,623.0381,-0.0006861632,3.8888757,3.3058608615889487
10,train,4.099807,0.06103161,-1.3134586,0.031508632,0.6134241,1259.3481,0.00010981054,3.575409,0.311896,0.09393258,-1.1043519,0.32550293,0.054717828,635.5381,-0.000680589,3.904719,3.301513942865532
11,train,4.1015606,0.06212597,-1.3233732,0.016665258,0.62883025,1290.9341,0.00010762237,3.598741,0.31240702,0.094852105,-1.1030891,0.32732338,0.055417523,640.34406,-0.00067906355,3.9192684,3.2981024695742462
12,train,4.1004767,0.062182214,-1.3209329,0.023537599,0.6291676,1291.8162,0.00010930904,3.5977147,0.31287575,0.09299573,-1.1083196,0.3178119,0.054980498,637.24207,-0.0006713745,3.9078407,3.293279523965251
13,train,4.1009073,0.06217705,-1.3221023,0.022359159,0.62948203,1292.4982,0.00010780808,3.598132,0.31485438,0.094417095,-1.1069531,0.31886914,0.056298066,649.2381,-0.0006716801,3.922436,3.288548574765765
14,train,4.099502,0.061041236,-1.3131415,0.033227302,0.6146627,1262.1542,0.000111121655,3.5750637,0.3121875,0.093230605,-1.1041038,0.32224336,0.05572876,647.33606,-0.0006647161,3.9227777,3.283715633956164
15,train,4.098897,0.062114686,-1.3171946,0.037001442,0.62968314,1293.0442,0.00010805943,3.5961912,0.3133182,0.09405242,-1.1059033,0.31985927,0.05683355,658.0381,-0.0006615069,3.9376335,3.27846373167087
16,train,4.1029325,0.06312571,-1.3338215,0.0054016896,0.6321646,1298.1161,0.00010988301,3.6213915,0.3119132,0.09284698,-1.1075612,0.3179811,0.056587994,658.1401,-0.00065168785,3.938612,3.273057515209826
17,train,4.1022916,0.062053934,-1.3235977,0.017689334,0.62680805,1287.0841,0.00010834235,3.5986907,0.31381166,0.09377604,-1.1074703,0.32047626,0.0578173,668.44006,-0.0006486467,3.9531846,3.266738909278971
18,train,4.101158,0.062146112,-1.3200787,0.025902646,0.63015646,1293.9061,0.00011064896,3.5975993,0.31116274,0.09343019,-1.1047416,0.32324454,0.057826575,671.0381,-0.00064055074,3.9644377,3.260759092420516
19,train,4.0996065,0.062061943,-1.3164561,0.035912633,0.6307096,1295.1022,0.0001087161,3.5972402,0.31225255,0.09440408,-1.102507,0.3263327,0.05891387,681.4361,-0.0006359209,3.9776313,3.254755257140705
20,train,4.1032996,0.062126193,-1.327479,0.009621837,0.62409353,1281.5822,0.0001099058,3.599648,0.31317285,0.094942994,-1.1028856,0.3269912,0.060014416,692.6341,-0.0006325744,3.991051,3.248407908577068
21,train,4.101947,0.062062785,-1.3220724,0.021135192,0.6282805,1290.1041,0.00011056408,3.5977662,0.3118368,0.09369503,-1.1030592,0.32558304,0.059771564,692.8381,-0.0006242626,3.9924335,3.2421631854570867
22,train,4.1010394,0.06207903,-1.3185369,0.028603215,0.6308413,1295.3741,0.00011369179,3.597734,0.3115885,0.0926912,-1.1057965,0.32334954,0.05966235,691.5401,-0.00061588513,3.991717,3.235337972414825
23,train,4.101147,0.061998777,-1.3191041,0.028066963,0.63289976,1299.5862,0.000111957284,3.5985768,0.31289873,0.09301416,-1.1047666,0.3209841,0.06112642,708.43805,-0.0006101659,4.010888,3.226361645764432
24,train,4.1011667,0.06209133,-1.3197407,0.02912081,0.6319836,1297.6761,0.00011299339,3.5975325,0.3131393,0.09392107,-1.1033815,0.32275563,0.06192033,716.0361,-0.00060590275,4.023225,3.219421341708576
25,train,4.098208,0.06098342,-1.3061314,0.04947057,0.6205452,1274.2542,0.0001176861,3.5735831,0.31378105,0.094545886,-1.1025567,0.3258905,0.0630887,729.53406,-0.0006034093,4.037902,3.213404044886744
26,train,4.102758,0.061973404,-1.3233569,0.019228015,0.6264528,1286.4001,0.00011263913,3.5988271,0.31140745,0.094187014,-1.0995059,0.32657298,0.06301546,730.04205,-0.000596141,4.0566363,3.2071974130046974
27,train,4.099679,0.062118597,-1.3139995,0.04051201,0.63600683,1306.0321,0.00011243332,3.5972643,0.31477457,0.0941655,-1.104035,0.32197306,0.06413746,738.9361,-0.0005922749,4.052219,3.201210002610812
28,train,4.101141,0.062017642,-1.316171,0.03121951,0.6321139,1298.1661,0.00011511964,3.5987916,0.31127647,0.09356156,-1.1021037,0.32557225,0.06396659,742.43805,-0.00058389915,4.059972,3.195609549875893
29,train,4.099587,0.060902547,-1.3066294,0.04533357,0.62129354,1275.8541,0.00011680943,3.5758429,0.31290314,0.09355615,-1.1033719,0.3236894,0.064372614,743.83606,-0.00058233656,4.0621467,3.189549276587593
30,train,4.100509,0.06090911,-1.3077345,0.03895991,0.62195385,1277.0581,0.00011352999,3.5762403,0.3125104,0.09491666,-1.0989165,0.3285682,0.06595292,762.4361,-0.000576797,4.0862193,3.184090451229926
31,train,4.0990696,0.06203714,-1.3107396,0.047335487,0.63700813,1308.0941,0.0001146211,3.5954058,0.3113548,0.09371858,-1.1003816,0.32718018,0.06570704,762.3381,-0.00057195564,4.087438,3.1786194356656963
32,train,4.101531,0.06309428,-1.3257434,0.025965894,0.6382715,1310.7802,0.00011488465,3.6192791,0.31278285,0.09449887,-1.1006857,0.3260347,0.06700431,774.9381,-0.0005670982,4.100708,3.173135125609264
