index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.101463,0.062204722,-1.3145726,0.038954694,0.61837435,1269.5021,0.00011953719,3.5970764,0.31135273,0.09356013,-1.1107116,0.31751207,0.05697407,660.5361,-0.00064531533,3.9496286,3.2616456304759414
1,train,4.1012826,0.06218826,-1.3149198,0.04020331,0.6193041,1271.5402,0.00011853031,3.596325,0.31254005,0.0933739,-1.110712,0.31448606,0.05747559,666.2441,-0.0006438125,3.9528606,3.2575847372009274
2,train,4.0982075,0.06109437,-1.2997006,0.06164232,0.61392343,1260.2601,0.00012292888,3.5718286,0.31340572,0.09323379,-1.1117368,0.31450474,0.057626814,666.0481,-0.00064217893,3.9530616,3.2539036235267464
3,train,4.0993977,0.062230047,-1.3075064,0.0532804,0.62650377,1286.1001,0.00011561377,3.595538,0.31242576,0.093842976,-1.107963,0.32011798,0.058115814,672.13605,-0.00064061995,3.9630067,3.250061450099966
4,train,4.0965843,0.06099202,-1.2938119,0.07290902,0.61402595,1260.6401,0.00012100532,3.5709589,0.31352654,0.09376206,-1.1101165,0.31694242,0.05849271,675.5481,-0.00063467707,3.9674153,3.2460388063951258
5,train,4.1021185,0.06217945,-1.318626,0.03360912,0.61818165,1269.2802,0.0001176583,3.5968907,0.31244883,0.09325349,-1.1100192,0.3176532,0.05812754,672.2381,-0.00063431804,3.9637294,3.241962246784666
6,train,4.1024003,0.06222055,-1.3201952,0.03214479,0.6176321,1268.1481,0.000116695606,3.597151,0.3137726,0.093298286,-1.1086024,0.31630832,0.0586743,678.2341,-0.000632103,3.9693425,3.238224818432212
7,train,4.1015897,0.062215745,-1.3171798,0.038636733,0.62044305,1273.9581,0.000118033706,3.5964038,0.31311345,0.09398425,-1.1079849,0.31984037,0.059257414,685.0361,-0.00063048635,3.9793165,3.234622277442359
8,train,4.100609,0.06217873,-1.3135316,0.04612665,0.62388724,1280.6941,0.00011912692,3.595466,0.31282705,0.09373586,-1.1098655,0.31860355,0.05911506,683.23206,-0.0006280206,3.97977,3.2309809903138564
9,train,4.097146,0.06093735,-1.296429,0.068545155,0.61519456,1262.8582,0.00012048132,3.5722058,0.3135291,0.09361785,-1.1084412,0.3186117,0.05946793,687.64404,-0.0006261457,3.9822192,3.2273565625273983
10,train,4.0999002,0.061066344,-1.3038998,0.053364664,0.61613023,1264.8462,0.00011899443,3.5733657,0.3142982,0.093543075,-1.1092203,0.3170651,0.05970543,689.4521,-0.00062557927,3.9835162,3.223852585620385
11,train,4.098175,0.06097265,-1.2989181,0.063835315,0.615921,1264.4181,0.00012314832,3.5722322,0.3128431,0.09398101,-1.1057658,0.3225735,0.060045015,694.4501,-0.0006233304,3.9928155,3.2202816762311466
12,train,4.098456,0.062109657,-1.305388,0.060295127,0.6304769,1294.7721,0.00011724388,3.5940087,0.31347388,0.09389531,-1.1078346,0.31985804,0.060064428,692.36005,-0.000621313,3.9936578,3.216877447376304
13,train,4.0993457,0.061035566,-1.3015504,0.057351917,0.6162512,1265.4701,0.000119648874,3.5731912,0.3135662,0.09377051,-1.1069413,0.3207703,0.060295194,696.6401,-0.0006200619,3.9950202,3.213587910865618
14,train,4.100681,0.062169854,-1.3145086,0.04457482,0.62538195,1283.9941,0.00011886808,3.5958781,0.31415945,0.093648486,-1.1080127,0.31904238,0.060445752,697.34406,-0.0006182532,3.9964602,3.2099887528507502
15,train,4.0986934,0.0621587,-1.3067504,0.058984093,0.6316583,1296.8982,0.000117023876,3.5946493,0.31471023,0.093499064,-1.1083785,0.31777623,0.06058283,697.9361,-0.0006173923,3.997009,3.206829090777725
16,train,4.098979,0.061052214,-1.3024933,0.05946304,0.61770487,1268.1602,0.00012052332,3.572741,0.3132613,0.094057254,-1.1044998,0.32316896,0.06110371,706.63806,-0.0006172156,4.0091887,3.204091429118652
17,train,4.096948,0.060982138,-1.2974707,0.06848748,0.6174815,1267.6201,0.00011838265,3.5715716,0.31373647,0.09388211,-1.106965,0.3219163,0.060923986,701.1521,-0.00061573973,4.0041122,3.200432047341989
18,train,4.099215,0.060993943,-1.3011695,0.05772279,0.6172676,1267.0602,0.00012074276,3.5728047,0.31409046,0.09382935,-1.105401,0.321986,0.06134337,708.14606,-0.0006134756,4.010433,3.197516737574054
