index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.099039,0.061323397,-1.3070898,0.047398422,0.61228657,1259.5702,0.000115733324,3.573544,0.315416,0.09407972,-1.1158632,0.30904946,0.056189924,644.93207,-0.0006624934,3.9237502,3.256476496056723
1,train,4.100376,0.062330157,-1.3161751,0.036244072,0.6230493,1281.7201,0.00011498578,3.596723,0.31459644,0.09488363,-1.1133535,0.313656,0.056743905,651.53204,-0.00065791956,3.9356678,3.253039383040094
2,train,4.0989466,0.06222152,-1.3097991,0.04639712,0.6255411,1286.8661,0.00011266832,3.595369,0.3168838,0.09378217,-1.1162562,0.30702868,0.05661533,648.13605,-0.0006545672,3.9257288,3.2490707072809557
3,train,4.100129,0.06127178,-1.3089997,0.04107374,0.6125473,1260.1481,0.00011507721,3.573433,0.31356058,0.09260146,-1.1159143,0.30855596,0.055717744,642.0361,-0.00065190636,3.92316,3.245566847876518
4,train,4.101128,0.062213946,-1.3165866,0.033698004,0.62133944,1278.2682,0.00011452664,3.597337,0.31343833,0.09237744,-1.1156448,0.30832505,0.055810936,644.3321,-0.0006503916,3.9229887,3.24226309158705
5,train,4.101724,0.06321242,-1.3262944,0.025468716,0.62669176,1289.2781,0.00011195042,3.6194901,0.31645322,0.0942915,-1.1148075,0.30973527,0.057458706,659.0361,-0.0006519682,3.9409096,3.238964061332192
6,train,4.1004205,0.06118914,-1.3090229,0.04054667,0.6124219,1259.9701,0.00011485665,3.574249,0.31234017,0.09293342,-1.1140362,0.31232193,0.056355324,651.83606,-0.00064659544,3.9364712,3.235495944760879
7,train,4.101337,0.062297817,-1.3195059,0.030917117,0.6215852,1278.8202,0.00011480325,3.5971694,0.31314802,0.092816375,-1.114385,0.31141675,0.05652691,652.33606,-0.00064575224,3.9364567,3.231925389756811
8,train,4.099192,0.06226043,-1.3114656,0.046706375,0.62743133,1290.8181,0.00011135777,3.595845,0.3137676,0.092746,-1.1139879,0.30992967,0.056919634,657.93207,-0.0006452084,3.9398851,3.22855523646593
9,train,4.0999646,0.061158527,-1.3070403,0.043361966,0.6129236,1260.9822,0.00011529388,3.573875,0.31370735,0.09243617,-1.1148086,0.3095805,0.056765288,655.03204,-0.000642491,3.938645,3.225090022832303
10,train,4.1007614,0.06223799,-1.3160884,0.035458937,0.62417936,1284.1342,0.0001154882,3.5962846,0.3126025,0.09322214,-1.1123201,0.3140645,0.057196677,660.3321,-0.00064010604,3.9526281,3.221879761156416
11,train,4.0986857,0.062107854,-1.308985,0.049723998,0.6264693,1288.8601,0.00011419999,3.5956013,0.31375417,0.093204126,-1.111831,0.31289452,0.057715915,666.53406,-0.0006419666,3.9538088,3.218631322564834
12,train,4.100435,0.061092418,-1.3084564,0.040687315,0.61290574,1261.0001,0.000114422764,3.5740433,0.31499738,0.09326596,-1.1136457,0.3116782,0.057841893,664.43805,-0.0006369762,3.9527442,3.215379146036646
13,train,4.0981364,0.06108556,-1.3029406,0.055211995,0.613499,1262.2222,0.000118358876,3.5730827,0.31438267,0.09414205,-1.111714,0.3153296,0.058464237,671.7341,-0.0006358541,3.9674063,3.212292460859512
14,train,4.099028,0.06230523,-1.3110675,0.04953295,0.62852025,1293.1241,0.000112888876,3.5947337,0.31304473,0.09331821,-1.1118846,0.31547624,0.05819905,671.4341,-0.00063130667,3.9636629,3.208935673185492
15,train,4.1012983,0.062130794,-1.3165902,0.037037533,0.62135565,1278.3842,0.00011626775,3.5971193,0.31447902,0.093465924,-1.1126268,0.31308496,0.05858301,673.73206,-0.00063135225,3.9673684,3.205909858634574
16,train,4.101286,0.06324208,-1.3256071,0.032952216,0.6289749,1294.0581,0.00011345997,3.6186981,0.31528586,0.09338218,-1.1144732,0.31050286,0.059020463,679.43207,-0.00062869117,3.970478,3.203105531822372
17,train,4.101353,0.062139403,-1.3169398,0.036089484,0.6214077,1278.4822,0.00011619764,3.5965807,0.3140367,0.09410166,-1.110918,0.3159443,0.05931941,682.7341,-0.00062832213,3.9787757,3.200017369250353
18,train,4.0974603,0.061022896,-1.2997063,0.06281599,0.61392206,1263.0562,0.000117877324,3.5723166,0.31499106,0.09408286,-1.1111426,0.3152321,0.059616596,685.0381,-0.0006268494,3.981223,3.197138499174533
19,train,4.1021457,0.062117368,-1.3199948,0.031724047,0.61885273,1273.1881,0.00011567993,3.5974271,0.31525388,0.09398854,-1.1109722,0.31490937,0.0597464,686.6341,-0.0006274275,3.983095,3.1943764738822447
20,train,4.097299,0.061048765,-1.3002503,0.064311184,0.6142593,1263.7322,0.000117616655,3.57175,0.31551078,0.093810916,-1.1114444,0.31439346,0.059831496,687.3381,-0.0006255705,3.9827352,3.191531560541855
21,train,4.1008687,0.06218745,-1.3166616,0.039535306,0.6236019,1282.9481,0.00011743045,3.5959141,0.31442156,0.09462481,-1.1090882,0.3188351,0.060206044,691.53406,-0.0006236007,3.995505,3.188904177636448
22,train,4.1022673,0.062194906,-1.3229103,0.030608876,0.6193231,1274.1442,0.00011518861,3.5969768,0.31424773,0.09442736,-1.1085222,0.31791714,0.060116682,690.3321,-0.00062484987,4.0015907,3.1862843893115222
23,train,4.1013303,0.06311457,-1.3247067,0.033487182,0.6287989,1293.6082,0.000113742135,3.6178648,0.31496936,0.09434523,-1.1085613,0.31847426,0.06045934,694.53204,-0.00062352757,3.9940205,3.183859578268908
24,train,4.100903,0.062144082,-1.3172809,0.03964786,0.6233645,1282.4261,0.00011732013,3.5954022,0.31554615,0.0943152,-1.110429,0.31716922,0.06053186,693.73206,-0.0006188991,3.9946842,3.181200377235785
25,train,4.102388,0.06209461,-1.3204987,0.029774426,0.61844057,1272.2781,0.0001156072,3.597508,0.31573707,0.09420235,-1.1097833,0.3167682,0.060829073,698.93207,-0.00061694003,3.9975557,3.178958840739885
26,train,4.1010303,0.063170254,-1.3239739,0.036027677,0.630664,1297.4362,0.00011376678,3.6178653,0.31585643,0.09404354,-1.1099356,0.31610227,0.060747743,696.8301,-0.0006174526,3.9969814,3.1764043786576344
