index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.115801,0.0636482,-1.3121294,-0.33768335,0.7132595,2930.7722,3.4122808e-05,4.40345,0.31812486,0.095326275,-1.1726601,0.24352534,0.09236972,1043.7001,-0.00037922274,4.4185243,3.229038561143665
1,train,4.1147237,0.063771404,-1.3138202,-0.3354751,0.7155048,2940.0002,3.412386e-05,4.403106,0.31778944,0.094667375,-1.1723342,0.23986264,0.090629354,1026.0,-0.0003823283,4.41224,3.228593395901557
2,train,4.117002,0.063391335,-1.2867721,-0.36678457,0.7171196,2947.894,3.4197903e-05,4.418384,0.31823114,0.09548738,-1.1711706,0.24512507,0.08974011,1013.50006,-0.00039079433,4.3931546,3.228634373234321
3,train,4.1175165,0.06323179,-1.2767218,-0.37705097,0.71543765,2940.1501,3.4639837e-05,4.419978,0.31977585,0.095360294,-1.1705945,0.2403402,0.089553,1008.60004,-0.00039228078,4.399039,3.2265148356815585
4,train,4.1170807,0.062945284,-1.2771723,-0.37556186,0.7143634,2935.1763,3.4730732e-05,4.40904,0.3192396,0.09489677,-1.1720016,0.24224071,0.08847428,998.00006,-0.0003956753,4.3721175,3.225588472121582
5,train,4.1165757,0.06307933,-1.2804694,-0.37125152,0.71538633,2940.0002,3.4713663e-05,4.4080005,0.31927907,0.094989344,-1.1729066,0.24080533,0.08857605,999.8001,-0.00039523141,4.373282,3.223922785595707
6,train,4.1175976,0.06319706,-1.2680608,-0.38597947,0.71605825,2942.6062,3.4825403e-05,4.420904,0.3194074,0.09545813,-1.1723379,0.24276832,0.088207796,991.7001,-0.0003972755,4.372767,3.222495469636231
7,train,4.1167974,0.06279729,-1.2714878,-0.38137615,0.7153615,2940.0002,3.446947e-05,4.4107103,0.31891894,0.09546025,-1.1674654,0.24070044,0.08752613,988.1001,-0.00040183874,4.3929777,3.222543335826686
8,train,4.1167936,0.06319783,-1.2698923,-0.38360357,0.72132045,2963.4602,3.4831155e-05,4.420826,0.3179038,0.09479079,-1.1711003,0.2477877,0.08702983,984.4001,-0.00040092977,4.3533883,3.2208883024945725
9,train,4.116513,0.06320493,-1.2691865,-0.3843749,0.72275466,2970.0002,3.471383e-05,4.4208517,0.31774095,0.09553167,-1.1713793,0.24851477,0.08691364,982.9001,-0.00040399592,4.351709,3.2191028426742894
10,train,4.1169477,0.06298551,-1.2613132,-0.39146757,0.7227315,2970.0002,3.5090347e-05,4.421949,0.31851417,0.09487113,-1.1685231,0.24606192,0.0865108,978.1001,-0.00040466405,4.357446,3.217830205481636
11,train,4.1172495,0.06331716,-1.2567047,-0.39647093,0.7240263,2975.2664,3.5316876e-05,4.4322276,0.31844053,0.09509498,-1.1674758,0.24628942,0.0862102,972.4001,-0.00040671226,4.3623505,3.215241666555583
12,train,4.1164575,0.06284405,-1.2644033,-0.38805532,0.7156209,2940.0002,3.488368e-05,4.4113755,0.31749332,0.094647124,-1.1688709,0.2476471,0.086105295,975.6001,-0.00040516816,4.351122,3.2130011242658147
13,train,4.1170735,0.06253525,-1.2559445,-0.3951568,0.7154792,2940.0002,3.509105e-05,4.4127507,0.31860426,0.095273234,-1.167672,0.24628693,0.08628518,973.0001,-0.00040763934,4.36354,3.210754222405601
14,train,4.117498,0.06233131,-1.2508129,-0.3996196,0.715278,2940.0002,3.495298e-05,4.4131107,0.31905404,0.09379611,-1.1675034,0.24012962,0.084963344,959.4001,-0.00040815174,4.354108,3.208874515047336
15,train,4.1168027,0.06305451,-1.2570392,-0.3951096,0.72233236,2968.4783,3.5600144e-05,4.4223228,0.31886768,0.09440917,-1.1682897,0.24310547,0.0857215,968.0001,-0.0004072128,4.3547635,3.2075235188897007
16,train,4.1177926,0.06228707,-1.2447363,-0.40495986,0.7155838,2940.0002,3.4952103e-05,4.414407,0.31886974,0.095472805,-1.1657856,0.24627852,0.08657796,977.3001,-0.00040817517,4.373304,3.204865897425399
17,train,4.1174073,0.0627866,-1.2479298,-0.40451023,0.7225162,2968.0464,3.5025063e-05,4.4238787,0.3180071,0.095233046,-1.1666657,0.2468824,0.08542061,966.6001,-0.00041156614,4.356107,3.203545199081625
18,train,4.116672,0.062799424,-1.2527083,-0.40142766,0.72290254,2970.0002,3.495298e-05,4.423163,0.31800458,0.09458832,-1.1681964,0.24782266,0.084657766,959.2001,-0.00041260404,4.333581,3.2011402982762296
19,train,4.118233,0.06242358,-1.2348014,-0.41422817,0.7195016,2955.3862,3.544601e-05,4.4250083,0.31776366,0.094793804,-1.1648738,0.24807322,0.08545514,968.6001,-0.00041054023,4.3578506,3.198532730426293
20,train,4.117636,0.06270442,-1.2425766,-0.40806192,0.72098327,2962.6724,3.582762e-05,4.424328,0.31673798,0.094543286,-1.1665936,0.25045672,0.084792145,961.0001,-0.0004105212,4.343123,3.197686026272248
21,train,4.116982,0.06282653,-1.2486641,-0.4030209,0.7229878,2970.0002,3.5366138e-05,4.4232297,0.31959224,0.09511959,-1.1656498,0.24475677,0.08599662,969.5001,-0.00041069335,4.363409,3.195391145078128
22,train,4.1166453,0.06232204,-1.2502834,-0.40086895,0.71564025,2940.0002,3.5362587e-05,4.413517,0.31889242,0.09431999,-1.1674751,0.2469084,0.08478133,956.9001,-0.00041196976,4.336558,3.193489156087374
23,train,4.1174254,0.06220485,-1.2419468,-0.40730837,0.71565604,2940.0002,3.5643156e-05,4.4149613,0.31802598,0.09481014,-1.165327,0.24902232,0.08528844,963.9001,-0.00041113514,4.3533983,3.191610453782824
24,train,4.118269,0.06228808,-1.2300293,-0.41806832,0.72040427,2960.1543,3.577766e-05,4.4258685,0.31789246,0.09507842,-1.1648763,0.25214976,0.08518341,962.6001,-0.00041368607,4.3473706,3.1886279521681065
25,train,4.117657,0.062416285,-1.2332146,-0.41611674,0.72292787,2970.0002,3.5920173e-05,4.4256277,0.3176204,0.09411335,-1.1652719,0.25251725,0.08446442,957.5001,-0.00041352693,4.325525,3.1862258539126254
26,train,4.1176124,0.06214008,-1.2365938,-0.4120111,0.7155743,2940.0002,3.571245e-05,4.4152045,0.3163331,0.09460025,-1.1640422,0.2524899,0.08465426,960.3001,-0.00041116303,4.346202,3.184967814940322
27,train,4.1183443,0.06242578,-1.2302835,-0.41826406,0.71856135,2952.5164,3.6026475e-05,4.425933,0.31725633,0.09442887,-1.1655293,0.250732,0.085249625,967.4001,-0.00040965836,4.3443933,3.1826219026316998
28,train,4.118016,0.06284656,-1.2326423,-0.417414,0.7238365,2973.3823,3.605083e-05,4.43518,0.31888738,0.09516996,-1.1640924,0.24960177,0.0856821,967.1001,-0.00041233315,4.35782,3.180628073680828
29,train,4.116715,0.062272064,-1.244451,-0.40424836,0.7157385,2940.0002,3.579981e-05,4.414501,0.31776643,0.09550606,-1.1623836,0.2520345,0.0861018,973.8001,-0.00041050027,4.37165,3.1790840834780547
30,train,4.116872,0.06225626,-1.2443981,-0.40467054,0.7156185,2940.0002,3.550944e-05,4.413792,0.3194024,0.094784096,-1.1651183,0.24939325,0.085929334,969.4001,-0.00041099908,4.3486295,3.176336552733833
31,train,4.11869,0.062309917,-1.2254322,-0.4215847,0.716883,2945.6262,3.5910292e-05,4.426995,0.3175784,0.094165064,-1.1650511,0.24941579,0.08533497,967.3001,-0.00040869217,4.3498945,3.174875852505016
32,train,4.1173053,0.06251316,-1.2366058,-0.41349047,0.72299105,2970.0002,3.529859e-05,4.4251294,0.31755635,0.09431133,-1.1628219,0.24688524,0.084553495,959.2001,-0.00041304127,4.3563457,3.173403658475074
33,train,4.117173,0.062302634,-1.2344048,-0.41464677,0.7230949,2970.0002,3.6383513e-05,4.4252825,0.31838214,0.09505471,-1.1612651,0.25624052,0.085600235,968.4001,-0.00041579895,4.3457155,3.1707897794104003
34,train,4.1174817,0.062195655,-1.2337744,-0.4129992,0.71563107,2940.0002,3.660259e-05,4.415718,0.31733215,0.09501153,-1.1643716,0.25726858,0.08585204,971.6001,-0.00041076157,4.3391175,3.169324145194093
35,train,4.1186266,0.062161803,-1.218312,-0.42611465,0.7175595,2948.3923,3.654502e-05,4.427405,0.31799972,0.095466435,-1.1625336,0.2552146,0.08636293,978.0001,-0.00041194176,4.358163,3.1675569905010303
36,train,4.116969,0.06271619,-1.2375667,-0.4109992,0.7228391,2970.0002,3.6540874e-05,4.4246407,0.31803888,0.09520639,-1.1632456,0.2558667,0.086135186,973.3001,-0.00041059885,4.3506794,3.1654143362666822
37,train,4.1180863,0.062436525,-1.2294142,-0.41717434,0.7181489,2950.8042,3.6313275e-05,4.425975,0.3167057,0.09544879,-1.1628965,0.25852174,0.08667589,983.8001,-0.0004093565,4.3558826,3.163878608603784
38,train,4.1194115,0.062409196,-1.2120513,-0.43346566,0.71762305,2948.0383,3.616959e-05,4.438465,0.31716493,0.09411973,-1.1633921,0.25436214,0.085245594,967.9001,-0.00041024,4.339255,3.1617206447073025
39,train,4.1163683,0.062287048,-1.2448574,-0.40399686,0.7156099,2940.0002,3.6092035e-05,4.414299,0.31793672,0.09532145,-1.1612242,0.254404,0.08640124,979.0001,-0.00041152185,4.3667326,3.160795491289605
40,train,4.1162677,0.0624133,-1.2467858,-0.401991,0.7154272,2940.0002,3.6310183e-05,4.413692,0.31612262,0.094683096,-1.1604867,0.25339374,0.085793294,976.6001,-0.0004090887,4.371025,3.1587610929364693
41,train,4.1172433,0.062148735,-1.2369126,-0.41026124,0.7156193,2940.0002,3.6311107e-05,4.414684,0.3174479,0.094484076,-1.1633286,0.25403786,0.0860019,973.8001,-0.00040800488,4.3535047,3.1563983412033423
42,train,4.1176467,0.061829086,-1.2292839,-0.4174228,0.7157102,2940.0002,3.6237958e-05,4.4163094,0.31514594,0.0950427,-1.1589262,0.26277646,0.08521286,970.5001,-0.00041333432,4.3527884,3.155726133583036
43,train,4.118463,0.062203407,-1.2228384,-0.4214479,0.7169568,2945.2063,3.6974645e-05,4.426485,0.31723815,0.09545405,-1.161676,0.25941432,0.0866984,981.3001,-0.00040867776,4.356535,3.153330296837428
44,train,4.1177783,0.062456917,-1.2290934,-0.41694707,0.71946996,2956.8442,3.6626592e-05,4.4260125,0.31686226,0.09432822,-1.1624235,0.255604,0.08613984,979.8001,-0.00040717766,4.3520427,3.1521233693470614
45,train,4.118007,0.06237511,-1.2281084,-0.4178315,0.7184715,2952.5884,3.6908506e-05,4.426194,0.3164121,0.094732165,-1.1604788,0.25644237,0.08647664,981.2001,-0.00040623854,4.371962,3.1498844713590493
