index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.1010833,0.060959544,-1.3138702,0.02436368,0.6176058,1270.5841,0.000110029985,3.576565,0.3136762,0.094835944,-1.10539,0.32131624,0.061000414,702.93207,-0.0006226832,4.0080423,3.233179199541288
1,train,4.101292,0.06202368,-1.3193275,0.022219418,0.6314091,1298.9541,0.00011185802,3.5985513,0.31300995,0.0937694,-1.1070158,0.3181712,0.06091823,703.8321,-0.00061437633,4.0081377,3.226743287959665
2,train,4.0994506,0.06209766,-1.3165547,0.03418854,0.6334184,1303.1161,0.00010915332,3.597538,0.31506374,0.09361646,-1.1084837,0.31395698,0.06161063,709.63007,-0.00060865004,4.0135813,3.2202125144281704
3,train,4.0994277,0.060940165,-1.309968,0.037099224,0.619261,1273.9861,0.00011418665,3.5756671,0.31341845,0.09242531,-1.1088114,0.31367394,0.06097391,703.23206,-0.0006036454,4.0108685,3.21395178431451
4,train,4.1026335,0.062078983,-1.3232081,0.011712108,0.62867063,1293.3462,0.00011107306,3.6004074,0.31427047,0.09314799,-1.1081334,0.3150166,0.062210046,717.2261,-0.0005998058,4.0255847,3.208465004132758
5,train,4.101599,0.063151084,-1.3280374,0.016892849,0.63936126,1315.3301,0.0001099503,3.6209726,0.31442222,0.09380898,-1.1073765,0.31691727,0.06303106,725.63007,-0.00059286226,4.0385175,3.2027471602996145
6,train,4.102186,0.06299479,-1.3274354,0.014444121,0.6366119,1309.6981,0.00011097576,3.6216702,0.3128061,0.092711754,-1.1081115,0.3154074,0.06272942,726.02606,-0.0005855102,4.038846,3.197066973605412
7,train,4.0992737,0.060959082,-1.3084124,0.041283302,0.62124467,1278.0662,0.00011528054,3.5753424,0.31386748,0.09338932,-1.1083173,0.31624842,0.063742936,734.62805,-0.00058329926,4.0508614,3.1915702451059302
8,train,4.101127,0.062041134,-1.3168789,0.025900781,0.6337382,1303.7802,0.00011396753,3.5992677,0.31374666,0.09392707,-1.1072536,0.31823742,0.06463675,745.62805,-0.00058086484,4.0645833,3.1862949780273446
9,train,4.098917,0.060894303,-1.3066161,0.041510243,0.6213055,1278.1902,0.00011659221,3.575675,0.3143891,0.09457289,-1.1062142,0.31928235,0.065521546,753.2261,-0.0005764461,4.0772505,3.180878814953748
10,train,4.0992293,0.060828995,-1.3066121,0.039227143,0.6208849,1277.3181,0.00011615499,3.5762928,0.31410307,0.09265232,-1.1090446,0.31304052,0.064871006,748.72406,-0.0005714874,4.0679865,3.17548895559326
11,train,4.0989823,0.061036963,-1.307454,0.042719103,0.62331086,1282.2921,0.00011637221,3.575543,0.31306657,0.0937913,-1.1054531,0.3194,0.06602717,761.43207,-0.00056476094,4.0879474,3.17029150718343
12,train,4.0988536,0.0608904,-1.3048263,0.044007137,0.62244385,1280.4982,0.0001174661,3.5754693,0.31509835,0.09387836,-1.1070724,0.31735435,0.06670747,766.4281,-0.0005651013,4.0935373,3.165319015706516
13,train,4.1004543,0.06198661,-1.3129901,0.03367473,0.6358115,1307.9421,0.00011638102,3.598908,0.31505993,0.09209583,-1.1119145,0.31159762,0.0658688,757.1321,-0.0005586809,4.0804167,3.160129638234457
14,train,4.100746,0.062064406,-1.3157221,0.031756908,0.6361266,1308.6461,0.00011508028,3.5988872,0.31297272,0.09329518,-1.1099838,0.31670025,0.06699258,773.7261,-0.00055347645,4.102467,3.155847430677488
15,train,4.1015196,0.063103884,-1.3242536,0.020703482,0.6403805,1317.3901,0.000113802795,3.621152,0.31504485,0.09321261,-1.1108639,0.31355548,0.06740924,773.12805,-0.0005508788,4.103596,3.151233505227458
16,train,4.1023965,0.062004976,-1.3191875,0.021938944,0.63027006,1296.5922,0.000114601586,3.599987,0.3147052,0.09370082,-1.1088797,0.31599775,0.06823776,783.7301,-0.0005514117,4.1157823,3.147059622255588
17,train,4.1012583,0.06195733,-1.3151081,0.028810516,0.6339723,1304.2262,0.00011574396,3.599823,0.3143977,0.09430266,-1.106864,0.31783834,0.069051504,793.93005,-0.0005467137,4.127202,3.1429836486985936
18,train,4.1004944,0.060843423,-1.3052524,0.03899315,0.6235874,1282.8701,0.00011615221,3.5765164,0.31380224,0.09255635,-1.1082709,0.31201705,0.068340234,789.6321,-0.0005424012,4.119534,3.1387232635249847
19,train,4.0982685,0.06094706,-1.303333,0.04975672,0.6247397,1285.2301,0.000119214434,3.575664,0.31324306,0.09304027,-1.1060764,0.3156507,0.06879639,793.8321,-0.00054172036,4.1279054,3.1346808930900125
20,train,4.1023374,0.06195034,-1.3184904,0.021057174,0.6306917,1297.4762,0.00011580173,3.5996153,0.3142074,0.092820935,-1.1063879,0.31341553,0.06928496,799.3261,-0.00053899584,4.1321106,3.130755043748644
21,train,4.0979576,0.060903143,-1.3028618,0.051442042,0.62486446,1285.4922,0.00011680932,3.5750968,0.3134959,0.09329395,-1.1038271,0.31729418,0.07001425,809.7301,-0.0005380546,4.1442266,3.1272924866452336
22,train,4.100687,0.06085323,-1.3062147,0.03748199,0.62425303,1284.2162,0.000115934985,3.576312,0.31469738,0.09317024,-1.1055684,0.3160941,0.07014133,806.82806,-0.00053362834,4.144732,3.1232364275387927
23,train,4.100114,0.061953556,-1.3102797,0.037527647,0.63787,1312.2361,0.000114640534,3.5986228,0.3132064,0.094405495,-1.1014229,0.3248385,0.071337335,822.7301,-0.000533137,4.163572,3.120252011919352
24,train,4.099771,0.0608633,-1.3044816,0.042645637,0.6247039,1285.1581,0.00011790332,3.5770202,0.31519234,0.09352258,-1.1036396,0.3190106,0.071250185,819.33606,-0.0005314378,4.155272,3.116306265410699
25,train,4.0994983,0.061984926,-1.309485,0.040071324,0.639572,1315.7262,0.00011374665,3.5979397,0.3144393,0.09404501,-1.1023631,0.32212523,0.07159617,822.2301,-0.0005299084,4.1637897,3.112611740049774
26,train,4.0990715,0.060800817,-1.3027267,0.04689841,0.62445307,1284.6342,0.00011965443,3.5761065,0.31168756,0.09285918,-1.1034453,0.32164067,0.07093099,821.4281,-0.00052448764,4.163388,3.109416247518174
27,train,4.100841,0.060941,-1.3070476,0.034701247,0.6254925,1286.7441,0.00011637221,3.5771031,0.31266978,0.09271599,-1.1036443,0.32006648,0.07135956,825.5301,-0.00052119483,4.1648273,3.105811092072212
28,train,4.098233,0.060800746,-1.2998267,0.05017792,0.6246741,1285.0602,0.000117072654,3.5757976,0.31337234,0.092587925,-1.1035488,0.31902292,0.071656115,828.2281,-0.0005201008,4.167719,3.102691865587154
29,train,4.1025095,0.061888475,-1.3174405,0.022081569,0.6302893,1296.6101,0.000116168645,3.6005056,0.31207463,0.09297038,-1.1001709,0.32361227,0.07187597,831.2301,-0.0005188602,4.176469,3.09930106878906
30,train,4.0995274,0.062046614,-1.3103464,0.04087391,0.6403992,1317.4081,0.00011396666,3.5985363,0.31299996,0.09289197,-1.1013621,0.32241118,0.07237332,836.9341,-0.0005185473,4.1782966,3.096275963371854
31,train,4.0989037,0.060820058,-1.301671,0.047185343,0.6249649,1285.6161,0.000120311655,3.5758743,0.3138067,0.09269965,-1.1013225,0.32196525,0.07262123,838.13007,-0.0005171829,4.179237,3.0932727552723507
32,train,4.1000147,0.060886927,-1.3042195,0.041354157,0.6256496,1287.0221,0.00011790332,3.5757742,0.31245568,0.09317018,-1.0984601,0.32618093,0.07299362,844.53406,-0.0005164287,4.187561,3.090442844756262
33,train,4.0989037,0.06199012,-1.3077817,0.04347475,0.6399904,1316.4081,0.00011615221,3.5983264,0.31451267,0.09241171,-1.101937,0.32129616,0.072551705,833.4341,-0.00051478733,4.1775036,3.086844531375869
34,train,4.0980906,0.06081965,-1.3014543,0.052074432,0.6256318,1286.9142,0.00011575999,3.5754235,0.31346366,0.09286174,-1.0992868,0.32514727,0.07309124,841.7321,-0.000514184,4.1866126,3.084237070838081
35,train,4.100958,0.06190137,-1.3123869,0.03315028,0.635528,1307.2902,0.00011804021,3.5992875,0.3134712,0.092665754,-1.0990103,0.32517576,0.07316461,843.1361,-0.00051326706,4.189207,3.081735804450413
36,train,4.099831,0.06087498,-1.3051999,0.040012807,0.6257653,1287.1461,0.000118779986,3.5768292,0.31273174,0.09312276,-1.0969509,0.32857278,0.07384214,852.8341,-0.0005113493,4.198413,3.079237988193902
37,train,4.102239,0.06185742,-1.3164858,0.02245369,0.63173497,1299.4441,0.00011718629,3.6008503,0.3125674,0.09308037,-1.0952865,0.3295689,0.073991306,856.6341,-0.0005120791,4.1997137,3.076670802063396
38,train,4.1014996,0.06298402,-1.3219279,0.023912538,0.64169306,1319.9502,0.000115923605,3.6222806,0.31311503,0.092904635,-1.0980144,0.32811153,0.07385486,851.2361,-0.00050779997,4.198174,3.073553835735133
39,train,4.0979624,0.060859162,-1.300992,0.05021313,0.6258723,1287.3582,0.000117333984,3.5760214,0.3137948,0.09273443,-1.0995343,0.32549885,0.07433585,857.6341,-0.00050589716,4.2008686,3.071208680029569
40,train,4.1003823,0.06190717,-1.3102944,0.035734795,0.6376226,1311.5201,0.00011467077,3.5988235,0.3136148,0.09259122,-1.098016,0.3271882,0.074112594,854.0381,-0.0005097952,4.197512,3.068715690919188
41,train,4.0990567,0.060880687,-1.3029679,0.044235986,0.62583345,1287.3141,0.00011921721,3.5764558,0.31235537,0.093067855,-1.0952986,0.3302938,0.07471396,864.7341,-0.00050526,4.2097535,3.0666338868317338
42,train,4.1012273,0.061991293,-1.3153741,0.028661294,0.6356211,1307.5361,0.00011717147,3.5995324,0.31213862,0.09279514,-1.0951377,0.3297866,0.0745783,863.0341,-0.0005062865,4.208797,3.0640773966880985
43,train,4.1007314,0.0609083,-1.3055264,0.035097737,0.6256877,1287.0841,0.0001176861,3.5769787,0.31415415,0.09208231,-1.0958773,0.32620752,0.07453954,859.9361,-0.00050585525,4.2025537,3.0616043781780307
44,train,4.1010103,0.06298624,-1.3203356,0.02516327,0.64325935,1323.2722,0.00011530185,3.6213427,0.31057978,0.093025744,-1.0895957,0.33450773,0.074932724,870.23413,-0.0005050869,4.2289486,3.059639682007378
45,train,4.1008034,0.060866117,-1.307421,0.035907507,0.6256978,1287.1201,0.00011615221,3.5760765,0.31253558,0.09231862,-1.0929209,0.33158585,0.07481462,865.8361,-0.0005045288,4.211278,3.057060421512042
46,train,4.099567,0.062056,-1.3105485,0.038412325,0.6407335,1318.0461,0.0001150611,3.5989344,0.31290165,0.092154086,-1.0934184,0.33136052,0.07503831,868.5401,-0.0005032499,4.2123375,3.05487665188558
47,train,4.099499,0.061954804,-1.3092513,0.039002303,0.64007884,1316.7202,0.00011505832,3.5988116,0.31289375,0.094187506,-1.0885795,0.33793706,0.07635087,880.0421,-0.0005049029,4.2433004,3.0529029152794043
48,train,4.09975,0.061856683,-1.3089596,0.03584001,0.6389869,1314.4562,0.00011615499,3.5995083,0.31136966,0.092480764,-1.0905671,0.3353924,0.075209044,872.0341,-0.0005025041,4.221276,3.050762258001165
49,train,4.098297,0.06077368,-1.3011345,0.047568966,0.62514275,1285.9722,0.00011680932,3.5759974,0.31316638,0.09380921,-1.0884804,0.33835116,0.076539084,882.6341,-0.000503576,4.230769,3.0481069571990305
