index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.0961623,0.059564594,-1.1963606,0.12046615,0.6645706,1365.7361,0.00015499677,3.6294963,0.29952103,0.08912093,-0.93571925,0.46238592,0.101263754,1263.3281,-0.0003603207,2.1642478,3.249599257408857
1,train,4.0951753,0.058541745,-1.1910939,0.12691934,0.65562433,1347.3622,0.00015618325,3.6072311,0.30163476,0.090298325,-0.95756173,0.44164526,0.10200297,1263.2281,-0.00035886615,2.167175,3.2472089844959884
2,train,4.094887,0.058541115,-1.1954756,0.124902084,0.6546743,1345.4142,0.00015520248,3.6062458,0.3037554,0.091349415,-0.97587484,0.42632455,0.10239653,1256.4321,-0.0003463709,2.167243,3.244027678057997
3,train,4.096332,0.058883023,-1.1993254,0.12623963,0.6547553,1345.5762,0.00015607812,3.6063802,0.3056314,0.09244334,-0.9911961,0.4081582,0.10345314,1264.2281,-0.0003457382,2.1716778,3.2415336024970163
4,train,4.097328,0.059034735,-1.2081512,0.1227667,0.650329,1336.5001,0.00015641237,3.6052232,0.30735138,0.09336449,-1.0060097,0.3945134,0.103953116,1262.2322,-0.00034511735,2.1726325,3.238474840906441
5,train,4.0976424,0.059178777,-1.2112912,0.12192391,0.6488599,1333.4901,0.0001557933,3.6052403,0.30889142,0.09420036,-1.0209377,0.38058752,0.10449705,1262.2281,-0.0003436502,2.1739664,3.2355107726454
6,train,4.0966387,0.058037173,-1.2046498,0.12784627,0.6408165,1316.9622,0.00015803451,3.5827293,0.3102542,0.094996884,-1.0354944,0.36804566,0.104932636,1261.3341,-0.0003421273,2.1748674,3.232804003166366
7,train,4.0968666,0.059247952,-1.2139715,0.12032275,0.6503956,1336.6182,0.00015545284,3.6055233,0.31195498,0.09566798,-1.0479242,0.35972643,0.10498931,1250.8422,-0.0003411142,2.1729245,3.229581412466907
8,train,4.0958185,0.058158014,-1.2078933,0.1284362,0.6402732,1315.7921,0.00015680425,3.5826643,0.31302932,0.096494466,-1.0592376,0.34454346,0.10603638,1263.7422,-0.00033960724,2.177926,3.2272723968813755
9,train,4.0988936,0.059569985,-1.2263944,0.11634114,0.6428967,1321.1721,0.00015656807,3.6049125,0.31423497,0.09708942,-1.0698861,0.33448073,0.10625264,1259.5402,-0.00033812708,2.1784778,3.224095884266904
10,train,4.0953817,0.05946216,-1.2076459,0.1290071,0.653965,1343.9502,0.00015770175,3.604843,0.31555507,0.09773911,-1.0822552,0.3255879,0.10625567,1250.5402,-0.0003266428,2.1767824,3.220737146494953
11,train,4.0965466,0.0595245,-1.2160832,0.12358416,0.6496616,1335.1201,0.0001578729,3.6050704,0.31648687,0.0984515,-1.0957556,0.31962746,0.10705244,1259.9421,-0.00032510704,2.1771283,3.2186748165919288
12,train,4.096044,0.058370117,-1.2066269,0.13115698,0.6396428,1314.5442,0.00015889443,3.5824237,0.3179088,0.09923985,-1.1046239,0.3066164,0.107389614,1256.4441,-0.00032414598,2.179413,3.215064079240726
13,train,4.0964794,0.058571886,-1.2128007,0.13149165,0.63992053,1315.1222,0.00015813441,3.5816383,0.3188485,0.09984032,-1.1116067,0.3023388,0.10756611,1253.6421,-0.0003240925,2.1786683,3.2120700547852943
14,train,4.0949144,0.058496702,-1.2105736,0.13331676,0.63868225,1312.5862,0.00015817402,3.5817897,0.31847295,0.092908666,-1.1125351,0.25065064,0.115234196,1306.9302,-0.000325252,4.640475,3.2062705001245098
15,train,4.0991077,0.059903268,-1.2330626,0.11859547,0.6383908,1311.9781,0.00015747802,3.603457,0.3178156,0.09242961,-1.1220204,0.24296187,0.1138511,1291.5361,-0.00032276296,4.6311,3.2032482418648294
16,train,4.093513,0.058468323,-1.2068113,0.13729666,0.6387952,1312.7881,0.00015946665,3.5821052,0.31776458,0.093411274,-1.1264262,0.2425304,0.11465422,1300.3341,-0.00032259937,4.6369576,3.200588282060954
17,train,4.0981174,0.05997556,-1.2306232,0.12185932,0.6406927,1316.6542,0.00015854288,3.603851,0.31753126,0.09270668,-1.133986,0.23575024,0.11384473,1293.4341,-0.0003187687,4.6306663,3.1976466191916244
18,train,4.098821,0.059998207,-1.2344654,0.11922235,0.6374582,1310.0022,0.0001604491,3.60349,0.318456,0.09316662,-1.1374131,0.23224005,0.11422659,1294.4341,-0.00031836354,4.632072,3.195087449604222
19,train,4.0954986,0.05743076,-1.2137876,0.134617,0.62221265,1278.6721,0.00015868932,3.5580986,0.31927174,0.09357013,-1.1424118,0.2271573,0.114515066,1294.3341,-0.00031703562,4.63143,3.1922748141833504
20,train,4.094477,0.058564246,-1.2086828,0.13649815,0.6362744,1307.5841,0.00016058735,3.5815964,0.31973192,0.09245113,-1.1511792,0.21764502,0.11312857,1278.7281,-0.00031442934,4.6200995,3.189185157431639
21,train,4.096579,0.058852386,-1.2160902,0.13356361,0.63640934,1307.8102,0.00015865281,3.5805535,0.31998026,0.09330076,-1.1544682,0.21627653,0.11383169,1283.2281,-0.00031204714,4.6248426,3.186520886912298
22,train,4.0936356,0.05858745,-1.2074499,0.13665147,0.6361399,1307.2582,0.00016077494,3.5814347,0.3208686,0.09367796,-1.1587318,0.21322799,0.11442017,1288.7281,-0.00031159678,4.6263084,3.184081543653563
23,train,4.0964713,0.060082767,-1.2237424,0.12829848,0.64327693,1321.9441,0.00015957207,3.6041398,0.32035822,0.0932512,-1.1646137,0.20952554,0.11308962,1273.4261,-0.00030953484,4.6172094,3.181197835401068
24,train,4.0942054,0.057442352,-1.2084308,0.13781928,0.6208574,1275.8541,0.00016313625,3.5590906,0.3211857,0.09364253,-1.167795,0.20806916,0.11349105,1275.6301,-0.0003098807,4.6174736,3.178694285000949
25,train,4.0953364,0.057428174,-1.2117764,0.13362925,0.61921746,1272.5021,0.00016084618,3.5586421,0.3210668,0.09454968,-1.1703038,0.20888194,0.11418549,1282.5321,-0.0003089112,4.6234546,3.176226716437177
26,train,4.0966077,0.060382504,-1.2239128,0.1270098,0.63908017,1313.3181,0.00015671144,3.6038845,0.32095796,0.093637474,-1.1747423,0.20512511,0.11267457,1268.7341,-0.00030857942,4.61056,3.174738957154809
27,train,4.0946336,0.058778003,-1.2063853,0.13836588,0.6342119,1303.3021,0.00015815915,3.5812707,0.32123452,0.09443094,-1.1763685,0.20492722,0.11356232,1276.7322,-0.00030765843,4.617302,3.171637297082787
28,train,4.0963073,0.060087398,-1.2192013,0.12988979,0.6408035,1316.8582,0.00015951296,3.603874,0.3203348,0.09384785,-1.1793294,0.20313779,0.11225863,1264.7341,-0.0003069555,4.6086206,3.168965283089736
29,train,4.097593,0.060234696,-1.2278278,0.12508315,0.6361985,1307.3982,0.00015927522,3.6045027,0.3209061,0.09416004,-1.1817458,0.20190017,0.11235992,1262.7281,-0.00030729757,4.6080637,3.166423878489582
30,train,4.094586,0.05760621,-1.2068257,0.13777256,0.61845374,1270.9501,0.00016039613,3.558564,0.32174352,0.0945381,-1.184405,0.20025192,0.112767175,1265.0302,-0.0003067188,4.6084676,3.163892587271048
31,train,4.098146,0.05911489,-1.2233303,0.12846899,0.6259984,1286.4381,0.00015878826,3.5810344,0.3201039,0.094432816,-1.1882995,0.20072955,0.11198607,1260.8362,-0.0003058244,4.6068783,3.161585880266652
32,train,4.0972767,0.060108993,-1.2234589,0.1255223,0.6357294,1306.4521,0.0001594981,3.6042044,0.32072556,0.09476668,-1.1896491,0.20109497,0.11224353,1261.6361,-0.00030586362,4.607328,3.1592180050982
33,train,4.0956235,0.058886554,-1.2108111,0.13372253,0.6312754,1297.3162,0.00016039022,3.5821016,0.32121256,0.09509449,-1.1906716,0.20266986,0.11245704,1262.5381,-0.00030596653,4.6056933,3.1567601010947
34,train,4.0966444,0.06017661,-1.2206014,0.12936583,0.63759834,1310.3422,0.00015757541,3.6040518,0.3218354,0.09533731,-1.1915562,0.20208792,0.11272958,1263.6361,-0.00030658935,4.6068387,3.154495730361734
35,train,4.097115,0.060201064,-1.2243952,0.12641314,0.63515764,1305.3362,0.00015925319,3.6043458,0.3212196,0.094776005,-1.1924129,0.2025983,0.11150467,1251.2341,-0.00030697716,4.5987716,3.152009768796251
36,train,4.098057,0.060198396,-1.2268536,0.12418991,0.6316003,1298.0201,0.00016003371,3.604229,0.32175663,0.09512304,-1.1944865,0.2021984,0.1119226,1255.9302,-0.0003067886,4.599522,3.1497985181772177
37,train,4.0953913,0.057543986,-1.2071866,0.13579005,0.61492866,1263.7542,0.0001596463,3.5591073,0.3222422,0.09542897,-1.1954058,0.20240898,0.112110965,1256.3301,-0.0003070171,4.598481,3.1474277489899354
38,train,4.096253,0.06011349,-1.2156776,0.12996212,0.63664216,1308.3861,0.00015929269,3.6043034,0.32150397,0.0947966,-1.1967995,0.20303346,0.11103681,1247.8322,-0.00030732845,4.591156,3.1453296857387967
39,train,4.0965185,0.06008041,-1.2182274,0.12908863,0.635087,1305.2062,0.00016020903,3.6045628,0.32076484,0.09553903,-1.1962858,0.20840721,0.11129897,1250.3301,-0.00030781768,4.594491,3.143346072288953
40,train,4.0981603,0.060124956,-1.2244672,0.12550515,0.62949044,1293.7021,0.00016032532,3.604626,0.32230416,0.09537318,-1.1971594,0.2072774,0.111078925,1243.1321,-0.00030871612,4.5886803,3.140721768674994
41,train,4.096377,0.058942504,-1.210386,0.13586257,0.62759566,1289.8281,0.00016065087,3.5817485,0.32033166,0.09520037,-1.1953712,0.2111233,0.11028898,1240.9261,-0.0003096681,4.587928,3.1390025307076
42,train,4.0972323,0.058956873,-1.2164474,0.134361,0.6238991,1282.2261,0.00016073378,3.580953,0.3217817,0.09487581,-1.1945323,0.20974255,0.1102771,1238.6261,-0.0003108935,4.5823965,3.136539975073785
