index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.1003447,0.05784138,-1.2018518,0.0012072976,0.810057,832.898,0.00028608972,3.4824765,0.30652443,0.09579533,-1.1042246,0.39227635,0.10548024,1241.4341,-0.00036309406,4.534532,3.1265551773681683
1,train,4.1007514,0.057843436,-1.2020836,-0.00059966644,0.80668557,829.44806,0.00028489417,3.4824123,0.30157652,0.09676722,-1.0598841,0.45825538,0.1087365,1300.734,-0.00036876887,4.554684,3.123722447055803
2,train,4.1022797,0.05928252,-1.2104832,-0.0053199213,0.80922145,832.05206,0.0002796587,3.5075617,0.29885793,0.096176475,-1.0222505,0.49869138,0.11480997,1389.436,-0.00035757196,4.6031833,3.114091308598903
3,train,4.101348,0.05929032,-1.2065886,-0.0027482891,0.80370295,826.38806,0.00027816178,3.507861,0.29639012,0.09595706,-0.98454285,0.53368145,0.12094954,1473.1321,-0.00034633893,4.6531396,3.111783063109944
4,train,4.1001306,0.056368638,-1.2018057,-0.0016058928,0.773458,795.27606,0.00027919165,3.4568758,0.29593086,0.09609376,-0.9696093,0.54718256,0.12669832,1546.936,-0.00033571463,4.6985183,3.1031177228625486
5,train,4.100971,0.057866454,-1.20128,-0.00048833183,0.78301793,805.10406,0.00028537016,3.4827046,0.29652265,0.09520004,-0.97740775,0.5338345,0.13028857,1587.6301,-0.0003228718,4.7322373,3.091500396434192
6,train,4.100277,0.05654023,-1.2013559,0.00041765114,0.7624648,783.98804,0.00028151667,3.4568627,0.29780442,0.09561814,-0.99715304,0.5189856,0.1363072,1650.728,-0.0003049032,4.780423,3.0765952330973323
7,train,4.101082,0.05923804,-1.2063901,-0.0033662876,0.78558975,807.83203,0.0002829812,3.507533,0.29956973,0.09526033,-1.0015476,0.50656223,0.14254463,1719.4241,-0.0002930941,4.82601,3.060556286562908
8,train,4.1002917,0.05928128,-1.2024614,-0.0010262623,0.7852371,807.4441,0.00028330815,3.5076153,0.29838514,0.09489654,-0.9944729,0.50935537,0.14841253,1795.4242,-0.00028241458,4.8706365,3.040504651039359
9,train,4.1006184,0.05790194,-1.2021189,-0.00033562153,0.7664943,788.1161,0.00028573824,3.4824507,0.3012199,0.09434292,-1.0184419,0.47525686,0.15248156,1828.1302,-0.0002704048,4.899505,3.014506234599202
10,train,4.101654,0.05778999,-1.200985,-0.0010231584,0.76302546,784.50006,0.00028681537,3.4827993,0.30194613,0.094394475,-1.0122223,0.4702723,0.1593759,1904.4182,-0.00026281056,4.9474363,2.98924020437446
11,train,4.1018963,0.057817154,-1.2012947,2.8679458e-05,0.7625382,784.0221,0.0002886612,3.4826636,0.30207402,0.09376969,-0.99176526,0.46944746,0.16596334,1980.4202,-0.00025555587,5.0001364,2.963475564248452
12,train,4.1024623,0.059238702,-1.210564,-0.0059724157,0.76831406,789.8981,0.00028323426,3.5076287,0.30172154,0.09257743,-0.97395486,0.46744463,0.17162582,2050.12,-0.00024753873,5.043248,2.938440098895262
13,train,4.0994983,0.05789595,-1.2020403,-0.00036707034,0.75777525,779.09607,0.00028425176,3.4824092,0.30365604,0.09174274,-0.9483873,0.46933904,0.17804042,2115.2202,-0.00024383834,5.0746026,2.909635678207193
14,train,4.1039395,0.05909942,-1.2129667,-0.01012798,0.7570952,778.3641,0.00028028386,3.5082445,0.30338767,0.09113787,-0.9217873,0.4709751,0.18463388,2195.4243,-0.00024055364,5.119671,2.882483140327016
15,train,4.1031632,0.059144918,-1.2111583,-0.0078039584,0.75623024,777.5141,0.00027864907,3.5078652,0.30418703,0.090236366,-0.9093161,0.46209195,0.18927693,2243.9243,-0.00023605321,5.1484795,2.85252312869968
16,train,4.1027503,0.059218153,-1.2098807,-0.0068481714,0.753927,775.18005,0.0002780813,3.5077786,0.3048708,0.08937887,-0.8944489,0.4568296,0.19418222,2298.8223,-0.00023192927,5.1774793,2.822378134887153
17,train,4.101504,0.05790054,-1.2014378,0.0019678478,0.7431534,764.07007,0.0002786347,3.482297,0.30515963,0.08895842,-0.88836765,0.44473127,0.19903277,2350.1204,-0.00022653754,5.216547,2.794341206115316
18,train,4.1004224,0.059301637,-1.2051076,-0.0015629593,0.7531775,774.3861,0.0002710635,3.5075266,0.30470872,0.088764705,-0.8805245,0.44774386,0.20312037,2403.3203,-0.00022424944,5.227043,2.766916631399195
