index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.0989614,0.060096517,-1.2818284,0.032460146,0.6173521,1270.144,0.00012442266,3.56128,0.31127864,0.093643054,-1.0893193,0.33898574,0.06403709,743.92804,-0.0005923046,4.0606627,3.2855021335772023,1.0,
1,train,4.0985174,0.06018611,-1.2830983,0.03283568,0.6171026,1269.654,0.00012389799,3.56071,0.31129736,0.093788765,-1.0922151,0.33580858,0.06409379,745.02606,-0.00059416384,4.060894,3.282069950106334,0.9989553549712258,
2,train,4.098398,0.06008225,-1.2824005,0.035743624,0.6155514,1266.41,0.00012494733,3.5607474,0.31105003,0.09380343,-1.0885743,0.33785647,0.06385437,741.226,-0.0005937778,4.0574656,3.277181290008412,0.9974674058239826,
3,train,4.1032543,0.06119695,-1.2972023,0.008510858,0.62157595,1278.936,0.0001226479,3.586036,0.31143954,0.093039975,-1.0932854,0.3340225,0.06336553,737.12604,-0.00059762085,4.0490575,3.2722338539831566,0.9959615671959404,
4,train,4.0987525,0.06018051,-1.2816116,0.032283932,0.61568534,1266.8141,0.00012363399,3.5615392,0.3115998,0.0932067,-1.0924714,0.33505857,0.06323867,733.932,-0.00059628405,4.0462933,3.2668224695118546,0.9943145177492216,
5,train,4.100622,0.060159568,-1.28432,0.023844864,0.61486626,1265.108,0.00012577944,3.5623372,0.31144395,0.093187906,-1.0916818,0.33520544,0.06331217,736.03,-0.00059876294,4.0490522,3.261637897235108,0.9927365025582523,
6,train,4.0989103,0.060212966,-1.281007,0.033149093,0.61520725,1265.816,0.00012442266,3.5612967,0.3112121,0.09343437,-1.0918326,0.33613,0.06325829,735.934,-0.0006004019,4.047725,3.257209296321887,0.9913885804650169,
7,train,4.1030765,0.06134228,-1.2987173,0.007426796,0.6214935,1278.7742,0.00012293232,3.5854762,0.3121142,0.09267056,-1.0937947,0.3319566,0.06273896,729.1341,-0.0006011886,4.037578,3.252696600860055,0.9900150627260651,
8,train,4.100307,0.061420456,-1.2892565,0.023070127,0.62972003,1295.6101,0.00012074832,3.584218,0.30965224,0.09321494,-1.0903503,0.3392941,0.06268694,730.82806,-0.0006006411,4.0414248,3.248042454763999,0.9885984920142427,
9,train,4.102851,0.061326563,-1.2967125,0.009020095,0.6215505,1278.7942,0.0001230842,3.5851066,0.3096052,0.09329608,-1.0896187,0.33923966,0.06273721,732.0301,-0.0006018701,4.044249,3.243197024359131,0.9871237005796706,
10,train,4.098598,0.060233053,-1.2813063,0.03278162,0.6141886,1263.6141,0.00012521066,3.5606802,0.31033704,0.09351499,-1.0894793,0.3389461,0.062915996,732.6341,-0.00060301565,4.0455785,3.238861609235704,0.9858041412103067,
11,train,4.102606,0.06139382,-1.2962601,0.010301244,0.62162066,1278.8961,0.00012206489,3.585857,0.31068903,0.09368019,-1.0903536,0.3365666,0.06299713,732.8341,-0.0006027697,4.0446696,3.2346456104600687,0.9845209282936116,
12,train,4.0980763,0.060352966,-1.2810519,0.03531113,0.6147292,1264.7101,0.00012416199,3.561082,0.31080076,0.09367473,-1.0905044,0.33824775,0.06296634,731.73206,-0.00060263555,4.046141,3.230480455710039,0.9832531906447869,
13,train,4.1013746,0.06145705,-1.293112,0.016610155,0.6254416,1286.7601,0.00012055877,3.5845873,0.31053805,0.09373577,-1.0890441,0.34068346,0.06289127,731.3341,-0.0006036678,4.042607,3.22649648874159,0.9820406006641768,
14,train,4.1010766,0.0602219,-1.2848101,0.02369323,0.6137249,1262.6841,0.0001233711,3.5618625,0.31011117,0.09351584,-1.0886841,0.33842093,0.06281412,731.5321,-0.00060402974,4.0420504,3.222679319372152,0.9808787784481973,
15,train,4.102288,0.06254776,-1.3023672,0.0070409593,0.6295903,1295.3262,0.000121302495,3.6071508,0.3118723,0.09292801,-1.0917747,0.33454856,0.06271781,729.7361,-0.00060310797,4.037202,3.218584824331188,0.9796325473168523,
16,train,4.1011577,0.061461832,-1.2919357,0.018964406,0.6258189,1287.6301,0.00012048813,3.584148,0.31205004,0.092772,-1.088426,0.33518308,0.06271867,729.0281,-0.0006059321,4.037464,3.214498228493515,0.9783887204460953,
17,train,4.1025376,0.06137825,-1.2950386,0.010787422,0.6201534,1275.9701,0.00012402194,3.585214,0.31145284,0.09385303,-1.0894877,0.3394086,0.06322065,734.2301,-0.00060266606,4.046298,3.2108065570981186,0.9772650957320316,
18,train,4.1021566,0.06034023,-1.2876759,0.01850441,0.6136412,1262.5721,0.000121839985,3.5621219,0.31174645,0.09393609,-1.0908923,0.33849597,0.06329559,734.5301,-0.0006026737,4.047081,3.2069740612702047,0.9760986086405314,
19,train,4.0993657,0.06030353,-1.2811407,0.032446522,0.6128244,1260.8522,0.00012310999,3.5612383,0.31220126,0.09401146,-1.0895109,0.3383048,0.063491814,736.62805,-0.00060257845,4.048422,3.203366500765654,0.9750005845462288,
20,train,4.10282,0.061392296,-1.2950699,0.011023678,0.6188768,1273.3162,0.00012299116,3.585332,0.31232667,0.09415939,-1.0900961,0.3382581,0.06353718,737.0301,-0.00060214865,4.0486603,3.199983663574084,0.9739709589200579,
21,train,4.1019073,0.06034963,-1.2871189,0.019617712,0.61340016,1262.0302,0.00012293388,3.5620282,0.31244728,0.09413864,-1.0892911,0.3385878,0.06344815,734.7341,-0.0006043432,4.048422,3.196394927698162,0.9728786644305046,
22,train,4.1004953,0.06147103,-1.2893808,0.023318265,0.6262277,1288.4402,0.00012212437,3.5839806,0.3126167,0.09419283,-1.0898517,0.33828917,0.063724495,739.63806,-0.00060325785,4.0496235,3.193074812747532,0.9718681294146545,
23,train,4.102385,0.06152534,-1.2953928,0.012989513,0.62018627,1276.0001,0.00012369335,3.5853717,0.3129636,0.09412861,-1.0882457,0.3382936,0.063785546,739.4361,-0.00060391845,4.0496917,3.189767456274142,0.9708614776643514,
24,train,4.1035085,0.06144966,-1.2983702,0.0059229843,0.616405,1268.2141,0.00012278366,3.5859087,0.31281084,0.0941596,-1.0898113,0.33903426,0.063527234,734.8401,-0.00060423685,4.0468626,3.1862510487046944,0.9697911975590638,
25,train,4.1018586,0.06035708,-1.2875078,0.019870006,0.61255354,1260.3362,0.00012271665,3.5615134,0.31262043,0.09423824,-1.0905715,0.3396475,0.06366103,738.3341,-0.0006033345,4.0485992,3.1831561310469594,0.968849205275417,
26,train,4.1010413,0.06154935,-1.2908022,0.020858843,0.6236697,1283.2501,0.000121003184,3.5839493,0.3116553,0.09489419,-1.0871202,0.3433015,0.06396608,741.0361,-0.00060334103,4.0568013,3.179894477138535,0.9678564638995734,
27,train,4.1004353,0.060365614,-1.2828969,0.026451793,0.6120065,1259.2742,0.0001249022,3.561777,0.31107196,0.09238644,-1.0927582,0.33526108,0.062469512,727.9341,-0.0006006999,4.0360646,3.176560467851159,0.9668416998994825,
28,train,4.1030836,0.061541975,-1.2975122,0.008189783,0.616665,1268.9402,0.00012342863,3.5852916,0.3117593,0.09235447,-1.0902869,0.33483773,0.06266307,729.0361,-0.00060039834,4.03769,3.1735460714484334,0.9659242156671884,
29,train,4.0979114,0.06040984,-1.2780004,0.037582558,0.61209273,1259.5182,0.00012599665,3.5606186,0.30990472,0.09314516,-1.088706,0.33882716,0.062719055,730.3301,-0.0006003927,4.0512476,3.170647391165906,0.9650419516586208,
30,train,4.0978355,0.06042595,-1.2768576,0.039463867,0.612078,1259.4042,0.00012547198,3.5603867,0.31026947,0.093128785,-1.0895221,0.33877653,0.06309554,736.5281,-0.0005994919,4.048245,3.167984451026336,0.9642314392829461,
31,train,4.099978,0.06038453,-1.281777,0.030725019,0.6118498,1258.9562,0.0001262161,3.5611525,0.31111848,0.09318849,-1.0901889,0.3402674,0.06313987,733.93207,-0.0006004478,4.045496,3.1651055005308697,0.9633551803799175,
32,train,4.102675,0.06149154,-1.2940829,0.011485432,0.6171592,1269.8641,0.00012459229,3.5858216,0.31092355,0.093159065,-1.0891402,0.3387508,0.06320434,736.0321,-0.00060055393,4.04777,3.1622707749572774,0.9624923821048466,
33,train,4.1022024,0.060389467,-1.2855997,0.019903805,0.61151224,1258.2122,0.00012272254,3.5626433,0.31131643,0.093195274,-1.0895792,0.3377923,0.06332904,736.9341,-0.0006021316,4.0485907,3.159441588116728,0.961631269639986,
34,train,4.0985613,0.060417682,-1.2787951,0.037171632,0.6120044,1259.2201,0.00012494731,3.560397,0.31051615,0.09299647,-1.0892333,0.33913618,0.063062906,734.8341,-0.0005988161,4.047198,3.15671915140937,0.9608026484439944,
35,train,4.100357,0.0604547,-1.2841179,0.028208334,0.6122635,1259.7561,0.00012512221,3.5613925,0.31043485,0.092914924,-1.0860453,0.3413442,0.06298118,733.53406,-0.0006015488,4.044956,3.153973409196504,0.959966933810056,
36,train,4.1011887,0.06041889,-1.2839168,0.025999853,0.61168087,1258.5381,0.00012512221,3.561332,0.31089696,0.093078814,-1.0900189,0.34016573,0.06314514,734.9361,-0.0006012539,4.047271,3.1513395201489254,0.9591652636419984,
37,train,4.0978894,0.060435534,-1.2774936,0.039337825,0.6119222,1259.0602,0.00012547198,3.5594897,0.31172505,0.093251824,-1.0916618,0.33404973,0.06339858,736.63806,-0.0005984306,4.0482435,3.148926637181941,0.9584308605374241,
38,train,4.0980396,0.060406465,-1.2775916,0.038509753,0.6115353,1258.2081,0.00012652398,3.5600953,0.31179127,0.09334773,-1.0884874,0.3392301,0.06355875,739.63605,-0.00059900776,4.049134,3.1464979246040854,0.9576916394141034,
39,train,4.101166,0.06155201,-1.2898017,0.020848533,0.621665,1279.1001,0.00012214255,3.584352,0.3113391,0.09337544,-1.0904195,0.3393179,0.063446105,739.23206,-0.0006018718,4.04832,3.1438852346978057,0.9568964215752293,
40,train,4.100166,0.060428005,-1.2820219,0.03061534,0.6118017,1258.7921,0.00012599665,3.5609198,0.31136224,0.09323048,-1.089333,0.3390077,0.06332344,736.6261,-0.0006009141,4.0480514,3.141192601198869,0.9560768715066359,
41,train,4.1003346,0.060410555,-1.2810624,0.029651176,0.6110538,1257.2682,0.00012643609,3.5614994,0.31015202,0.093936205,-1.0846683,0.34492955,0.06374552,742.82605,-0.00059937296,4.057338,3.1388677376593668,0.9553692586532634,
42,train,4.103631,0.06153906,-1.2979778,0.006660019,0.6130838,1261.4501,0.00012393872,3.5851748,0.3110668,0.09393839,-1.0876034,0.3409992,0.06403483,744.8321,-0.0005962696,4.059872,3.136366912410616,0.9546080887781344,
43,train,4.1012416,0.06165456,-1.2914342,0.019754596,0.62056977,1276.9202,0.00012256921,3.58407,0.3116653,0.09389269,-1.0858357,0.34494287,0.064241916,746.5301,-0.0005974752,4.061306,3.134231180787895,0.9539580415293762,
44,train,4.0999494,0.06052293,-1.2815182,0.030499818,0.6114512,1258.1342,0.00012687276,3.5606194,0.3122567,0.094169945,-1.0860292,0.3429459,0.06423539,743.93207,-0.00059907034,4.0595603,3.131493077860514,0.9531246520454985,
45,train,4.102681,0.061573796,-1.2941234,0.012471121,0.6151867,1265.8002,0.00012491022,3.5854263,0.31245476,0.09414871,-1.0863799,0.342048,0.064562865,749.7301,-0.00059852883,4.062299,3.1294078734518767,0.9524899836374866,
46,train,4.1007876,0.060479395,-1.2812904,0.028004589,0.610663,1256.4841,0.00012687332,3.5610585,0.31297463,0.09420341,-1.0885339,0.34190384,0.0643439,743.1321,-0.00059809437,4.057857,3.1267777072623697,0.951689446586353,
47,train,4.1036477,0.06158072,-1.2978534,0.0077981143,0.61203563,1259.3141,0.00012405888,3.5854175,0.31280178,0.09415449,-1.088122,0.34093785,0.06458117,748.62805,-0.0005976492,4.0614357,3.12494553595242,0.9511317932245654,
48,train,4.1020074,0.060460847,-1.2844802,0.02318787,0.61001754,1255.1921,0.0001238603,3.5620356,0.31147137,0.09468777,-1.0842828,0.3448771,0.064940654,754.0301,-0.0005955033,4.0713835,3.123054548675265,0.950556238195144,
49,train,4.0987973,0.060560655,-1.2794212,0.036887895,0.61145955,1258.1802,0.00012573531,3.559798,0.30929032,0.09294615,-1.085991,0.3423729,0.06344644,740.2341,-0.0005955882,4.062425,3.1210017960822194,0.9499314470644165,
50,train,4.101359,0.06156342,-1.2892731,0.022612968,0.6191449,1273.9241,0.00012279743,3.5847764,0.31082278,0.09312603,-1.0900245,0.34085616,0.06404187,745.93207,-0.00058861007,4.0607333,3.118417700511476,0.9491449324113488,
51,train,4.099288,0.060533423,-1.2785877,0.036187354,0.6109653,1257.1321,0.00012494731,3.5602703,0.3090466,0.093530275,-1.0860242,0.34385377,0.06428955,751.0301,-0.00058971305,4.071266,3.115514667939995,0.9482613437075667,
52,train,4.1014266,0.06053975,-1.2818472,0.026767382,0.61049575,1256.1981,0.00012533888,3.5613842,0.31092152,0.09301113,-1.0858034,0.34342122,0.064230055,749.3301,-0.00059046707,4.0610757,3.113243639882272,0.9475701166240369,
53,train,4.101118,0.06047891,-1.2805364,0.028726824,0.60983545,1254.8041,0.00012534166,3.5618634,0.30952027,0.0938877,-1.0847435,0.34504935,0.06437206,750.7221,-0.00059099443,4.069308,3.111220858018255,0.9469544476085326,
54,train,4.0985713,0.06030923,-1.2734598,0.04190492,0.608817,1252.5762,0.00012573531,3.5607967,0.31001213,0.09374975,-1.0855489,0.3455894,0.06447041,750.6241,-0.0005909358,4.069781,3.106945007922497,0.945653017896447,
55,train,4.099397,0.06050586,-1.2782109,0.035510052,0.61021763,1255.5142,0.00012468666,3.560407,0.31162778,0.093049146,-1.0871533,0.34099346,0.064406134,749.9201,-0.0005913559,4.062816,3.104957626383462,0.9450481235885955,
56,train,4.101838,0.061605316,-1.2905866,0.020889282,0.61578643,1266.9741,0.0001233415,3.5845966,0.31002605,0.09370068,-1.0837508,0.3466651,0.064504094,751.2221,-0.0005893006,4.0720897,3.103016031436226,0.9444571652302388,
57,train,4.1002283,0.06048478,-1.279437,0.032979894,0.60965735,1254.3601,0.00012709276,3.5608633,0.3100948,0.09351834,-1.0840281,0.34584156,0.06454694,751.8221,-0.0005889389,4.070403,3.101170954657256,0.9438955838633867,
58,train,4.101047,0.06051661,-1.2805808,0.02874955,0.60993797,1254.9121,0.0001259961,3.5615761,0.31050578,0.09358921,-1.0841135,0.34658274,0.06487874,756.8221,-0.00059079076,4.072934,3.099406716988119,0.9433586072925585,
59,train,4.1015153,0.06060592,-1.2827088,0.02500223,0.6096331,1254.2821,0.00012593289,3.56137,0.3108458,0.09361651,-1.0847183,0.34501863,0.06492584,756.3221,-0.00058947277,4.0724216,3.098008568861082,0.9429330564725641,
60,train,4.1013165,0.060462423,-1.2823663,0.027995644,0.60821575,1251.2281,0.00012555943,3.5599277,0.31128857,0.0936253,-1.0834653,0.34697807,0.06503831,756.7261,-0.00059024413,4.07305,3.0961069624334048,0.9423542693190745,
61,train,4.1007366,0.061747264,-1.288272,0.025409803,0.61941415,1274.1902,0.00012464741,3.5840945,0.31117055,0.093381,-1.0819952,0.34605074,0.06510745,758.6241,-0.00059104705,4.074391,3.094276549572486,0.9417971511719845,
62,train,4.098799,0.060506023,-1.275638,0.039348096,0.60991055,1254.4701,0.00012731265,3.5606093,0.31168884,0.093306184,-1.0816355,0.34931332,0.06516778,757.6261,-0.0005901489,4.0734363,3.09229250129408,0.9411932714002658,
