index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.094859,0.058294527,-1.2067577,0.09781421,0.6020099,1240.1201,0.00016733698,3.5409167,0.31588992,0.09330055,-1.1364257,0.2817997,0.11242128,1284.5281,-0.00032309166,4.6114497,3.198193435727675,1.0,
1,train,4.0983377,0.059934646,-1.2226356,0.088409334,0.6066013,1249.5581,0.00016659497,3.563716,0.31591684,0.0938932,-1.1349976,0.28469247,0.11228041,1281.524,-0.00032542908,4.6109295,3.194468296399334,0.9988352363910429,
2,train,4.09472,0.058463182,-1.2078626,0.0973181,0.6000865,1236.06,0.00016797592,3.5403965,0.31616956,0.09422114,-1.1340163,0.28556702,0.11262478,1286.7261,-0.00032729775,4.610242,3.192204190373803,0.9981273035936586,
3,train,4.096861,0.05724479,-1.2082841,0.09703408,0.58486366,1204.728,0.00017075177,3.5164988,0.31631503,0.09413611,-1.1323034,0.28578722,0.11252401,1283.624,-0.0003286005,4.610361,3.189291286809625,0.9972165070384416,
4,train,4.0949206,0.058425203,-1.206548,0.09728658,0.5985791,1233.0221,0.00016838025,3.5416062,0.31631657,0.09451278,-1.1335148,0.2875925,0.112356946,1280.2301,-0.00032877075,4.61121,3.1861843926582862,0.9962450541811407,
5,train,4.0954413,0.05857809,-1.2085071,0.09652047,0.59867543,1233.1342,0.00016928585,3.5411496,0.3161975,0.093156986,-1.1342213,0.28473634,0.11102691,1269.6261,-0.0003288851,4.5963564,3.183826880385335,0.9955079154431848,
6,train,4.0972023,0.05980946,-1.2143106,0.089779474,0.6062377,1248.7482,0.00016971427,3.5646198,0.31523034,0.09342248,-1.1316465,0.28655908,0.11138703,1276.1241,-0.00032854264,4.603153,3.181321404676245,0.9947245120126416,
7,train,4.0958495,0.058561217,-1.209834,0.09515949,0.5970527,1229.8641,0.00016902502,3.5417452,0.3148199,0.09350735,-1.1313467,0.28982025,0.11102854,1271.8221,-0.00032881013,4.6013007,3.1789416595940474,0.9939804215972173,
8,train,4.096977,0.057444435,-1.2144228,0.09564223,0.5830084,1200.8622,0.00017141149,3.5162787,0.31517693,0.093698315,-1.1321325,0.28876925,0.11128257,1274.4261,-0.00032994762,4.6020575,3.17623880548055,0.9931353025736763,
9,train,4.0988083,0.059989143,-1.2236513,0.08590085,0.6001417,1236.2301,0.00017036706,3.5641847,0.3154532,0.09388415,-1.1339657,0.28700843,0.11137993,1274.4241,-0.00033014358,4.601484,3.173280790725506,0.9922104008081986,
