index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.0965657,0.058383055,-1.2087045,0.090188816,0.6010361,1235.7921,0.00016569896,3.5422788,0.31134126,0.092222154,-1.1702868,0.27442452,0.097143956,1175.13,-0.00031094186,2.0935426,3.2139149308965416,1.0,
1,train,4.0960245,0.057085462,-1.2099247,0.09122889,0.5861527,1205.1981,0.00016798601,3.5181413,0.31132326,0.09242237,-1.1695185,0.2752749,0.09722321,1177.0281,-0.0003117504,2.0937138,3.211282086822241,0.9991807984558054,
2,train,4.098372,0.05972905,-1.2194896,0.081926614,0.6061792,1246.4021,0.00016737593,3.5658119,0.3112064,0.092538945,-1.1695075,0.2785483,0.09691288,1171.9321,-0.0003128025,2.0919583,3.208786391782633,0.9984042704227775,
3,train,4.0963893,0.05708544,-1.2095782,0.08885854,0.5840402,1200.8981,0.00017084532,3.5182414,0.31132734,0.09261271,-1.1688426,0.28018072,0.09682656,1169.6321,-0.00031356193,2.0911515,3.20644381716607,0.9976753853505428,
4,train,4.0987177,0.058601625,-1.2153678,0.08591979,0.59635895,1226.2201,0.00016846678,3.542074,0.31116405,0.092708245,-1.1677804,0.28021026,0.096957915,1173.3301,-0.0003139707,2.0919998,3.204401361638046,0.9970398814333764,
5,train,4.100176,0.059887756,-1.2287643,0.07729635,0.598263,1230.1221,0.00017015277,3.5653098,0.3113134,0.09282109,-1.1678354,0.28246582,0.096812375,1169.7301,-0.00031471046,2.0906472,3.20209710812785,0.9963229198585555,
6,train,4.09791,0.05859819,-1.2119036,0.08757197,0.5974572,1228.4701,0.0001700813,3.541804,0.3111962,0.09282323,-1.1667119,0.28337923,0.09677641,1169.8301,-0.00031525304,2.0905268,3.199920938975964,0.995645811348008,
7,train,4.0971837,0.058706105,-1.2135564,0.08872151,0.5977967,1229.1442,0.00016960682,3.5410826,0.311197,0.09283208,-1.1668638,0.28353563,0.096812405,1170.5302,-0.0003151224,2.0904958,3.1975623594677742,0.9949119464017034,
8,train,4.0994344,0.05997734,-1.2272848,0.07862598,0.59980434,1233.2842,0.00016927677,3.5654874,0.31117123,0.0928529,-1.1651235,0.28538707,0.096766904,1169.9321,-0.00031609242,2.0902047,3.195172535315351,0.9941683597779727,
9,train,4.0995073,0.05997792,-1.2282858,0.0793328,0.599241,1232.1122,0.00016911433,3.5646906,0.31111005,0.092915446,-1.1646377,0.28628984,0.096757874,1170.2322,-0.00031635887,2.0901916,3.192723157016064,0.9934062430599039,
10,train,4.099234,0.058582805,-1.2162169,0.08424658,0.591917,1217.0581,0.00017099114,3.5414653,0.31127003,0.09293889,-1.1647161,0.28721324,0.096760266,1169.3301,-0.00031664365,2.0898032,3.1897258045506467,0.9924736258220913,
11,train,4.096313,0.05725958,-1.2118098,0.08978,0.5820513,1196.7601,0.00017365426,3.517223,0.3111011,0.09299665,-1.1640877,0.28687713,0.096867025,1172.5281,-0.0003168193,2.0905092,3.187378154160835,0.9917431614382202,
12,train,4.096042,0.05726204,-1.2119466,0.088361815,0.58178055,1196.2222,0.00017463285,3.5182312,0.31107032,0.09292319,-1.1636865,0.28971887,0.09650077,1165.6321,-0.00031721772,2.088649,3.184471305079481,0.9908387040571585,
13,train,4.0993047,0.05870253,-1.2202559,0.082991675,0.5916594,1216.5342,0.00017127665,3.5414503,0.31101385,0.09303956,-1.1616741,0.28823516,0.096867196,1173.2281,-0.0003178852,2.0907054,3.182285583118083,0.9901586232185569,
14,train,4.096346,0.05719903,-1.2111025,0.087956905,0.58099467,1194.5941,0.00017423622,3.5182588,0.3110963,0.09302072,-1.1636302,0.28835163,0.096775606,1170.8362,-0.00031721313,2.0899777,3.179804542733561,0.9893866549375452,
15,train,4.0996094,0.058759782,-1.2213309,0.08223649,0.59018755,1213.4901,0.00017230402,3.5417237,0.31123772,0.093138404,-1.16208,0.28815493,0.09691478,1172.8341,-0.00031826668,2.0905323,3.177507367898626,0.98867189587132,
16,train,4.099894,0.058801573,-1.22393,0.080905385,0.5894127,1211.9081,0.00017098874,3.5415854,0.31119773,0.09308296,-1.1606838,0.28868133,0.09688837,1172.5361,-0.00031828333,2.0906413,3.174960917948542,0.9878795755999886,
17,train,4.099528,0.058648273,-1.2188127,0.08159966,0.5895134,1212.1282,0.00017247647,3.5419416,0.31137505,0.093176365,-1.1602792,0.2903996,0.09689695,1171.7322,-0.00031894285,2.0901897,3.172594474796952,0.987143263904604,
18,train,4.096284,0.058691878,-1.212351,0.088940114,0.59584486,1225.1621,0.00017333523,3.5412242,0.31139848,0.09324635,-1.1602498,0.2901779,0.097043864,1174.5342,-0.00031928817,2.0902367,3.170586619067652,0.9865185256111297,
19,train,4.0955944,0.058570962,-1.2100477,0.089268245,0.59501064,1223.4402,0.000174119,3.542397,0.31143463,0.093360804,-1.1602042,0.29035774,0.097039804,1174.3341,-0.0003196475,2.0902336,3.168326895492488,0.9858154193921566,
20,train,4.0982842,0.060025256,-1.222472,0.080129534,0.60075337,1235.2422,0.0001730017,3.5656462,0.31169415,0.09345266,-1.1602348,0.29082337,0.097011164,1172.2301,-0.00031999734,2.089693,3.1657815277672,0.9850234358518275,
21,train,4.098766,0.059963692,-1.2231183,0.07944663,0.59901595,1231.6681,0.00017193197,3.5657892,0.31520188,0.09432514,-1.1334875,0.2862531,0.11293347,1292.2281,-0.00032551575,4.6166916,3.16341725096856,0.9842877982106717,
22,train,4.0973916,0.058785524,-1.2143415,0.08728128,0.59512717,1223.6561,0.00017084499,3.5418355,0.3156155,0.09443782,-1.1342918,0.2856147,0.11328852,1296.4321,-0.00032536787,4.618305,3.161367210008952,0.9836499341091983,
23,train,4.099953,0.060021017,-1.226538,0.07597006,0.59515053,1223.6761,0.00017036095,3.5661604,0.31594265,0.094455704,-1.1348706,0.28470993,0.11335231,1295.3301,-0.0003253018,4.617925,3.158893537062581,0.9828802581844903,
