index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.099299,0.060524337,-1.2621295,0.06506932,0.6040949,1241.2382,0.00014501448,3.558367,0.3141234,0.094480224,-1.1060357,0.32091016,0.06995199,805.7361,-0.0005411555,4.139741,3.240405383227813,1.0,
1,train,4.098598,0.059306934,-1.2540891,0.068416074,0.59474385,1222.2761,0.00014594065,3.5349822,0.31449106,0.09437969,-1.1047981,0.3215198,0.070168935,808.4501,-0.00054189976,4.1418986,3.237242199998781,0.9990238310165127,
2,train,4.100625,0.0605374,-1.2671815,0.05732927,0.59955573,1232.0602,0.00014534891,3.5592434,0.31151524,0.093398474,-1.1041595,0.32301703,0.069156595,801.36206,-0.0005396732,4.138862,3.235087591739911,0.9983589116610451,
3,train,4.097418,0.060478974,-1.2534896,0.07369005,0.6088414,1251.1141,0.00014436399,3.5580127,0.3121844,0.09339485,-1.1034949,0.32262355,0.06948749,805.04407,-0.0005390456,4.139752,3.232654191288383,0.9976079560972372,
4,train,4.098174,0.06052491,-1.2569487,0.06973464,0.606641,1246.7261,0.00014695361,3.5584931,0.3126929,0.09347057,-1.1042771,0.3222732,0.06974535,807.9701,-0.0005396723,4.141169,3.230145531001791,0.9968337750952005,
5,train,4.098729,0.060481176,-1.2589108,0.067327745,0.60486037,1243.0021,0.00014480286,3.5590117,0.31126493,0.0933088,-1.102602,0.32490453,0.06929576,805.3381,-0.00053930556,4.138745,3.2277118708001047,0.9960827393716202,
6,train,4.1001644,0.060528584,-1.2642256,0.060948666,0.6001766,1233.4722,0.00014618912,3.5591564,0.31252068,0.093380064,-1.1045434,0.32209834,0.0696666,807.1421,-0.0005388791,4.14132,3.225070931661784,0.9952677366710352,
7,train,4.0993614,0.061726082,-1.2685055,0.060294095,0.609707,1253.0662,0.00014561582,3.5811706,0.3141796,0.093465045,-1.1054728,0.32101586,0.070122875,808.8421,-0.00053585286,4.1419873,3.222689090257568,0.9945326924026409,
8,train,4.095998,0.059135087,-1.2465254,0.078258306,0.5934097,1219.3561,0.00014965738,3.535117,0.31197223,0.09410667,-1.1025499,0.32616362,0.07014997,811.93207,-0.00053635496,4.1496353,3.2203447790687347,0.9938092300849422,
9,train,4.09719,0.05923645,-1.2508059,0.07370644,0.5936834,1220.0142,0.00014883064,3.5351374,0.3123948,0.09415327,-1.1019156,0.3263302,0.07025978,812.2401,-0.0005369802,4.148898,3.2178733823607013,0.9930465487485806,
10,train,4.0991216,0.0605023,-1.2591971,0.0680865,0.6027532,1238.6501,0.00014633794,3.5581894,0.31217995,0.09399181,-1.1001765,0.32803872,0.07029542,813.94006,-0.00053701835,4.1504173,3.215989897711047,0.9924652990508103,
11,train,4.100523,0.06046881,-1.2628152,0.061262984,0.597713,1228.3441,0.00014682156,3.5592191,0.31349123,0.093888044,-1.1021205,0.32432458,0.07087558,819.64606,-0.00053442235,4.153762,3.2135746893793407,0.9917199576363664,
12,train,4.100867,0.06058855,-1.2668635,0.05771708,0.5966476,1226.3801,0.0001467966,3.5586057,0.31259722,0.09476335,-1.1006572,0.3284772,0.07117261,822.2541,-0.0005357958,4.161382,3.2115895483003727,0.9911073364226002,
13,train,4.1011477,0.060561247,-1.2670537,0.056786977,0.5955608,1224.0602,0.00014684272,3.5590053,0.31218863,0.09455113,-1.0992745,0.33249262,0.07107721,822.2361,-0.00053498603,4.159112,3.209262592339682,0.9903892299866787,
