index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.1005955,0.0612281,-1.2833868,0.0430554,0.6220787,1281.56,0.00013351392,3.5826762,0.31329718,0.09426128,-1.102191,0.3266065,0.06785683,782.32404,-0.00055844773,4.1124516,3.315642334078639,1.0,
1,train,4.0995965,0.06008173,-1.271416,0.053185612,0.61443186,1265.748,0.000132042,3.5593119,0.3127151,0.09425495,-1.1005294,0.32744423,0.06773005,782.32404,-0.00055995083,4.1131697,3.31055635944336,0.9984660665648388,
2,train,4.096807,0.060062848,-1.2674105,0.06302587,0.61361426,1264.1361,0.00013545666,3.557538,0.3123622,0.09286375,-1.1038685,0.3205921,0.06696554,775.82404,-0.00055431697,4.1035194,3.305775367452256,0.99702411610415,
3,train,4.0985837,0.05886537,-1.2665789,0.057740204,0.5985235,1233.014,0.00013755533,3.5354018,0.3124939,0.09309052,-1.1057272,0.31960377,0.067121856,778.43207,-0.00055494154,4.104378,3.3011397143310544,0.9956259999462171,
4,train,4.1007733,0.06018869,-1.2747445,0.047210664,0.61090446,1258.4861,0.0001350886,3.5603833,0.31314063,0.093398504,-1.1030568,0.3222474,0.06726444,778.53204,-0.0005592656,4.1044874,3.2909926666885023,0.9925656434239652,
5,train,4.10045,0.061374847,-1.2822771,0.045141585,0.61934316,1275.7861,0.00013208314,3.5815773,0.31237125,0.09316015,-1.10239,0.32391098,0.06692533,775.0241,-0.0005573881,4.1020384,3.285901452383761,0.9910301297009039,
6,train,4.1004076,0.060306195,-1.2732452,0.05271466,0.6114183,1259.4922,0.00013365124,3.559634,0.31355414,0.09335092,-1.102238,0.32320705,0.067358725,778.62805,-0.0005589637,4.1041627,3.281460981257327,0.9896908805663411,
7,train,4.100471,0.06148206,-1.2839684,0.04415522,0.6181879,1273.3722,0.00013310692,3.582021,0.31274432,0.09436846,-1.0995363,0.3266926,0.06762748,780.0241,-0.00056105235,4.1208706,3.276999927939723,0.9883454238288177,
8,train,4.097765,0.0589266,-1.2629548,0.06234994,0.59708023,1229.9541,0.00013755466,3.5354292,0.31243622,0.094347306,-1.1000005,0.32651356,0.06756082,780.0241,-0.0005580757,4.119871,3.272822719343396,0.9870855748537359,
9,train,4.0970955,0.06024895,-1.2677187,0.06284205,0.61208403,1260.8722,0.00013440465,3.55862,0.31435108,0.093661286,-1.1023996,0.32205555,0.06751989,778.4261,-0.00055979996,4.104523,3.2683845339501967,0.9857470150978832,
10,train,4.0991373,0.060225442,-1.2692274,0.057018474,0.6113995,1259.4021,0.00013361599,3.558773,0.31233427,0.09414103,-1.098124,0.32889977,0.06765249,782.4281,-0.00056053133,4.1133957,3.264613157383899,0.9846095653411543,
11,train,4.098807,0.059025686,-1.2635832,0.059115123,0.59656507,1228.8561,0.00013781866,3.535276,0.31328738,0.09442443,-1.0986992,0.32874954,0.06797719,784.8301,-0.0005622398,4.1131587,3.26064781987264,0.9834136168305135,
12,train,4.0982285,0.060197588,-1.2674471,0.05846523,0.61036795,1257.3462,0.00013492932,3.5588975,0.31386116,0.09421421,-1.0986584,0.33162183,0.068226375,787.3241,-0.0005610285,4.1145782,3.256766663996173,0.9822430575586113,
13,train,4.1003957,0.06035447,-1.2741436,0.04963351,0.6094141,1255.3601,0.00013529704,3.558708,0.310289,0.093252435,-1.0942837,0.334552,0.06710027,780.2301,-0.000561753,4.112781,3.253219672446698,0.9811732824767159,
14,train,4.099818,0.06148119,-1.2801269,0.049361665,0.6179083,1272.8761,0.00013450564,3.5809202,0.31209818,0.09306475,-1.1006501,0.3249568,0.066837035,774.43207,-0.0005619352,4.102139,3.2494313608912497,0.9800307251156545,
15,train,4.100345,0.061444227,-1.2798826,0.047443397,0.61616033,1269.2542,0.00013388366,3.5811439,0.3115096,0.092829354,-1.1017681,0.32514647,0.066681504,773.8301,-0.0005582707,4.100571,3.2459209133062057,0.9789719717184732,
16,train,4.1002946,0.0603652,-1.2729727,0.051130667,0.6090719,1254.6981,0.00013605884,3.5594645,0.31223986,0.093008734,-1.1024698,0.32475182,0.066868044,774.4281,-0.00055706414,4.1010866,3.242051609791261,0.977804987126928,
17,train,4.099331,0.06151433,-1.2770593,0.052090183,0.61928207,1275.7621,0.00013426124,3.58112,0.3112726,0.09310104,-1.094967,0.33439308,0.067684144,787.72406,-0.0005552786,4.1144314,3.23902486494914,0.9768921188084693,
18,train,4.098345,0.059669927,-1.2544729,0.069524,0.60520726,1246.7081,0.00013624199,3.5594535,0.3113186,0.09352003,-1.0980377,0.32949573,0.067482375,783.4241,-0.0005560654,4.113657,3.235081014384768,0.9757026507757335,
19,train,4.097367,0.059030343,-1.2614671,0.06492551,0.5951582,1226.0662,0.00013991665,3.5352826,0.31236696,0.09375578,-1.0979323,0.32665187,0.06755507,780.12805,-0.00055701134,4.1259747,3.231877251803521,0.974736393785853,
20,train,4.0974255,0.060289476,-1.2650355,0.06308103,0.60964483,1255.9001,0.00013729466,3.5580807,0.3129162,0.09380998,-1.0997269,0.3275736,0.06783447,783.5241,-0.000556947,4.1137843,3.228810362205945,0.9738114177816398,
21,train,4.09914,0.060420047,-1.2692052,0.05774998,0.61040074,1257.4882,0.00013519265,3.5589192,0.3133052,0.09386985,-1.0988126,0.32677773,0.068038285,785.93005,-0.00055793324,4.1146436,3.225894789042155,0.9729320789175461,
22,train,4.099242,0.060322527,-1.2661319,0.059166342,0.609629,1255.8761,0.00013387999,3.55903,0.31335804,0.094040625,-1.1004951,0.32734,0.06806391,786.2301,-0.00055754423,4.113703,3.222903818527697,0.9720300001608247,
23,train,4.0982666,0.05912115,-1.2633548,0.062057275,0.5954195,1226.6061,0.00013965598,3.534698,0.3130742,0.09365512,-1.0981051,0.3275019,0.06804711,787.1241,-0.000558801,4.116785,3.219881377365857,0.9711184298352878,
24,train,4.0984206,0.059190866,-1.2634981,0.062195197,0.5955211,1226.8842,0.00013886731,3.53496,0.31402713,0.09393114,-1.0997244,0.3264063,0.06837413,789.5281,-0.00055791286,4.1171317,3.2175509533106803,0.970415572343325,
25,train,4.100498,0.061560508,-1.2807491,0.04630961,0.6132877,1263.4741,0.00013529303,3.5822582,0.31452778,0.09390717,-1.0997458,0.3264291,0.068493605,789.73206,-0.00055853435,4.115472,3.214510963423394,0.9694987093101682,
26,train,4.100218,0.060491025,-1.2738914,0.05261246,0.60665125,1249.7781,0.00013755455,3.5584848,0.3113803,0.09288583,-1.0988699,0.327465,0.06740037,781.4381,-0.0005515914,4.114241,3.211341872550997,0.9685429093314356,
27,train,4.0978384,0.059149936,-1.2620356,0.06376355,0.5950578,1225.9001,0.00014018065,3.5348287,0.31088465,0.09290959,-1.0996237,0.32785866,0.06729659,781.5321,-0.00055569666,4.1131606,3.2083899940082485,0.9676526207401698,
28,train,4.099068,0.0616086,-1.2761873,0.053982485,0.61730486,1271.7281,0.00013678418,3.5807073,0.31196895,0.09295379,-1.0985575,0.32705653,0.0679227,789.4281,-0.0005532333,4.117205,3.205827232577717,0.9668796901365907,
29,train,4.1000605,0.061582383,-1.2788727,0.049493995,0.6139425,1264.7961,0.00013514647,3.5822108,0.31195843,0.09297985,-1.099345,0.32743767,0.06777773,786.53406,-0.0005507295,4.1156707,3.2029680801525893,0.9660173678059398,
30,train,4.097808,0.06038892,-1.2639724,0.06351755,0.60884494,1254.3522,0.00013676999,3.558218,0.3109285,0.09365796,-1.0961434,0.33106,0.068096235,790.0301,-0.0005512094,4.129877,3.200670780156792,0.965324500552984,
31,train,4.0982842,0.05924699,-1.2631701,0.06302433,0.5949864,1225.8441,0.00013939265,3.5346467,0.31315488,0.093052916,-1.0995737,0.3265303,0.06804373,786.62805,-0.00055247825,4.115856,3.1977941935460072,0.9644569200599921,
32,train,4.1001544,0.06034063,-1.270031,0.05693396,0.60568917,1247.8181,0.00013808862,3.5586038,0.3108221,0.09368333,-1.0935423,0.33108833,0.06808011,790.13007,-0.00055540516,4.135867,3.1951533499994538,0.9636604398367151,
33,train,4.101154,0.060423255,-1.2737979,0.049116667,0.6022708,1240.7682,0.00013811109,3.5596266,0.3117176,0.09364167,-1.0966603,0.3309449,0.068336286,791.43005,-0.0005515614,4.1260247,3.1924937510013827,0.9628583029564083,
34,train,4.0981407,0.06046589,-1.2659045,0.06337717,0.6093603,1255.3422,0.00013650599,3.5578847,0.3113574,0.093568735,-1.0958675,0.33278584,0.06834491,793.2341,-0.000552434,4.1249275,3.190149532919107,0.9621512851764199,
