index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.100836,0.060207225,-1.275288,0.044042338,0.61386496,1263.686,0.00013329096,3.5599658,0.31128907,0.09363676,-1.0987774,0.32972726,0.066541225,772.03204,-0.00056649523,4.098012,3.290990059401854,1.0,
1,train,4.098773,0.060217544,-1.2723088,0.05275709,0.61467683,1265.352,0.00013177266,3.558646,0.31134427,0.093773544,-1.0980786,0.32941052,0.06660228,773.03204,-0.00056700816,4.099409,3.286877150856797,0.998750251908751,
2,train,4.0992484,0.061394747,-1.2777213,0.047811333,0.6248466,1286.332,0.00013170205,3.5817435,0.31262136,0.093459934,-1.1007353,0.32543612,0.06629254,768.73004,-0.0005694777,4.090822,3.2786833899414067,0.996260496313172,
3,train,4.0986834,0.060225915,-1.2696682,0.05418631,0.613308,1262.588,0.000132558,3.559473,0.31256062,0.09345712,-1.0991387,0.3263551,0.06631382,769.43005,-0.0005707046,4.0912976,3.274183049943172,0.9948930233287497,
4,train,4.100406,0.060315892,-1.2766424,0.044561934,0.613094,1262.156,0.0001338737,3.5593417,0.31213576,0.09348258,-1.0989766,0.32808504,0.06607954,766.53,-0.00057232525,4.08913,3.26955139383206,0.9934856486398229,
5,train,4.0992613,0.06154667,-1.2792653,0.04651118,0.62367725,1283.8961,0.00013289499,3.581946,0.31303424,0.09368642,-1.0998284,0.3261382,0.06638482,768.83405,-0.00056808564,4.0913115,3.264797328481172,0.9920410786882041,
6,train,4.0983367,0.05908252,-1.2651426,0.056311175,0.5979776,1231.0042,0.00013754466,3.5358195,0.31148165,0.09450979,-1.096625,0.3314217,0.06649453,770.2361,-0.00056952966,4.102474,3.260727603412,0.9908044523247955,
7,train,4.1000724,0.06148948,-1.2805531,0.044105656,0.6200814,1276.4922,0.00013163223,3.581972,0.31275758,0.09385215,-1.0991607,0.32774946,0.066284955,768.03406,-0.0005705737,4.0899324,3.256592945029975,0.9895480953296679,
8,train,4.0979934,0.059123132,-1.264962,0.057929225,0.59811455,1231.2661,0.00013728465,3.53564,0.31270856,0.09389787,-1.0993567,0.32804868,0.06623487,767.2341,-0.0005705619,4.0896173,3.252347051721873,0.9882579384979958,
9,train,4.100679,0.061543953,-1.2827492,0.040242955,0.61733747,1270.8021,0.00013266446,3.5832796,0.31137988,0.09458531,-1.096331,0.3342067,0.06649408,770.7341,-0.0005713415,4.0981216,3.248308552351618,0.9870308003731881,
10,train,4.101988,0.061519224,-1.28691,0.03402664,0.6126765,1261.1962,0.00013511429,3.5827193,0.3122888,0.09481166,-1.0968397,0.33266258,0.06674776,771.9341,-0.00057171145,4.098443,3.244187832593587,0.9857786787673333,
11,train,4.0989804,0.059197463,-1.2673805,0.05451783,0.59742934,1229.8081,0.00013544399,3.5359213,0.31044236,0.09316855,-1.0964905,0.3313377,0.065479726,761.6361,-0.00056814204,4.0857787,3.24029906389391,0.9845970377931931,
12,train,4.09932,0.06038952,-1.2707326,0.052218106,0.6114636,1258.6702,0.00013203266,3.558795,0.31105256,0.09330174,-1.0987964,0.32915136,0.06564273,762.3381,-0.00057068205,4.0856233,3.2367317209330246,0.9835130652206555,
13,train,4.0999727,0.060421556,-1.2723509,0.048277743,0.61162,1259.0261,0.00013408942,3.5590224,0.3102745,0.09320891,-1.0979092,0.33103243,0.06552202,763.24005,-0.00057102746,4.0858145,3.233654627440325,0.9825780598158508,
14,train,4.1014566,0.060424253,-1.278335,0.04141574,0.6065507,1248.6022,0.0001346898,3.5595937,0.31032038,0.09327651,-1.097626,0.3304984,0.06544377,761.4361,-0.000570281,4.086144,3.2299373214439537,0.9814485194862617,
15,train,4.1008883,0.061551824,-1.2834659,0.040615644,0.61554307,1267.1602,0.00013237601,3.5826914,0.31262174,0.09478202,-1.0948793,0.33584434,0.066872716,773.0321,-0.00057195954,4.0982866,3.2263743556111657,0.9803658769475493,
