index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.0978084,0.059698932,-1.2160053,0.087293886,0.6103624,1254.16,0.0001673932,3.565091,0.3085045,0.092094004,-1.1645542,0.28609088,0.095648155,1164.332,-0.0003140541,2.0891588,3.224299210168731,1.0,
1,train,4.097394,0.058315266,-1.2083637,0.089951865,0.60015225,1233.1941,0.00016832199,3.5425189,0.3088472,0.09221162,-1.1654363,0.2879392,0.09546995,1158.836,-0.0003144801,2.0874898,3.2211525963781766,0.9990240937377552,
2,train,4.0971603,0.058345653,-1.209029,0.09011757,0.59940636,1231.676,0.00016778239,3.542279,0.30882934,0.09236196,-1.1648885,0.2891586,0.095419526,1158.1361,-0.00031527173,2.087136,3.218164045542536,0.9980972098970077,
3,train,4.096967,0.05841808,-1.2090374,0.0908207,0.5990925,1231.0481,0.00017050313,3.5419111,0.30884734,0.09247975,-1.1643671,0.29015377,0.09535117,1156.8362,-0.00031596224,2.0867193,3.21560095718438,0.9973022810795851,
4,train,4.0988646,0.059796683,-1.2232457,0.08164371,0.6037491,1240.6182,0.00017032141,3.5654616,0.30891773,0.09253538,-1.1644049,0.29090324,0.09527292,1154.9341,-0.00031620945,2.0861392,3.2121642051062014,0.9962363899031893,
5,train,4.0994916,0.059784602,-1.2234964,0.07962095,0.6011578,1235.3322,0.00016963047,3.5653973,0.30881748,0.092617415,-1.1629931,0.2912736,0.095470384,1159.5381,-0.00031681845,2.0870724,3.209334351109484,0.9953587250798401,
6,train,4.0999765,0.059888314,-1.2267001,0.080390826,0.5995781,1232.1082,0.00016935686,3.5653312,0.30867684,0.09265103,-1.1633323,0.2917894,0.09538198,1158.7322,-0.0003169419,2.0867941,3.206465609441324,0.994468999442991,
7,train,4.0956583,0.058439266,-1.207722,0.09084173,0.5979305,1228.7382,0.00017320766,3.541847,0.30872178,0.092773646,-1.1628891,0.29186407,0.095543504,1161.7341,-0.00031742314,2.087404,3.203786742381997,0.9936381624502953,
8,train,4.0999866,0.059792858,-1.2249267,0.078730494,0.598457,1229.8181,0.00017086751,3.5651844,0.30882818,0.0927074,-1.1628184,0.29371002,0.09537267,1157.7322,-0.00031757337,2.0861337,3.200642044166801,0.9926628502940048,
9,train,4.096434,0.058478285,-1.2089812,0.089588284,0.5972107,1227.2802,0.00017121226,3.5420306,0.3089116,0.092761345,-1.1628987,0.29499763,0.09532197,1156.3301,-0.00031790548,2.0851035,3.1974399027417,0.9916697224183405,
10,train,4.0959783,0.058520358,-1.2099077,0.089588575,0.5973731,1227.6201,0.0001733854,3.5417955,0.3087952,0.09278123,-1.161797,0.29546684,0.0953037,1156.7322,-0.00031824101,2.0857234,3.194616817593045,0.990794156918789,
11,train,4.096655,0.05855772,-1.2100304,0.08982602,0.596979,1226.8381,0.00017122892,3.541975,0.30838674,0.092752844,-1.1619428,0.2972098,0.09501585,1153.7322,-0.0003185037,2.0843837,3.191982623518335,0.9899771750250483,
12,train,4.098306,0.0598505,-1.2199861,0.082091115,0.60233617,1237.8522,0.00017311658,3.5657597,0.30850354,0.09280135,-1.1613864,0.2964737,0.09521696,1156.9341,-0.00031859142,2.0855525,3.189179298841144,0.9891077381352119,
13,train,4.098926,0.059950363,-1.223152,0.0797627,0.6002698,1233.6101,0.00017256207,3.5655687,0.3085295,0.09281968,-1.1605722,0.29732648,0.09520642,1156.6361,-0.00031901052,2.085243,3.1864540910127763,0.9882625287887056,
14,train,4.0996385,0.05996726,-1.2279375,0.07757256,0.5978976,1228.7382,0.00017145983,3.5656102,0.30840293,0.09277819,-1.1603462,0.29783124,0.095114835,1155.6381,-0.0003190709,2.084865,3.183418906696504,0.987321181811136,
15,train,4.0957236,0.057274934,-1.2125934,0.08799876,0.58155674,1195.1581,0.00017654538,3.5167902,0.30847925,0.092743814,-1.1598397,0.2986065,0.09505076,1153.9302,-0.00031926425,2.0843866,3.180552146459281,0.9864320707050136,
16,train,4.0983453,0.05873357,-1.2165992,0.08534865,0.594126,1220.9922,0.00017373027,3.5414777,0.30833682,0.092803404,-1.1588124,0.29923043,0.095144816,1156.7301,-0.00031955744,2.084974,3.178132469479441,0.9856816201971298,
17,train,4.0978103,0.058558494,-1.2106692,0.08709058,0.5942861,1221.3062,0.00017377417,3.5420656,0.3085776,0.0928103,-1.1603428,0.29956603,0.09502302,1152.836,-0.00031941288,2.0837755,3.175277504307048,0.9847961672703701,
18,train,4.096849,0.057266355,-1.2118033,0.08710714,0.5802577,1192.4741,0.00017659213,3.5180464,0.30848068,0.092817456,-1.1600583,0.29987365,0.0948983,1151.0361,-0.00031956,2.0832825,3.172422485148384,0.9839106976000431,
19,train,4.098393,0.05989701,-1.2198406,0.08268818,0.60058224,1234.2382,0.00017312485,3.5660825,0.30840784,0.09277488,-1.1598265,0.3005,0.09480908,1149.7341,-0.00031958803,2.0831418,3.169844069387076,0.983111015066494,
20,train,4.099663,0.058647912,-1.2173191,0.08278093,0.58874047,1209.9181,0.00017422151,3.5423656,0.30837944,0.092689455,-1.1601775,0.30265903,0.09438804,1141.7401,-0.00031974298,2.0808787,3.1669628412400983,0.9822174168117505,
