index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.1009054,0.06153221,-1.2824655,0.04542256,0.61316466,1262.1001,0.0001337532,3.5817466,0.31285223,0.09322188,-1.104759,0.3199039,0.06529288,755.03406,-0.00057177676,4.0774407,3.245020819660374,1.0,
1,train,4.097367,0.059048384,-1.2624397,0.06639402,0.59529465,1225.3741,0.00013880331,3.5344718,0.3116663,0.09402425,-1.1030569,0.3230946,0.065680034,760.43207,-0.00057234266,4.0875697,3.242278889187149,0.9991550345512076,
2,train,4.0984483,0.059038706,-1.2641436,0.061091777,0.5945028,1223.6921,0.00013755198,3.5356503,0.31236643,0.094065376,-1.1033902,0.32378128,0.06590622,762.0321,-0.0005732338,4.0876555,3.239284277934165,0.9982322018732659,
3,train,4.097403,0.060387757,-1.2663,0.06653925,0.6106749,1256.9861,0.00013781866,3.5576942,0.31280687,0.09415736,-1.1040064,0.3235315,0.06600574,762.13007,-0.00056854927,4.089669,3.236454924900173,0.9973602959006292,
4,train,4.1008387,0.061575785,-1.2825625,0.047874633,0.61209816,1259.9501,0.00013569291,3.5809677,0.31509468,0.0935009,-1.1044971,0.31941432,0.06595676,758.93005,-0.0005714199,4.0797133,3.233422554206137,0.9964258271059565,
5,train,4.1014066,0.061530814,-1.2827545,0.044109195,0.61031556,1256.2401,0.0001334947,3.5824661,0.3130238,0.09407273,-1.101567,0.3242344,0.06626285,766.4341,-0.0005703907,4.0896482,3.231024135477568,0.9956867197590827,
6,train,4.1010327,0.060383905,-1.2749851,0.05063284,0.6037219,1242.7441,0.00013768571,3.5588882,0.31405655,0.09418223,-1.1031631,0.32258147,0.0665222,767.2341,-0.0005702109,4.090981,3.228162923340658,0.994804995944069,
7,train,4.097189,0.060324572,-1.262956,0.06731816,0.60923344,1254.0602,0.00013781532,3.5578864,0.3146681,0.0941819,-1.1039762,0.32142884,0.06672755,768.7361,-0.0005690295,4.0919952,3.225355661406658,0.9939398976627292,
8,train,4.0977554,0.06039834,-1.2643819,0.0634637,0.60969496,1254.9681,0.00013886465,3.558174,0.31473395,0.09413378,-1.1044582,0.32173207,0.06655306,764.93207,-0.00056819303,4.0900793,3.222529004516602,0.9930688225457591,
9,train,4.098772,0.060500238,-1.2682445,0.060453553,0.61024743,1256.0981,0.00013571465,3.5584195,0.31106672,0.09305682,-1.1028059,0.3238605,0.06569771,763.3301,-0.0005660681,4.0882335,3.220305799506293,0.9923837098349748,
