index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.1073766,0.056104545,-1.0951754,-0.3277138,0.50764006,1460.0001,0.00015980749,4.8212175,0.23484334,0.11036812,-0.6002502,0.7275621,0.04714882,726.2261,-0.0011797384,4.6330743,2.447338365367296,1.0,
1,train,4.108352,0.05651446,-1.0864495,-0.32126433,0.50947905,1465.1962,0.00016104027,4.8288035,0.23477556,0.10948449,-0.6073731,0.722485,0.047515564,733.02606,-0.0011597823,4.6446,2.444027363943142,0.9986471010829525,
2,train,4.1078095,0.05586161,-1.0946069,-0.32702053,0.5040892,1450.0001,0.00015980832,4.8150373,0.23448159,0.1101456,-0.6045528,0.72493,0.048031114,740.4241,-0.0011563337,4.654893,2.442585936094294,0.9980581233309399,
3,train,4.108434,0.056630816,-1.0899689,-0.318222,0.50864005,1463.0461,0.00016193617,4.828291,0.23516002,0.11006767,-0.6101301,0.7226589,0.048271343,743.9281,-0.0011447778,4.6580586,2.44081937735243,0.9973362947653184,
4,train,4.1085696,0.05625376,-1.0879505,-0.3219563,0.5066011,1457.3202,0.00016083017,4.8220387,0.23520495,0.110675305,-0.59308046,0.73003876,0.048541643,746.7281,-0.0011522672,4.662146,2.439514281847872,0.9968030233864904,
5,train,4.107865,0.05642931,-1.0966734,-0.32111585,0.5075117,1460.0001,0.00015963076,4.8209343,0.23334779,0.10917413,-0.5978899,0.7283938,0.04814033,746.0301,-0.001142118,4.6625075,2.437765631988932,0.9960885125188125,
6,train,4.108121,0.056094505,-1.095581,-0.32306167,0.5041891,1450.0001,0.00016112332,4.815199,0.23396493,0.10998652,-0.5965496,0.72884876,0.048909947,755.8241,-0.0011403218,4.67214,2.436241254633789,0.9954656410038987,
7,train,4.1075034,0.05630098,-1.1038524,-0.3207826,0.50408906,1450.0001,0.00015915248,4.813888,0.23483448,0.11057132,-0.5983123,0.7280266,0.049463335,762.4261,-0.0011323501,4.68098,2.435151385320638,0.9950203125897431,
8,train,4.108698,0.05659306,-1.0931287,-0.31577927,0.50497925,1452.7222,0.00015992072,4.820621,0.23416509,0.109174564,-0.6021995,0.7254116,0.049020484,758.1221,-0.0011227336,4.677187,2.433427013511827,0.9943157219073868,
9,train,4.1080885,0.056751538,-1.1007389,-0.31524333,0.50631046,1456.7802,0.00015934058,4.8201647,0.2341851,0.10942575,-0.5997706,0.727725,0.049348917,763.1261,-0.0011221302,4.6822343,2.432132738022461,0.9937868716643303,
10,train,4.10884,0.05673652,-1.0951331,-0.31283993,0.50405866,1450.0221,0.00015899846,4.820303,0.2347309,0.110351935,-0.59475076,0.729745,0.05009391,772.4261,-0.001115717,4.6951447,2.430596954733072,0.9931593396029194,
11,train,4.1081944,0.05691712,-1.1021556,-0.3128125,0.505493,1454.0962,0.0001579868,4.820287,0.23308013,0.10942449,-0.59733576,0.7287569,0.050045986,776.73206,-0.0011104445,4.700448,2.42945737234809,0.9926936980712421,
12,train,4.108174,0.05661327,-1.1054904,-0.31363502,0.50379175,1449.1182,0.0001582831,4.8129935,0.23357156,0.10975749,-0.58951974,0.7337696,0.050508805,782.9261,-0.0011012432,4.7079206,2.427684596179472,0.9919693290204787,
13,train,4.1075063,0.056752414,-1.1136756,-0.3125684,0.50405484,1450.0001,0.00015751076,4.812117,0.23474959,0.11001967,-0.60261846,0.72413343,0.05079393,783.9281,-0.001101231,4.7097926,2.426333244389648,0.9914171569918998,
14,train,4.107532,0.056462757,-1.1141884,-0.31467825,0.50052804,1440.0001,0.00015849665,4.806064,0.23364891,0.1091292,-0.60229075,0.7255105,0.050553992,783.8321,-0.0010904325,4.7087946,2.425071917321507,0.9909017697099488,
15,train,4.108141,0.056432005,-1.1088938,-0.31305176,0.50046724,1440.0001,0.0001578146,4.8055243,0.23360309,0.10909335,-0.59863883,0.72796965,0.050856825,788.4241,-0.0010842574,4.714107,2.4236364442838547,0.9903152251364783,
16,train,4.1075277,0.056605306,-1.1170415,-0.31182736,0.5005072,1440.0001,0.0001566046,4.805964,0.23379888,0.10989819,-0.58935976,0.73329395,0.05145897,795.3261,-0.0010865551,4.7285714,2.421885987016601,0.9895999757488069,
17,train,4.108318,0.056589764,-1.1109517,-0.31069592,0.5003731,1439.6681,0.0001576125,4.8058367,0.23574086,0.10998052,-0.5995446,0.72629946,0.051687267,794.7261,-0.0010835383,4.7230244,2.4203968846620008,0.988991517851986,
18,train,4.1082397,0.05708029,-1.1135134,-0.30671808,0.50175774,1443.4882,0.0001578239,4.812263,0.23278125,0.10938504,-0.58776987,0.7344857,0.05187791,805.22406,-0.0010723737,4.7379346,2.419021433949653,0.9884294988309091,
