index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.1005425,0.061494727,-1.2779495,0.045239534,0.61264014,1260.8322,0.00013454017,3.5825825,0.31254828,0.09435294,-1.097781,0.3306914,0.066854835,772.9381,-0.0005679281,4.1002374,3.22398061674913
1,train,4.09935,0.060462516,-1.2676414,0.055687334,0.6093926,1254.1542,0.00013355254,3.5582685,0.3132626,0.094450995,-1.0979699,0.32984477,0.067220196,777.2381,-0.00056878396,4.102212,3.2213397378321647
2,train,4.100286,0.06045842,-1.2718272,0.05067683,0.60612684,1247.4261,0.00013666165,3.5597565,0.31365252,0.094441354,-1.098253,0.3297184,0.06706204,772.3381,-0.00056868553,4.099628,3.218225262953017
3,train,4.101138,0.06042667,-1.2737511,0.046202097,0.60326445,1241.5221,0.00013605344,3.5600688,0.3118034,0.092691496,-1.1002499,0.32617924,0.06598351,765.94006,-0.0005663782,4.089953,3.2157421968984647
4,train,4.0991755,0.059267797,-1.2643713,0.057728723,0.59484696,1224.2122,0.00013702066,3.535679,0.31064203,0.093423486,-1.0968789,0.3309599,0.06635002,770.93207,-0.0005660272,4.100923,3.213223395804715
5,train,4.100683,0.061702166,-1.2804239,0.044200744,0.6116429,1258.7621,0.00013456389,3.582582,0.31080943,0.09339825,-1.0970335,0.33208293,0.066487886,773.0361,-0.000566611,4.099021,3.21065454008911
6,train,4.097663,0.059238117,-1.2609364,0.06319487,0.5947487,1224.0201,0.00014148065,3.5353303,0.31153974,0.093457006,-1.097301,0.33150852,0.066714294,774.43207,-0.000565796,4.1008267,3.2080213644660103
7,train,4.0982013,0.05918219,-1.2597325,0.062713176,0.5937548,1221.9722,0.00013990732,3.5356538,0.31200197,0.093406424,-1.0974207,0.33114415,0.06671044,772.3341,-0.00056272297,4.100336,3.205272903222385
8,train,4.099238,0.059280504,-1.264009,0.058444705,0.59442085,1223.3481,0.00013728131,3.53599,0.31189433,0.09335608,-1.0971421,0.33058628,0.06677143,774.03406,-0.0005654508,4.1011157,3.202912135521645
9,train,4.1009045,0.061666064,-1.2798287,0.04376153,0.6100616,1255.5201,0.00013558421,3.5827444,0.31242993,0.093398005,-1.0966058,0.3299656,0.06694606,775.2341,-0.0005618904,4.101256,3.2003965168804243
10,train,4.0985527,0.060465056,-1.2648803,0.058295928,0.60800135,1251.2802,0.00013596866,3.5590103,0.3128914,0.09339292,-1.0969528,0.3288965,0.06709528,776.23206,-0.0005621545,4.102288,3.1979653421736622
11,train,4.100006,0.060530577,-1.2693256,0.053280067,0.6050802,1245.2642,0.00013905944,3.5594468,0.3136233,0.09350312,-1.09746,0.32767558,0.06740143,779.2301,-0.0005628168,4.1042576,3.195591111023897
12,train,4.1005635,0.060484722,-1.2701324,0.04956122,0.6030329,1241.0762,0.0001376571,3.5600328,0.31221107,0.09408827,-1.094596,0.332752,0.067643926,782.8321,-0.00056268356,4.1121254,3.193400595489096
13,train,4.098453,0.059279643,-1.2607801,0.06126213,0.5938861,1222.2401,0.00014069598,3.5358984,0.31273615,0.09415942,-1.0960459,0.33167833,0.06775325,782.7301,-0.00056208845,4.1119766,3.1909738613425045
14,train,4.100106,0.06175948,-1.2787571,0.04798929,0.61180717,1259.1141,0.00013729662,3.5815852,0.31319836,0.09420774,-1.0971917,0.33083835,0.067868926,783.0321,-0.00056217005,4.112768,3.1885273897101487
15,train,4.096693,0.059186343,-1.2564489,0.06837973,0.5931777,1220.7802,0.00014207415,3.5345588,0.3134143,0.09418108,-1.0975827,0.33042246,0.068163686,788.03406,-0.0005618368,4.1150966,3.186474695124509
16,train,4.1010528,0.061645348,-1.2789588,0.045265067,0.6079675,1251.2261,0.00013688808,3.5814707,0.31374758,0.09418468,-1.0981393,0.33040503,0.06814247,786.1321,-0.0005608319,4.114055,3.184117595120037
17,train,4.098477,0.059334796,-1.2606641,0.061925046,0.59395254,1222.3901,0.00014095599,3.535139,0.31187716,0.09246846,-1.0992709,0.32794356,0.06701441,778.93005,-0.000558566,4.1040015,3.181771970534937
