index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.098828,0.060487263,-1.2655935,0.061497204,0.61191446,1256.3682,0.00013755015,3.558638,0.3111522,0.09388476,-1.0941437,0.3356073,0.06816903,790.63806,-0.0005557447,4.1213527,3.2271354358508253
1,train,4.0996914,0.060594074,-1.2717512,0.05714119,0.609419,1251.3462,0.00014021214,3.55837,0.31162608,0.09387718,-1.0950799,0.3349769,0.06834339,792.05206,-0.0005546727,4.122056,3.224181680249701
2,train,4.099607,0.06037812,-1.2650089,0.059065107,0.6084887,1249.3322,0.00014095925,3.5588841,0.31235898,0.09396294,-1.0949947,0.33488768,0.06864878,794.9541,-0.00055501977,4.125304,3.2215288556778976
3,train,4.1011696,0.060531892,-1.2742218,0.050002523,0.6039366,1240.0402,0.00013899906,3.558939,0.313108,0.094137676,-1.0949941,0.3337526,0.06899573,798.6421,-0.0005566883,4.126979,3.2187949044810638
4,train,4.0975246,0.06042398,-1.2602842,0.0676234,0.61102116,1254.6442,0.00014122333,3.5579906,0.3120967,0.09469381,-1.0929155,0.33808833,0.069252945,800.8581,-0.00055485015,4.135959,3.2159320239542657
5,train,4.0997334,0.061529383,-1.2738159,0.053577125,0.61465806,1262.1361,0.00014004837,3.5822804,0.3126816,0.093869016,-1.0950253,0.33480397,0.068699725,794.5401,-0.00055372104,4.124497,3.2131483593280765
6,train,4.098929,0.060359467,-1.2626247,0.06272218,0.6099256,1252.4601,0.00013653719,3.5578828,0.31325832,0.09393473,-1.0955037,0.3335283,0.06898081,797.6441,-0.00055520335,4.126458,3.2106853456738267
7,train,4.097252,0.05913669,-1.2559364,0.069789425,0.5957236,1223.3241,0.00014358798,3.5347235,0.31057766,0.0929825,-1.0943993,0.33496884,0.06822332,794.2441,-0.0005503996,4.1250052,3.208234309611273
8,train,4.100954,0.060518846,-1.2727339,0.05181901,0.6031668,1238.4521,0.00014113267,3.5590725,0.31065658,0.092960484,-1.094314,0.33420497,0.06834934,796.4361,-0.00054932584,4.1258774,3.205855590406766
9,train,4.097914,0.060496703,-1.2614902,0.0658617,0.6110283,1254.5841,0.00013991065,3.5581052,0.31088966,0.09299225,-1.0947384,0.3349726,0.06824342,793.25006,-0.0005496077,4.124343,3.2031771837037484
10,train,4.0971704,0.060346518,-1.2592958,0.068700045,0.609881,1252.2341,0.00014148731,3.557855,0.31104836,0.09296066,-1.0946778,0.33472797,0.06827335,793.15405,-0.00054952997,4.1235766,3.200825814182538
11,train,4.099361,0.06047259,-1.26613,0.06016072,0.60769325,1247.7842,0.00014273782,3.5585885,0.31211162,0.092999585,-1.094529,0.3342907,0.06877585,798.5541,-0.0005498923,4.1266007,3.198311326491565
12,train,4.1001844,0.060471945,-1.2688212,0.056658793,0.6042746,1241.0381,0.00014219797,3.558561,0.31122842,0.09366717,-1.093286,0.3379153,0.069233835,804.3561,-0.0005489842,4.1360126,3.196117471672635
13,train,4.100751,0.06052183,-1.2702916,0.054991793,0.60252523,1237.4102,0.00014141228,3.5584984,0.31248397,0.0929415,-1.0948445,0.33314794,0.068892546,799.2301,-0.0005487332,4.1276135,3.193488902659641
14,train,4.100345,0.061590485,-1.2749038,0.051697653,0.6111072,1254.8901,0.00014074375,3.5816927,0.31075802,0.09352834,-1.0922159,0.33880687,0.06912811,804.3401,-0.0005488326,4.1358604,3.191384883603242
15,train,4.09863,0.060535908,-1.2625363,0.06470599,0.6096239,1251.8322,0.00013846587,3.5583987,0.31142682,0.09364178,-1.092814,0.3374488,0.069183685,802.4361,-0.0005489352,4.1360025,3.1890929002332897
16,train,4.100119,0.060432512,-1.2666327,0.057339184,0.60365653,1239.6041,0.00014311088,3.5582895,0.31258574,0.093681835,-1.0932869,0.33583748,0.06975447,808.7341,-0.0005484293,4.1391544,3.1869357351277645
17,train,4.098456,0.059230786,-1.2576219,0.06660933,0.5948641,1221.4761,0.00014410999,3.535373,0.31245145,0.093589,-1.0925819,0.33671615,0.06970059,808.2461,-0.0005479969,4.138663,3.184552768033582
18,train,4.101357,0.060497396,-1.272966,0.050760865,0.60042983,1232.8861,0.00014115237,3.5594618,0.31264725,0.0936288,-1.0930172,0.33628634,0.06966486,806.6401,-0.0005484389,4.138068,3.18240404866862
19,train,4.0996904,0.061787017,-1.2733127,0.054175667,0.6128133,1258.3062,0.00014094579,3.5817535,0.31216282,0.09433907,-1.0904324,0.34056762,0.07029209,814.0561,-0.0005454046,4.14824,3.1802381901139327
20,train,4.0983143,0.060540527,-1.2604028,0.066236235,0.609405,1251.3202,0.00014062812,3.5586166,0.31207398,0.09432525,-1.0902594,0.34021395,0.07022712,813.1481,-0.00054539676,4.147501,3.177973999837512
21,train,4.096598,0.059152003,-1.2516596,0.074523754,0.5942832,1220.3522,0.00014371832,3.5349333,0.31213045,0.094108626,-1.0907639,0.33960077,0.07035844,815.5381,-0.0005441772,4.14867,3.175987909497068
22,train,4.0991354,0.06046066,-1.2628065,0.06256978,0.6061648,1244.7761,0.00014056395,3.558385,0.31209663,0.09410491,-1.0905628,0.3404364,0.07034135,815.3421,-0.00054441515,4.14904,3.173890130243191
23,train,4.0991273,0.059306268,-1.2580945,0.06495667,0.5945898,1220.9341,0.00014332132,3.5352175,0.31151015,0.09483198,-1.0865505,0.34450075,0.07082488,820.3321,-0.0005454573,4.1593547,3.17212362383423
24,train,4.099775,0.061678275,-1.2718023,0.057198856,0.6108684,1254.3842,0.0001429217,3.5816262,0.3100327,0.09312255,-1.0889992,0.3409576,0.0696243,810.13806,-0.0005412161,4.1525726,3.169849671767578
25,train,4.0972214,0.060433626,-1.2570399,0.07055968,0.60858107,1249.6661,0.00014306065,3.557882,0.31164888,0.09472492,-1.0853148,0.346679,0.07088441,820.9381,-0.00054520246,4.1565204,3.167982917267524
26,train,4.098193,0.060502574,-1.2577797,0.06851243,0.60850394,1249.4901,0.00014212403,3.55862,0.31054392,0.09304069,-1.0905765,0.33994675,0.07000343,815.5421,-0.0005405756,4.1481624,3.166177865552842
27,train,4.0989666,0.0605434,-1.261547,0.0633173,0.60578513,1243.9421,0.0001409551,3.558953,0.31180564,0.09315476,-1.0914232,0.33859396,0.070244774,814.6541,-0.00054121285,4.1481967,3.163867335082872
28,train,4.099416,0.06047544,-1.2636819,0.062986,0.6040763,1240.4202,0.00014261375,3.5590153,0.30999866,0.09366305,-1.0878922,0.3405681,0.07047547,820.0381,-0.00053966534,4.1711407,3.162165363884006
29,train,4.09841,0.05928321,-1.256189,0.06750322,0.59352195,1218.8162,0.00014611174,3.5353127,0.31187236,0.093030855,-1.0911131,0.33803383,0.07050315,819.54407,-0.000540115,4.1519094,3.160192417061905
30,train,4.100752,0.060569756,-1.2699821,0.054866016,0.60017973,1232.5302,0.00014251437,3.5589888,0.31042135,0.09291904,-1.0900407,0.33989397,0.07001977,816.43207,-0.0005405651,4.1486664,3.1585119584779213
31,train,4.100499,0.06159167,-1.2741785,0.051616386,0.60717654,1246.9102,0.0001408992,3.5821104,0.31095326,0.09387019,-1.0883543,0.34415573,0.070753664,821.4381,-0.0005385406,4.158229,3.156736940638567
32,train,4.096621,0.05915471,-1.2503599,0.074313596,0.5930563,1217.9922,0.00014601165,3.5349848,0.3116937,0.0937363,-1.0900984,0.341746,0.071195856,826.9441,-0.00053610187,4.1609125,3.1550050214080136
33,train,4.0999856,0.06055841,-1.2639169,0.05954324,0.60166126,1235.6741,0.00014424318,3.5594149,0.31151554,0.09379496,-1.0898454,0.34118256,0.07097159,823.23206,-0.0005372932,4.1592784,3.153163298416205
34,train,4.0985246,0.05937927,-1.2553344,0.0702884,0.59454817,1220.9701,0.00014411332,3.53463,0.31215936,0.093781576,-1.089174,0.34220004,0.07129272,826.7481,-0.00053759775,4.160921,3.151396220197891
35,train,4.0999413,0.060554408,-1.2663647,0.060508072,0.60149336,1235.3661,0.00014393381,3.5591338,0.3105531,0.09432908,-1.0857391,0.34735933,0.07150774,831.14606,-0.0005371305,4.1684585,3.1497993711574983
36,train,4.097006,0.060470216,-1.253193,0.07368221,0.60769075,1248.1301,0.00014358465,3.5578241,0.31159702,0.09440726,-1.0860602,0.34671366,0.07174507,831.0461,-0.0005376301,4.170726,3.147685322134469
37,train,4.0954266,0.05920691,-1.2488112,0.077247344,0.59341455,1218.7642,0.00014831165,3.534879,0.31180316,0.09431337,-1.0859497,0.34558076,0.07177958,830.7561,-0.0005374431,4.172522,3.145629449665392
38,train,4.097916,0.06046733,-1.2549583,0.070452936,0.60712254,1246.8882,0.00014369453,3.5578876,0.31219172,0.09340757,-1.0888282,0.34198874,0.07137011,828.13806,-0.0005364485,4.161659,3.14414619775106
