index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.097981,0.05888189,-1.2469122,0.0809214,0.6001269,1234.1641,0.00015041932,3.5353196,0.312861,0.093825065,-1.0993845,0.32902813,0.080062434,925.028,-0.00047495178,4.2759514,3.206964114897464
1,train,4.0951114,0.05874503,-1.2398354,0.08854925,0.5986705,1231.208,0.00015389499,3.535013,0.31143188,0.092514165,-1.092537,0.3299426,0.08226991,954.62805,-0.00046185483,4.307595,3.177635003769667
2,train,4.096428,0.058692932,-1.2300045,0.09240577,0.5963969,1226.806,0.00015854748,3.5363219,0.31399187,0.09378116,-1.1095272,0.31553444,0.08720079,1002.32806,-0.0004315302,4.3602557,3.1762688919803868
3,train,4.0961065,0.057550937,-1.2322952,0.09144247,0.5826073,1198.306,0.00016220659,3.5121403,0.31399834,0.09392764,-1.1100887,0.3168861,0.0873355,1005.03,-0.00043243315,4.3605785,3.169661452479929
4,train,4.0985556,0.058801502,-1.233143,0.086964116,0.5955063,1224.8921,0.0001592144,3.5361128,0.3136536,0.09397683,-1.1072172,0.31869844,0.08732737,1006.8341,-0.0004338258,4.3611717,3.1668908918621157
5,train,4.0956697,0.058849372,-1.230857,0.09327321,0.5967319,1227.4121,0.00015919027,3.5360317,0.31383908,0.09418476,-1.1093601,0.3201962,0.0872995,1005.2321,-0.00043357484,4.358898,3.163530770095078
6,train,4.0978007,0.06015426,-1.2398113,0.08573097,0.6047288,1243.8582,0.00016029258,3.5601928,0.3134948,0.09425132,-1.1075023,0.31945372,0.08724257,1006.0301,-0.00043490465,4.360583,3.160906980581461
7,train,4.0956674,0.058823332,-1.2305602,0.09455846,0.5954526,1225.0101,0.00015978212,3.5363455,0.31333277,0.094188586,-1.1076795,0.31838858,0.08693571,1000.7301,-0.0004344656,4.357037,3.1578930956591806
8,train,4.0991488,0.060281273,-1.2452083,0.081008516,0.60016394,1234.7141,0.00015819095,3.557921,0.31313512,0.09403908,-1.1066335,0.31892848,0.08695074,1002.1341,-0.00043487982,4.359543,3.154772956141901
9,train,4.0970297,0.058747593,-1.2299932,0.09109811,0.593575,1221.1221,0.00016012484,3.5359755,0.31346077,0.094123214,-1.1097425,0.32007155,0.087243795,1006.2301,-0.0004326476,4.360546,3.151678253231878
10,train,4.094402,0.058729827,-1.2298737,0.09362922,0.59469026,1223.4221,0.00016260573,3.5361803,0.31361616,0.0941955,-1.1036849,0.31885907,0.08732974,1007.1301,-0.00043755674,4.36132,3.148988592120634
