index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.100717,0.060156405,-1.2762849,0.04325431,0.61638665,1267.5801,0.00013191944,3.559923,0.3114025,0.09353075,-1.0941054,0.33555368,0.06578892,763.838,-0.00057439966,4.0859003,3.304282585111766
1,train,4.098935,0.060154725,-1.2761974,0.048829064,0.61567247,1266.104,0.00013047532,3.558819,0.31251407,0.09294276,-1.0963014,0.3315057,0.06540795,758.83203,-0.0005763704,4.077059,3.2989514310584838
2,train,4.0994835,0.061290868,-1.2797397,0.045878105,0.6267805,1288.9241,0.00013009888,3.583008,0.312438,0.09302761,-1.095681,0.3321457,0.06537691,758.53406,-0.00057657063,4.0768147,3.293997400116373
3,train,4.1011925,0.06136714,-1.2859974,0.036115382,0.62049574,1275.9661,0.00012893585,3.5830522,0.31204104,0.09332862,-1.0922586,0.3356124,0.06524106,757.53406,-0.0005816792,4.075665,3.284524013874377
4,train,4.098774,0.058983542,-1.2691822,0.05389259,0.5994665,1232.706,0.00013493799,3.5360086,0.31206477,0.09347452,-1.0939547,0.33564195,0.06529551,758.54004,-0.00058265036,4.075883,3.279757270275743
5,train,4.099366,0.060230087,-1.274665,0.04978787,0.6139086,1262.4341,0.00012916265,3.559045,0.31177154,0.09355829,-1.0940155,0.33652064,0.06512936,756.43207,-0.0005814982,4.0750527,3.2749742535923936
6,train,4.099467,0.061442148,-1.2818598,0.043576177,0.6245061,1284.1821,0.00013080494,3.582354,0.31294614,0.09384767,-1.0964801,0.33437002,0.06548471,758.6341,-0.0005816289,4.0756617,3.27100735498318
7,train,4.098535,0.060263358,-1.2730013,0.052465864,0.6134389,1261.3481,0.00012968732,3.5591486,0.31301722,0.093927465,-1.0965693,0.3340403,0.065509014,758.8341,-0.00058279675,4.075611,3.265802578066814
8,train,4.09749,0.06023791,-1.2711029,0.054780517,0.61294585,1260.3262,0.00013310132,3.558696,0.31261063,0.09381738,-1.0971473,0.3335095,0.065359764,757.5361,-0.0005820411,4.074924,3.261199709941135
9,train,4.0994873,0.06039986,-1.2750854,0.049225863,0.61395794,1262.4241,0.00013073599,3.5590641,0.31281373,0.09391145,-1.0959964,0.33308932,0.065431595,758.1341,-0.0005830801,4.075909,3.257303502030164
