index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.098385,0.06050112,-1.2692926,0.057757355,0.6116281,1257.6461,0.00013441399,3.5575068,0.3139859,0.09389499,-1.0974501,0.32989538,0.066590615,768.93207,-0.00057309656,4.0900607,3.226781745114609
1,train,4.100343,0.06044894,-1.2722259,0.04834784,0.6082069,1250.6621,0.00013525107,3.5600913,0.3128103,0.09452617,-1.0941027,0.3355525,0.06693827,773.53406,-0.00057121424,4.098716,3.221013366263832
2,train,4.10111,0.06040823,-1.2769175,0.044490524,0.6055095,1245.1481,0.00013296452,3.5594823,0.3132308,0.09453246,-1.0950639,0.3345402,0.06704407,773.8401,-0.00057178515,4.098992,3.218129773521187
3,train,4.1004047,0.061607398,-1.280952,0.043692946,0.6149756,1264.5862,0.00013271013,3.5820158,0.31132042,0.09279605,-1.0966961,0.3318471,0.065859236,765.5381,-0.00056906464,4.088359,3.215462004222409
4,train,4.1009674,0.061620206,-1.282727,0.04037547,0.6125583,1259.6481,0.0001339113,3.582643,0.31206942,0.09289779,-1.0968028,0.33144376,0.06609784,767.1421,-0.0005692377,4.089036,3.212733446574029
5,train,4.0982018,0.05922781,-1.2633173,0.059330735,0.59570575,1224.9701,0.00013861399,3.5356634,0.31022376,0.09346764,-1.0934255,0.33543465,0.06621906,770.03406,-0.000568462,4.1069946,3.2101269512730592
6,train,4.098385,0.05921989,-1.2640477,0.057648167,0.59534174,1224.3041,0.00013834932,3.535092,0.3104643,0.09342145,-1.0936782,0.33607066,0.06628256,770.3301,-0.00056766055,4.1028357,3.207490822442899
7,train,4.0973315,0.060414974,-1.2653543,0.062426776,0.60990846,1254.1561,0.00013467799,3.5588856,0.31131622,0.09350887,-1.0934377,0.33628362,0.06667453,774.6341,-0.00056815107,4.0994377,3.205039221067708
8,train,4.1010284,0.061535783,-1.2819631,0.042516325,0.61123705,1256.8782,0.0001316404,3.5820987,0.3118638,0.09346359,-1.0933974,0.33550653,0.06675809,773.9341,-0.00056863367,4.099679,3.202365610019802
9,train,4.0973334,0.059075583,-1.2587991,0.065163374,0.5939547,1221.3441,0.00014071465,3.5346863,0.31218654,0.09346953,-1.094264,0.3347233,0.066975914,776.9361,-0.0005656061,4.101198,3.199962697072617
10,train,4.0976157,0.059253763,-1.2624596,0.06290669,0.5953395,1224.1661,0.00013887732,3.5348418,0.31223318,0.09337041,-1.0953695,0.33419454,0.06687742,774.7281,-0.0005640754,4.0996222,3.1972518652762862
