index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.099103,0.060231026,-1.2662781,0.05904629,0.6146782,1265.4081,0.00013651267,3.5591722,0.31446928,0.094049186,-1.1052198,0.3204771,0.069217145,796.934,-0.000546254,4.129253,3.291689701900094
1,train,4.100645,0.061372913,-1.2790936,0.04806453,0.617114,1270.4121,0.000136471,3.5820696,0.31470296,0.09421631,-1.1052076,0.32016546,0.06925865,796.73206,-0.0005461178,4.1298223,3.288589939047444
2,train,4.097248,0.05889911,-1.2572957,0.06779426,0.59804547,1231.1261,0.00013946333,3.535809,0.3130349,0.09271344,-1.1072444,0.31622648,0.06814991,789.228,-0.00054654805,4.1186066,3.281057605895315
3,train,4.0998564,0.061415628,-1.2748959,0.0512955,0.6180137,1272.254,0.0001376375,3.5822828,0.31338695,0.09292349,-1.1063383,0.31692272,0.06807228,786.12805,-0.00054741267,4.1170382,3.277183915034182
4,train,4.1007195,0.061388597,-1.2767531,0.0485614,0.61485976,1265.7001,0.00013685462,3.5827463,0.31237525,0.09363574,-1.1042378,0.32112324,0.06864662,794.7341,-0.0005461527,4.1275935,3.273272855633544
5,train,4.100082,0.060267452,-1.2684275,0.05586009,0.6091924,1254.0221,0.00013694105,3.5599644,0.3146473,0.093117565,-1.1069126,0.31605324,0.068422005,787.63007,-0.0005474905,4.1181226,3.268870680543891
6,train,4.0994725,0.061473094,-1.2745969,0.05373485,0.6181332,1272.4202,0.00013798216,3.5822465,0.31342837,0.09392629,-1.1039746,0.32072604,0.0689472,796.13007,-0.00054773357,4.128632,3.26522135930922
7,train,4.1010647,0.06039377,-1.2747699,0.049744733,0.60540766,1246.4541,0.00013849365,3.5595798,0.3150898,0.093327194,-1.106746,0.31635576,0.0685428,788.12805,-0.0005488861,4.1180587,3.2579242921858707
8,train,4.0973926,0.060270853,-1.261631,0.067206874,0.6109668,1257.8782,0.0001417154,3.5581763,0.3143216,0.094187036,-1.1047698,0.32032502,0.06919352,797.13007,-0.0005465594,4.1290812,3.253852727621123
9,train,4.099673,0.0604662,-1.2688394,0.057146195,0.6091709,1254.0161,0.00014013064,3.5584402,0.31308833,0.09268113,-1.1058466,0.31750658,0.06814745,788.93005,-0.00054520176,4.1181626,3.249907291793214
10,train,4.0979843,0.059167434,-1.2588857,0.06765,0.5969068,1228.7341,0.00014149999,3.534907,0.31320933,0.09270822,-1.1055545,0.31803945,0.06819816,789.4281,-0.0005460824,4.118777,3.246377302819416
11,train,4.0997043,0.06156049,-1.2755145,0.053983584,0.6154367,1266.8722,0.0001392363,3.5807843,0.3137331,0.09276863,-1.1055536,0.317889,0.06815375,786.2341,-0.00054645236,4.1170526,3.242639310192331
12,train,4.1002293,0.061632764,-1.277159,0.052535966,0.61296445,1261.9441,0.00013751748,3.5806236,0.31289247,0.09363849,-1.1036141,0.32244825,0.06865665,792.6281,-0.0005470317,4.127932,3.232830916203072
13,train,4.100093,0.061513096,-1.2730838,0.053778354,0.61274195,1261.3301,0.0001387345,3.5824199,0.31388056,0.093704864,-1.1043025,0.32054642,0.06920212,799.23206,-0.0005461511,4.1303663,3.2296731993246808
14,train,4.099445,0.060393687,-1.2653173,0.05952517,0.60765713,1250.8301,0.00013833804,3.558781,0.31256643,0.09443742,-1.1017361,0.32569224,0.069508605,803.8301,-0.0005444428,4.1386356,3.226688942847089
15,train,4.096972,0.06034186,-1.2575525,0.07049586,0.60982877,1255.2821,0.00014123599,3.558422,0.31301734,0.09452492,-1.1013273,0.32470647,0.06944034,800.3321,-0.00054425397,4.1436844,3.2233916272349727
16,train,4.1005125,0.06041336,-1.2697337,0.054999504,0.60380965,1243.1101,0.00014117267,3.5592766,0.312588,0.0944179,-1.101089,0.32610318,0.069385394,801.2301,-0.0005447178,4.1378136,3.221071003878174
17,train,4.1001315,0.06151266,-1.2745923,0.05432694,0.61183894,1259.5221,0.00014062876,3.581657,0.31329727,0.09455659,-1.102232,0.32511988,0.069514446,800.6321,-0.0005449972,4.1387916,3.21813729878147
18,train,4.0985456,0.060421266,-1.259789,0.06649311,0.6091283,1254.0201,0.00013898517,3.5587742,0.31201488,0.092881165,-1.1036397,0.3216053,0.06864367,796.23206,-0.0005421316,4.128655,3.214676945893829
19,train,4.0981045,0.059214927,-1.2584292,0.06865109,0.59497267,1224.7301,0.00014386198,3.5350547,0.3112663,0.09363706,-1.1009763,0.32618356,0.0691762,802.9341,-0.00054318283,4.1373606,3.212245708125135
20,train,4.100772,0.060465254,-1.2690823,0.05561813,0.60146624,1238.0581,0.00014234093,3.5591547,0.31189746,0.09372705,-1.1017947,0.3253961,0.069219165,800.93005,-0.0005429361,4.1385937,3.209511141988116
21,train,4.09918,0.059228905,-1.2600363,0.06418362,0.59449357,1223.7222,0.00014202732,3.535547,0.31192276,0.093674675,-1.1012961,0.32541636,0.06936777,803.83606,-0.00054270524,4.1389947,3.2070174397649454
22,train,4.096222,0.05998504,-1.2484326,0.075793386,0.6061305,1247.7322,0.00014517798,3.5580091,0.31218582,0.09378603,-1.1013546,0.3270985,0.06931027,801.5241,-0.0005436727,4.135002,3.204180466255696
23,train,4.100464,0.061586935,-1.2761415,0.05106652,0.6092676,1254.2301,0.00014096136,3.581962,0.31254253,0.09372299,-1.101595,0.32544318,0.06946583,803.03406,-0.0005430146,4.1376667,3.201795725968424
24,train,4.0969853,0.059148733,-1.2549154,0.07227532,0.59431475,1223.5721,0.00014143415,3.5353174,0.31247133,0.09367392,-1.1010731,0.32574943,0.06949494,803.9341,-0.00054233946,4.1385794,3.199419071404894
25,train,4.099306,0.0605134,-1.2656597,0.06236506,0.60567194,1246.9822,0.00014131886,3.558041,0.3127763,0.093722105,-1.1009415,0.32522765,0.069587454,804.43005,-0.0005428549,4.1394763,3.1968943369227443
26,train,4.1011477,0.060514234,-1.2723258,0.052742932,0.59952056,1234.3241,0.00014190254,3.5600455,0.3132224,0.093740456,-1.1018203,0.32425258,0.06986567,808.03406,-0.0005400377,4.141683,3.19448729966539
27,train,4.0996466,0.061665434,-1.2736186,0.05561316,0.61128366,1258.5502,0.00014238013,3.581612,0.31395605,0.09384474,-1.102958,0.3236886,0.069796585,803.3321,-0.0005403005,4.138954,3.191729520295277
28,train,4.097576,0.060505264,-1.2589027,0.070295714,0.6089176,1253.6661,0.00014097532,3.5579393,0.31404147,0.09384377,-1.1035571,0.32293868,0.07013794,809.82806,-0.00054052105,4.142345,3.189711477209743
29,train,4.0982385,0.06044461,-1.2592552,0.067431174,0.6079384,1251.6401,0.00013966265,3.5587153,0.3127302,0.09447133,-1.1010451,0.32760677,0.0702528,810.53406,-0.0005394209,4.153217,3.1873202648224543
30,train,4.096662,0.059192944,-1.2543603,0.07357121,0.59368277,1222.2921,0.00014570165,3.5344906,0.31315368,0.0945139,-1.1017475,0.32811177,0.07053823,814.4341,-0.00053907186,4.14968,3.185150639083252
31,train,4.0997643,0.06048423,-1.264794,0.05937598,0.60308135,1241.6421,0.00014435229,3.5590732,0.31350937,0.09452862,-1.1019907,0.32828057,0.07056453,813.3301,-0.000539071,4.1498632,3.182777585896811
32,train,4.0974617,0.059134975,-1.2538953,0.07073535,0.5928569,1220.6082,0.00014438598,3.5348253,0.311899,0.092876986,-1.1010689,0.3257049,0.069512956,806.8341,-0.00053817534,4.1408286,3.1806296767285147
33,train,4.097014,0.0604185,-1.2548379,0.074056715,0.6073334,1250.4241,0.00014554078,3.5572941,0.31211823,0.09283551,-1.101609,0.3252026,0.06967604,809.1341,-0.00053771085,4.141604,3.1785760076841885
34,train,4.099419,0.061666973,-1.2708786,0.05800853,0.6106932,1257.3322,0.00014260011,3.5816152,0.3110368,0.09354691,-1.0992228,0.33017388,0.07000777,813.3321,-0.00053741795,4.1492505,3.176456201815999
35,train,4.1001062,0.061587133,-1.2725633,0.0545703,0.6080801,1252.0562,0.00014241559,3.5816727,0.31245288,0.09284433,-1.1021377,0.325217,0.069522984,804.5281,-0.0005372177,4.1392136,3.174257019217534
36,train,4.0966196,0.05923626,-1.252405,0.07567589,0.59343994,1221.8721,0.00014471581,3.5351062,0.31161135,0.09351875,-1.098987,0.32933733,0.07011355,812.82806,-0.0005368767,4.1508207,3.172313179168563
37,train,4.0964494,0.05928054,-1.2533323,0.074961975,0.5937685,1222.5602,0.00014471581,3.5348268,0.31180528,0.093458265,-1.0994711,0.32906476,0.07022201,814.13806,-0.00053613324,4.1505194,3.170310779157171
38,train,4.100491,0.060554944,-1.2671953,0.05840754,0.5995386,1234.4622,0.00014278541,3.5589335,0.3119217,0.09344636,-1.0994041,0.3292799,0.07024322,814.0361,-0.00053664343,4.150516,3.168287249082438
39,train,4.098728,0.0592026,-1.2544105,0.069338284,0.5919942,1218.9202,0.00014360066,3.535736,0.31235313,0.09347129,-1.0989748,0.32928935,0.07038021,814.8321,-0.00053434155,4.1510854,3.169609987963865
40,train,4.098639,0.06059403,-1.2625246,0.06547721,0.605417,1246.7001,0.00014214437,3.557976,0.31282315,0.09348717,-1.0995817,0.3278894,0.07073433,819.8381,-0.00053346023,4.153393,3.165208813252768
41,train,4.1014028,0.060493097,-1.2708721,0.05360235,0.5958084,1226.9381,0.00014444684,3.5590146,0.3126755,0.093382776,-1.098775,0.3278924,0.07068611,819.5321,-0.0005334497,4.153457,3.1631809429602047
42,train,4.0979366,0.06054264,-1.2565789,0.07013681,0.6069495,1249.8021,0.00014409315,3.55824,0.3132391,0.09329158,-1.0991243,0.32737854,0.070799924,819.2281,-0.00053252134,4.1530585,3.1604876780688467
43,train,4.096554,0.059193622,-1.2523379,0.07436837,0.5923448,1219.6781,0.00014373082,3.5347922,0.311994,0.09396124,-1.0963075,0.33210012,0.07114325,824.43207,-0.00053271017,4.1626964,3.158599082697343
44,train,4.0994706,0.06050919,-1.2629063,0.063506,0.6015438,1238.5822,0.00014496033,3.558593,0.31273004,0.094012,-1.0966707,0.3312504,0.071286656,823.93207,-0.00053339166,4.161173,3.156407690434436
45,train,4.0981016,0.059165996,-1.2517906,0.07069401,0.591312,1217.4882,0.00014648732,3.5352116,0.31308576,0.094050914,-1.0970474,0.33093858,0.07127919,822.1281,-0.00053363683,4.1617084,3.1545201949498165
46,train,4.0973606,0.05923756,-1.2524132,0.07371529,0.59254515,1220.1041,0.00014806399,3.5344396,0.31078166,0.093193986,-1.0969342,0.33165175,0.070788465,822.8241,-0.0005313082,4.161173,3.1529594843386493
47,train,4.0968423,0.05928011,-1.2514921,0.07593753,0.592447,1219.8141,0.00014885265,3.5348752,0.31129098,0.09311425,-1.0973145,0.33034518,0.07081788,821.0241,-0.0005301589,4.162736,3.150181311654052
48,train,4.101366,0.06058897,-1.2690738,0.05528965,0.5945644,1224.1301,0.00014436604,3.5589232,0.31146148,0.09313389,-1.0974519,0.3304116,0.07099921,823.9261,-0.00053067657,4.1624246,3.14812345286648
49,train,4.0980864,0.060602847,-1.2585884,0.06954919,0.6052107,1246.0281,0.00014265848,3.559028,0.31161016,0.09306545,-1.0974909,0.32963905,0.07114232,826.1261,-0.0005301145,4.163427,3.146210368605009
50,train,4.096125,0.059226286,-1.2479938,0.07970968,0.591825,1218.4882,0.00014537165,3.5348053,0.31194046,0.09301222,-1.0976182,0.32947227,0.071327016,828.3241,-0.0005272103,4.164512,3.144488604746095
51,train,4.09945,0.060522787,-1.2617652,0.065699354,0.6002292,1235.9061,0.00014625797,3.55852,0.31165543,0.09293831,-1.097627,0.32928616,0.07131617,829.4281,-0.00052939187,4.165397,3.1430913198411736
52,train,4.0968075,0.059277367,-1.2514546,0.07684247,0.59169555,1218.2621,0.00014701248,3.5345104,0.31277296,0.09305972,-1.0985322,0.32839024,0.07158312,829.6241,-0.00052661065,4.165667,3.1406131408329245
53,train,4.100385,0.060627937,-1.2676576,0.058909807,0.59685344,1228.8381,0.00014558232,3.5584,0.3132178,0.09309741,-1.0984987,0.32829133,0.07161097,828.1241,-0.00052672403,4.1646643,3.138659641419272
54,train,4.099554,0.059387878,-1.256347,0.06770246,0.59137326,1217.5801,0.00014360131,3.5350823,0.31188247,0.093634166,-1.0960941,0.3325011,0.07198448,834.4281,-0.0005259528,4.174205,3.1372286689181843
55,train,4.0988717,0.05931742,-1.2535993,0.07084096,0.5910854,1216.9741,0.00014569865,3.5353963,0.31198236,0.093603924,-1.0956116,0.33256763,0.071938016,833.0241,-0.00052636524,4.172742,3.135456625855168
56,train,4.0954823,0.05917501,-1.2492859,0.078017436,0.5908865,1216.5681,0.00014955828,3.5342417,0.31265697,0.09365212,-1.0968479,0.33144227,0.07201502,831.4281,-0.00052575197,4.172584,3.133967138724773
57,train,4.095998,0.05923881,-1.2483175,0.07962912,0.59119916,1217.4181,0.00014767249,3.5351136,0.31246984,0.0936063,-1.0961703,0.3314599,0.07215561,835.1261,-0.0005256083,4.1743126,3.1326139217820925
58,train,4.0963597,0.05925428,-1.2493899,0.07657258,0.591033,1216.9421,0.00014843796,3.534094,0.31154063,0.09424014,-1.0943594,0.33588606,0.07256328,840.22406,-0.00052530464,4.188001,3.13062256475125
59,train,4.0964155,0.059136137,-1.2467402,0.07829841,0.590187,1215.1862,0.00014668665,3.5353425,0.31219047,0.09425202,-1.0937413,0.3361205,0.072860315,843.2261,-0.00052519504,4.183986,3.1290036692395007
60,train,4.097619,0.059302934,-1.2495079,0.074846864,0.5909151,1216.6902,0.00014793311,3.5348442,0.31353024,0.09344738,-1.0962567,0.32998878,0.07256186,838.3321,-0.00052443123,4.176624,3.127040520810277
61,train,4.1007166,0.06064879,-1.2677776,0.05605658,0.59516686,1225.4362,0.00014660809,3.5589688,0.31371576,0.09350047,-1.0973117,0.32949066,0.072654426,839.3301,-0.0005243535,4.1770563,3.1254960423642326
62,train,4.101084,0.06048608,-1.2642057,0.056596156,0.5930154,1221.0121,0.00014598778,3.5602288,0.31239343,0.094027445,-1.095553,0.3345627,0.07293397,843.7281,-0.0005234917,4.185361,3.123950186130915
63,train,4.097156,0.060548753,-1.2519056,0.07462271,0.6051199,1245.9102,0.00014674799,3.5582492,0.31326556,0.09415815,-1.0941539,0.33483645,0.07320248,845.0281,-0.0005241869,4.185844,3.12225702308865
64,train,4.09772,0.060444687,-1.2517301,0.07364237,0.603227,1242.0201,0.00014650355,3.5584865,0.3133542,0.09407549,-1.0942394,0.3346977,0.07344615,849.5281,-0.00052165904,4.1875057,3.120855028296713
65,train,4.0964184,0.059065677,-1.2460529,0.07709137,0.58861965,1211.9602,0.00015170964,3.5347419,0.31012353,0.09305835,-1.0936546,0.3356954,0.072301395,841.6361,-0.00051848096,4.183135,3.1193874944737408
66,train,4.099844,0.060619805,-1.2634199,0.062560245,0.59709823,1229.4362,0.00014730092,3.5585358,0.31380463,0.09403825,-1.0956649,0.33289948,0.07357309,849.9321,-0.00052040006,4.1881766,3.117734926709662
67,train,4.0987673,0.060644414,-1.2602776,0.06778376,0.6003497,1236.1082,0.00014435906,3.5579054,0.3141259,0.09394571,-1.0957893,0.33291638,0.07351495,847.2301,-0.00052039535,4.186246,3.115962398582766
68,train,4.0983253,0.05935698,-1.2499883,0.07470636,0.59061,1216.0581,0.00014807118,3.5343454,0.31085274,0.09296632,-1.0945966,0.33383566,0.072439946,840.9321,-0.00051766494,4.1874905,3.114573868645017
69,train,4.099327,0.05943042,-1.253335,0.070113026,0.5905442,1215.9202,0.00014727598,3.534647,0.31092384,0.09290336,-1.0952809,0.33332682,0.072617725,844.2301,-0.0005172821,4.1848955,3.1131540138018154
70,train,4.0949597,0.05927194,-1.2476753,0.08058879,0.59099394,1216.8422,0.00015128081,3.534607,0.31081355,0.09279495,-1.0949124,0.33533,0.072818585,848.8281,-0.0005173161,4.187125,3.11189639014784
71,train,4.0951557,0.059170585,-1.2431544,0.08342795,0.5901145,1215.0402,0.00014941956,3.534658,0.3113765,0.092730336,-1.0939537,0.33626944,0.0728429,846.6281,-0.0005163455,4.186369,3.110168776711694
72,train,4.095258,0.05916378,-1.2454188,0.08085769,0.58982545,1214.4302,0.00015062415,3.5342898,0.3103102,0.093316995,-1.0907403,0.34005913,0.07320978,851.7301,-0.0005167347,4.194824,3.1088677498505324
73,train,4.0949836,0.059106402,-1.2446307,0.083099484,0.58954006,1213.7902,0.00014996999,3.5340765,0.31053182,0.09331615,-1.091564,0.33927757,0.073271886,851.9241,-0.000517055,4.1948757,3.1074153561565483
74,train,4.097951,0.06056307,-1.2548565,0.071179554,0.60193074,1239.5161,0.00014650053,3.5584195,0.3131536,0.092050284,-1.0963356,0.33026674,0.07250569,838.8301,-0.0005160381,4.177302,3.1060725012369788
75,train,4.097067,0.0592554,-1.2477409,0.07594024,0.58969885,1214.3901,0.00015108628,3.534425,0.31053546,0.09319963,-1.0915512,0.33830127,0.0731919,850.2321,-0.0005151056,4.197828,3.105051808643257
76,train,4.0964513,0.059280477,-1.2465165,0.078885034,0.59004587,1214.9602,0.00014766831,3.5347416,0.3110303,0.093248524,-1.0920947,0.33925775,0.07338544,851.8321,-0.0005153833,4.194576,3.1033130722729494
77,train,4.0976253,0.059202917,-1.2451286,0.07713321,0.58883816,1212.4342,0.00015127538,3.5347195,0.31113935,0.09306878,-1.0914199,0.33930606,0.07348125,853.23413,-0.0005154708,4.195435,3.101828651995176
78,train,4.0985117,0.059432365,-1.2520331,0.07439107,0.5904631,1215.7361,0.00014870032,3.5347645,0.31122145,0.092984095,-1.0905415,0.3394724,0.07354493,854.1261,-0.00051483884,4.194689,3.100401036820475
79,train,4.098563,0.059353147,-1.2501503,0.07260721,0.58956504,1213.8842,0.00014937732,3.5353951,0.3115061,0.09286981,-1.0898865,0.3393338,0.073483445,851.5241,-0.0005148764,4.19476,3.098832725898435
