index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.1012006,0.060598496,-1.2791369,0.043598402,0.60656,1247.7141,0.00013265508,3.558953,0.311578,0.09272735,-1.0988925,0.3288015,0.0650791,756.1341,-0.0005728949,4.075722,3.230376627634276
1,train,4.0977764,0.060351893,-1.2682421,0.057451025,0.6093683,1253.5342,0.00013494465,3.5586615,0.31212524,0.09274012,-1.0993059,0.32745212,0.065278895,757.8381,-0.0005738009,4.077653,3.2276727178951004
2,train,4.101694,0.0615634,-1.2853293,0.03590498,0.6107271,1256.3322,0.00013673083,3.5831172,0.31252375,0.092764765,-1.0987527,0.32811922,0.06537209,758.0321,-0.0005737223,4.076803,3.224414886796601
3,train,4.101867,0.06155876,-1.2850243,0.033963792,0.61015224,1255.1802,0.00013227103,3.5832708,0.3112926,0.09346266,-1.0960901,0.33252344,0.06581555,764.83606,-0.00057312066,4.0866513,3.2219107957028523
4,train,4.100986,0.060535446,-1.2771746,0.042678047,0.6060325,1246.6621,0.00013411623,3.5597434,0.3115357,0.0934706,-1.0961502,0.3325929,0.065813,763.73206,-0.00057316956,4.0870895,3.2191802666693827
5,train,4.100188,0.061653327,-1.2800562,0.044255883,0.6154099,1265.9741,0.00013249285,3.5828252,0.31212646,0.093513735,-1.0970081,0.33149913,0.06610657,767.1341,-0.00057283835,4.088794,3.2165777580578605
6,train,4.098171,0.060443863,-1.2662764,0.0573197,0.6095893,1253.9982,0.00013441998,3.5595808,0.31290257,0.09363706,-1.0969839,0.3309494,0.066340946,768.53406,-0.00057058624,4.0894175,3.213794585761584
7,train,4.0996513,0.060514122,-1.270279,0.05150153,0.6092829,1253.4362,0.00013724239,3.5589416,0.3129756,0.093546964,-1.0966402,0.33112782,0.066342056,768.2341,-0.00057045906,4.0898175,3.211089843502873
8,train,4.100101,0.060464915,-1.2738836,0.047270812,0.6073841,1249.4402,0.00013488781,3.5592287,0.31347468,0.09358868,-1.096541,0.33082995,0.06653272,769.9361,-0.0005708038,4.090908,3.208417044070638
9,train,4.099147,0.059276402,-1.2635405,0.0564684,0.59455365,1223.0461,0.00013573332,3.5358346,0.3121616,0.09425312,-1.0941274,0.33568913,0.06667078,770.93207,-0.0005709242,4.0973616,3.205907684242217
