index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.0950055,0.0580596,-1.2037148,0.092242114,0.60212266,1240.076,0.0001674732,3.5429547,0.3097272,0.09650279,-1.1639009,0.3022031,0.10394425,1241.4401,-0.00030326506,2.1674857,3.209337399697402
1,train,4.0965977,0.056906432,-1.2080256,0.091228984,0.5862758,1207.43,0.00016935809,3.5190234,0.31014344,0.09690516,-1.1633114,0.30284858,0.10407229,1241.436,-0.00030482563,2.1672618,3.2089193282039368
2,train,4.098333,0.059629034,-1.2178442,0.08531353,0.6079325,1252.024,0.0001662694,3.565889,0.31042442,0.09718769,-1.1637208,0.30499607,0.1040293,1238.936,-0.00030571898,2.1661115,3.207193891097007
3,train,4.0951366,0.058191184,-1.2044166,0.09295401,0.5995314,1234.7241,0.00017102633,3.5421247,0.31053558,0.09740837,-1.1622202,0.30624914,0.10400405,1237.9362,-0.00030711113,2.1654627,3.205284524874947
4,train,4.099182,0.058579873,-1.2174978,0.08875452,0.59692055,1229.3341,0.00016751679,3.5416749,0.31053695,0.097555995,-1.1625999,0.30608684,0.10419484,1241.7401,-0.00030725208,2.166371,3.204246541521948
5,train,4.1002097,0.05965924,-1.2243168,0.079694904,0.59951204,1234.6761,0.00016668129,3.5663552,0.31069982,0.09765794,-1.1622756,0.30810964,0.10395216,1236.0381,-0.00030803093,2.1645203,3.201686357841389
6,train,4.099979,0.05982593,-1.2268199,0.0805828,0.60055006,1236.8081,0.00016679183,3.5652266,0.3108622,0.09768196,-1.1625947,0.30949646,0.103783935,1231.7382,-0.00030830564,2.163071,3.200024614537624
7,train,4.0979223,0.059659734,-1.2162678,0.0850952,0.6059679,1247.9681,0.00016763405,3.5650687,0.3109718,0.097867705,-1.1619014,0.307956,0.104182586,1238.8341,-0.00030861513,2.1653616,3.198231464450684
8,train,4.0963416,0.05707561,-1.2080487,0.09197187,0.58352244,1201.7361,0.00017168101,3.518728,0.31092748,0.09780181,-1.1611649,0.30984676,0.103896774,1233.6342,-0.00030924723,2.1635137,3.195986998201228
9,train,4.096131,0.05701506,-1.2073319,0.091085404,0.58265114,1199.9501,0.00017272467,3.518694,0.31111407,0.097973414,-1.1606276,0.3090688,0.104217485,1238.7382,-0.0003097146,2.164969,3.194254829747448
10,train,4.098522,0.058619298,-1.2138504,0.089696795,0.5963332,1228.1161,0.00016818993,3.5413275,0.3113123,0.09800098,-1.1610953,0.31065428,0.104138345,1235.9381,-0.00030976805,2.1637769,3.191940549337975
11,train,4.097955,0.059784055,-1.2170839,0.08375607,0.604425,1244.7942,0.00016902403,3.5659466,0.311419,0.098068945,-1.1611377,0.3097486,0.104369365,1239.7361,-0.00030976196,2.164915,3.1894813103078867
12,train,4.097853,0.05981699,-1.2181565,0.08476487,0.6051928,1246.3541,0.00016940339,3.5654378,0.31176066,0.098187156,-1.1592163,0.30948108,0.10471273,1244.2361,-0.00030604762,2.1664388,3.1873363628944262
13,train,4.0951743,0.05822822,-1.2038326,0.09042432,0.5956585,1226.7422,0.00017176005,3.54334,0.31189656,0.09818989,-1.1596572,0.3099687,0.10452443,1239.6342,-0.00030620603,2.1652973,3.184850984078235
