index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.100941,0.06019373,-1.2735437,0.048707634,0.6117608,1259.1781,0.00013601265,3.5599375,0.31337896,0.09351158,-1.0981176,0.32854146,0.06998924,809.83,-0.00054416794,4.1413407,3.290826640042043
1,train,4.10049,0.06023929,-1.2723072,0.050360523,0.6123978,1260.462,0.00013654977,3.5590863,0.31401885,0.09377846,-1.0988868,0.32845625,0.06970875,801.33405,-0.0005424853,4.136107,3.287276434691029
2,train,4.0983768,0.05906703,-1.2661707,0.05819309,0.59998065,1234.884,0.00013808266,3.5359805,0.31442183,0.09397697,-1.0994072,0.3271552,0.07009812,807.33405,-0.0005433512,4.1404924,3.283560942115209
3,train,4.0980177,0.060300395,-1.2651814,0.061005723,0.6139791,1263.6781,0.00013677267,3.5592692,0.31090963,0.09313959,-1.0983682,0.3285942,0.0691121,803.2341,-0.00054184033,4.137989,3.279613454623207
4,train,4.098462,0.05908109,-1.2629596,0.061670493,0.599277,1233.3761,0.00013755799,3.5353847,0.31159422,0.09339173,-1.0980366,0.32902437,0.06921414,802.23004,-0.0005437904,4.1370707,3.2755315989721647
5,train,4.097766,0.0601629,-1.263918,0.062007904,0.6118376,1259.248,0.00013598133,3.5584536,0.31171143,0.09350234,-1.0976636,0.3288579,0.06915908,800.53406,-0.00054428703,4.142108,3.270496422570667
6,train,4.098201,0.059102297,-1.2636732,0.060747866,0.5982036,1231.1421,0.000139396,3.5352252,0.31203672,0.09359661,-1.0981807,0.32924408,0.069357194,803.13403,-0.0005449719,4.1382775,3.266625956924374
7,train,4.097137,0.060252514,-1.2630689,0.063269034,0.61207086,1259.6821,0.00013834599,3.5595117,0.3124725,0.09367056,-1.0987159,0.32900396,0.06940414,802.1361,-0.0005451054,4.1360636,3.262421664642335
8,train,4.0990067,0.060336232,-1.2665747,0.058551345,0.61198753,1259.5121,0.00013572065,3.5594869,0.31326962,0.09385475,-1.0995638,0.32790154,0.06958721,802.23206,-0.0005437968,4.138157,3.25818064206326
9,train,4.1008463,0.060442526,-1.2739859,0.049703117,0.60756344,1250.6862,0.00013583212,3.5592473,0.3127509,0.09393569,-1.0989707,0.32819936,0.069374144,800.2341,-0.0005461834,4.140356,3.254996015924202
10,train,4.0999513,0.061460454,-1.2746183,0.05042853,0.61652255,1269.2041,0.00013561295,3.5821152,0.3135861,0.09407467,-1.1000857,0.32696006,0.06994963,808.13007,-0.00054409873,4.1405005,3.250821744415688
11,train,4.0978093,0.059113253,-1.2605813,0.06335546,0.59696054,1228.6361,0.00014202132,3.5355134,0.31247002,0.0924808,-1.1024784,0.32367477,0.06889443,799.2341,-0.00054175645,4.1298175,3.246635606569959
12,train,4.0994997,0.061499644,-1.2720963,0.053179163,0.61728686,1270.4302,0.00013726187,3.5829284,0.3116251,0.09333683,-1.1001251,0.3285281,0.06919173,801.6341,-0.0005425788,4.136696,3.242927583322753
13,train,4.098269,0.06035771,-1.2651306,0.060143836,0.6111049,1257.6981,0.00013729399,3.557878,0.31211057,0.09344409,-1.0995094,0.328372,0.069571964,807.1341,-0.00054296554,4.14016,3.239504099005536
14,train,4.099212,0.060290195,-1.2642765,0.05786074,0.61000264,1255.4261,0.00013808199,3.5592017,0.31233257,0.09346116,-1.0995917,0.3285447,0.06968114,808.33606,-0.00054262544,4.140239,3.2408096193020284
15,train,4.0992413,0.06163455,-1.2750388,0.05380434,0.6183928,1273.0342,0.00013572663,3.5813046,0.3120369,0.093388274,-1.099009,0.32865846,0.06948662,805.73206,-0.0005426957,4.1392307,3.2339574076951783
16,train,4.1011953,0.060411185,-1.2733762,0.049567256,0.60377234,1242.9622,0.00013866114,3.5599425,0.31244725,0.09346934,-1.0984486,0.32914117,0.06964695,807.1341,-0.00054361083,4.1396713,3.229859322768283
17,train,4.0990396,0.060339898,-1.2635574,0.060852077,0.60954547,1254.4681,0.00013703332,3.558646,0.31302813,0.094479516,-1.0970831,0.33228177,0.070385225,811.9341,-0.00054252334,4.148643,3.2226940995912
18,train,4.0983567,0.05913858,-1.2591786,0.0629852,0.59532386,1225.2162,0.00014149332,3.5356295,0.31319064,0.09443837,-1.0974976,0.3322235,0.07048069,813.1341,-0.0005424815,4.148073,3.2196013281247278
19,train,4.1006107,0.061629232,-1.2794122,0.04747712,0.6124244,1260.6241,0.00013576938,3.5815713,0.3141476,0.09375064,-1.0998031,0.32741737,0.070126906,809.1341,-0.00054155994,4.1415434,3.217234521687553
20,train,4.0990977,0.06051063,-1.2659338,0.05915583,0.6096786,1254.7761,0.00013682328,3.5582595,0.31152263,0.09285673,-1.0987786,0.3285836,0.06921967,802.6321,-0.0005403597,4.1382747,3.2140491230093
21,train,4.0991883,0.060508486,-1.2675735,0.059100002,0.6091887,1254.0781,0.00013656715,3.5579236,0.3111947,0.09271665,-1.0978316,0.32989922,0.069300026,805.7341,-0.00054001715,4.138787,3.21066282984307
22,train,4.0985208,0.05918722,-1.2594308,0.06368211,0.59503317,1224.6241,0.00014018331,3.5357423,0.31222504,0.092842676,-1.0987889,0.32847586,0.069654375,808.23206,-0.000540365,4.1402154,3.207553832981228
23,train,4.0991445,0.06053608,-1.2655449,0.060776155,0.60834944,1252.0142,0.00013828588,3.5577116,0.31176233,0.09367153,-1.0962276,0.3331507,0.07018495,813.63806,-0.00054123637,4.149365,3.201815491239828
24,train,4.100996,0.06160177,-1.2797749,0.047474645,0.60917693,1253.7721,0.0001383242,3.5817995,0.3138622,0.09295945,-1.1013298,0.3255767,0.07005722,808.93207,-0.00053525524,4.1413155,3.1986212124711093
25,train,4.0990562,0.059167784,-1.2599401,0.060883027,0.5937371,1221.7861,0.00014018065,3.5358295,0.31238163,0.093604766,-1.098377,0.33066022,0.0703902,814.9301,-0.0005358775,4.150399,3.196254724295246
26,train,4.0970564,0.060316913,-1.2576357,0.06838822,0.607948,1251.2062,0.00014202132,3.558549,0.31291875,0.093763076,-1.0996529,0.32988918,0.07066988,818.1321,-0.00053675694,4.1520705,3.193922608943684
27,train,4.097739,0.060400527,-1.2590044,0.06749508,0.60851085,1252.4181,0.00014044465,3.5580761,0.31268394,0.093772344,-1.0973307,0.33141103,0.0707056,819.9341,-0.0005367331,4.1530156,3.1915556195662447
28,train,4.098421,0.060453568,-1.2609346,0.06401088,0.6084874,1252.3981,0.00013834666,3.5589907,0.31324333,0.09386802,-1.0978744,0.33084735,0.07076255,818.53406,-0.0005384291,4.1527915,3.188775381773003
29,train,4.097701,0.059211012,-1.2578952,0.06674732,0.5937852,1222.1301,0.00014373068,3.5353608,0.31358117,0.093843244,-1.097784,0.33103538,0.07079994,817.7341,-0.0005384194,4.1513534,3.18608469493815
30,train,4.0991316,0.0593287,-1.2610779,0.061413977,0.59425336,1223.0762,0.00014228532,3.535348,0.31399012,0.09386304,-1.0978612,0.33034295,0.070982136,819.53406,-0.00053809735,4.153039,3.183659169146186
31,train,4.0971684,0.060423918,-1.2584425,0.06888884,0.60825497,1251.8622,0.00013965931,3.558307,0.31073278,0.0928475,-1.0965159,0.33232307,0.06983749,811.2341,-0.00053575676,4.1508913,3.181145552403565
32,train,4.0983667,0.06054143,-1.2605978,0.064013146,0.6086295,1252.6542,0.00014005818,3.5581121,0.31138882,0.092884675,-1.096739,0.33174083,0.07019244,815.4341,-0.00053571083,4.1503515,3.178849089168838
33,train,4.0972652,0.05926063,-1.2563344,0.06907513,0.59393626,1222.4061,0.00014385598,3.5340858,0.31140035,0.092850015,-1.0971502,0.33179623,0.070076354,813.0281,-0.0005354315,4.149962,3.176467501191271
34,train,4.099407,0.060478777,-1.2635654,0.06211446,0.604698,1244.5681,0.00014247072,3.5584347,0.31010625,0.093493834,-1.0938867,0.33598033,0.070511565,820.3321,-0.0005350428,4.163066,3.174523439092477
35,train,4.097974,0.059216928,-1.2567451,0.06713487,0.5931408,1220.7761,0.00014451184,3.5350063,0.31183264,0.09290598,-1.0964644,0.33061087,0.07004134,810.23206,-0.0005357802,4.16002,3.171715058589276
36,train,4.098942,0.059276514,-1.2575543,0.063614644,0.5932552,1221.0142,0.000143443,3.5350313,0.3105361,0.093396746,-1.0942774,0.33632562,0.07062818,820.7361,-0.00053430075,4.160433,3.169844210191512
37,train,4.096137,0.059256226,-1.2542068,0.072687715,0.59410167,1222.8861,0.00014372665,3.5342765,0.3106702,0.09342273,-1.094256,0.33628196,0.07066766,820.9341,-0.0005351378,4.159392,3.168087033151179
38,train,4.0990458,0.06049043,-1.2612942,0.062158987,0.605309,1245.9061,0.00014009858,3.558675,0.31312436,0.09287892,-1.0981677,0.33026177,0.07070582,817.8321,-0.00053185853,4.152459,3.1653257689941428
39,train,4.098875,0.060372703,-1.2581757,0.06462423,0.6051385,1245.5922,0.00014031751,3.558668,0.31155196,0.09348846,-1.0947798,0.33538505,0.07104692,824.5321,-0.0005324649,4.1606717,3.163571871335994
40,train,4.100191,0.060472004,-1.2668208,0.05708997,0.6013515,1237.8241,0.000143516,3.5588195,0.31180757,0.09348202,-1.0940965,0.3359374,0.071021535,822.8341,-0.0005335461,4.1615186,3.161420160127766
41,train,4.1006083,0.060539305,-1.2679077,0.0558952,0.5998594,1234.7482,0.00014133676,3.5587177,0.312011,0.09342867,-1.0946387,0.33655423,0.07125643,826.6421,-0.0005319023,4.1615796,3.163075385674373
42,train,4.097483,0.05929035,-1.2566241,0.0705268,0.59341985,1221.7201,0.00014687079,3.5347652,0.31278384,0.09340912,-1.0936718,0.33515468,0.07157792,829.5421,-0.00053219096,4.164194,3.158037337040067
43,train,4.101133,0.060579456,-1.2711369,0.051105775,0.5982851,1231.7621,0.0001428096,3.5594912,0.31233403,0.09329093,-1.093938,0.33433792,0.07127701,825.5401,-0.0005316993,4.162442,3.1559016707299823
44,train,4.09653,0.059290998,-1.2534448,0.074241765,0.5934407,1221.7162,0.00014372665,3.5340567,0.31153125,0.09395153,-1.0911907,0.3388207,0.07193402,835.1341,-0.00053194293,4.171515,3.15370126247206
45,train,4.0968804,0.059248034,-1.252437,0.07338199,0.59286755,1220.4701,0.00014307082,3.5344994,0.3119044,0.09393913,-1.0921588,0.33831948,0.07208525,836.4341,-0.0005309692,4.1728253,3.151558825043945
46,train,4.099605,0.06056021,-1.2647959,0.0594292,0.6023408,1239.9181,0.00014342318,3.5593507,0.31273583,0.09398248,-1.093196,0.3377435,0.07217951,834.4341,-0.0005306884,4.1724434,3.14926254900201
47,train,4.097867,0.059237313,-1.252632,0.07044002,0.59210455,1218.8081,0.00014516799,3.5354967,0.31115666,0.09449696,-1.0889717,0.34339365,0.07247836,840.4381,-0.00053114316,4.1820664,3.147548099992401
48,train,4.098365,0.059248716,-1.2553176,0.06781716,0.5920974,1218.9161,0.00014499076,3.5354335,0.31221363,0.09234468,-1.094413,0.33342436,0.07137277,827.9341,-0.00052762975,4.1639357,3.145403680535348
49,train,4.099412,0.060603045,-1.2639159,0.061525397,0.6024347,1240.1841,0.00014432846,3.5595558,0.31072834,0.092902884,-1.0919997,0.33770877,0.07172296,834.5361,-0.00052499806,4.1732254,3.142769284023302
50,train,4.101434,0.06053164,-1.2702111,0.051762678,0.59531116,1225.4822,0.00014314566,3.5598378,0.31106386,0.09294742,-1.0917078,0.3384881,0.07188963,836.3381,-0.0005250238,4.173967,3.1406251993572307
51,train,4.096159,0.059203994,-1.2502383,0.07539315,0.5918634,1218.3601,0.00014569332,3.5340304,0.3113656,0.09294518,-1.0910683,0.33797362,0.07202882,837.7361,-0.00052504824,4.174767,3.13857686621216
52,train,4.0968623,0.05928019,-1.251888,0.07214555,0.5922173,1219.1261,0.00014471165,3.53516,0.3115062,0.092908844,-1.0910566,0.33724323,0.07212098,838.9361,-0.000524524,4.175801,3.136762560991076
53,train,4.099461,0.060605373,-1.264666,0.060998637,0.6016493,1238.6781,0.00014427798,3.5586874,0.3113533,0.09285935,-1.0906372,0.33747497,0.07210038,839.2341,-0.000524208,4.175442,3.135383435778809
54,train,4.100302,0.06044966,-1.2661048,0.056178376,0.59817576,1231.5061,0.00014524262,3.559325,0.31173137,0.092850536,-1.091143,0.33698398,0.07215924,838.6401,-0.00052436104,4.175707,3.133107873296713
55,train,4.0988293,0.059492636,-1.2573732,0.06649528,0.5930049,1220.7802,0.00014569599,3.5342195,0.3106493,0.09346943,-1.088542,0.34149787,0.07245524,842.3341,-0.0005253734,4.182002,3.13139603661133
